epoch,test_loss,test_acc,time
10,117.17959642410278,0.3785000145435333,19.312724113464355
20,101.23448085784912,0.3370000123977661,18.84415626525879
30,16.237295985221863,0.6675000190734863,19.46945548057556
5,17.29649007320404,0.6234999895095825,28.60892391204834
10,13.647985458374023,0.6980000138282776,28.80656480789185
20,13.870058804750444,0.7315000295639038,39.58649516105652
30,15.628772675991058,0.7519999742507935,27.23452830314636
5,24.727806210517883,0.44200000166893,14.201882362365724
10,21.079188466072083,0.546500027179718,14.374975681304932
20,19.323406457901,0.5839999914169312,19.990689039230347
30,18.93712216615677,0.5929999947547913,19.811784982681274
5,142.80693221092224,0.2304999977350235,34.53572463989258
10,264.91297125816345,0.2509999871253967,33.28100943565369
20,163.47015762329102,0.3799999952316284,31.03116512298584
30,32.00083911418915,0.2955000102519989,31.531721115112305
5,24.33868944644928,0.4519999921321869,12.203161478042604
10,24.381510257720947,0.4925000071525574,12.810088157653809
20,21.471260905265808,0.5400000214576721,12.96880054473877
30,19.43769532442093,0.5839999914169312,12.781673431396484
5,16.218953490257263,0.6644999980926514,21.937501192092896
10,14.168210804462433,0.6940000057220459,21.577850341796875
20,10.852868795394896,0.7714999914169312,21.671828508377075
30,11.20542100071907,0.7975000143051147,19.29691195487976
5,52.30218410491944,0.2335000038146972,12.531655550003052
10,45.31497573852539,0.3179999887943268,12.321722269058228
20,33.279454708099365,0.3610000014305115,12.286697626113892
30,35.96531820297241,0.382999986410141,12.303646802902222
5,21.582955479621887,0.5895000100135803,21.56291246414185
10,19.43376165628433,0.6460000276565552,21.49980521202088
20,19.15547674894333,0.6664999723434448,21.512710571289062
30,15.461799144744871,0.6995000243186951,20.70300817489624
5,31.11832523345948,0.4524999856948852,12.234571933746338
5,30.90384829044342,0.4494999945163727,15.625325441360474
5,35.505882024765015,0.4165000021457672,30.60765671730041
5,34.50779128074646,0.4239999949932098,34.56116771697998
5,32.0957624912262,0.3959999978542328,21.6718647480011
5,31.148680210113525,0.3980000019073486,25.10946488380432
5,20.654680848121643,0.5774999856948853,20.828946113586422
5,19.885496377944943,0.5849999785423279,24.28108596801757
5,36.71818459033966,0.3770000040531158,35.12528204917908
5,36.204545378685,0.3819999992847442,38.75012063980103
5,19.226933240890503,0.5950000286102295,25.4222354888916
5,19.708812057971954,0.5889999866485596,29.31248044967652
5,29.72423803806305,0.4189999997615814,21.51307249069214
5,29.59847843647003,0.4124999940395355,25.1068971157074
5,71.99498748779297,0.2639999985694885,12.35807490348816
5,71.8324327468872,0.2639999985694885,15.765352964401243
5,4527.661651611328,0.0944999977946281,25.90965867042541
5,3624.855392456055,0.0930000022053718,29.84744381904602
5,148.85982370376587,0.2189999967813491,25.09334754943848
5,148.9983673095703,0.2189999967813491,28.858872175216675
5,20.093818485736847,0.5544999837875366,12.37546443939209
5,19.86054790019989,0.5634999871253967,15.900298357009888
5,43.00802707672119,0.3574999868869781,25.235182523727417
10,26.638622164726257,0.5149999856948853,25.26701331138611
20,38.9595730304718,0.4745000004768371,25.17769479751587
30,36.19637596607208,0.5444999933242798,25.09354138374329
5,28.517298102378845,0.5270000100135803,32.25516629219055
10,24.773173928260803,0.5540000200271606,32.265624046325684
20,20.604344248771667,0.6365000009536743,32.26589226722717
30,16.28423285484314,0.6869999766349792,33.02658486366272
5,49.87723875045776,0.3790000081062317,28.28566551208496
10,41.375083446502686,0.5,28.605139017105103
20,18.243489682674408,0.6759999990463257,28.60932445526123
30,28.254562377929688,0.5509999990463257,30.85895347595215
5,27.500099658966064,0.5019999742507935,14.73404026031494
10,29.003254413604736,0.4945000112056732,14.799189805984495
20,29.637044310569763,0.4959999918937683,14.906469583511353
30,20.14951586723328,0.5960000157356262,15.0312020778656
5,23.58644223213196,0.5105000138282776,12.141647577285768
10,20.81053304672241,0.5724999904632568,12.265459299087524
20,17.814432442188263,0.6485000252723694,12.344955444335938
30,18.96846461296081,0.5960000157356262,12.09369707107544
5,22.553062677383423,0.4975000023841858,12.936684846878052
10,21.1060757637024,0.5370000004768372,13.014463424682615
20,20.95368528366089,0.5425000190734863,12.968881607055664
30,21.00805902481079,0.5534999966621399,12.956767797470093
5,26.764222264289856,0.4305000007152557,13.484150648117064
10,22.85514390468597,0.5059999823570251,13.438617467880247
20,21.491395711898804,0.531499981880188,13.406139850616457
30,23.864965081214905,0.5099999904632568,13.406306028366089
5,67.16750502586365,0.2294999957084655,11.569952964782717
10,103.42209386825562,0.2705000042915344,11.58974313735962
20,66.98804640769958,0.2549999952316284,11.609836339950562
30,82.33673620223999,0.2680000066757202,11.390899419784546
5,22.979442954063416,0.4979999959468841,11.938485383987429
10,20.25504076480865,0.5550000071525574,11.890766620635986
20,18.58857452869416,0.597000002861023,11.697924852371216
30,21.519625782966614,0.5494999885559082,11.744018077850342
5,60.57320785522461,0.356000006198883,17.312490701675415
10,26.42983889579773,0.5009999871253967,17.35594654083252
20,23.97260570526123,0.5575000047683716,17.328058004379272
30,15.747533559799194,0.6700000166893005,17.260526180267334
5,74.23785066604614,0.2834999859333038,17.34392786026001
10,107.65144371986388,0.3194999992847442,17.393016815185547
20,41.01486158370972,0.5205000042915344,17.361594915390015
30,17.605247676372528,0.6340000033378601,17.21728801727295
5,206.4766864776612,0.2395000010728836,11.796454668045044
10,265.7617597579956,0.210999995470047,11.455202341079712
20,226.23276805877688,0.2269999980926513,11.501900911331177
30,285.4187173843384,0.1944999992847442,11.484272003173828
5,17.302478194236755,0.6244999766349792,11.656296730041504
10,14.142700254917145,0.6924999952316284,11.843348503112791
20,11.98565012216568,0.7404999732971191,11.655922889709473
30,12.615665853023527,0.7680000066757202,11.594668626785278
5,25.782644033432007,0.4600000083446502,11.937461853027344
10,21.8795177936554,0.5180000066757202,11.781323432922363
20,22.00215327739716,0.5559999942779541,11.6769118309021
30,20.2817702293396,0.578000009059906,11.531274318695068
5,19.80324506759644,0.593500018119812,11.894317865371704
10,19.387454867362976,0.6794999837875366,11.680559396743774
20,17.637960851192474,0.734000027179718,11.827825546264648
30,12.64658385515213,0.7524999976158142,11.799978256225586
5,17.976174652576447,0.6140000224113464,25.936678647994995
10,18.609400749206543,0.6265000104904175,24.671837329864506
20,16.29115319252014,0.6639999747276306,27.61545753479004
30,16.124234676361084,0.6984999775886536,26.85151314735413
5,21.905735969543457,0.546500027179718,12.0958731174469
10,20.0749169588089,0.5830000042915344,12.312737941741943
20,18.47418075799942,0.6604999899864197,12.084986925125122
30,13.576250612735748,0.7059999704360962,12.26802134513855
5,21.96020603179932,0.5254999995231628,17.579303741455078
10,20.612494349479675,0.559499979019165,18.48427152633667
20,19.379828691482544,0.5874999761581421,11.908734798431396
30,21.897335052490234,0.5440000295639038,11.842164039611816
5,28.033561944961548,0.4004999995231628,38.97106885910034
10,23.330864310264587,0.5109999775886536,38.99963927268982
20,20.34143608808517,0.5669999718666077,28.453165531158447
30,19.87246161699295,0.5630000233650208,38.89080882072449
5,28.36643302440644,0.429500013589859,34.921854734420776
10,22.10480010509491,0.5235000252723694,34.63049268722534
20,20.59189069271088,0.5690000057220459,26.015183448791504
30,18.43012976646424,0.6000000238418579,35.66076874732971
5,34.3292053937912,0.3869999945163727,34.31197667121887
10,39.58353674411774,0.3709999918937683,36.98431992530823
20,28.75799775123596,0.4580000042915344,34.048391580581665
30,35.22539746761322,0.4124999940395355,33.90586280822754
5,413.84565448760986,0.1089999973773956,14.719050407409668
10,563.0496864318848,0.1094999983906745,23.96902108192444
20,55.36131966114044,0.481000006198883,24.015762090682983
30,27.521841883659363,0.3975000083446502,23.84398007392884
5,47.061767578125,0.4110000133514404,22.07874751091004
10,51.00509476661682,0.4415000081062317,21.890604972839355
20,35.8008838891983,0.4785000085830688,19.4801766872406
30,43.78748440742493,0.4569999873638153,18.42187523841858
5,25.731082558631897,0.5090000033378601,46.39220666885376
10,29.857957363128666,0.390500009059906,46.731475591659546
20,20.258039712905884,0.6014999747276306,47.30113840103149
30,18.600934088230133,0.6050000190734863,46.749536752700806
5,25.354493856430054,0.5105000138282776,22.780101776123047
10,22.801156520843502,0.5519999861717224,32.456536293029785
20,19.75614219903946,0.5954999923706055,35.74833607673645
30,20.516539990901947,0.6014999747276306,34.87468218803406
5,19.03403985500336,0.5895000100135803,21.934932708740234
10,17.654594659805298,0.6284999847412109,18.46843433380127
20,16.2712904214859,0.6884999871253967,19.712910175323486
30,12.86354947090149,0.7279999852180481,20.42913126945496
5,56.41638612747192,0.3319999873638153,29.373611450195312
10,37.318211913108826,0.4760000109672546,31.875142574310303
20,34.20487594604492,0.5339999794960022,31.82826066017151
30,22.60536885261536,0.5115000009536743,32.20335865020752
5,59.48880076408386,0.2360000014305114,11.57840132713318
10,39.623859167099,0.2795000076293945,11.671868801116943
20,55.23473191261292,0.2639999985694885,11.460976839065552
30,42.28053593635559,0.2660000026226043,11.468422651290894
5,32.89521861076355,0.2955000102519989,11.550194025039673
10,31.57525396347046,0.3064999878406524,11.796895503997805
20,30.87064588069916,0.3210000097751617,11.736340761184692
30,32.866087555885315,0.3034999966621399,11.484562397003174
5,21.511484265327454,0.5580000281333923,11.687422752380373
10,20.359763205051426,0.6054999828338623,11.531087160110474
20,19.459838390350345,0.6464999914169312,11.81097412109375
30,15.38802844285965,0.6894999742507935,11.950091123580933
5,313.9956078529358,0.2509999871253967,25.96905899047852
10,1125.748249053955,0.1815000027418136,26.031771898269653
20,489.6187944412232,0.3030000030994415,26.04723262786865
30,45.23993515968323,0.2094999998807907,26.077879428863525
5,439.2967376708984,0.2179999947547912,11.624958992004396
10,737.7569580078125,0.209999993443489,11.537739992141724
20,455.141954421997,0.2319999933242797,11.882222414016724
30,241.0796575546265,0.2705000042915344,11.64003038406372
5,25.064600467681885,0.5015000104904175,20.126254320144653
10,25.120983123779297,0.5180000066757202,20.09445261955261
20,24.86146140098572,0.5385000109672546,20.15490460395813
30,19.68596386909485,0.5874999761581421,33.18801999092102
5,35.70440673828125,0.4074999988079071,41.31369185447693
10,25.59691905975341,0.531000018119812,24.12480616569519
20,31.269994735717773,0.4914999902248382,24.152501821517944
30,28.3419691324234,0.4880000054836273,24.17852544784546
5,61.91426372528076,0.3429999947547912,19.61148285865784
10,46.25004768371582,0.4329999983310699,19.623411178588867
20,32.90477645397186,0.531000018119812,19.43757128715515
30,26.17062246799469,0.6065000295639038,19.351089000701904
5,26.33193838596344,0.4404999911785126,26.937631607055664
10,27.077440857887268,0.4675000011920929,26.80132269859314
20,30.06578731536865,0.4679999947547912,26.62473034858704
30,26.212419033050537,0.5195000171661377,26.64476132392884
5,20.78060662746429,0.5389999747276306,19.94343066215515
10,17.422331929206848,0.6190000176429749,19.859325170516968
20,14.856840014457704,0.6909999847412109,19.718595266342163
30,18.474989116191864,0.6660000085830688,19.79673147201538
5,19.57067561149597,0.5669999718666077,25.90652728080749
10,14.76344519853592,0.6930000185966492,25.78150701522827
20,15.117763459682465,0.6890000104904175,25.687312126159668
30,14.223225831985474,0.7269999980926514,25.765531539916992
5,21.924702644348145,0.5170000195503235,18.66527366638184
10,20.54763627052307,0.5565000176429749,18.437517404556274
20,20.811412811279297,0.5929999947547913,32.558926582336426
30,18.039887726306915,0.628000020980835,35.85937476158142
5,40.508649826049805,0.3319999873638153,56.389591693878174
10,32.2565553188324,0.4014999866485595,78.76914763450623
20,36.001261711120605,0.3939999938011169,29.125338315963745
30,28.97344422340393,0.4760000109672546,28.76339793205261
5,52.08602023124695,0.4099999964237213,19.370598077774048
10,41.443835735321045,0.4760000109672546,19.218814611434937
20,44.74711632728577,0.4639999866485595,19.18108034133911
30,39.13911652565002,0.4970000088214874,19.1406638622284
5,83.3730731010437,0.2885000109672546,15.203396320343018
10,113.4004955291748,0.2590000033378601,15.046851873397827
20,257.08909034729004,0.225500002503395,14.92288589477539
30,107.81297636032104,0.3009999990463257,14.97599458694458
5,27.649489879608154,0.4490000009536743,11.977195024490356
10,26.97361660003662,0.4930000007152557,12.129836797714232
20,26.060620069503784,0.5164999961853027,11.749998807907104
30,17.957065105438232,0.6069999933242798,11.59345269203186
5,44.18412375450134,0.4325000047683716,12.000029802322388
10,47.748833894729614,0.4620000123977661,12.030369997024536
20,52.9138298034668,0.4779999852180481,12.156537532806396
30,42.6202917098999,0.4975000023841858,12.14080572128296
5,35.95356106758118,0.4384999871253967,12.531330585479736
10,35.72949934005737,0.4564999938011169,12.644659280776978
20,37.99633300304413,0.4855000078678131,12.796956300735474
30,31.77951967716217,0.5400000214576721,12.642332792282104
5,64.02047538757324,0.3429999947547912,22.7341787815094
10,27.81002283096313,0.527999997138977,22.74653720855713
20,24.918055415153503,0.6129999756813049,21.56143045425415
30,19.373754382133484,0.6834999918937683,21.578399419784542
5,25.57940626144409,0.5170000195503235,24.40616250038147
10,28.918070316314697,0.4939999878406524,24.32761788368225
20,21.78230082988739,0.6004999876022339,24.30855321884156
30,25.887707829475403,0.5789999961853027,24.328317880630493
5,43.026073932647705,0.4059999883174896,11.703365802764893
10,29.544517874717712,0.531000018119812,11.737713813781738
20,23.155248522758484,0.5550000071525574,11.749942302703856
30,24.71609783172608,0.5529999732971191,11.39098572731018
5,123.35671138763428,0.3160000145435333,17.23330307006836
10,75.60182547569275,0.426499992609024,17.124808311462402
20,129.2116413116455,0.3389999866485595,17.051023483276367
30,73.11274123191833,0.481000006198883,17.045872688293457
5,25.28359580039978,0.5239999890327454,18.810447216033936
10,24.20337235927581,0.5490000247955322,18.641035556793213
20,28.53813946247101,0.5139999985694885,18.75001335144043
30,17.812307000160217,0.6259999871253967,18.67195701599121
5,28.272387981414795,0.4444999992847442,11.565738439559937
10,21.86629295349121,0.5550000071525574,11.72083616256714
20,23.81076228618622,0.5304999947547913,11.593644618988035
30,19.23609685897827,0.6225000023841858,11.530344724655151
5,22.055932760238647,0.5435000061988831,11.892579793930054
10,22.91386425495148,0.5490000247955322,11.81157636642456
20,18.864143073558807,0.6234999895095825,11.517172574996948
30,18.02208966016769,0.6225000023841858,11.467463731765749
5,23.122228860855103,0.5400000214576721,13.266011714935305
10,19.642224192619324,0.6079999804496765,13.234534978866575
20,16.474863529205322,0.6589999794960022,13.203508853912354
30,15.192702233791351,0.6970000267028809,13.281121969223022
5,23.60216403007508,0.5249999761581421,11.369901180267334
10,24.714097142219543,0.5115000009536743,11.47830367088318
20,23.360561966896057,0.5475000143051147,11.499891996383669
30,21.327908873558044,0.5454999804496765,11.49261999130249
5,24.1768296957016,0.5285000205039978,19.20415472984314
10,35.64638102054596,0.4115000069141388,19.39000487327576
20,24.878564834594727,0.565500020980835,19.52189803123474
30,15.482598960399628,0.6880000233650208,18.28136897087097
5,41.21791434288025,0.2955000102519989,18.576987504959103
10,40.129327058792114,0.3240000009536743,18.671685218811035
20,62.14508891105652,0.3034999966621399,18.603805541992188
30,60.2801878452301,0.3355000019073486,15.171913862228394
5,27.94841694831848,0.4995000064373016,14.43750262260437
10,27.479718685150143,0.5239999890327454,14.734363317489624
20,29.60548961162567,0.5090000033378601,14.89059853553772
30,16.403149485588074,0.6524999737739563,11.562835216522217
5,20.1782905459404,0.5590000152587891,11.73420786857605
10,16.74343740940094,0.6370000243186951,12.04443883895874
20,16.089089691638947,0.6535000205039978,11.858719110488892
30,16.434801995754242,0.6610000133514404,11.906514406204224
5,16.84352433681488,0.6430000066757202,14.92195177078247
10,13.95102196931839,0.7114999890327454,15.327884197235107
20,12.181536853313446,0.7590000033378601,15.202760696411133
30,12.981106102466583,0.762499988079071,15.359532833099363
5,20.62197655439377,0.5479999780654907,11.857182502746582
10,19.798047065734863,0.5870000123977661,11.937501192092896
20,20.71324521303177,0.6184999942779541,12.015651941299438
30,16.21762764453888,0.6639999747276306,11.875112533569336
5,27.20231819152832,0.5059999823570251,16.340659856796265
10,22.22962176799774,0.5705000162124634,16.546833515167236
20,22.36981809139252,0.5839999914169312,16.60629105567932
30,18.146693408489227,0.6545000076293945,16.51569437980652
5,96.19791865348816,0.2994999885559082,21.53703498840332
10,38.99413478374481,0.3695000112056732,21.59379529953003
20,31.070281863212585,0.5350000262260437,23.187426328659058
30,16.21733248233795,0.652999997138977,33.87967324256897
5,19.32028615474701,0.593500018119812,16.156424045562744
10,16.13297039270401,0.6639999747276306,17.48507070541382
20,15.373409509658812,0.7095000147819519,17.5472674369812
30,12.154369592666626,0.7475000023841858,19.31742286682129
5,31.25898694992065,0.5134999752044678,12.311357021331789
10,24.68768846988678,0.6050000190734863,12.428013801574709
20,22.72457444667816,0.6340000033378601,12.42152976989746
30,19.74192488193512,0.6194999814033508,12.53851580619812
5,18.274852633476257,0.6154999732971191,19.96884489059448
10,31.81407916545868,0.2770000100135803,19.98433232307434
20,15.552441358566284,0.7064999938011169,20.65611934661865
30,11.226764738559725,0.7925000190734863,25.928335428237915
5,21.366116166114807,0.5375000238418579,11.954655885696411
10,19.470133066177368,0.5945000052452087,11.836818933486938
20,19.503366827964783,0.6635000109672546,11.841923236846924
30,14.372211813926697,0.7049999833106995,11.875391006469728
5,38.22523272037506,0.3120000064373016,27.78101348876953
10,32.37851881980896,0.3824999928474426,27.781456470489506
20,26.845205426216125,0.4390000104904175,40.311286211013794
30,34.846616983413696,0.3709999918937683,41.59386444091797
5,57.26657462120056,0.4555000066757202,53.90517425537109
10,102.12071990966795,0.3415000140666961,45.73529958724976
20,105.39726066589355,0.4239999949932098,34.32787561416626
30,108.67524576187134,0.3664999902248382,34.1859712600708
5,188.0826110839844,0.1860000044107437,27.348628759384155
10,110.5589723587036,0.2060000002384185,27.062498092651367
20,108.52990293502808,0.2509999871253967,27.031264066696167
30,146.84294939041138,0.2115000039339065,26.843955278396606
5,179.5056962966919,0.324999988079071,39.9401330947876
10,162.36721801757812,0.3379999995231628,39.81248450279236
20,128.72896003723145,0.3614999949932098,39.76312208175659
30,76.72337603569031,0.5019999742507935,39.54694437980652
5,22.259132623672485,0.5299999713897705,33.131386041641235
10,16.782195925712585,0.6389999985694885,33.062310218811035
20,13.554743885993958,0.7105000019073486,33.24881863594055
30,12.538606464862823,0.7590000033378601,33.532742738723755
5,212.66680431365967,0.3364999890327453,38.67183351516724
10,79.98147869110107,0.4070000052452087,38.90820479393005
20,136.57957792282104,0.4020000100135803,39.85831379890442
30,173.72443008422852,0.4329999983310699,37.66952323913574
5,126.72265958786012,0.248999997973442,13.10937786102295
10,78.80199956893921,0.3470000028610229,13.107342958450316
20,74.55015015602112,0.3939999938011169,13.205056428909302
30,100.03317260742188,0.4070000052452087,14.088173151016235
5,34.054885387420654,0.4410000145435333,42.20313882827759
10,44.57418644428253,0.429500013589859,41.15816998481751
20,31.15871810913086,0.5074999928474426,29.93758654594421
30,49.35966849327088,0.4194999933242798,36.3138599395752
5,23.05019462108612,0.5090000033378601,23.312681674957275
10,20.754836320877075,0.5389999747276306,23.32669162750244
20,20.663031220436096,0.5895000100135803,18.31359362602234
30,35.093830823898315,0.2055000066757202,18.03305149078369
5,22.99991178512573,0.4900000095367431,12.89061975479126
10,21.97277355194092,0.515500009059906,12.781144618988035
20,20.8920316696167,0.5410000085830688,13.171868085861206
30,20.548459887504578,0.546999990940094,13.296886444091797
5,23.15193796157837,0.488999992609024,28.125125408172607
10,22.546513438224792,0.5224999785423279,25.07816362380981
20,19.035371482372284,0.6110000014305115,25.79671335220337
30,20.0524417757988,0.5879999995231628,25.72122383117676
5,23.89392626285553,0.4679999947547912,11.986968040466309
10,22.489760279655457,0.5095000267028809,11.887914180755615
20,21.47072100639344,0.5239999890327454,11.966055870056152
30,21.548941731452945,0.5224999785423279,11.671698093414308
5,19.60866445302964,0.578000009059906,11.715200662612917
10,20.71063685417176,0.5845000147819519,11.68763780593872
20,14.921090364456177,0.6894999742507935,11.889598608016968
30,13.926992356777191,0.718500018119812,11.790127992630005
5,22.87141823768616,0.4839999973773956,11.49972414970398
10,21.067347645759583,0.5454999804496765,11.764398097991943
20,19.428088665008545,0.5770000219345093,11.656136274337769
30,19.30094146728516,0.5764999985694885,15.875678062438965
5,29.85582280158997,0.4690000116825104,13.157706499099731
10,46.1626763343811,0.4535000026226043,13.131350040435793
20,48.67432928085327,0.4514999985694885,12.796574592590332
30,38.94493877887726,0.4835000038146972,12.406887769699097
5,44.87973308563232,0.2915000021457672,31.749680519104004
10,36.85290884971619,0.356000006198883,31.59367609024048
20,41.73809576034546,0.3720000088214874,31.654706478118896
30,32.69996416568756,0.4154999852180481,31.62435460090637
5,20.24560832977295,0.5615000128746033,15.96819806098938
10,19.782478630542755,0.5619999766349792,15.824853658676147
20,18.238970279693604,0.6134999990463257,15.812544107437134
30,24.50580286979676,0.5224999785423279,15.87487006187439
5,23.54840040206909,0.4724999964237213,33.515811920166016
10,20.53461623191833,0.550000011920929,47.851117849349976
20,18.941049933433533,0.5824999809265137,48.45110321044922
30,18.796042919158936,0.574999988079071,48.14084362983704
5,44.3506064414978,0.3224999904632568,50.03116750717163
10,37.05731964111328,0.3585000038146972,25.168036460876465
20,45.78071761131287,0.3759999871253967,40.67119073867798
30,50.31355881690979,0.3199999928474426,37.38367128372192
5,19.760997354984283,0.5665000081062317,35.49971127510071
10,18.665770649909973,0.6110000014305115,35.65587329864502
20,15.799498617649078,0.6514999866485596,34.86095666885376
30,41.05623602867127,0.1525000035762787,35.49987506866455
5,21.287371158599854,0.5354999899864197,34.3840069770813
10,18.85458505153656,0.5805000066757202,31.23456835746765
20,16.011781215667725,0.6570000052452087,33.8627347946167
30,19.0045108795166,0.6165000200271606,21.890461444854736
5,117.53399002552032,0.4199999868869781,39.4839608669281
10,27.791314721107483,0.5659999847412109,42.375147342681885
20,21.66744405031204,0.6654999852180481,42.328359842300415
30,16.669070959091187,0.6744999885559082,37.61867570877075
5,29.11466372013092,0.4639999866485595,48.89037466049194
10,29.378302931785583,0.4774999916553497,34.372522830963135
20,21.561769247055054,0.5924999713897705,51.14022850990296
30,38.34581995010376,0.5519999861717224,50.76688098907471
5,16.95530015230179,0.6330000162124634,31.108943700790405
10,14.05855506658554,0.7009999752044678,30.93586254119873
20,13.031082212924955,0.7135000228881836,30.89047574996948
30,11.401315987110138,0.7764999866485596,30.781439065933228
5,44.62096977233887,0.3474999964237213,79.62479257583618
10,43.28426730632782,0.3240000009536743,141.4376745223999
20,36.29530227184296,0.3759999871253967,126.92302918434144
30,33.91428780555725,0.3970000147819519,128.3555359840393
5,21.17094683647156,0.5414999723434448,41.06374168395996
10,20.5496187210083,0.5720000267028809,23.968705892562863
20,16.85470712184906,0.6464999914169312,23.98469638824463
30,18.122487366199493,0.6349999904632568,23.98455262184143
5,39.882319927215576,0.3050000071525574,23.609655380249023
10,38.05013954639435,0.4305000007152557,23.55515027046204
20,33.738423347473145,0.4144999980926513,23.45330834388733
30,35.92377018928528,0.3889999985694885,23.471810340881348
5,29.68301749229431,0.3644999861717224,11.755561590194702
10,30.418168544769287,0.3490000069141388,12.140523672103882
20,30.428555369377136,0.3605000078678131,11.906200408935549
30,31.653114438056942,0.3300000131130218,11.944074153900146
5,30.30960738658905,0.3459999859333038,11.968449354171751
10,30.540563344955444,0.3499999940395355,12.124837160110474
20,30.01940512657165,0.3605000078678131,11.888399362564089
30,30.31959569454193,0.363999992609024,12.016603946685793
5,28.595616459846497,0.4584999978542328,12.094026565551758
10,23.482762694358826,0.5544999837875366,12.141030311584473
20,27.0363005399704,0.512499988079071,12.62593388557434
30,18.14235967397689,0.6100000143051147,11.50042200088501
5,44.40483331680298,0.335999995470047,16.860776662826538
10,42.7161500453949,0.359499990940094,18.34343147277832
20,39.61631917953491,0.4269999861717224,17.281550645828247
30,41.67094230651856,0.4189999997615814,20.96870756149292
5,28.99390733242035,0.4665000140666961,44.500269174575806
10,28.222994446754456,0.5084999799728394,39.10957598686218
20,28.094745874404907,0.5130000114440918,43.68866443634033
30,27.100427269935608,0.5370000004768372,39.734357595443726
5,80.66621541976929,0.2759999930858612,16.921908378601074
10,81.78407144546509,0.2495000064373016,14.282456398010254
20,121.22729635238647,0.221000000834465,12.47764778137207
30,95.02294492721558,0.2425000071525573,15.405790328979492
5,25.129758596420288,0.484499990940094,21.01393747329712
