epoch,test_loss,test_acc,time
20,59.1992564201355,0.3334999978542328,15.046929121017456
30,43.37432074546814,0.3569999933242798,14.952968835830688
5,155.84916591644287,0.2994999885559082,27.20363736152649
10,284.9246482849121,0.2195000052452087,26.984184980392456
20,141.66387748718262,0.4115000069141388,26.92167377471924
30,251.1965045928955,0.3395000100135803,26.87464118003845
5,21.74800157546997,0.5264999866485596,32.95311737060547
10,20.02749001979828,0.5584999918937683,32.718804359436035
20,15.915953993797302,0.6650000214576721,32.51560401916504
30,14.41108137369156,0.6974999904632568,32.671529054641724
5,19.58976352214813,0.5799999833106995,15.874890565872192
10,17.21423178911209,0.621999979019165,16.03096055984497
20,15.384558260440826,0.6669999957084656,16.21434497833252
30,15.55123507976532,0.6804999709129333,16.248557090759277
5,42.88826727867127,0.3165000081062317,18.22449827194214
10,44.43187117576599,0.2904999852180481,17.934885263442993
20,39.65553069114685,0.3470000028610229,17.609499216079712
30,35.755627036094666,0.3585000038146972,17.7657732963562
5,16.30270630121231,0.6334999799728394,61.86296892166138
10,13.649692714214323,0.7124999761581421,78.12588047981262
20,13.218493223190308,0.7455000281333923,76.84132361412048
30,12.49423724412918,0.7749999761581421,77.07585334777832
5,19.286128282547,0.5759999752044678,46.60935568809509
10,15.911453485488892,0.652999997138977,48.66785383224487
20,16.286658227443695,0.6620000004768372,59.67201566696167
30,13.584974467754364,0.734000027179718,60.87956500053406
5,19.361678957939148,0.6069999933242798,46.12260961532593
5,18.33151865005493,0.6075000166893005,52.13052821159363
5,25.70624840259552,0.4539999961853027,30.281241416931152
5,24.219207167625427,0.4709999859333038,35.546879291534424
5,42.81895804405213,0.3810000121593475,41.609285831451416
5,41.02023613452912,0.3955000042915344,47.782490491867065
5,23.833557605743408,0.5199999809265137,23.079227924346924
5,22.116426467895508,0.5389999747276306,28.4996919631958
5,21.436932921409607,0.5260000228881836,15.797055006027222
5,21.415318608284,0.5224999785423279,20.98677492141724
5,19.177672028541565,0.5759999752044678,54.19500946998596
5,18.71964013576508,0.5860000252723694,60.72169470787048
5,141.551344871521,0.3815000057220459,17.453556776046753
10,167.04392623901367,0.3364999890327453,21.312593460083008
20,83.85643815994263,0.4729999899864197,21.078089952468872
30,95.30078744888306,0.4350000023841858,22.010610818862915
5,21.810041785240173,0.546500027179718,22.734788179397583
10,18.410043478012085,0.6159999966621399,22.359066486358643
20,15.557257890701294,0.6825000047683716,22.40645718574524
30,14.836209177970886,0.6865000128746033,22.402194261550903
5,39.20558524131775,0.4065000116825104,14.671932935714722
10,30.140097618103027,0.5565000176429749,14.89079737663269
20,23.68573498725891,0.6019999980926514,14.7345232963562
30,16.90127432346344,0.6520000100135803,14.202955961227415
5,21.319870948791504,0.5375000238418579,46.23415970802307
10,16.06952291727066,0.6535000205039978,43.29701066017151
20,14.229223012924194,0.7120000123977661,45.09395217895508
30,11.807551920413973,0.7584999799728394,36.67158508300781
5,51.391597270965576,0.3770000040531158,30.29690456390381
10,40.794421672821045,0.4239999949932098,30.69025492668152
20,54.89123272895813,0.4839999973773956,32.0311017036438
30,42.568753480911255,0.5540000200271606,31.034998416900635
5,65.29103946685791,0.328000009059906,53.87342834472656
10,64.15381264686584,0.387499988079071,37.54783368110657
20,57.89897799491882,0.402999997138977,37.421772718429565
30,99.50328159332275,0.3409999907016754,37.36301445960999
5,23.34282076358795,0.5400000214576721,30.90664792060852
10,20.732093155384064,0.5975000262260437,26.709221363067627
20,15.228440701961516,0.6995000243186951,23.39765739440918
30,16.02268534898758,0.6909999847412109,23.653301000595093
5,15.622342586517334,0.6635000109672546,24.10062575340271
10,14.856940686702728,0.6865000128746033,24.078172206878666
20,11.503031939268112,0.7639999985694885,24.03110980987549
30,13.482652187347412,0.7870000004768372,23.7342267036438
5,25.31806194782257,0.5009999871253967,15.435107231140137
10,24.42701089382172,0.5509999990463257,15.530797243118286
20,20.05354380607605,0.6035000085830688,15.672294855117798
30,17.787936985492706,0.6324999928474426,15.35933756828308
5,17.846081972122192,0.6154999732971191,21.125842571258545
10,12.706870317459106,0.722000002861023,21.155890226364136
20,10.997788429260254,0.7764999866485596,21.04679536819458
30,12.262844234704971,0.7730000019073486,21.094109773635864
5,25.661147952079773,0.5554999709129333,18.97131109237671
10,28.94013154506684,0.6039999723434448,18.95313835144043
20,24.18389117717743,0.6620000004768372,19.04975295066833
30,13.82308828830719,0.7254999876022339,18.835760593414307
5,19.50883638858795,0.5870000123977661,25.985025644302368
10,15.103300988674164,0.6899999976158142,25.90576815605164
20,12.962635397911072,0.7300000190734863,25.921448230743408
30,13.174172520637512,0.7440000176429749,26.12067437171936
5,30.34777176380157,0.484499990940094,17.296711683273315
10,30.05534529685974,0.5625,15.297010660171509
20,25.10766327381134,0.6194999814033508,14.640975952148438
30,16.439554631710052,0.6694999933242798,14.425387620925903
5,23.694403767585754,0.515500009059906,14.140060424804688
10,24.29775178432465,0.5164999961853027,14.422008514404297
20,23.930216789245605,0.5260000228881836,14.578851222991943
30,18.43168121576309,0.6119999885559082,14.640611410140991
5,193.46742153167725,0.2924999892711639,28.212813138961792
10,174.87527465820312,0.2599999904632568,27.996558904647827
20,137.25305557250977,0.3634999990463257,28.04236578941345
30,96.30120611190796,0.3704999983310699,28.062140464782715
5,20.90553820133209,0.5490000247955322,14.622018098831177
10,19.68237143754959,0.5680000185966492,15.14066243171692
20,18.88221263885498,0.6085000038146973,15.000081777572632
30,17.54839563369751,0.6269999742507935,14.671586990356444
5,18.903040885925293,0.6025000214576721,14.931791305541992
10,17.77410513162613,0.6230000257492065,15.007624626159668
20,17.259927988052368,0.6420000195503235,15.187847375869753
30,15.817381203174593,0.6865000128746033,14.953333139419556
5,21.621837377548218,0.5350000262260437,14.845664978027344
10,20.63760131597519,0.5705000162124634,14.921733140945436
20,19.58269304037094,0.5795000195503235,15.690474271774292
30,23.499176263809204,0.4884999990463257,15.379899740219116
5,24.90761387348175,0.5105000138282776,29.574004888534542
10,20.69263744354248,0.5755000114440918,28.77960586547852
20,17.134104251861572,0.6644999980926514,24.844014883041385
30,13.834506273269652,0.7210000157356262,24.471677541732788
5,15.982273042201996,0.659500002861023,27.217958211898804
10,12.04501062631607,0.7509999871253967,26.980881452560425
20,10.05645102262497,0.7889999747276306,26.947019577026367
30,10.934227108955383,0.809499979019165,26.968365907669067
5,34.77815878391266,0.4435000121593475,14.156652212142944
10,30.2632714509964,0.4634999930858612,14.468959331512451
20,29.27974689006805,0.5070000290870667,14.75027084350586
30,30.22998344898224,0.4970000088214874,14.48534369468689
5,24.3648818731308,0.457500010728836,16.155041217803955
10,22.890584230422974,0.5065000057220459,15.609059810638428
20,21.840864777565,0.5289999842643738,15.313028573989868
30,21.64741361141205,0.531499981880188,15.1246657371521
5,22.256094813346863,0.5205000042915344,16.141615629196167
10,21.069220542907715,0.5475000143051147,16.045411586761475
20,19.621975660324097,0.5695000290870667,16.217706441879272
30,21.823723793029785,0.5295000076293945,15.40301251411438
5,22.43672561645508,0.5120000243186951,14.417293548583984
10,23.48135536909104,0.5730000138282776,14.720067977905272
20,26.66057670116425,0.5684999823570251,14.562999963760376
30,17.939023196697235,0.6165000200271606,14.265546083450316
5,24.15990161895752,0.5024999976158142,14.54580283164978
10,22.042346596717834,0.5740000009536743,14.922304153442385
20,23.62599444389344,0.6159999966621399,15.015803098678589
30,17.50541365146637,0.6510000228881836,15.327512741088867
5,23.80078136920929,0.4990000128746032,18.06270289421081
10,19.117957770824432,0.625,22.728515625
20,18.3657335639,0.6679999828338623,19.49996542930603
30,18.261056125164032,0.6154999732971191,23.90732955932617
5,27.85760629177093,0.4990000128746032,20.739214420318604
10,29.72287440299988,0.3910000026226043,21.326069593429565
20,27.344942808151245,0.652999997138977,26.15881729125977
30,36.81166696548462,0.1059999987483024,26.218435525894165
5,22.72135901451111,0.5040000081062317,18.187623977661133
10,21.885685324668884,0.546999990940094,18.374919652938843
20,22.605879426002502,0.5494999885559082,18.23398303985596
30,17.42529547214508,0.6355000138282776,18.80975866317749
5,24.608413457870483,0.5059999823570251,25.2653591632843
10,17.885488092899323,0.6159999966621399,27.17307710647583
20,17.341289401054382,0.6589999794960022,26.59378933906555
30,26.270110249519348,0.6855000257492065,28.984288454055783
5,17.460323095321655,0.6165000200271606,21.96898460388184
10,15.319034337997437,0.6744999885559082,22.323009252548218
20,14.087908923625946,0.6974999904632568,22.855223894119263
30,12.299952626228333,0.7509999871253967,23.121093034744263
5,20.209967017173767,0.5600000023841858,16.624454736709595
10,17.33374148607254,0.625,16.922067642211914
20,16.262640595436096,0.6480000019073486,17.14095401763916
30,21.351564049720764,0.6259999871253967,17.03170108795166
5,24.47366440296173,0.5164999961853027,19.546814441680908
10,19.86135780811309,0.5964999794960022,20.03566884994507
20,19.43912273645401,0.6104999780654907,19.828455448150635
30,16.722064316272736,0.6504999995231628,24.124632596969604
5,127.12685132026672,0.3519999980926513,16.889255046844482
10,62.57253408432007,0.5630000233650208,17.499962091445923
20,22.05598258972168,0.6930000185966492,17.342857599258423
30,13.52803385257721,0.7294999957084656,16.406283140182495
5,22.012632846832275,0.5105000138282776,26.484171152114868
10,21.58150279521942,0.5565000176429749,26.39189887046814
20,17.062590897083282,0.6470000147819519,35.46860861778259
30,12.151189237833025,0.7444999814033508,37.65803933143616
5,22.2466721534729,0.5414999723434448,33.37463068962097
10,18.50850534439087,0.6464999914169312,32.10264468193054
20,23.324422240257263,0.6485000252723694,32.89061236381531
30,11.566760957241058,0.7524999976158142,34.11063098907471
5,20.710341930389404,0.5540000200271606,17.484063386917114
10,15.288240730762482,0.6790000200271606,17.516329526901245
20,12.642267644405363,0.7419999837875366,17.640531539916992
30,11.440879464149477,0.7735000252723694,17.359512090682983
5,20.9146066904068,0.5425000190734863,14.609636068344116
10,20.01721483469009,0.5799999833106995,14.984073638916016
20,18.319236397743225,0.6144999861717224,14.934820175170898
30,16.607252538204193,0.6504999995231628,15.423108577728271
5,30.298986792564392,0.4984999895095825,24.218971490859985
10,26.47051215171814,0.6019999980926514,23.095366954803467
20,22.87569200992584,0.6389999985694885,23.765554904937744
30,15.411716282367706,0.6759999990463257,25.421727418899536
5,17.836169183254242,0.6305000185966492,15.968902349472046
10,15.703605651855469,0.6880000233650208,15.953042268753052
20,17.28640192747116,0.6859999895095825,16.233981370925903
30,14.471762418746948,0.7250000238418579,15.296995162963867
5,32.81927764415741,0.4435000121593475,14.45780873298645
10,28.100523352622982,0.5214999914169312,14.671942234039308
20,29.0607784986496,0.5920000076293945,14.630606889724731
30,26.31676459312439,0.6414999961853027,14.342053651809692
5,32.41320466995239,0.4350000023841858,16.128337621688843
10,31.833263635635376,0.4675000011920929,16.258821725845337
20,22.33109450340271,0.6115000247955322,16.156349897384644
30,25.14236342906952,0.4550000131130218,16.312442302703857
5,76.77292990684509,0.3389999866485595,14.369572639465332
10,56.50328207015991,0.4205000102519989,14.923022270202637
20,49.872551918029785,0.4959999918937683,15.031572103500366
30,46.89643120765686,0.5634999871253967,14.251775979995728
5,21.858189463615417,0.5329999923706055,14.68738341331482
10,20.222726583480835,0.5820000171661377,14.859493970870972
20,22.31052458286285,0.5839999914169312,15.04451036453247
30,18.43470799922943,0.6144999861717224,14.750759601593018
5,19.91148853302002,0.5835000276565552,18.284570455551147
10,17.415058732032776,0.6414999961853027,18.172146797180176
20,16.02817440032959,0.6809999942779541,18.22539210319519
30,13.351746916770937,0.7279999852180481,18.355733394622803
5,20.41302645206452,0.5619999766349792,14.557298183441162
10,17.230884075164795,0.6259999871253967,14.937539339065552
20,12.88707399368286,0.7319999933242798,14.906277179718018
30,12.081637680530548,0.7684999704360962,14.727490186691284
5,27.620577216148376,0.3939999938011169,23.173006534576416
10,25.544418334960938,0.449999988079071,23.343820095062256
20,27.9972779750824,0.4054999947547912,23.273784160614014
30,23.21882212162017,0.4760000109672546,23.29819130897522
5,19.08689427375793,0.5740000009536743,19.19934558868408
10,18.24188047647476,0.6265000104904175,19.56652069091797
20,15.092853963375092,0.6924999952316284,20.123692989349365
30,12.65447163581848,0.7480000257492065,20.32791638374329
5,23.80907678604126,0.4745000004768371,22.828436136245728
10,22.01119303703308,0.5260000228881836,23.046797513961792
20,25.125275254249573,0.4350000023841858,23.06221914291382
30,23.782888174057007,0.4704999923706054,23.062267065048218
5,27.567400455474854,0.4289999902248382,30.42188596725464
10,25.21809315681457,0.4779999852180481,30.45033288002014
20,23.226938724517822,0.534500002861023,30.374505281448364
30,21.094464540481567,0.5860000252723694,30.484066486358643
5,38.66175150871277,0.4160000085830688,20.680909633636475
10,32.414018869400024,0.4690000116825104,20.653753757476807
20,35.69344139099121,0.4729999899864197,20.764711380004883
30,33.70742726325989,0.4560000002384186,20.95274591445923
5,20.433889985084534,0.5609999895095825,23.31605529785156
10,18.25668811798096,0.6134999990463257,23.24113821983337
20,15.241042733192444,0.6754999756813049,23.140758514404297
30,18.01671940088272,0.6225000023841858,25.78690242767334
5,20.648314237594604,0.5924999713897705,12.359077215194702
10,17.06688690185547,0.6679999828338623,12.674989461898804
20,14.397742450237274,0.7229999899864197,12.641594409942629
30,11.908851325511932,0.7639999985694885,12.578173637390137
5,25.136703372001648,0.4824999868869781,10.702271938323976
10,28.5339629650116,0.4435000121593475,10.8751323223114
20,23.316983699798584,0.5254999995231628,10.933347463607788
30,20.739840149879456,0.546999990940094,10.575712442398071
5,46.00118160247803,0.3700000047683716,16.906065702438354
10,31.36456632614136,0.4675000011920929,16.974032402038574
20,30.037807941436768,0.5034999847412109,17.109307527542114
30,33.90361440181732,0.5015000104904175,25.40661096572876
5,115.63120365142822,0.2004999965429306,12.49609661102295
10,88.15167808532715,0.186499997973442,12.459080696105955
20,76.00038576126099,0.2374999970197677,12.546466588974
30,79.54694557189941,0.3160000145435333,12.468767642974854
5,22.99214148521424,0.5339999794960022,13.187090396881104
10,24.90024781227112,0.5400000214576721,13.24039101600647
20,25.421486377716064,0.5839999914169312,13.250175714492798
30,25.11967980861664,0.6025000214576721,13.296267986297607
5,30.249212503433228,0.4555000066757202,12.842090368270874
10,26.055681467056274,0.5454999804496765,12.76564073562622
20,31.540820956230164,0.531499981880188,12.908548593521118
30,21.94115126132965,0.6355000138282776,12.906522750854492
5,24.117756605148315,0.5170000195503235,14.01599407196045
10,21.74960684776306,0.6054999828338623,14.06900191307068
20,15.678060472011566,0.7139999866485596,14.070486545562744
30,15.090803503990172,0.7434999942779541,14.061539888381958
5,24.615267038345337,0.4550000131130218,29.88170552253723
10,22.06719601154328,0.5109999775886536,29.70889449119568
20,19.609429478645325,0.578000009059906,29.797765254974365
30,1671.0958099365234,0.1110000014305114,29.72402334213257
5,37.86837983131409,0.4404999911785126,27.374486923217773
10,36.805007457733154,0.453000009059906,27.281349420547485
20,26.2864408493042,0.5730000138282776,40.45212197303772
30,17.976785838603973,0.6209999918937683,44.284847021102905
5,25.81123459339142,0.4510000050067901,13.233943223953249
10,22.095077753067017,0.5245000123977661,11.937496900558472
20,20.039106249809265,0.5795000195503235,13.656246662139893
30,20.98536860942841,0.5440000295639038,13.546569108963013
5,29.75407087802887,0.351500004529953,13.281574964523315
10,26.386999368667603,0.4350000023841858,13.195451974868774
20,26.34906709194184,0.4469999969005584,12.984164714813232
30,35.17105853557587,0.402999997138977,12.921869039535522
5,219.2126703262329,0.1675000041723251,17.18770170211792
10,144.78378343582153,0.2269999980926513,16.90623164176941
20,145.55688762664795,0.2574999928474426,17.927109479904175
30,107.57540655136108,0.2630000114440918,17.71866512298584
5,24.960646271705627,0.4399999976158142,15.203413486480711
10,22.382972240448,0.5040000081062317,13.624629259109495
20,21.26801788806916,0.550000011920929,12.68702745437622
30,17.73627406358719,0.6144999861717224,13.744704723358154
5,15.65261822938919,0.6554999947547913,16.843318939208984
10,12.022915542125702,0.734000027179718,16.73137640953064
20,10.217310845851898,0.7879999876022339,16.37496590614319
30,10.31893515586853,0.7979999780654907,16.249962329864502
5,19.09203612804413,0.5789999961853027,12.932512283325195
10,18.12383657693863,0.609000027179718,12.82777214050293
20,16.546696066856384,0.652999997138977,12.202780961990356
30,16.13196951150894,0.6690000295639038,13.483910322189333
5,30.411974668502808,0.4284999966621399,11.734382629394531
10,26.18572688102722,0.4875000119209289,11.828109979629517
20,25.1653356552124,0.4975000023841858,13.515854597091677
30,23.53939700126648,0.4954999983310699,13.625361680984495
5,24.78788697719574,0.5249999761581421,27.765490531921387
10,28.33610475063324,0.4900000095367431,28.40614104270935
20,26.22913122177124,0.5115000009536743,28.578142642974854
30,19.098914742469788,0.6104999780654907,28.54691505432129
5,464.2114067077637,0.1605000048875808,20.10692000389099
10,255.4789113998413,0.2739999890327453,19.989344120025635
20,179.11323070526123,0.3285000026226043,19.617063999176025
30,15.36634761095047,0.6850000023841858,18.656041622161865
5,20.83085966110229,0.5504999756813049,33.35935354232788
10,23.042646050453182,0.5504999756813049,32.546905755996704
20,20.024539709091187,0.6205000281333923,19.21007227897644
30,17.002936899662018,0.6850000023841858,19.796860456466675
5,55.931732177734375,0.3844999969005584,15.655903577804564
10,54.7699625492096,0.3835000097751617,16.41251802444458
20,36.47888374328613,0.4794999957084656,16.077778816223145
30,31.46055114269257,0.5070000290870667,15.8792564868927
5,22.137816905975345,0.5199999809265137,12.593579053878784
10,20.153034329414368,0.5580000281333923,11.937524318695068
20,19.605869829654694,0.5709999799728394,12.125076055526732
30,22.05714726448059,0.5630000233650208,13.486440181732178
5,22.12783324718476,0.5329999923706055,13.582993507385254
10,18.763474702835083,0.5899999737739563,13.593822240829468
20,16.90549224615097,0.6265000104904175,13.796610116958618
30,16.22845149040222,0.659500002861023,14.09855031967163
5,23.938883781433105,0.4774999916553497,13.76566195487976
10,22.326951503753666,0.5249999761581421,13.624533414840698
20,19.7883540391922,0.5835000276565552,13.234389305114746
30,22.363950967788696,0.5364999771118164,12.62502932548523
5,23.94609022140503,0.5565000176429749,13.468748092651367
10,22.44664466381073,0.5774999856948853,13.437642097473145
20,21.78836452960968,0.6129999756813049,12.271448135375977
30,15.773947477340698,0.6614999771118164,13.406229972839355
5,19.088433027267456,0.5979999899864197,42.76561260223389
10,20.503320693969727,0.6065000295639038,43.21872186660767
20,17.405669271945953,0.6685000061988831,43.03075170516968
30,19.76392996311188,0.5849999785423279,29.29675269126892
5,25.08434951305389,0.4754999876022339,13.093322992324827
10,26.48203158378601,0.4620000123977661,12.921933889389038
20,21.92781090736389,0.5360000133514404,12.3124098777771
30,24.03252875804901,0.5205000042915344,13.65599012374878
5,60.95247173309326,0.3240000009536743,28.32845640182495
10,74.26971817016602,0.3980000019073486,27.953028678894043
20,49.68004393577576,0.4799999892711639,27.797024488449097
30,96.4130072593689,0.367000013589859,27.75010895729065
5,22.86360764503479,0.4930000007152557,28.31287240982056
10,21.37738573551178,0.5329999923706055,25.39067316055298
20,19.9344449043274,0.5674999952316284,28.656280040740967
30,19.744024395942688,0.5659999847412109,28.65748691558838
5,20.913325667381287,0.5494999885559082,21.843718767166138
10,17.73819500207901,0.6110000014305115,19.59362816810608
20,15.557136297225952,0.671500027179718,20.937785148620605
30,16.330976486206055,0.6654999852180481,19.73440933227539
5,20.834262013435364,0.5394999980926514,25.65636324882508
10,16.964042007923126,0.6269999742507935,26.109180450439453
20,14.932046234607697,0.6855000257492065,16.609384059906006
30,15.716219782829285,0.690500020980835,16.32713007926941
5,22.64467704296112,0.5320000052452087,41.82796406745911
10,25.07999920845032,0.5285000205039978,42.031078577041626
20,18.91240930557251,0.6545000076293945,43.015480279922485
30,11.623052835464478,0.765500009059906,43.53158497810364
5,18.545215845108032,0.6134999990463257,15.593889474868774
10,18.14891117811203,0.6200000047683716,14.425302743911743
20,12.702727794647217,0.7279999852180481,16.437498092651367
30,13.14295119047165,0.7509999871253967,15.078137636184692
5,19.43004548549652,0.5805000066757202,15.2659649848938
10,16.467729330062866,0.6495000123977661,13.42221474647522
20,16.291991412639618,0.6639999747276306,13.149823904037476
30,12.959152281284332,0.7434999942779541,13.031168460845947
5,40.22777605056763,0.4210000038146972,13.000039100646973
10,34.27321434020996,0.4864999949932098,12.812390565872192
20,37.76613092422485,0.4629999995231628,12.484344720840454
30,31.255329251289368,0.4850000143051147,12.37510371208191
5,113.05120134353638,0.4034999907016754,26.640989065170288
10,91.29669189453124,0.4300000071525574,26.124541759490967
20,69.94059348106384,0.5299999713897705,24.39064621925354
30,69.08161854743958,0.5370000004768372,26.843976259231567
5,55.26954936981201,0.3865000009536743,27.82817316055298
10,26.63252389431,0.5534999966621399,27.562520265579224
20,29.462200701236725,0.5924999713897705,27.81253480911255
30,29.893867015838623,0.5910000205039978,19.250007152557373
5,21.90327262878418,0.5419999957084656,23.157746076583862
10,17.344885110855103,0.6190000176429749,23.87501049041748
20,18.471894204616547,0.625,23.79693102836609
30,16.45019268989563,0.6539999842643738,23.328113555908203
5,17.890491127967834,0.6190000176429749,37.83294916152954
10,14.85188853740692,0.6865000128746033,52.35913133621216
20,13.356196105480194,0.7289999723434448,55.20315599441528
30,15.885008573532104,0.7080000042915344,59.64078998565674
5,35.08751845359802,0.3865000009536743,42.42235970497131
10,24.962359309196472,0.4769999980926513,33.32772946357727
20,24.15833699703217,0.5375000238418579,36.078084230422974
30,27.288757801055908,0.5120000243186951,28.50003719329834
5,17.787141621112823,0.6129999756813049,17.48421001434326
10,15.81518292427063,0.6694999933242798,21.031594276428223
20,12.47198098897934,0.7350000143051147,20.76422095298767
30,12.53215378522873,0.7440000176429749,17.687273263931274
5,15.375289857387545,0.6654999852180481,37.125131130218506
10,11.62177962064743,0.7540000081062317,34.59329676628113
20,11.05035436153412,0.7764999866485596,35.48393964767456
30,10.05232274532318,0.8195000290870667,30.32791233062744
5,17.933652937412262,0.6110000014305115,17.06246590614319
10,16.420551300048828,0.652999997138977,15.93748664855957
20,16.15126097202301,0.6710000038146973,17.843775033950806
30,22.435357093811035,0.5299999713897705,13.71828317642212
5,39.41186451911926,0.2824999988079071,13.37602972984314
10,40.99012589454651,0.3210000097751617,13.640533685684204
20,52.694047689437866,0.2824999988079071,12.156274318695068
30,37.95801591873169,0.3485000133514404,13.526255130767822
5,28.49206030368805,0.4860000014305115,14.343645572662354
10,25.54608154296875,0.5379999876022339,16.679659366607666
20,23.98422634601593,0.5835000276565552,15.031253337860107
30,14.245515286922457,0.7200000286102295,18.593361854553223
5,19.395535469055176,0.5680000185966492,12.81253743171692
10,17.99803727865219,0.609499990940094,12.702851057052612
20,17.097394585609436,0.6309999823570251,13.984398365020752
30,17.56831270456314,0.6470000147819519,13.780714511871338
5,260.8847665786743,0.3149999976158142,14.703010320663452
10,332.837646484375,0.2425000071525573,14.593771934509276
20,170.31321716308594,0.4009999930858612,14.375383615493774
30,236.8169870376587,0.4124999940395355,17.000022411346436
5,67.34290194511414,0.3659999966621399,12.7338969707489
10,52.86560773849487,0.4629999995231628,13.109369039535522
20,59.78515625,0.5335000157356262,12.67217183113098
30,40.10109031200409,0.5899999737739563,14.734360218048096
5,39.07611930370331,0.4255000054836273,25.20327925682068
10,23.44748556613922,0.5339999794960022,24.185364484786987
20,19.480008482933044,0.6370000243186951,24.60924172401428
30,24.67756688594818,0.4474999904632568,20.906490087509155
5,13.833760917186735,0.7085000276565552,12.859262943267822
10,12.081446707248688,0.7354999780654907,12.85912537574768
20,10.994218230247498,0.7684999704360962,14.25000262260437
30,20.848930418491364,0.6915000081062317,14.312766075134276
5,18.93885070085525,0.593999981880188,24.718573570251465
10,18.5070829987526,0.6165000200271606,20.562174320220947
20,16.17721575498581,0.6664999723434448,25.43757057189941
30,19.78688383102417,0.6179999709129333,22.12504911422729
5,19.901767373085026,0.5839999914169312,12.421887397766112
10,19.43530070781708,0.5985000133514404,11.593775987625122
20,18.019221603870392,0.6284999847412109,11.983869075775146
30,16.605791449546814,0.6474999785423279,13.328534364700316
