epoch,test_loss,test_acc,time
20,13.53328937292099,0.7425000071525574,36.04139351844788
30,21.584342777729034,0.7085000276565552,36.045400857925415
5,18.57109498977661,0.6000000238418579,34.684961557388306
10,14.57197606563568,0.6909999847412109,52.989561557769775
20,13.918698251247406,0.7369999885559082,53.02839612960816
30,12.209148347377775,0.7829999923706055,47.27105784416199
5,22.10777986049652,0.5335000157356262,19.55276274681092
10,21.376797795295715,0.5755000114440918,19.70789098739624
20,25.22184097766876,0.5870000123977661,19.62308645248413
30,17.99931538105011,0.6510000228881836,19.69035267829895
5,28.99150824546814,0.492000013589859,21.512084245681763
10,23.36738431453705,0.5644999742507935,21.40262579917908
20,25.026662588119507,0.5964999794960022,21.50541925430298
30,32.71920919418335,0.4850000143051147,21.43348908424377
5,25.595776796340942,0.4490000009536743,25.019502639770508
10,21.630667209625244,0.5640000104904175,26.04765295982361
20,22.895597457885746,0.5460000038146973,25.940710067749023
30,18.263928532600403,0.6499999761581421,26.862903356552124
5,13.361153304576874,0.7145000100135803,27.49925470352173
10,10.68016117811203,0.7820000052452087,27.44745802879333
20,9.860387325286863,0.796999990940094,27.455626249313354
30,10.231997847557068,0.8130000233650208,27.284734964370728
5,16.899228990077972,0.6399999856948853,18.30119776725769
10,14.08019334077835,0.6890000104904175,18.44813537597656
20,11.788676619529724,0.7574999928474426,25.289121627807617
30,12.730141937732697,0.7534999847412109,25.226298093795776
5,15.199239373207092,0.6775000095367432,37.25041365623474
10,11.67035460472107,0.7565000057220459,33.91218900680542
20,10.710928559303284,0.7829999923706055,25.7908833026886
30,9.941056042909622,0.8324999809265137,25.30692434310913
5,19.512343645095825,0.5975000262260437,27.472816944122314
10,15.449525654315948,0.6729999780654907,27.25509214401245
20,16.93619602918625,0.6679999828338623,27.409541368484497
30,12.139290630817412,0.7515000104904175,36.364134788513184
5,24.39037930965424,0.4875000119209289,25.34807014465332
10,21.90348422527313,0.5435000061988831,25.547643899917603
20,20.863885521888733,0.5820000171661377,23.53322577476501
30,21.30702543258667,0.559499979019165,24.371887683868408
5,36.2962429523468,0.2915000021457672,15.24384593963623
10,33.05842852592468,0.3125,15.963549613952637
20,33.992608070373535,0.3070000112056732,15.30067229270935
30,34.7764196395874,0.301499992609024,15.390879154205322
5,16.528222799301147,0.6359999775886536,18.70376706123352
10,11.845290184020996,0.7620000243186951,18.69658923149109
20,10.733012795448303,0.7954999804496765,18.410309076309204
30,12.97250348329544,0.8034999966621399,18.80456066131592
5,14.544973909854887,0.7020000219345093,24.581157207489014
10,12.20401656627655,0.7515000104904175,24.614919424057007
20,10.783214747905731,0.7885000109672546,24.470779418945312
30,12.02713257074356,0.8034999966621399,31.85261011123657
5,36.190686106681824,0.565500020980835,36.6762592792511
10,28.826849699020386,0.656499981880188,35.96421456336975
20,16.55863243341446,0.7684999704360962,31.93621587753296
30,13.455536425113678,0.781499981880188,38.85569167137146
5,21.60815227031708,0.5304999947547913,28.087156772613525
10,20.76464009284973,0.5695000290870667,28.09791731834412
20,15.023723363876345,0.6869999766349792,28.28819894790649
30,12.207060635089874,0.7515000104904175,28.0985369682312
5,17.023198008537292,0.6365000009536743,24.799796104431152
10,13.231478989124298,0.7235000133514404,24.6391544342041
20,11.579997658729551,0.7795000076293945,24.77091383934021
30,14.464671850204468,0.784500002861023,33.408775329589844
5,25.847695231437683,0.4539999961853027,26.03398561477661
10,20.703662872314453,0.5730000138282776,26.640299081802368
20,17.391178011894226,0.6604999899864197,24.114378452301025
30,14.526855826377869,0.7239999771118164,21.657766103744507
5,20.644683301448826,0.5764999985694885,20.53473401069641
10,21.894205451011658,0.5709999799728394,20.829171657562256
20,21.113508820533752,0.5770000219345093,21.19420075416565
30,13.778936684131622,0.703499972820282,21.002658128738403
5,21.870444536209103,0.5210000276565552,15.568609714508057
10,20.84855830669403,0.5569999814033508,16.11894679069519
20,19.846694469451904,0.5584999918937683,16.054396629333496
30,20.35005033016205,0.5625,16.096529960632324
5,23.719876408576965,0.5015000104904175,16.129713535308838
10,20.067264795303345,0.5550000071525574,16.069079875946045
20,18.91724228858948,0.597000002861023,15.95329523086548
30,18.865948259830475,0.593999981880188,15.85678768157959
5,22.0131493806839,0.515999972820282,17.609591007232666
10,19.740243911743164,0.590499997138977,17.787151098251343
20,16.519288420677185,0.6704999804496765,17.482773542404175
30,16.23601323366165,0.656000018119812,17.525659322738647
5,19.72737622261048,0.5615000128746033,26.815333366394043
10,17.868826985359192,0.6324999928474426,26.79953455924988
20,14.261614203453064,0.6919999718666077,26.592780590057373
30,13.480249047279358,0.7335000038146973,26.406289100646973
5,17.55552351474762,0.6179999709129333,23.31422758102417
10,15.20761936903,0.6790000200271606,23.206223726272583
20,14.821465849876404,0.699999988079071,23.26149702072144
30,14.939770817756653,0.6959999799728394,26.86652708053589
5,20.33002781867981,0.5540000200271606,21.04816555976868
10,17.770179748535156,0.6230000257492065,21.34400510787964
20,14.483422935009004,0.6869999766349792,21.20966672897339
30,12.13356339931488,0.7609999775886536,21.03482913970948
5,23.71283066272736,0.4760000109672546,25.634912967681885
10,19.85051691532135,0.5730000138282776,25.494707584381104
20,17.725942254066467,0.612500011920929,25.380176544189453
30,24.643351793289185,0.4975000023841858,25.4382598400116
5,22.497885704040527,0.5285000205039978,15.472920894622805
10,18.82481038570404,0.6100000143051147,16.214627742767334
20,19.38481342792511,0.6035000085830688,15.48652958869934
30,17.102322161197662,0.6495000123977661,15.244861364364624
5,20.788201808929443,0.5544999837875366,15.239500999450684
10,18.43813800811768,0.612500011920929,15.148131132125854
20,18.61124670505524,0.6230000257492065,15.358368635177612
30,20.36865085363388,0.6274999976158142,15.382916927337646
5,21.518688201904297,0.5239999890327454,27.59655451774597
10,19.163145184516907,0.5885000228881836,27.845234155654907
20,14.277953803539276,0.7080000042915344,27.82859253883361
30,15.71408587694168,0.703499972820282,27.639604330062863
5,22.44010078907013,0.5074999928474426,53.64369797706604
10,19.93160617351532,0.5835000276565552,52.9621422290802
20,24.49647092819214,0.5364999771118164,76.82670998573303
30,22.430153012275696,0.5889999866485596,64.06302452087402
5,36.71924448013306,0.277999997138977,15.269671201705933
10,35.79797351360321,0.2919999957084656,15.412527799606323
20,41.24010515213013,0.2590000033378601,15.73855447769165
30,35.61793327331543,0.2994999885559082,15.822300672531128
5,19.883952021598816,0.6004999876022339,18.207173824310303
10,21.22408425807953,0.5665000081062317,18.50033497810364
20,14.994205474853516,0.6880000233650208,19.48583292961121
30,12.535515427589417,0.7444999814033508,26.53821635246277
5,21.852629780769348,0.5385000109672546,19.451819896698
10,18.529873609542847,0.6129999756813049,21.3469307422638
20,15.144400715827942,0.6809999942779541,20.208630561828613
30,16.111309468746185,0.6970000267028809,16.11378502845764
5,17.721300423145294,0.6334999799728394,21.424954175949097
10,19.93524193763733,0.6035000085830688,21.504480838775635
20,15.083856165409088,0.7310000061988831,21.42351722717285
30,12.990181416273115,0.7885000109672546,21.445263862609863
5,20.69906795024872,0.5460000038146973,23.27728486061096
10,19.59932482242584,0.6299999952316284,23.42189192771912
20,16.65351313352585,0.6924999952316284,27.655365467071533
30,13.234409511089323,0.7710000276565552,30.413771629333496
5,17.14168804883957,0.6340000033378601,35.07684588432312
10,15.748132586479189,0.6629999876022339,29.49704575538636
20,12.608960151672363,0.7354999780654907,29.550636768341064
30,16.666933596134186,0.7024999856948853,34.41064095497131
5,21.708370447158813,0.5730000138282776,34.22056341171265
10,19.438413739204407,0.5964999794960022,46.99377298355103
20,22.6489577293396,0.5479999780654907,48.82181000709534
30,15.59542179107666,0.6679999828338623,49.3147246837616
5,31.45963990688324,0.4814999997615814,53.91162371635437
10,32.32485783100128,0.534500002861023,54.06012344360352
20,34.86841356754303,0.5164999961853027,55.43980169296265
30,31.97279417514801,0.5205000042915344,37.89958953857422
5,124.32663536071776,0.289000004529953,32.94213843345642
10,144.7981812953949,0.2775000035762787,32.89337372779846
20,70.39387059211731,0.4154999852180481,32.80962562561035
30,17.62403631210327,0.6524999737739563,33.042115688323975
5,22.35808205604553,0.5320000052452087,15.581062316894531
10,18.12398117780685,0.6230000257492065,15.458096981048584
20,17.520750761032104,0.6644999980926514,15.48428201675415
30,15.46766573190689,0.6800000071525574,15.221032619476318
5,29.34030175209045,0.4645000100135803,14.886760711669922
10,27.731438875198364,0.5195000171661377,15.161850452423096
20,24.74879765510559,0.5600000023841858,14.94110345840454
30,17.43549543619156,0.6309999823570251,15.08258843421936
5,19.589212775230408,0.578499972820282,15.438180685043337
10,17.989592969417572,0.6134999990463257,15.356069564819336
20,16.504365146160126,0.6614999771118164,15.652336120605469
30,16.69269233942032,0.6589999794960022,15.684516429901125
5,34.90826940536499,0.4284999966621399,27.60095357894897
10,26.393788933753967,0.5559999942779541,24.869794368743896
20,22.353529453277588,0.578499972820282,24.978012084960938
30,23.59931576251984,0.5774999856948853,24.85888957977295
5,24.01907706260681,0.5525000095367432,15.741976022720335
10,20.23981875181198,0.6115000247955322,15.857651233673096
20,16.844310343265533,0.6759999990463257,15.151504278182983
30,14.974886357784271,0.7174999713897705,15.15070104598999
5,14.22480171918869,0.6949999928474426,15.49560832977295
10,10.40777948498726,0.7745000123977661,15.321207046508787
20,11.022573798894882,0.7724999785423279,15.354949235916138
30,12.362188696861269,0.7954999804496765,15.303068161010742
5,33.65500020980835,0.4670000076293945,58.20659518241882
10,25.01861596107483,0.5565000176429749,62.7764060497284
20,39.59704256057739,0.4945000112056732,59.461161851882935
30,22.328725218772888,0.6140000224113464,38.367624282836914
5,50.843918323516846,0.3754999935626983,25.77721619606018
10,30.28842532634735,0.5630000233650208,25.7144832611084
20,26.16654324531555,0.637499988079071,25.530699014663696
30,30.966022610664368,0.6324999928474426,25.503857135772705
5,39.41237449645996,0.4679999947547912,27.21158194541931
10,22.410886526107788,0.5554999709129333,27.14452576637268
20,23.42053997516632,0.5084999799728394,26.585283756256104
30,19.17550700902939,0.5945000052452087,26.70660829544068
5,21.73905813694,0.5565000176429749,15.237387657165527
10,18.040330827236176,0.6190000176429749,15.34689450263977
20,17.770542860031128,0.6240000128746033,15.273037672042848
30,17.93659943342209,0.6365000009536743,15.25697660446167
5,18.87826311588288,0.5820000171661377,22.33829164505005
10,15.998134970664978,0.6589999794960022,22.43662548065185
20,14.047950148582458,0.7085000276565552,22.20549464225769
30,23.464091181755062,0.5605000257492065,22.12398409843445
5,29.08986222743988,0.4510000050067901,15.062226057052612
10,30.408270120620728,0.4684999883174896,15.30436635017395
20,33.81355166435242,0.4679999947547912,15.137861490249634
30,17.85731530189514,0.6129999756813049,15.270297288894652
5,18.874974131584167,0.5895000100135803,32.75355529785156
10,14.956660091876984,0.6800000071525574,24.11420631408692
20,12.99205046892166,0.7269999980926514,23.56528043746948
30,13.308184504508972,0.753000020980835,23.594646215438843
