epoch,test_loss,test_acc,time
5,20.827149033546448,0.5375000238418579,13.02531361579895
10,18.154276907444,0.6225000023841858,13.07026505470276
20,17.75654810667038,0.6840000152587891,12.928848266601562
30,15.2384335398674,0.6995000243186951,12.921506881713867
5,24.37323153018952,0.5170000195503235,12.454783201217651
10,19.11646425724029,0.5870000123977661,12.640083074569702
20,15.911989629268646,0.6735000014305115,12.58786654472351
30,20.18926250934601,0.5615000128746033,12.534934520721436
5,33.39509928226471,0.4979999959468841,12.864237785339355
10,21.916487514972687,0.6169999837875366,12.942916631698608
20,14.830175697803496,0.6875,12.939245462417604
30,14.09495860338211,0.7160000205039978,16.382131576538086
5,18.32468605041504,0.6079999804496765,23.41900038719177
10,16.74208301305771,0.6545000076293945,18.63369512557984
20,19.013729870319366,0.6349999904632568,18.373405694961548
30,14.913831770420074,0.7055000066757202,19.69777274131775
5,17.60203719139099,0.6205000281333923,12.475855588912964
10,17.611144602298737,0.6230000257492065,12.51562762260437
20,16.547080099582672,0.6504999995231628,12.487310409545898
30,16.499082624912262,0.6700000166893005,12.396026611328123
5,23.36629807949066,0.5440000295639038,12.499621629714966
10,23.54166913032532,0.593500018119812,12.563525199890137
20,19.96841990947724,0.6499999761581421,12.5269033908844
30,15.24630641937256,0.6919999718666077,12.58732008934021
5,45.43666982650757,0.4314999878406524,12.800965547561646
10,25.20015847682953,0.5690000057220459,16.338188409805298
20,19.79705041646957,0.6430000066757202,20.63711762428284
30,15.43993991613388,0.6850000023841858,20.19346237182617
5,24.276824116706848,0.481000006198883,15.676415205001833
10,17.80179077386856,0.621999979019165,15.72347855567932
20,14.726327180862429,0.6915000081062317,15.921332359313965
30,12.736642003059387,0.7444999814033508,15.764678239822388
5,22.91728639602661,0.5080000162124634,15.004602432250977
10,22.23913252353668,0.5325000286102295,15.008413791656494
20,17.240920543670654,0.6265000104904175,14.99647617340088
30,36.8419828414917,0.1040000021457672,14.876892805099487
5,23.332884430885315,0.4835000038146972,12.569832801818848
10,20.2821182012558,0.5705000162124634,12.526071310043337
20,18.19289058446884,0.609499990940094,12.546339511871338
30,21.68469560146332,0.5590000152587891,12.556591510772703
5,24.389376997947693,0.4595000147819519,20.24991750717163
10,19.907589197158813,0.5600000023841858,20.17801141738892
20,17.689690828323364,0.6179999709129333,12.74485468864441
30,21.152236342430115,0.5649999976158142,12.73939609527588
5,25.62793457508087,0.4435000121593475,12.662029266357422
10,23.2257981300354,0.484499990940094,12.72981023788452
20,20.828189611434937,0.5494999885559082,12.667799949645996
30,22.66663563251496,0.5335000157356262,12.563809871673584
5,22.851306915283203,0.481000006198883,12.795876264572144
10,20.41913902759552,0.546999990940094,12.785140752792358
20,17.72657561302185,0.6200000047683716,12.728704690933228
30,20.85793077945709,0.5440000295639038,12.733731985092165
5,20.993932485580444,0.5400000214576721,13.29527187347412
10,18.911374270915985,0.6060000061988831,15.943762302398682
20,14.269523441791534,0.6970000267028809,12.590031147003174
30,13.721340477466583,0.7139999866485596,12.665716648101808
5,51.27713096141815,0.3964999914169311,12.568619012832642
10,21.25887882709503,0.6129999756813049,12.562450170516968
20,20.765648186206818,0.6589999794960022,12.565964937210085
30,16.39501142501831,0.6604999899864197,12.556962490081789
5,23.12588620185852,0.4860000014305115,12.550412893295288
10,21.902435183525085,0.5195000171661377,12.502240657806396
20,20.61169111728668,0.5460000038146973,12.528200149536133
30,20.88964211940765,0.5440000295639038,12.559746265411375
5,24.849777221679688,0.4605000019073486,24.892667055130005
10,21.98642337322235,0.5270000100135803,16.36455464363098
20,19.70796656608581,0.5809999704360962,25.023863315582275
30,19.448033094406128,0.5920000076293945,15.513151168823242
5,25.37197244167328,0.4399999976158142,12.90812063217163
10,23.2764585018158,0.4864999949932098,12.94866704940796
20,21.514171838760376,0.5170000195503235,13.028979539871216
30,21.371455311775208,0.5425000190734863,12.968384265899658
5,22.482254028320312,0.5044999718666077,18.38121128082276
10,19.72333216667176,0.597000002861023,26.26163625717163
20,21.6090030670166,0.5235000252723694,21.88498997688293
30,19.73798096179962,0.5789999961853027,13.997751474380491
5,19.97532069683075,0.5705000162124634,14.62013030052185
10,19.355969309806824,0.5709999799728394,15.151421070098875
20,17.316048741340637,0.6539999842643738,14.04772448539734
30,18.182827651500705,0.6355000138282776,15.085683345794678
5,20.33470243215561,0.5855000019073486,17.838210105895996
10,16.526775300502777,0.640500009059906,17.719040632247925
20,17.1549711227417,0.6545000076293945,17.81974768638611
30,19.25871306657791,0.6019999980926514,17.649324893951416
5,22.06686210632324,0.5295000076293945,14.098660945892334
10,20.50134444236756,0.5690000057220459,14.520292520523071
20,20.7322804927826,0.6004999876022339,14.424960136413574
30,19.05730831623077,0.5910000205039978,13.096410989761353
5,22.716824650764465,0.5260000228881836,15.185926675796509
10,21.80611252784729,0.5519999861717224,15.148252487182615
20,19.100603342056274,0.5899999737739563,15.202239274978638
30,143.88806056976318,0.147499993443489,15.172770738601685
5,27.35514974594116,0.4569999873638153,17.22272515296936
10,24.70219314098358,0.5630000233650208,17.230962991714478
20,22.27538573741913,0.625,17.16105890274048
30,42.027533531188965,0.1190000027418136,17.10134506225586
5,23.37899398803711,0.4774999916553497,23.089328050613403
10,22.939849138259888,0.5174999833106995,23.19738245010376
20,21.520388007164,0.5745000243186951,22.658637285232544
30,20.00928020477295,0.578000009059906,21.90415072441101
5,20.82456123828888,0.5440000295639038,12.630660057067873
10,20.15357196331024,0.578000009059906,12.618279457092283
20,21.016128063201904,0.5864999890327454,12.555217027664185
30,30.879666209220886,0.4864999949932098,12.627969026565552
5,22.74076271057129,0.4975000023841858,12.51298189163208
10,21.94297087192536,0.5289999842643738,24.84669661521912
20,20.24671757221222,0.5600000023841858,12.911131620407104
30,22.22026002407074,0.5320000052452087,12.94590425491333
5,25.030274987220764,0.5164999961853027,12.983007431030272
10,20.043468117713928,0.6060000061988831,15.841399669647217
20,18.72531723976136,0.7039999961853027,17.599346160888672
30,13.231020331382751,0.7390000224113464,15.21341109275818
5,23.4902937412262,0.4939999878406524,16.921916961669922
10,23.57852303981781,0.5070000290870667,16.9521005153656
20,16.357179164886475,0.6424999833106995,16.923983812332153
30,34.59955024719238,0.2035000026226043,34.67020130157471
5,22.34177577495575,0.5249999761581421,28.37826132774353
10,22.06537115573883,0.5370000004768372,24.65207839012146
20,16.732754945755005,0.6430000066757202,26.32058167457581
30,12.46561735868454,0.7519999742507935,44.75448298454285
5,28.644428253173828,0.5295000076293945,34.15524482727051
10,23.684438705444336,0.6230000257492065,34.27882194519043
20,19.66071081161499,0.6940000057220459,40.33790111541748
30,12.58228039741516,0.7315000295639038,34.05979681015015
5,18.52203226089477,0.609499990940094,12.570485353469849
10,15.430328369140623,0.6669999957084656,12.577948331832886
20,13.9793963432312,0.7014999985694885,12.614235162734984
30,12.25092226266861,0.7580000162124634,12.545876026153564
5,24.762779712677,0.5084999799728394,12.798593044281006
10,17.857172966003418,0.6324999928474426,13.512850284576416
20,16.860889196395874,0.703000009059906,20.32367849349976
30,17.839026153087616,0.656000018119812,19.83352446556092
5,23.953357219696045,0.4769999980926513,23.886149406433105
10,22.144177317619324,0.5189999938011169,24.417978286743164
20,29.13893842697144,0.5394999980926514,21.14003562927246
30,19.37033724784851,0.5724999904632568,16.904057264328003
5,22.04859983921051,0.5299999713897705,17.438005447387695
10,24.489405870437626,0.4894999861717224,17.413512706756592
20,21.173041224479675,0.5615000128746033,29.68265199661255
30,20.15879094600677,0.5625,26.62577533721924
5,24.64430510997772,0.4600000083446502,15.284712791442873
10,22.79539442062378,0.5080000162124634,13.706688404083252
20,21.19332957267761,0.5389999747276306,13.443958282470703
30,21.579705715179443,0.5584999918937683,18.80051279067993
5,23.889638304710388,0.4875000119209289,14.062410593032835
10,23.03027892112732,0.5015000104904175,13.550266027450562
20,20.79127526283264,0.5680000185966492,22.9426007270813
30,20.270052194595337,0.5615000128746033,22.955860376358032
5,52.3099410533905,0.2865000069141388,12.56253743171692
10,73.50521802902222,0.2554999887943268,12.435280799865724
20,32.051164865493774,0.5414999723434448,12.600001096725464
30,21.227742552757263,0.590499997138977,12.615720272064207
5,77.10883402824402,0.4154999852180481,12.650701999664308
10,22.905842542648315,0.6644999980926514,12.65120267868042
20,28.02226996421814,0.7074999809265137,12.577486515045166
30,17.20403492450714,0.6959999799728394,12.536606788635254
5,19.85840618610382,0.5630000233650208,12.630969047546388
10,19.875924944877625,0.5870000123977661,12.668849229812622
20,16.04923415184021,0.659500002861023,17.47857093811035
30,21.921165108680725,0.5040000081062317,17.736613512039185
5,19.266013085842133,0.5950000286102295,14.982931852340698
10,20.078501760959625,0.6060000061988831,14.9879732131958
20,14.495245575904846,0.6830000281333923,14.973506212234495
30,12.51473718881607,0.7509999871253967,14.979437589645386
5,19.94672691822052,0.5709999799728394,17.890305519104004
10,17.85413306951523,0.625,17.896013736724854
20,13.273721516132357,0.7139999866485596,17.82522225379944
30,12.72182011604309,0.7444999814033508,24.904810667037964
5,22.57513236999512,0.5450000166893005,13.017690420150757
10,21.57304084300995,0.5964999794960022,13.031891107559204
20,24.93078899383545,0.593999981880188,12.922873258590698
30,15.134156823158264,0.6784999966621399,20.62429690361023
5,27.929805874824524,0.5044999718666077,13.174553632736206
10,26.148038387298584,0.5444999933242798,13.19213604927063
20,20.788679361343384,0.6000000238418579,13.173683643341064
30,18.55375182628632,0.621999979019165,13.213919639587402
5,17.29646587371826,0.6340000033378601,12.429869651794434
10,16.390275955200195,0.6685000061988831,12.432479619979858
20,14.757574439048769,0.6959999799728394,12.419857501983644
30,13.456607043743134,0.718500018119812,12.407957315444946
5,23.77386748790741,0.6085000038146973,12.408385515213013
10,20.548154711723328,0.6654999852180481,12.534319877624512
20,20.82728338241577,0.7264999747276306,12.420344829559326
30,11.343309581279756,0.7799999713897705,12.863155603408812
5,21.790352702140808,0.5460000038146973,12.515588521957396
10,17.997100591659546,0.625,12.491218090057371
20,19.985248148441315,0.6570000052452087,12.53753924369812
30,13.674560129642488,0.7120000123977661,12.478785037994385
5,20.07836318016052,0.5745000243186951,12.428860664367676
10,19.165415346622467,0.6194999814033508,12.508987665176392
20,18.714113414287567,0.6434999704360962,12.362776279449465
30,15.620606362819672,0.671500027179718,12.498066902160645
5,18.230955362319943,0.6154999732971191,12.503665208816528
10,16.316437780857086,0.6629999876022339,12.507777452468872
20,17.60270529985428,0.6449999809265137,12.641977071762083
30,15.458638072013857,0.6804999709129333,12.547582864761353
5,25.167645931243896,0.4695000052452087,12.521702527999878
10,25.915461778640747,0.5394999980926514,12.57276463508606
20,36.73420298099518,0.6184999942779541,12.677535057067873
30,14.998013377189636,0.6899999976158142,12.487288236618042
5,25.719825744628903,0.4864999949932098,12.477882623672484
10,18.59175312519073,0.6065000295639038,12.44550108909607
20,20.50073218345642,0.6154999732971191,12.548640489578249
30,14.082774996757507,0.7014999985694885,12.48516035079956
5,20.23895573616028,0.5534999966621399,12.564723014831545
10,16.306312799453735,0.6355000138282776,12.713685274124146
20,19.84059083461761,0.6439999938011169,12.620859384536743
30,13.697173476219175,0.718999981880188,12.74621605873108
5,83.48807144165039,0.3849999904632568,18.691161394119263
10,86.1658992767334,0.3425000011920929,18.72485113143921
20,55.74574136734009,0.4984999895095825,13.34045124053955
30,60.36419677734375,0.4835000038146972,14.450240850448608
