epoch,test_loss,test_acc,time,type
5,57.37778735,0.393999994,10.82054639,training
10,44.05368042,0.445499986,11.62354589,training
20,60.03620458,0.497000009,11.67944527,training
30,92.02251339,0.375999987,11.13248134,training
5,16.87776154,0.635999978,10.54232717,training
10,17.87451947,0.626999974,11.37397575,training
20,14.82938504,0.691500008,11.31561375,training
30,15.56511402,0.69599998,11.03239703,training
5,25.68948495,0.492500007,21.76458097,training
10,24.3942349,0.538999975,28.51056838,training
20,20.45552701,0.608500004,30.82172394,training
30,17.49297357,0.646499991,30.54814053,training
5,22.18209624,0.542500019,10.58172464,training
10,22.0850004,0.546000004,10.90498328,training
20,22.00489569,0.591000021,11.17175841,training
30,21.24232173,0.585500002,10.64488506,training
5,23.25400877,0.546500027,30.93528175,training
10,17.02128768,0.67900002,30.60764837,training
20,16.51305139,0.6875,31.03664064,training
30,18.57119244,0.69749999,21.66582704,training
5,24.6631484,0.463,25.38292861,training
10,21.35824704,0.5625,26.68099475,training
20,15.37343967,0.684000015,27.76961303,training
30,27.80559874,0.358999997,21.58029675,training
5,17.76859254,0.642499983,11.34682274,training
10,19.68786025,0.666000009,12.01948142,training
20,15.82701147,0.728999972,11.55608177,training
30,12.2210044,0.809499979,11.07940221,training
5,41.24303699,0.391000003,11.86126113,training
10,64.84424496,0.372500002,12.10374093,training
20,29.88907266,0.517499983,11.95461607,training
30,28.64259696,0.534500003,11.75588512,training
5,16.50081378,0.636500001,14.9109714,training
10,14.85893875,0.680999994,19.91612911,training
20,11.55843705,0.754000008,21.72420955,training
30,10.16519764,0.799499989,19.85136056,training
5,50.2017858,0.405000001,26.28240418,training
10,60.39122939,0.453500003,44.16519737,training
20,38.55323088,0.501999974,43.87034583,training
30,13.20492709,0.736500025,43.76111412,training
5,30.21508503,0.462000012,23.83013749,training
10,26.36649477,0.527499974,25.87240982,training
20,19.52435189,0.639999986,22.3611207,training
30,19.2178517,0.619499981,25.92806292,training
5,39.66953945,0.365500003,27.0416832,training
10,32.27641761,0.512499988,27.00206375,training
20,26.3683058,0.559499979,26.95364642,training
30,27.78263855,0.570500016,17.83065939,training
5,19.33413011,0.57249999,10.81679177,training
10,15.99347872,0.644999981,10.79703355,training
20,13.34127659,0.705500007,10.87928915,training
30,14.06557375,0.734000027,18.32053566,training
5,19.99434519,0.569500029,19.24731755,training
10,16.75581574,0.638999999,24.66280413,training
20,14.57607502,0.679499984,22.41918492,training
30,15.29408079,0.703499973,15.25631404,training
5,18.13505709,0.604499996,27.25743866,training
10,16.80774027,0.645500004,27.41579318,training
20,13.65862834,0.71450001,32.9056406,training
30,9.907395601,0.79549998,35.56988931,training
5,20.86994088,0.561999977,21.86278391,training
10,17.10346347,0.64349997,27.09527087,training
20,20.53205472,0.652499974,29.0196209,training
30,15.57231855,0.665499985,26.20090175,training
5,18.67808557,0.596499979,11.04178023,training
10,15.34916317,0.675999999,11.98860836,training
20,14.67666596,0.694500029,11.19452214,training
30,12.52900779,0.737500012,12.20097041,training
5,20.68830419,0.533500016,19.54691052,training
10,16.94321764,0.635999978,15.42936635,training
20,15.21943796,0.676999986,15.40125775,training
30,28.43488574,0.528500021,16.11751771,training
5,50.24289298,0.432999998,12.45239997,training
10,44.18894529,0.584500015,10.8128612,training
20,32.65097022,0.618499994,10.96252537,training
30,14.56207407,0.71450001,10.84235001,training
5,17.45756483,0.601999998,19.52840495,training
10,14.18234873,0.696500003,25.64889336,training
20,11.61740881,0.749000013,26.85518098,training
30,11.44832861,0.769999981,17.87013412,training
5,19.91477633,0.584500015,10.58808565,training
10,17.61719877,0.641499996,10.85373712,training
20,17.29371548,0.666999996,10.66494846,training
30,15.29543507,0.698000014,10.1996212,training
5,21.70231187,0.513000011,24.59042263,training
10,17.6288957,0.60650003,24.91210437,training
20,18.92123133,0.620000005,29.52939177,training
30,16.47973931,0.663500011,25.72218847,training
5,123.618413,0.256500006,28.65433431,training
10,107.8295627,0.282999992,29.43003845,training
20,124.4095531,0.279500008,22.52366233,training
30,72.38150644,0.343499988,22.66160822,training
5,99.85999537,0.240999997,25.70771623,training
10,61.26248622,0.263999999,18.39405727,training
20,64.96413112,0.314999998,18.30900002,training
30,75.64181995,0.268000007,18.26610327,training
5,30.33916497,0.374500006,23.43827677,training
10,25.87973344,0.472499996,20.11979151,training
20,26.72050536,0.473500013,23.38554263,training
30,22.22414923,0.526000023,25.51060343,training
5,28.96066511,0.486999989,19.56197143,training
10,53.64827943,0.3935,15.64687824,training
20,45.14883733,0.430500001,19.67915416,training
30,28.17848754,0.531499982,19.7056272,training
5,27.41521251,0.512499988,20.79467893,training
10,22.41554475,0.583500028,24.05758381,training
20,21.69475061,0.611999989,27.27955747,training
30,16.38825583,0.67049998,24.35169148,training
5,23.27303803,0.552999973,24.54275346,training
10,29.55624497,0.513999999,24.69115877,training
20,19.97821093,0.644999981,41.04796219,training
30,15.9984262,0.682500005,42.27374434,training
5,24.24774671,0.453999996,34.39176869,training
10,22.07041824,0.550499976,32.83024812,training
20,21.88912117,0.561500013,45.53797984,training
30,16.68272918,0.663500011,45.36198997,training
5,37.61990404,0.370000005,12.15057516,training
10,31.25761461,0.398000002,12.23874378,training
20,30.04974937,0.458000004,10.9241848,training
30,36.32477582,0.398999989,10.62407613,training
5,24.30728531,0.453999996,10.6888721,training
10,23.28435183,0.479999989,11.06868529,training
20,23.24078166,0.488499999,11.04103684,training
30,22.95485604,0.504999995,10.83392644,training
5,25.41645372,0.527999997,18.33846855,training
10,37.16367996,0.537999988,17.75978327,training
20,28.64563251,0.591000021,17.199965,training
30,30.65947783,0.591000021,15.56766558,training
5,18.50405383,0.620500028,14.43042588,training
10,15.55013841,0.686500013,13.51751518,training
20,15.31313187,0.705500007,11.99009252,training
30,13.63418233,0.722000003,12.03611803,training
5,24.35852015,0.509000003,31.69233537,training
10,21.64414287,0.584500015,31.12740111,training
20,21.83263183,0.617500007,34.35906696,training
30,16.41776741,0.675999999,32.02084684,training
5,20.53787887,0.547999978,30.11089301,training
10,19.39645398,0.571500003,28.31148887,training
20,14.73832256,0.686999977,28.08824468,training
30,13.67352957,0.746500015,29.32552767,training
5,19.88116741,0.569000006,23.12849307,training
10,16.46944016,0.647499979,22.85133576,training
20,14.6791172,0.6875,23.45549393,training
30,13.27254379,0.728500009,16.1915431,training
5,32.15940857,0.541499972,16.8774755,training
10,32.51456594,0.598999977,15.12558317,training
20,40.87690568,0.667500019,16.81421328,training
30,12.44885617,0.745000005,14.2087307,training
5,29.79677594,0.538500011,23.67162633,training
10,30.80598605,0.5995,23.05528903,training
20,18.64699203,0.733500004,23.82747459,training
30,12.82208323,0.759000003,23.71078897,training
5,15.77308005,0.666999996,45.72191787,training
10,14.58192319,0.686999977,45.70728683,training
20,12.21581203,0.748000026,28.38790822,training
30,11.18607527,0.779999971,26.99879694,training
5,20.76519239,0.539499998,34.50809026,training
10,18.87032396,0.62650001,34.47222996,training
20,16.50817621,0.675999999,29.73572183,training
30,24.50598168,0.58099997,33.14772415,training
5,22.60019088,0.505999982,33.35540056,training
10,17.64071101,0.620500028,33.10134244,training
20,14.27506804,0.709999979,38.96333861,training
30,11.51325685,0.769999981,36.14358282,training
5,20.38927758,0.561999977,34.03365731,training
10,16.89463335,0.635999978,37.2868247,training
20,18.12329996,0.635999978,37.26046634,training
30,15.0470227,0.694999993,20.30256486,training
5,19.81112915,0.600000024,25.87732768,training
10,16.76693618,0.655499995,24.10876942,training
20,14.68950123,0.696500003,23.71409321,training
30,17.3213076,0.654999971,23.01827502,training
5,22.57360566,0.536000013,25.67798996,training
10,22.57432306,0.557500005,25.61848354,training
20,20.12564301,0.635500014,25.67960882,training
30,22.82649696,0.526499987,25.57898498,training
5,168.1812329,0.404000014,23.05533385,training
10,121.5947123,0.522499979,22.97936773,training
20,147.387784,0.532000005,23.04129601,training
30,204.2246723,0.469000012,22.90882421,training
5,17.24584877,0.634000003,12.61018109,training
10,12.40047652,0.73299998,12.63329911,training
20,10.68154603,0.778999984,12.65772724,training
30,12.43623215,0.787500024,12.67434049,training
5,19.18232077,0.614000022,22.90916896,training
10,17.0382973,0.638499975,22.84940863,training
20,14.34748381,0.701499999,22.83467293,training
30,17.15211648,0.654999971,22.7576468,training
5,19.35162938,0.565999985,23.40630555,training
10,15.75325447,0.637000024,23.43456244,training
20,12.72552741,0.736500025,23.36510277,training
30,14.36173505,0.74000001,23.27628279,training
5,38.98819196,0.405499995,32.82130885,training
10,27.41555297,0.524500012,32.84607148,training
20,26.75679743,0.558499992,32.8208766,training
30,17.7995156,0.64349997,32.67693806,training
5,21.26764345,0.580500007,13.8513279,training
10,16.28338504,0.645500004,14.38843203,training
20,16.75735837,0.667999983,24.33595037,training
30,14.80228472,0.696500003,21.40181947,training
5,66.68959498,0.324000001,13.53223729,training
10,63.76266122,0.425000012,13.40790606,training
20,78.54126644,0.372999996,13.34828258,training
30,37.15198874,0.489499986,12.91640687,training
5,26.90388894,0.432000011,32.01028061,training
10,21.60243618,0.532999992,32.08967853,training
20,22.77797198,0.540499985,37.99040127,training
30,22.88199174,0.532000005,51.36284256,training
5,32.29442334,0.286000013,10.85163999,training
10,31.78218734,0.297500014,10.98448539,training
20,32.19706249,0.307500005,10.98693871,training
30,32.564327,0.287499994,10.69413042,training
5,48.756109,0.282000005,23.8822093,training
10,40.3385601,0.311500013,28.17440557,training
20,44.89115834,0.354499996,29.59387445,training
30,38.72506809,0.358500004,24.44405937,training
5,27.23110855,0.506500006,29.39053941,training
10,33.90231013,0.479499996,40.56297517,training
20,29.14373517,0.569000006,43.55843139,training
30,27.0678066,0.584999979,41.3855145,training
5,26.67713368,0.485000014,51.80547833,training
10,26.16930413,0.510999978,51.37089276,training
20,25.2203263,0.544499993,33.80882931,training
30,22.66609776,0.584999979,33.81225181,training
5,40.91892004,0.404500008,12.02622414,training
10,38.96695364,0.480500013,12.00493503,training
20,37.08919775,0.467000008,12.04979205,training
30,29.40068901,0.569999993,12.00021005,training
5,35.95540011,0.460000008,21.90663362,training
10,28.05584884,0.521000028,20.99790692,training
20,27.94868922,0.577000022,21.07100844,training
30,21.04614663,0.631500006,21.10795999,training
5,21.3235178,0.555000007,22.14656878,training
10,18.1424945,0.635999978,22.015558,training
20,16.12952352,0.690500021,21.92622805,training
30,16.09812725,0.711499989,21.8706882,training
5,14.90330732,0.679499984,27.90848041,training
10,14.52731246,0.713,27.76016331,training
20,12.00735688,0.774500012,27.72909451,training
30,24.9214226,0.711000025,27.72757292,training
5,23.89590943,0.542500019,10.36775017,training
10,20.07272804,0.602999985,10.77242374,training
20,23.0726431,0.632000029,10.9467597,training
30,14.57460761,0.715499997,10.64335418,training
5,31.28341126,0.451499999,10.45818543,training
10,33.07595658,0.460500002,10.6679647,training
20,31.33408391,0.490500003,10.77467322,training
30,25.74935353,0.529500008,10.51507115,training
5,32.25800073,0.294999987,10.47153711,training
10,32.04471004,0.273499995,10.73911047,training
20,35.39701664,0.248500004,10.64027905,training
30,34.10731995,0.272500008,10.38851905,training
5,23.76635456,0.470499992,16.32326865,training
10,20.9102602,0.54400003,16.46374536,training
20,19.45810413,0.581499994,16.42016292,training
30,19.52458221,0.584999979,16.31140375,training
5,36.54144132,0.457500011,14.77536845,training
10,42.14144897,0.438499987,14.64139652,training
20,32.89756763,0.490500003,14.71929359,training
30,28.6491276,0.524500012,14.70331073,training
5,19.50330436,0.570500016,13.41180301,training
10,16.66087621,0.629999995,13.48357296,training
20,15.09156001,0.692499995,13.35643578,training
30,13.13395482,0.73299998,13.45547271,training
5,17.90355545,0.619000018,10.83488655,training
10,15.11775619,0.672500014,10.72166157,training
20,14.41124922,0.696500003,11.04385948,training
30,15.56348872,0.715499997,10.6815424,training
5,19.72963965,0.57249999,11.61591983,training
10,18.68476593,0.598999977,11.74568725,training
20,17.29417592,0.614499986,11.65471625,training
30,16.9803493,0.666999996,11.74668908,training
5,16.8119517,0.63349998,13.02909636,training
10,16.12678999,0.658999979,12.94053221,training
20,13.72948807,0.721499979,12.92583847,training
30,13.40747255,0.74000001,12.80789781,training
5,20.46618128,0.555499971,19.00521612,training
10,18.05079651,0.615999997,17.33574152,training
20,16.29891247,0.666999996,17.20655584,training
30,12.20975527,0.747500002,17.1372788,training
5,16.36928511,0.651000023,17.49477792,training
10,13.72946095,0.70599997,17.52983356,training
20,10.01104909,0.801999986,17.53034306,training
30,10.41710031,0.80400002,17.45718575,training
5,20.41447163,0.547999978,17.35776401,training
10,19.52303863,0.594500005,17.27869439,training
20,17.27566755,0.638499975,17.216048,training
30,12.95207936,0.731000006,17.23873472,training
5,20.80598712,0.560000002,20.40843821,training
10,16.84419769,0.648500025,20.45437074,training
20,13.64267379,0.732500017,20.30403566,training
30,14.10178214,0.740499973,20.35359597,training
5,23.85609889,0.469500005,11.74911308,training
10,20.94371307,0.538500011,11.59890842,training
20,20.02551854,0.569999993,11.67386293,training
30,24.94619846,0.512499988,11.60813785,training
5,29.18257678,0.405499995,16.87493229,training
10,36.48674881,0.428499997,16.87286711,training
20,25.82248735,0.512499988,16.92708898,training
30,24.48165584,0.546999991,16.88038063,training
5,19.15832734,0.607500017,14.86430001,training
10,19.26996982,0.620000005,14.76112604,training
20,20.14813513,0.629499972,12.96265364,training
30,24.43223691,0.483500004,12.94397569,training
5,24.00446463,0.495000005,14.03245687,training
10,18.88205671,0.607500017,14.12166739,training
20,15.69015723,0.672999978,14.03077745,training
30,14.44687533,0.720499992,13.99535823,training
5,21.50951016,0.527499974,13.33197117,training
10,21.07759976,0.5255,13.26236415,training
20,17.99252945,0.616999984,13.42638993,training
30,19.67012072,0.604499996,13.32508206,training
5,18.52921581,0.574500024,16.44826341,training
10,17.15718079,0.639500022,16.06513691,training
20,16.91896689,0.657999992,13.22985792,training
30,19.733935,0.6505,17.93612123,training
5,19.16483009,0.564499974,31.05566621,training
10,17.44628745,0.617999971,24.75472903,training
20,15.77751642,0.667999983,31.39798641,training
30,18.64583653,0.632000029,31.08287358,training
5,20.52868021,0.55400002,13.59052944,training
10,18.58216262,0.593500018,13.52357745,training
20,17.86464238,0.628499985,13.51490378,training
30,18.41690123,0.643000007,13.63567686,training
5,150.5495667,0.182999998,20.99564815,training
10,177.6817513,0.215000004,20.99057078,training
20,93.33195686,0.28549999,29.10597324,training
30,166.0504351,0.225500003,31.25955153,training
5,24.15409505,0.467000008,17.38159633,training
10,20.77181625,0.551999986,17.03595757,training
20,22.30241573,0.57950002,17.07287502,training
30,18.37592638,0.60650003,16.41146994,training
5,27.17159593,0.432500005,22.42545795,training
10,25.07975495,0.463,20.63018298,training
20,24.86802948,0.49000001,24.17013574,training
30,22.94331503,0.513499975,20.72180176,training
5,21.95288002,0.543500006,10.68633628,training
10,19.59630859,0.611999989,10.71738362,training
20,19.38595742,0.647000015,10.3656559,training
30,15.16731036,0.70599997,10.59256792,training
5,20.91348517,0.541000009,11.19817996,training
10,19.60994208,0.578000009,11.33125067,training
20,17.08887744,0.653500021,11.30432272,training
30,19.83936942,0.582499981,11.20300651,training
5,44.15737963,0.375999987,10.43930578,training
10,24.81340921,0.578499973,10.71871018,training
20,18.19690049,0.674000025,10.73485279,training
30,16.61470336,0.680000007,10.55253434,training
5,14.40378362,0.703000009,10.44305277,training
10,13.37949365,0.719500005,10.77237082,training
20,11.30448735,0.774500012,10.53803873,training
30,14.07469827,0.76700002,10.39782476,training
5,27.15363193,0.482499987,13.63037395,training
10,25.21671975,0.54549998,13.67718625,training
20,21.10534751,0.619499981,13.68524647,training
30,20.2999686,0.648999989,13.71127009,training
5,26.52016985,0.500500023,10.70252609,training
10,19.76573646,0.614499986,10.78456187,training
20,17.46254754,0.666999996,10.8098855,training
30,13.27754593,0.719500005,10.62086177,training
5,13.84044045,0.726499975,33.9634254,training
10,12.48118424,0.754000008,33.80845594,training
20,9.987610549,0.799499989,33.78360438,training
30,10.47223026,0.824000001,21.21326971,training
5,27.99195683,0.523500025,16.46260643,training
10,42.29807556,0.492000014,16.58042312,training
20,38.645123,0.521499991,16.54369879,training
30,13.4435823,0.705500007,16.68167233,training
5,83.81852531,0.361000001,22.17695498,training
10,120.1214018,0.478500009,22.20223999,training
20,175.8174191,0.475499988,22.19303608,training
30,13.32458812,0.721499979,22.02339911,training
5,112.6924114,0.352499992,37.51291871,training
10,151.5046892,0.31400001,37.35493016,training
20,267.5788183,0.323500007,30.57759643,training
30,194.3706903,0.351999998,33.78764224,training
5,180.3539982,0.305500001,24.6398108,training
10,257.8820009,0.361000001,15.01793814,training
20,223.7751284,0.363000005,15.01233196,training
30,210.6243267,0.335000008,15.01819658,training
5,67.22946596,0.425999999,10.80398035,training
10,31.19443011,0.574000001,10.7781024,training
20,35.56926095,0.626999974,10.97925949,training
30,15.13648003,0.705500007,10.81632853,training
5,24.7421025,0.461499989,11.15479875,training
10,23.4750222,0.505500019,11.14151859,training
20,22.40768433,0.513000011,11.01604676,training
30,23.11341584,0.500500023,10.86123061,training
5,24.74783504,0.518999994,21.86228561,training
10,26.53731751,0.523000002,20.08677602,training
20,22.79640579,0.620000005,16.81352758,training
30,23.79037392,0.502499998,16.8024261,training
5,22.1265403,0.524500012,10.68998194,training
10,23.4392333,0.552999973,10.88836074,training
20,20.1738025,0.625999987,10.83600736,training
30,17.91742486,0.638499975,10.49345613,training
5,42.39863467,0.444499999,48.93028164,training
10,22.91324532,0.608500004,49.17152429,training
20,21.25161803,0.642499983,45.2338984,training
30,30.31458104,0.571500003,30.6408999,training
5,22.13198113,0.556999981,28.31920123,training
10,21.69857109,0.592999995,28.27538991,training
20,19.7440052,0.624000013,28.1531558,training
30,21.42071021,0.624499977,27.95062709,training
5,16.95911139,0.630999982,20.09242439,training
10,13.1327557,0.715499997,19.88373399,training
20,10.63320187,0.771499991,19.81875515,training
30,10.787139,0.806500018,19.86200857,training
5,15.92696506,0.656000018,35.755867,training
10,14.12886882,0.707499981,35.58448815,training
20,14.78396827,0.73150003,35.54425263,training
30,15.22798377,0.749000013,35.42877412,training
5,18.99292046,0.578000009,31.38727999,training
10,14.86446428,0.686500013,31.31039548,training
20,12.96188468,0.743499994,31.13248181,training
30,17.04212683,0.707499981,50.82154441,training
5,30.60232222,0.430999994,32.14687252,training
10,23.69035006,0.50999999,32.01682734,training
20,24.2463944,0.497000009,31.99174166,training
30,28.51711667,0.471500009,30.37221599,training
5,26.4982065,0.439500004,14.05912471,training
10,20.04253936,0.591499984,14.1541934,training
20,21.00923622,0.595499992,14.22812891,training
30,19.70215428,0.61650002,14.22913647,training
5,19.65539265,0.555499971,13.19866681,training
10,16.66340125,0.637499988,13.19034767,training
20,16.71681541,0.664499998,13.18654776,training
30,18.60416126,0.666499972,13.27363777,training
5,27.5232451,0.518000007,20.36107898,training
10,48.68650866,0.462000012,20.28936172,training
20,22.389431,0.603999972,20.25267887,training
30,18.83596981,0.662,29.57151365,training
5,18.93523633,0.578000009,12.7789669,training
10,15.56284308,0.677999973,12.63658476,training
20,15.00992107,0.698000014,12.72188449,training
30,19.08123457,0.716499984,10.66355395,training
5,28.88985908,0.368000001,10.47148848,training
10,28.64426219,0.382499993,10.68206215,training
20,28.8102349,0.372000009,11.02450418,training
30,28.56523526,0.395500004,10.73628664,training
5,20.09987068,0.587499976,10.48259521,training
10,20.09904301,0.60650003,10.65314293,training
20,20.14537144,0.622500002,10.64290142,training
30,14.03520358,0.707499981,10.29407001,training
5,20.91722691,0.550499976,14.8345542,training
10,19.3983382,0.577499986,14.81411934,training
20,16.00465697,0.653999984,14.78099847,training
30,15.43274844,0.671999991,13.43857408,training
5,23.46773028,0.482499987,27.24942756,training
10,21.98529041,0.526499987,22.59010029,training
20,19.90343058,0.56400001,24.33118963,training
30,22.19783723,0.535000026,27.26024342,training
5,17.14006257,0.635500014,23.00850034,training
10,14.24400485,0.688000023,22.97956252,training
20,12.85033804,0.737500012,25.87359047,training
30,12.7259115,0.762499988,25.93177152,training
5,23.62958097,0.494500011,10.77280545,training
10,19.6660378,0.588500023,10.86931658,training
20,21.20746601,0.584999979,11.10415483,training
30,15.62469828,0.657500029,10.64080071,training
5,25.56953609,0.505500019,10.81271625,training
10,22.86904728,0.578999996,10.90961599,training
20,21.66769361,0.621500015,10.99132657,training
30,18.20724469,0.64200002,10.77874947,training
5,20.76984346,0.547500014,14.58924794,training
10,21.04129326,0.544499993,14.65371561,training
20,19.9062711,0.583500028,20.08012247,training
30,18.62088543,0.611500025,20.70370388,training
5,29.0526104,0.462500006,33.58176804,training
10,19.40061665,0.596000016,33.53841853,training
20,17.97639519,0.628499985,33.38698983,training
30,31.67402005,0.550499976,33.0771451,training
5,14.7432732,0.684499979,16.6456368,training
10,11.19396019,0.755999982,16.70399952,training
20,10.46936703,0.779500008,27.29327464,training
30,10.2206282,0.808499992,25.78573751,training
5,18.08987176,0.586499989,23.68765926,training
10,14.56098896,0.68599999,26.65740681,training
20,13.14122885,0.727500021,26.5788157,training
30,15.47786564,0.69599998,24.26532531,training
5,54.34539771,0.243499994,16.89083815,training
10,96.77146196,0.269499987,17.01774859,training
20,90.43388939,0.255499989,16.98748708,training
30,81.30716896,0.221000001,17.00644302,training
5,28.67393506,0.574999988,12.15236902,training
10,21.92392641,0.691500008,12.23407722,training
20,27.08722883,0.736000001,12.34712982,training
30,14.63130343,0.754000008,21.61654401,training
5,29.71424198,0.520500004,28.90345144,training
10,22.31534821,0.613499999,32.15757203,training
20,36.8652544,0.096000001,31.47126651,training
30,36.84525585,0.096000001,28.93759274,training
5,23.48333251,0.470999986,10.85960984,training
10,21.59445846,0.527499974,10.76552773,training
20,20.26168323,0.563499987,10.9366076,training
30,19.48247576,0.586499989,10.60924745,training
5,17.31273186,0.657999992,21.5468297,training
10,14.25188881,0.713,21.62510324,training
20,12.92989486,0.739499986,21.46854997,training
30,11.53877443,0.797500014,21.42174745,training
5,21.68256259,0.521000028,18.73467517,training
10,19.17725134,0.582499981,18.71609902,training
20,17.73464036,0.642499983,28.7369163,training
30,18.72065419,0.603500009,28.67633271,training
5,18.87135243,0.588500023,17.29977369,training
10,18.80124897,0.605499983,17.36091876,training
20,18.85936338,0.622500002,17.34363604,training
30,20.1639353,0.601000011,17.2990582,training
5,22.81628811,0.524500012,12.42677307,training
10,20.61918783,0.547999978,12.4442234,training
20,19.046646,0.591000021,12.36206913,training
30,19.44379854,0.603999972,12.42225742,training
