epoch,test_loss,test_acc,time,type
20,25.87801087,0.426499993,15.90628242,training
30,25.33052707,0.437000006,15.43722534,training
5,50.56810808,0.227500007,15.34377599,training
10,45.62338471,0.277500004,15.37502575,training
20,40.32710958,0.307999998,15.32829738,training
30,30.29285061,0.379500002,15.87496543,training
5,279.3351078,0.261500001,26.14108205,training
10,270.533534,0.287,25.90630651,training
20,299.7166767,0.333499998,25.71896362,training
30,201.4034605,0.369500011,25.37486815,training
5,22.1435293,0.497999996,32.79699135,training
10,18.45931017,0.610000014,33.39054728,training
20,16.02995092,0.660000026,34.48418427,training
30,12.11436874,0.755500019,34.21868777,training
5,18.81719434,0.592000008,16.96867418,training
10,17.2922886,0.624000013,16.5154953,training
20,14.69900316,0.682500005,16.60943222,training
30,16.30947816,0.666499972,16.7345643,training
5,39.05831432,0.282999992,18.79672742,training
10,53.52766871,0.239999995,18.64071465,training
20,37.29242897,0.307500005,18.85953522,training
30,46.5565021,0.284000009,18.71893835,training
5,15.89991808,0.64349997,63.95315814,training
10,13.28461325,0.712499976,79.64061522,training
20,11.64104861,0.763999999,80.10971022,training
30,18.92182928,0.703000009,79.40656447,training
5,17.96744907,0.601499975,51.49993634,training
10,16.61458594,0.648500025,51.40782523,training
20,14.05162525,0.712499976,51.29672074,training
30,12.68167466,0.759500027,50.60938478,training
5,24.2019192,0.532999992,45.42177534,training
10,15.01011497,0.68599999,42.28155756,training
20,13.69490087,0.714999974,36.25141168,training
30,11.84574187,0.776499987,40.99981427,training
5,23.20710814,0.493999988,22.15646815,training
10,22.04057884,0.529999971,22.56217813,training
20,28.00083399,0.4815,25.76559925,training
30,20.99374366,0.543500006,21.14055347,training
5,27.09026599,0.502499998,26.65534496,training
10,40.05096006,0.453999996,26.40933895,training
20,34.61558974,0.556999981,26.5152483,training
30,28.91081774,0.574000001,26.31305671,training
5,23.26570082,0.536000013,16.07841706,training
10,19.14039421,0.602500021,16.34394503,training
20,16.40204352,0.67750001,16.2032578,training
30,14.78805941,0.714999974,16.06217909,training
5,21.76015425,0.513499975,14.89089608,training
10,20.16331267,0.566500008,15.12459707,training
20,18.54070127,0.603500009,15.04686952,training
30,18.39494699,0.608500004,15.01506662,training
5,19.01660442,0.598500013,32.54737353,training
10,16.68041438,0.658999979,32.51589108,training
20,15.59573907,0.700999975,32.51508856,training
30,14.02042758,0.715499997,55.20301962,training
5,20.25839531,0.560500026,15.26610541,training
10,18.38795698,0.601499975,15.46833014,training
20,18.42065108,0.625500023,15.73400426,training
30,16.1526444,0.669499993,16.04700112,training
5,22.86172664,0.48300001,18.62501121,training
10,20.04667395,0.577000022,18.73460817,training
20,18.66862547,0.602500021,18.68793178,training
30,27.07652342,0.455500007,17.62522435,training
5,21.68175435,0.509000003,28.59360337,training
10,17.56202126,0.631500006,29.12507296,training
20,16.50704658,0.682500005,28.34358025,training
30,12.35881531,0.74849999,27.07459521,training
5,13.95347333,0.694500029,16.40596414,training
10,11.26670527,0.757499993,17.07837009,training
20,9.815915167,0.791999996,16.92161393,training
30,9.201244801,0.827499986,16.68770742,training
5,23.00146353,0.49000001,17.82813573,training
10,20.71214211,0.548500001,18.01538777,training
20,20.49803627,0.560500026,17.56228733,training
30,19.9998709,0.58099997,17.67186236,training
5,127.7574482,0.291999996,33.32682681,training
10,121.43839,0.359499991,26.34383559,training
20,34.01683462,0.560500026,26.37597442,training
30,23.83630371,0.59799999,26.28231239,training
5,22.64113903,0.557500005,28.36512876,training
10,17.89000273,0.609499991,28.37515616,training
20,15.45489651,0.675999999,29.06297421,training
30,14.46184903,0.720499992,28.79702401,training
5,52.78560138,0.396499991,33.24965405,training
10,32.33674836,0.492500007,32.85947037,training
20,22.42055392,0.598500013,32.73489499,training
30,16.82618618,0.648500025,43.09346676,training
5,14.25108898,0.689999998,34.7970767,training
10,11.47472447,0.752499998,34.81276035,training
20,9.363408893,0.815999985,34.63309097,training
30,10.64167234,0.817499995,34.87240314,training
5,16.93198985,0.629499972,16.1618762,training
10,14.23972905,0.690999985,16.20905519,training
20,13.48154527,0.717499971,16.06298566,training
30,14.20344925,0.733500004,16.21170759,training
5,14.01231116,0.693000019,27.04680872,training
10,12.12420243,0.739499986,26.64059925,training
20,10.8954092,0.771000028,31.85382748,training
30,11.56650144,0.79549998,27.12501621,training
5,28.19558263,0.484499991,22.21911097,training
10,28.04950154,0.523500025,22.06417513,training
20,33.55392373,0.546000004,22.13872433,training
30,19.91353929,0.628499985,22.18769217,training
5,20.00773013,0.586000025,17.12814021,training
10,17.70353633,0.625500023,17.49971533,training
20,13.45317638,0.713999987,17.01649189,training
30,13.07152736,0.746500015,17.13933659,training
5,25.50875258,0.504499972,22.79690313,training
10,44.70992851,0.411500007,28.6875236,training
20,26.61129105,0.57249999,28.53132486,training
30,22.16689003,0.611000001,26.82792926,training
5,101.4627399,0.263000011,16.70327067,training
10,95.75590849,0.27700001,16.73439217,training
20,94.99661589,0.269499987,16.70283508,training
30,96.9652586,0.321500003,16.63029933,training
5,24.96544445,0.493000001,15.64034843,training
10,21.62157798,0.571500003,15.65358472,training
20,21.25575876,0.555999994,15.49718857,training
30,22.84251583,0.5255,15.33419657,training
5,61.63338637,0.294999987,16.51543188,training
10,47.75762153,0.320499986,16.46889305,training
20,49.67936778,0.338,16.57681012,training
30,45.07900715,0.363499999,16.65888906,training
5,26.91107833,0.507499993,17.6420846,training
10,20.59900665,0.595000029,17.87476325,training
20,22.93127775,0.603999972,17.72130299,training
30,14.10409522,0.704999983,17.73483276,training
5,21.95400023,0.596000016,15.17199159,training
10,18.52235347,0.655499995,14.84381604,training
20,18.0385952,0.68900001,15.07609177,training
30,12.26194292,0.757499993,14.88859773,training
5,27.81692839,0.516499996,15.01534629,training
10,29.27312231,0.544499993,15.55945158,training
20,16.45007402,0.675000012,15.21878695,training
30,17.7862702,0.672999978,15.078866,training
5,23.08960259,0.541000009,19.26552773,training
10,20.46433383,0.613499999,20.06243443,training
20,19.14831293,0.64349997,19.84510231,training
30,15.13953096,0.695500016,19.72223425,training
5,20.99694264,0.567499995,19.95279527,training
10,21.77577317,0.582499981,19.96886683,training
20,21.75121844,0.590499997,19.89177084,training
30,19.83582664,0.614499986,19.86722136,training
5,24.08891833,0.541499972,26.49973655,training
10,23.70230973,0.556500018,26.60940719,training
20,27.9071883,0.50150001,26.76303291,training
30,20.56228828,0.605000019,26.54925108,training
5,20.87075293,0.542999983,16.03138781,training
10,20.28777862,0.564499974,16.06144667,training
20,18.42706782,0.603500009,15.77135372,training
30,20.22541916,0.601000011,15.97026777,training
5,22.6510694,0.548500001,29.43068719,training
10,23.25011194,0.591000021,20.99771762,training
20,23.03674847,0.612500012,20.76868558,training
30,18.52515149,0.666999996,20.34359646,training
5,16.83083487,0.648999989,24.67309809,training
10,13.70172846,0.710500002,24.53113699,training
20,12.55939215,0.74150002,24.72749686,training
30,11.56664312,0.784500003,24.52842593,training
5,25.67762923,0.555999994,33.92550564,training
10,25.01523173,0.56400001,37.12379193,training
20,21.106071,0.632499993,37.12514687,training
30,15.71520776,0.684499979,23.9601655,training
5,20.55063391,0.565500021,22.78167939,training
10,17.75605643,0.624499977,22.71876454,training
20,14.87374663,0.685000002,22.82851291,training
30,17.32896674,0.681500018,22.81762695,training
5,20.47298539,0.560500026,27.42215896,training
10,18.72667164,0.593999982,27.35982347,training
20,16.32260597,0.6875,27.18040967,training
30,27.05065167,0.592000008,27.156353,training
5,33.71761692,0.456999987,17.82748652,training
10,27.4659543,0.546500027,17.93738461,training
20,32.52143252,0.505999982,17.75004101,training
30,23.43165469,0.612500012,17.73582649,training
5,35.35497296,0.5,16.92280245,training
10,28.4211781,0.50999999,17.04652905,training
20,38.91801763,0.493499994,16.95286655,training
30,27.86315572,0.547500014,16.71863842,training
5,47.41976404,0.451000005,19.33966494,training
10,75.57016349,0.467500001,19.32025623,training
20,50.99669933,0.479999989,19.5893321,training
30,47.33624482,0.542999983,19.39698434,training
5,19.6309166,0.583999991,27.20342302,training
10,16.03524894,0.665000021,26.98770785,training
20,15.17974585,0.691999972,26.51991343,training
30,12.58278018,0.768000007,26.60807443,training
5,16.54642701,0.649500012,19.56253052,training
10,13.61731189,0.713500023,19.64051151,training
20,11.37341911,0.763999999,19.65621448,training
30,13.71737272,0.771000028,20.06344533,training
5,20.86867452,0.53549999,17.78131652,training
10,18.17479569,0.604499996,17.79706478,training
20,15.51699591,0.665000021,17.89073229,training
30,16.13043821,0.672999978,17.66150117,training
5,18.34045881,0.611500025,15.22518444,training
10,15.7498073,0.654999971,15.27684855,training
20,15.27169216,0.671999991,15.12468791,training
30,14.31551158,0.688499987,15.19270277,training
5,26.0936861,0.470999986,15.77598953,training
10,20.55623901,0.563000023,15.39056945,training
20,17.42526352,0.629000008,15.31379652,training
30,21.13740396,0.577000022,15.31263709,training
5,23.50365984,0.480500013,15.10400081,training
10,22.43644917,0.492000014,15.04356599,training
20,21.58077097,0.519500017,15.17187285,training
30,21.3747803,0.531499982,15.20415974,training
5,31.33159018,0.487500012,68.56236625,training
10,24.81002307,0.554499984,78.09291792,training
20,19.71221602,0.624000013,44.94763827,training
30,24.44384444,0.584999979,44.59756708,training
5,30.46909368,0.512499988,21.15617895,training
10,22.80788004,0.609000027,21.08892393,training
20,22.86544037,0.630999982,21.21843863,training
30,14.07824314,0.703999996,20.87715912,training
5,27.37013328,0.398000002,16.26147985,training
10,22.4170661,0.505500019,16.15440512,training
20,20.50477028,0.564499974,15.66797519,training
30,19.97587001,0.576499999,15.85930181,training
5,127.9682055,0.246999994,18.45307279,training
10,204.5361471,0.2245,18.5478723,training
20,135.6797838,0.232500002,18.43762994,training
30,166.777813,0.174999997,18.54616451,training
5,110.6738877,0.311500013,26.96842766,training
10,832.2512283,0.243000001,26.53087735,training
20,130.6281104,0.414000005,26.67265677,training
30,46.70958877,0.510999978,26.25045443,training
5,36.05737579,0.416999996,15.20406389,training
10,18.97723615,0.653999984,15.51653123,training
20,15.65211904,0.706499994,15.74466038,training
30,15.36942798,0.676999986,15.7836051,training
5,15.94540697,0.656000018,15.83792543,training
10,13.84511507,0.707000017,15.94505644,training
20,13.47145814,0.712499976,15.51126623,training
30,13.68084639,0.739000022,15.62350249,training
5,83.30032825,0.226999998,20.14052153,training
10,113.3724189,0.202999994,22.7769146,training
20,104.571507,0.245000005,16.25719452,training
30,82.36876631,0.294,16.17113519,training
5,19.0489893,0.594500005,15.19600511,training
10,16.88364977,0.654999971,15.07852101,training
20,15.08346009,0.680000007,15.29038262,training
30,16.00399005,0.679499984,14.90155864,training
5,360.3848972,0.176499993,23.51561785,training
10,370.2155418,0.205500007,24.80599236,training
20,309.3368425,0.200499997,25.03168535,training
30,408.0140133,0.168500006,24.24997234,training
5,20.25146174,0.560500026,15.38206148,training
10,18.45085371,0.601499975,15.62305546,training
20,20.6178574,0.637499988,16.67283869,training
30,15.15350401,0.681500018,16.25766921,training
5,23.70475399,0.484499991,30.93437481,training
10,21.2466495,0.558499992,35.6493063,training
20,21.58282208,0.551500022,32.45577121,training
30,19.14619792,0.57249999,30.82868218,training
5,29.07440817,0.388999999,28.9841857,training
10,22.20450008,0.549000025,42.98409128,training
20,27.98881185,0.488000005,43.79158235,training
30,23.99426198,0.529999971,43.31240201,training
5,17.69808608,0.603999972,43.53104925,training
10,12.72802395,0.722500026,38.7721014,training
20,11.81597769,0.769500017,44.85956573,training
30,13.46930689,0.783500016,44.10914826,training
5,28.66055834,0.451000005,44.01565695,training
10,24.8060317,0.527999997,30.26594043,training
20,22.92074561,0.548500001,34.26221228,training
30,30.42937219,0.474000007,28.97104025,training
5,18.99331123,0.588500023,19.34567833,training
10,16.41205597,0.64200002,20.95309114,training
20,12.15564936,0.74000001,21.01577568,training
30,10.83548194,0.796999991,22.39210033,training
5,25.46111071,0.589999974,22.67449379,training
10,21.35521626,0.612999976,17.71851373,training
20,16.46526045,0.728999972,17.26745486,training
30,11.91326976,0.75999999,21.93584919,training
5,18.35155839,0.598999977,21.49729657,training
10,15.50765175,0.672500014,27.62189794,training
20,13.50124925,0.711499989,26.01582503,training
30,12.13728726,0.740499973,28.70043063,training
5,64.51714754,0.441500008,15.09235263,training
10,57.83692741,0.518999994,15.04702806,training
20,48.53812313,0.638000011,15.00197721,training
30,14.18010116,0.707499981,16.03135371,training
5,63.82258177,0.42750001,22.90702224,training
10,35.81484962,0.554499984,22.85928607,training
20,20.68275774,0.67750001,20.48176455,training
30,14.91981417,0.699000001,20.43986106,training
5,25.54930413,0.421999991,26.17145729,training
10,23.48465669,0.488000005,28.73446369,training
20,22.09978104,0.533500016,28.84387136,training
30,30.59422326,0.291000009,23.3278389,training
5,24.6750865,0.509500027,28.55717874,training
10,22.60120344,0.551999986,32.06425786,training
20,18.27319306,0.643000007,30.73423004,training
30,17.21237308,0.662,27.655936,training
5,49.61329365,0.362500012,46.39036608,training
10,82.81063509,0.298500001,51.24988627,training
20,54.95841026,0.463499993,47.26565242,training
30,38.05172229,0.565500021,47.70307326,training
5,15.869434,0.653500021,24.37535024,training
10,12.10673147,0.746999979,22.99974632,training
20,11.42594004,0.765999973,20.65594244,training
30,13.38186246,0.751999974,21.45347071,training
5,20.77171516,0.592999995,17.18743944,training
10,17.0182513,0.665499985,19.28149676,training
20,21.9770292,0.63499999,19.04641151,training
30,20.41675186,0.660000026,19.03105402,training
5,50.89577031,0.393000007,33.75044227,training
10,36.81002665,0.513000011,29.3281126,training
20,38.88433349,0.522499979,32.18756437,training
30,16.65030521,0.694500029,33.84371257,training
5,29.16829216,0.481999993,17.31202722,training
10,28.61845529,0.513000011,17.53146148,training
20,26.89626145,0.564499974,19.17172384,training
30,14.72181177,0.682500005,17.4062314,training
5,13.05019045,0.733500004,26.51692271,training
10,11.21165204,0.762000024,26.39065337,training
20,10.0525586,0.802999973,26.7497015,training
30,10.02689636,0.815500021,26.26603746,training
5,19.06367373,0.574999988,16.29647231,training
10,16.8504023,0.637499988,16.51608157,training
20,14.73959303,0.686999977,16.20310664,training
30,14.41800237,0.711499989,14.06250548,training
5,16.07725495,0.654500008,24.92182183,training
10,13.06820273,0.718999982,24.81027627,training
20,11.72552055,0.764500022,32.18751407,training
30,11.87555811,0.790000021,30.56223989,training
5,21.70483136,0.565500021,13.85965323,training
10,23.17979246,0.573499978,15.02379417,training
20,20.91724664,0.63499999,16.87453055,training
30,14.99578243,0.691999972,16.4686141,training
5,40.90932667,0.405999988,15.35981703,training
10,32.91016889,0.456,14.17194414,training
20,26.26914585,0.533500016,16.84374976,training
30,41.4691931,0.527499974,16.90633821,training
5,31.05579138,0.449000001,16.87501788,training
10,28.51802301,0.493000001,17.34397411,training
20,38.17200541,0.429500014,14.10933232,training
30,28.16247201,0.546500027,17.4844141,training
5,28.12525439,0.493000001,18.30157137,training
10,24.26464486,0.555499971,18.34369731,training
20,25.97899985,0.583000004,18.8105154,training
30,23.2907846,0.58950001,18.82887506,training
5,35.70061672,0.462000012,16.51550937,training
10,39.70507896,0.467500001,16.43742061,training
20,49.03554249,0.459500015,16.2345078,training
30,33.60844946,0.504999995,15.8439312,training
5,27.59934437,0.475499988,17.15634584,training
10,29.40163231,0.472000003,21.95311332,training
20,28.92256951,0.502499998,27.21873426,training
30,20.25584424,0.583500028,27.66004801,training
5,20.28670049,0.586000025,15.82814622,training
10,20.00164425,0.600000024,14.64058161,training
20,19.90721411,0.625,16.78094983,training
30,15.3106249,0.67750001,17.25003743,training
5,17.53124636,0.624499977,17.96881008,training
10,15.06340516,0.679499984,17.83858633,training
20,15.57711339,0.673500001,17.64086843,training
30,12.62568212,0.737999976,17.49995255,training
5,17.97968286,0.614499986,17.03082061,training
10,14.46382004,0.691500008,15.98392415,training
20,12.48285556,0.739000022,17.2171278,training
30,12.49396425,0.760999978,17.0312469,training
5,21.01776171,0.555000007,32.45301175,training
10,13.50065017,0.728500009,32.31273079,training
20,12.33649892,0.769500017,32.48437691,training
30,11.15619186,0.818000019,32.35889626,training
5,38.02362216,0.421000004,36.06250572,training
10,69.19017839,0.291999996,35.97407317,training
20,36.50320423,0.439999998,36.13611722,training
30,237.2657089,0.363499999,52.31297565,training
5,16.69976509,0.639500022,29.00003791,training
10,13.60923827,0.701499999,28.84380984,training
20,12.89612669,0.74150002,25.50009942,training
30,14.25701702,0.753499985,24.75003481,training
5,20.80342782,0.546999991,14.00518894,training
10,26.12083519,0.57950002,15.85926461,training
20,20.39041805,0.671000004,15.26587915,training
30,15.84666467,0.669499993,14.36471272,training
5,26.08989429,0.531499982,25.15624475,training
10,18.43438667,0.611999989,24.31237817,training
20,19.47550076,0.632499993,24.99504018,training
30,17.56284791,0.638000011,35.18772912,training
5,65.80306005,0.41049999,35.31251335,training
10,64.65718913,0.486999989,39.01560998,training
20,79.98883986,0.455500007,39.12506795,training
30,77.60903502,0.537999988,35.95304608,training
5,23.19418001,0.500500023,19.094028,training
10,23.91482806,0.513999999,19.03129101,training
20,21.34065008,0.591000021,19.53169775,training
30,16.66435057,0.663999975,19.09344268,training
5,16.36226583,0.656499982,21.90628386,training
10,13.01879746,0.733500004,22.18746614,training
20,11.86035663,0.757499993,22.84340978,training
30,14.81889361,0.747500002,22.48475957,training
5,16.09030527,0.652499974,17.93746424,training
10,12.68428427,0.732500017,28.23425388,training
20,11.65167427,0.765999973,25.42206907,training
30,14.2585482,0.776499987,27.90625882,training
5,21.20960259,0.541999996,22.67158461,training
10,21.12211543,0.586000025,22.56255603,training
20,16.13710386,0.652499974,22.17200303,training
30,14.33666366,0.694500029,22.75005317,training
5,19.54298568,0.578000009,25.12512612,training
10,15.1293456,0.686999977,24.9217844,training
20,13.14059818,0.718500018,36.43702316,training
30,12.23503411,0.760999978,36.84850717,training
5,20.80683255,0.564999998,35.07787395,training
10,18.17010027,0.610499978,34.98483992,training
20,17.53194582,0.676500022,34.54698658,training
30,14.30057687,0.722500026,35.10261178,training
5,127.8926105,0.241500005,16.10952973,training
10,81.15636683,0.254000008,15.73403573,training
20,137.3477058,0.25850001,15.39372683,training
30,189.1103868,0.194499999,15.00004888,training
5,17.12885004,0.62650001,15.73451996,training
10,20.77392298,0.601999998,15.14059186,training
20,14.81935614,0.708000004,16.04032612,training
30,12.08410454,0.782500029,21.71877241,training
5,106.5007386,0.344500005,16.87534738,training
10,95.50837708,0.4005,17.06242919,training
20,47.41905761,0.476999998,16.28129125,training
30,58.69397974,0.522000015,15.62498593,training
5,25.56034184,0.523000002,19.95641017,training
10,30.37651098,0.509000003,21.18745065,training
20,19.82583797,0.645500004,21.04708529,training
30,19.17847866,0.671999991,20.68750191,training
5,21.3641423,0.569999993,18.59366441,training
10,19.26453561,0.629499972,18.49996448,training
20,16.19744205,0.680999994,18.89062119,training
30,16.02300429,0.691999972,18.43759775,training
5,29.89442873,0.5,23.9531281,training
10,25.97246075,0.5625,24.15588641,training
20,40.4665246,0.4815,36.01553869,training
30,27.59697604,0.556999981,35.0313797,training
5,19.82314408,0.5625,16.4735539,training
10,17.47679424,0.635500014,16.21889949,training
20,15.19808787,0.694500029,15.68745303,training
30,14.3673293,0.722500026,15.09359527,training
5,21.27838302,0.536000013,19.30624747,training
10,18.53716481,0.5995,19.45263696,training
20,15.51287305,0.674000025,20.00007796,training
30,17.82097822,0.657500029,19.57787251,training
5,22.01860881,0.518999994,16.21492887,training
10,18.42677033,0.591000021,16.17213154,training
20,16.22541797,0.656000018,16.00004911,training
30,16.22769266,0.683000028,15.24989319,training
5,81.12356353,0.338,16.6249404,training
10,58.88803864,0.416999996,16.59376407,training
20,102.3828278,0.36649999,16.34352612,training
30,124.7220883,0.330000013,16.16803312,training
5,63.07757783,0.39199999,17.51563787,training
10,49.36134148,0.448500007,18.37521863,training
20,70.83863354,0.449999988,17.7485168,training
30,45.35876846,0.555000007,18.59365463,training
5,33.04320848,0.472000003,18.06248069,training
10,42.84247422,0.473500013,17.96333218,training
20,44.48295259,0.531000018,17.71840525,training
30,42.1590209,0.551500022,17.60936213,training
5,158.3643842,0.261000007,26.48451519,training
10,75.35598707,0.340499997,26.24131799,training
20,132.3172736,0.340999991,25.45758176,training
30,65.41790152,0.404000014,26.57803822,training
5,20.66022456,0.565500021,16.3750093,training
10,17.60938054,0.64349997,15.62496161,training
20,14.9184587,0.693000019,15.09374094,training
30,16.53119498,0.682500005,15.34365082,training
5,20.66158009,0.549000025,15.43746972,training
10,17.64884424,0.62349999,15.87532401,training
20,14.73867232,0.70450002,16.81258273,training
30,12.28831947,0.760500014,15.68712163,training
5,29.23001206,0.488999993,23.65622163,training
10,27.48831892,0.542500019,23.62502933,training
20,55.09389806,0.421000004,23.18774462,training
30,24.68297315,0.604499996,23.64012146,training
5,319.9932442,0.355500013,18.39420485,training
10,156.5006714,0.435000002,18.06213379,training
20,230.2460289,0.402999997,17.75006127,training
30,220.7987127,0.413500011,17.49988079,training
5,34.88006389,0.335999995,15.57355332,training
10,38.79837656,0.30399999,15.4930892,training
20,31.81740332,0.391499996,15.49970412,training
30,34.56569147,0.405999988,16.40044332,training
5,189.6605196,0.238499999,27.04003215,training
10,159.2281532,0.25150001,26.84366941,training
20,146.8941817,0.1875,27.21876717,training
30,130.8235097,0.194499999,27.4826169,training
5,22.12804008,0.515999973,21.68715882,training
10,17.57402426,0.62650001,21.80054402,training
20,15.83793193,0.672999978,21.26563168,training
30,15.55902243,0.680999994,20.66861773,training
5,89.25047636,0.388000011,23.0781424,training
10,89.01763248,0.416000009,22.79686594,training
20,120.8154545,0.392500013,23.06261778,training
30,74.00426865,0.432500005,22.6254096,training
5,62.44334555,0.37650001,17.67328048,training
10,57.50141168,0.390500009,17.45429015,training
20,58.91077876,0.4375,17.20302463,training
30,33.08729124,0.571500003,16.93751287,training
5,38.50107789,0.390500009,20.92208576,training
10,31.94891,0.479999989,20.48432398,training
20,47.18951344,0.465499997,20.21266007,training
30,29.42689681,0.495499998,19.95328212,training
5,23.3548553,0.544499993,14.51581001,training
10,19.95860457,0.591499984,13.9116044,training
20,21.68692529,0.605000019,15.10934424,training
30,15.34847766,0.672500014,14.81242514,training
5,18.77818376,0.596000016,16.21904302,training
10,17.89504254,0.647000015,16.03117466,training
20,13.88224804,0.708500028,16.82785535,training
30,11.45266148,0.764999986,16.64065576,training
5,27.99874723,0.488999993,14.57809162,training
10,22.08436489,0.5995,13.71868873,training
20,14.66153854,0.71450001,14.18739343,training
30,13.56069469,0.721000016,15.48432946,training
5,21.58338404,0.561999977,23.62502122,training
10,18.09105307,0.625999987,23.46815872,training
20,15.58845329,0.688499987,22.70698166,training
30,15.10914522,0.70599997,23.35927296,training
5,14.83383012,0.67900002,19.31279016,training
10,12.73334992,0.725499988,19.57605004,training
20,12.07347554,0.754000008,19.67166376,training
30,11.10569537,0.78549999,19.51539993,training
5,14.53315812,0.689499974,22.73400283,training
10,12.01928771,0.749000013,22.82826638,training
20,10.87234938,0.791999996,23.34386802,training
30,11.25398168,0.807500005,23.03112936,training
5,23.43825614,0.485500008,13.6875639,training
10,20.90496051,0.541999996,14.46829295,training
20,20.01853955,0.577499986,14.9385972,training
30,19.77746028,0.57249999,14.6559763,training
5,29.11505699,0.456,18.79701424,training
10,25.78307664,0.500500023,18.75424337,training
20,19.82664537,0.612500012,18.51562619,training
30,18.1786508,0.64200002,17.95335031,training
5,37.09882486,0.503000021,28.39057779,training
10,49.55242825,0.511500001,28.54570127,training
20,39.52512801,0.567499995,29.43738246,training
30,18.74435323,0.63349998,28.25029778,training
5,300.5536499,0.155000001,24.62501168,training
10,253.9784222,0.155000001,24.9051528,training
20,54.84736466,0.405000001,25.37540841,training
30,20.78961658,0.552999973,24.26521015,training
5,17.64480931,0.617999971,14.73433948,training
10,15.17139035,0.674499989,14.64053965,training
20,13.63881522,0.725499988,14.54917502,training
30,15.17796248,0.733500004,14.79687786,training
5,20.34462225,0.567499995,17.90598702,training
10,18.77541888,0.622500002,17.65624022,training
20,15.1930939,0.673500001,17.37496662,training
30,23.27396429,0.483999997,17.17185688,training
5,17.95878673,0.600499988,14.60899973,training
10,16.82244891,0.646499991,13.81292343,training
20,15.27134162,0.68599999,15.1388526,training
30,16.03213817,0.688000023,14.76566744,training
5,23.6810962,0.48300001,25.56254601,training
10,22.47649193,0.518999994,26.28124666,training
20,18.51934159,0.582000017,25.9536612,training
30,23.26732576,0.4815,26.62482762,training
5,26.50391805,0.483500004,15.5156405,training
10,29.9266057,0.465499997,15.53104591,training
20,28.32142651,0.505500019,14.89063191,training
30,17.39608109,0.630500019,14.68737745,training
5,17.7489143,0.5995,15.57814837,training
10,14.7595582,0.688499987,15.484514,training
20,13.07346117,0.732500017,15.98821878,training
30,17.55953205,0.70450002,15.68750548,training
