epoch,test_loss,test_acc,time,type
5,82.64599991,0.349999994,29.15950274,training
5,37.16615367,0.444999993,34.94636297,training
5,23.24346507,0.501999974,16.36017299,training
5,23.23578775,0.497500002,21.81365347,training
5,24.33939576,0.488000005,40.98633075,training
5,24.02848303,0.488499999,47.20991158,training
5,48.94245553,0.309500009,15.82077312,training
5,48.77059293,0.307000011,21.47006178,training
5,23.57701588,0.500500023,38.656142,training
5,23.16535521,0.50999999,44.3727355,training
5,14.33302915,0.696500003,36.97529531,training
5,14.17486906,0.694000006,42.72870135,training
5,18.4942798,0.611000001,20.5349257,training
10,14.69853097,0.696500003,20.80473495,training
20,12.31622565,0.729499996,21.12477231,training
30,19.45483744,0.68599999,21.01740718,training
5,59.35230565,0.36500001,25.04378223,training
10,67.39763308,0.378500015,24.94882488,training
20,88.87291288,0.388999999,24.82366276,training
30,56.03704548,0.482499987,38.63308692,training
5,19.32783186,0.583500028,27.58045793,training
10,14.98301089,0.688000023,30.96526718,training
20,13.64771295,0.727500021,23.98764992,training
30,12.01830527,0.773000002,28.29955769,training
5,50.36750984,0.363499999,15.1411593,training
10,43.01771259,0.441000015,15.19263482,training
20,36.27434254,0.497000009,15.176512,training
30,29.40188992,0.509000003,15.30318117,training
5,28.93526852,0.472000003,15.70099187,training
10,32.84928858,0.442999989,15.24702001,training
20,25.92116022,0.524999976,14.92072272,training
30,18.9998697,0.604499996,15.1266582,training
5,20.46922219,0.578499973,16.24718499,training
10,18.98824227,0.627499998,16.44637704,training
20,20.08231044,0.64349997,16.24467111,training
30,17.00204891,0.660000026,17.43746305,training
5,22.12821019,0.504000008,25.6906662,training
10,19.58298957,0.574000001,25.73047066,training
20,18.41652161,0.601999998,25.42730451,training
30,18.12533003,0.620999992,25.56330705,training
5,22.79740584,0.503499985,16.87704158,training
10,21.20566213,0.535000026,17.06792712,training
20,18.03188443,0.605000019,16.9617393,training
30,19.571509,0.592499971,17.70709586,training
5,18.83951223,0.583000004,29.65772104,training
10,18.21455604,0.606000006,29.02862573,training
20,14.44619393,0.676999986,28.73464584,training
30,20.32179952,0.588500023,37.79584765,training
5,20.4615581,0.54549998,23.69268036,training
10,16.05740601,0.662999988,24.30115724,training
20,12.57621497,0.738499999,24.45178294,training
30,12.02719456,0.768999994,35.71483684,training
5,18.01831961,0.595499992,25.9884758,training
10,14.17047417,0.698000014,25.40302849,training
20,12.15720785,0.749000013,25.11494875,training
30,11.38386253,0.788500011,17.67946839,training
5,58.02871203,0.455500007,22.11559868,training
10,69.92327499,0.441000015,20.33986282,training
20,41.86087203,0.523500025,19.26932192,training
30,36.42507172,0.579999983,23.53034043,training
5,21.4140408,0.538500011,20.48013806,training
10,20.06222856,0.584999979,20.55362582,training
20,16.80015588,0.638000011,20.55196118,training
30,16.05170673,0.671999991,17.36258769,training
5,23.48055649,0.474000007,26.2163403,training
10,21.04250634,0.541499972,25.26778007,training
20,20.26470065,0.580500007,27.5346992,training
30,20.40629327,0.589999974,28.11667824,training
5,23.41518831,0.474999994,17.07013941,training
10,21.16944158,0.556500018,20.42645264,training
20,19.21334159,0.596499979,16.47425437,training
30,18.42770147,0.611000001,16.416466,training
5,17.09270483,0.629000008,32.62458777,training
10,14.10246468,0.708999991,24.13050985,training
20,12.13640529,0.758000016,27.5696795,training
30,11.84302044,0.77700001,28.27635407,training
5,13.80463457,0.712000012,50.87586284,training
10,11.95655471,0.753499985,43.95420408,training
20,10.12304839,0.799000025,43.41604304,training
30,11.76954499,0.816500008,32.09041142,training
5,17.83853424,0.611000001,29.42208672,training
10,17.53589809,0.638499975,29.26874495,training
20,12.98327845,0.733500004,29.39633131,training
30,12.08178824,0.773000002,29.12375402,training
5,19.44423985,0.611000001,40.33915234,training
10,12.18125516,0.760999978,36.38282084,training
20,10.7043584,0.788500011,33.98959136,training
30,10.31706181,0.81400001,34.46007109,training
5,25.18143606,0.505500019,30.19725633,training
10,24.94163179,0.536000013,30.27172089,training
20,21.43412954,0.640500009,29.98823667,training
30,14.30580688,0.722000003,29.688344,training
5,24.24317288,0.493499994,22.16339755,training
10,18.21444952,0.615499973,21.87765336,training
20,13.946509,0.721000016,21.98938799,training
30,14.30915308,0.727999985,21.75765228,training
5,20.33280182,0.563499987,25.88074183,training
10,18.15560997,0.604499996,25.73295569,training
20,16.17788225,0.671000004,25.46723008,training
30,15.49051058,0.68900001,25.37037063,training
5,19.43305057,0.569000006,24.31537032,training
10,15.38505799,0.666999996,24.1943965,training
20,15.30378854,0.70450002,34.94278193,training
30,15.02081805,0.744000018,34.86270022,training
5,34.66403174,0.445499986,39.87794709,training
10,30.34977877,0.370000005,37.92764568,training
20,24.95597827,0.451999992,39.03952241,training
30,26.38202298,0.405499995,39.46213818,training
5,21.71538484,0.544499993,15.83178115,training
10,18.95120156,0.611500025,15.83945441,training
20,18.059223,0.662,15.79503751,training
30,15.08344543,0.689999998,15.81299496,training
5,29.42638564,0.485000014,15.76118684,training
10,24.45742822,0.554499984,15.99544954,training
20,24.18103701,0.603999972,15.7513082,training
30,18.84933591,0.61650002,16.34528399,training
5,35.06318128,0.448000014,44.51837802,training
10,24.3769182,0.657500029,44.44459057,training
20,22.05407602,0.719500005,44.11192417,training
30,12.55312964,0.792500019,30.65599871,training
5,21.30867577,0.582000017,19.39512372,training
10,17.08547777,0.678499997,19.65149498,training
20,14.72358721,0.732500017,19.65752745,training
30,11.72421068,0.764999986,19.73834467,training
5,17.77468663,0.624499977,26.24156451,training
10,15.57253438,0.663999975,26.07630706,training
20,12.60077548,0.736000001,40.78758359,training
30,11.50664705,0.762499988,40.76044774,training
5,18.34187454,0.605499983,23.70688033,training
10,15.64142799,0.665499985,23.1672492,training
20,14.48119456,0.694999993,28.32914329,training
30,21.71947181,0.549000025,26.0588131,training
5,26.18907082,0.493499994,36.90734029,training
10,20.63988054,0.596499979,36.78301954,training
20,17.44576347,0.651499987,38.44992137,training
30,17.51446211,0.667500019,47.69668388,training
5,20.4563303,0.594500005,64.19685602,training
10,15.27213305,0.682500005,47.52619386,training
20,14.89051396,0.722500026,46.30037451,training
30,12.07357514,0.774999976,45.56040406,training
5,20.6609875,0.549499989,41.35943151,training
10,18.90504658,0.61500001,42.07857919,training
20,19.50602752,0.61650002,41.75013757,training
30,13.87134564,0.722500026,41.64760876,training
5,22.89473426,0.519999981,25.99159288,training
10,24.02138054,0.529999971,25.8992703,training
20,19.43943322,0.60799998,25.91049242,training
30,20.63869214,0.601499975,26.41470146,training
5,15.51337832,0.674000025,15.86769342,training
10,12.4329474,0.745500028,15.99636698,training
20,12.40646708,0.735499978,16.17771006,training
30,12.0075838,0.776000023,15.50411391,training
5,22.71354449,0.480500013,16.60898972,training
10,21.29134178,0.541000009,16.62389255,training
20,19.63933945,0.577000022,16.47713518,training
30,23.7877363,0.561500013,16.54410458,training
5,31.26989961,0.386000007,15.60848641,training
10,25.92677796,0.432500005,15.65232658,training
20,26.50896704,0.448500007,15.41966343,training
30,23.71978438,0.48300001,15.38717079,training
5,30.79684091,0.405999988,15.64544082,training
10,27.12893343,0.486499995,15.82356095,training
20,21.13654256,0.60799998,15.6676116,training
30,15.4521119,0.67049998,15.23260403,training
5,23.04371953,0.513499975,15.46809578,training
10,19.93114054,0.56099999,15.44239044,training
20,17.72391838,0.615499973,15.5871346,training
30,20.36312246,0.600499988,15.23304558,training
5,21.59317839,0.522499979,36.64382148,training
10,15.29688722,0.681500018,41.2328167,training
20,11.35758486,0.771499991,36.62840819,training
30,10.62467483,0.790499985,39.1465621,training
5,22.99046195,0.483999997,15.81787515,training
10,21.99158108,0.513499975,15.53735471,training
20,20.22098577,0.568000019,15.56322122,training
30,22.18127167,0.533500016,15.90604544,training
5,19.19630694,0.583500028,23.89550805,training
10,16.95934689,0.638999999,23.71258712,training
20,15.09987921,0.67750001,23.74352288,training
30,15.51793027,0.674000025,23.6345408,training
5,18.97271264,0.579999983,15.69665551,training
10,15.72079104,0.661499977,15.30748415,training
20,14.76398909,0.710500002,15.51949954,training
30,12.41697645,0.748000026,15.57077622,training
5,33.19702029,0.503000021,15.6261189,training
10,26.65121388,0.611999989,15.91767359,training
20,39.4677341,0.615499973,15.83996415,training
30,15.750956,0.680999994,15.6347971,training
5,14.07402354,0.698000014,22.43399024,training
10,11.85312665,0.75849998,22.78011346,training
20,9.746980935,0.79400003,22.75672174,training
30,10.42759663,0.806999981,22.7254622,training
5,20.01371801,0.565999985,34.81240678,training
10,15.93099612,0.666000009,33.66537046,training
20,13.86236715,0.732500017,36.30383801,training
30,12.2420128,0.786000013,37.78156924,training
5,15.69501525,0.666000009,15.52859211,training
10,14.25401747,0.697000027,15.10945988,training
20,13.28911972,0.718500018,15.10009074,training
30,14.97772294,0.729499996,14.72680497,training
5,42.67163324,0.359499991,14.67787766,training
10,26.66819084,0.524999976,14.83588505,training
20,33.7011534,0.530499995,14.8127284,training
30,28.42116439,0.56400001,14.52716017,training
5,18.68035901,0.606000006,26.30073786,training
10,18.05525023,0.621999979,18.33446431,training
20,16.52368045,0.656000018,20.20396614,training
30,15.12991744,0.686500013,24.21878648,training
5,17.92915851,0.625,17.03386521,training
10,16.12576115,0.677999973,17.42052579,training
20,13.6876986,0.728999972,16.17738819,training
30,13.11964333,0.773999989,15.84241462,training
5,22.89859581,0.478500009,33.99142241,training
10,19.51944292,0.573000014,33.0195837,training
20,19.62707186,0.577499986,32.96923494,training
30,19.8060137,0.603500009,33.67307305,training
5,16.38436574,0.6505,30.12698936,training
10,13.22424662,0.726499975,28.02868629,training
20,11.85865647,0.749499977,31.45573354,training
30,10.58819357,0.792500019,26.3582828,training
5,13.57246536,0.700999975,31.47935629,training
10,11.42471981,0.760500014,30.64360046,training
20,10.07891956,0.810000002,22.89884615,training
30,13.02892554,0.805000007,22.75210643,training
5,25.83005655,0.509000003,29.60731578,training
10,30.68842864,0.49849999,29.53216934,training
20,17.35848159,0.665499985,29.42106867,training
30,13.51100117,0.721000016,29.78681588,training
5,18.9734484,0.591499984,34.11769819,training
10,16.16648358,0.666999996,29.17060685,training
20,13.25219262,0.735499978,32.26816344,training
30,12.50941575,0.746999979,32.15636516,training
5,21.16507411,0.552999973,27.64180255,training
10,21.23181438,0.573499978,27.80451298,training
20,18.9053812,0.62650001,27.62898946,training
30,13.29587549,0.726000011,27.69494271,training
5,17.19884753,0.634000003,21.820678,training
10,13.28417885,0.723999977,21.69648504,training
20,10.93928474,0.783500016,21.75097752,training
30,10.13790637,0.804499984,21.64353871,training
5,23.05373561,0.49149999,21.28300214,training
10,24.16918516,0.503499985,21.17311859,training
20,21.33844936,0.564999998,21.24963355,training
30,20.1877811,0.563499987,20.85853672,training
5,24.02235794,0.470499992,17.54346538,training
10,19.4226079,0.569500029,17.63983464,training
20,16.84343785,0.641499996,17.72521424,training
30,15.65542054,0.683499992,17.25265789,training
5,20.79051876,0.55400002,15.44672704,training
10,18.31678402,0.607500017,15.3208971,training
20,17.15908742,0.639500022,15.07850671,training
30,16.46111566,0.640999973,15.69752431,training
5,20.40379739,0.569500029,17.07017016,training
10,17.89051199,0.60650003,16.5136981,training
20,15.40898967,0.681500018,15.14167261,training
30,15.90914273,0.68599999,15.01203299,training
5,17.86820644,0.603999972,15.32267833,training
10,15.52118635,0.658999979,15.42685175,training
20,14.78850687,0.700500011,15.08213282,training
30,14.31490844,0.736500025,15.2396698,training
5,18.16138327,0.641499996,23.21342874,training
10,15.01823294,0.706499994,23.0497427,training
20,12.85982209,0.755999982,23.18986011,training
30,15.12468201,0.759000003,23.03098702,training
5,19.31393409,0.56400001,22.63089776,training
10,18.09199446,0.625,22.65270472,training
20,15.78141528,0.684499979,21.78688598,training
30,17.46523529,0.681500018,22.13562608,training
5,18.94323993,0.592999995,15.72592425,training
10,16.52673745,0.64200002,16.00393486,training
20,14.91010654,0.676500022,15.83770132,training
30,15.41504019,0.693000019,15.28448701,training
5,21.60668612,0.546500027,17.34554744,training
10,25.98501384,0.550999999,17.58366513,training
20,25.13155556,0.641499996,17.43341541,training
30,16.57489288,0.684499979,17.38789439,training
5,13.30162454,0.714999974,20.22185373,training
10,12.56808668,0.730499983,18.73675442,training
20,10.81761348,0.783999979,20.32956624,training
30,11.76581514,0.798500001,18.9161818,training
5,22.04122663,0.526499987,33.53627777,training
10,16.41839415,0.659500003,41.3313601,training
20,14.64850074,0.702499986,40.9585588,training
30,11.70815659,0.779999971,40.94057941,training
5,21.57177842,0.526499987,21.0287323,training
10,18.11567479,0.61650002,19.98327732,training
20,19.03097969,0.637000024,19.80707502,training
30,14.90105432,0.689499974,19.79574323,training
5,23.15938425,0.529500008,26.02425718,training
10,17.51039791,0.633000016,27.73614836,training
20,17.37042189,0.643999994,25.84939337,training
30,13.8831858,0.711000025,25.31853151,training
5,13.72563249,0.700500011,25.8899734,training
10,12.24881652,0.745999992,20.36379409,training
20,9.858278215,0.798500001,20.04836082,training
30,13.95170063,0.774500012,20.37536144,training
5,16.50118905,0.64200002,15.73678946,training
10,12.24247968,0.739499986,15.97373438,training
20,11.43893456,0.757000029,15.20150423,training
30,13.20500773,0.766499996,16.01925921,training
5,24.34149027,0.469500005,17.87526822,training
10,21.37776995,0.533999979,19.65598941,training
20,17.93071085,0.612999976,22.40169597,training
30,19.75924969,0.579999983,46.49475336,training
5,26.60564303,0.497999996,15.5098052,training
10,20.43121725,0.60650003,15.2604425,training
20,21.28397608,0.61500001,15.46376538,training
30,16.30754578,0.661499977,15.54264164,training
5,25.29957581,0.44749999,17.03348374,training
10,22.24516523,0.521499991,20.67219186,training
20,19.96981025,0.579999983,15.48543739,training
30,21.37751114,0.558000028,14.93582773,training
5,22.95618701,0.539499998,25.03066349,training
10,21.13437533,0.583500028,23.08015227,training
20,19.57215655,0.644999981,24.83982944,training
30,19.26779968,0.652499974,23.67859268,training
5,18.20281887,0.625500023,22.30782652,training
10,18.2692188,0.62349999,26.27300096,training
20,15.11714953,0.685000002,25.98280597,training
30,14.78588933,0.722500026,26.30321622,training
5,21.0678736,0.543500006,28.81271958,training
10,24.6330024,0.527499974,28.83613038,training
20,19.63475049,0.583000004,25.53766561,training
30,19.90359193,0.595499992,27.82576847,training
5,15.15163058,0.670000017,17.73792028,training
10,13.74819565,0.699500024,17.86327672,training
20,12.23711497,0.750999987,18.17713213,training
30,13.51756024,0.750500023,18.25100088,training
5,19.30037773,0.589999974,15.91069078,training
10,18.58966124,0.596000016,15.67695856,training
20,14.39607465,0.689999998,15.75732565,training
30,14.93671477,0.70450002,15.81860828,training
5,27.89278436,0.524500012,16.18873358,training
10,28.84387672,0.552999973,16.25463295,training
20,20.35447574,0.651000023,16.14537692,training
30,16.16944718,0.665000021,16.56884456,training
5,23.81565261,0.524500012,15.77837372,training
10,19.43404311,0.618499994,15.78958225,training
20,21.25110853,0.621500015,15.97139597,training
30,18.00799382,0.625999987,15.85045242,training
5,24.80585432,0.531499982,15.87483644,training
10,28.2383368,0.488000005,15.91700268,training
20,20.79442888,0.584999979,15.80682802,training
30,19.03167504,0.594500005,15.68163085,training
5,40.20063901,0.526499987,15.56349063,training
10,25.39109457,0.628499985,16.07146168,training
20,20.79580837,0.671999991,16.25046992,training
30,12.7965405,0.734000027,15.51713586,training
5,25.32665837,0.509000003,15.17989755,training
10,30.17311633,0.479000002,15.10594082,training
20,27.82743704,0.558499992,15.09966278,training
30,18.19492149,0.638000011,15.07004333,training
5,39.09909773,0.414999992,27.37178373,training
10,46.70726991,0.398000002,27.28181219,training
20,41.35691595,0.480500013,27.25220513,training
30,31.86832249,0.467999995,43.90332627,training
5,37.82227302,0.368999988,44.01220417,training
10,27.33614266,0.472499996,44.52774739,training
20,35.7306788,0.430500001,40.06210542,training
30,27.02722919,0.529500008,43.8110702,training
5,21.08356774,0.532500029,15.45173454,training
10,17.2894339,0.638499975,15.66265082,training
20,15.2939133,0.69599998,15.22762156,training
30,13.89318544,0.718500018,15.26189661,training
5,19.59805846,0.577000022,16.07865596,training
10,16.38469422,0.653500021,15.61780906,training
20,14.54944539,0.693000019,15.91901755,training
30,14.21886963,0.718999982,16.07451367,training
5,21.95494831,0.509000003,18.37342072,training
10,21.03949201,0.56099999,18.38025618,training
20,20.89849257,0.573000014,18.33475041,training
30,20.58549809,0.542999983,18.35189891,training
5,22.80461526,0.577000022,22.77743626,training
10,27.21636748,0.490999997,22.96568799,training
20,23.94929028,0.565500021,22.96117282,training
30,21.72084332,0.593999982,22.7831521,training
5,22.64288068,0.52700001,15.77748823,training
10,20.51614499,0.574000001,15.70569253,training
20,21.88869834,0.583500028,15.71945047,training
30,17.97925431,0.630999982,15.6572988,training
5,23.18190491,0.524500012,28.68855834,training
10,18.28645664,0.633000016,28.75684452,training
20,14.73607731,0.725000024,28.65206289,training
30,14.90571946,0.728999972,37.50783181,training
5,21.17270863,0.54400003,15.76243162,training
10,18.87395978,0.590499997,15.87370253,training
20,18.1301111,0.624000013,15.70300078,training
30,17.05262589,0.666000009,15.89305067,training
5,21.75517702,0.519500017,16.06096625,training
10,17.97005129,0.609499991,16.67315555,training
20,16.46077323,0.632000029,16.5981164,training
30,16.59524536,0.651499987,16.33010149,training
5,26.32368779,0.434500009,16.90132856,training
10,24.37427092,0.469000012,17.07919431,training
20,24.90289485,0.488000005,16.93956161,training
30,23.55859327,0.523999989,17.12458229,training
5,19.11347771,0.591499984,15.68169713,training
10,17.59748954,0.624499977,15.25512815,training
20,17.71857601,0.632000029,15.50555253,training
30,16.25974411,0.665499985,15.65118074,training
5,23.59909499,0.477499992,15.46569109,training
10,23.12546706,0.493999988,15.68229079,training
20,22.1980803,0.509500027,16.36125803,training
30,21.82656229,0.532999992,16.23255968,training
5,25.32128334,0.49000001,15.96397924,training
10,21.4881959,0.537999988,16.10154748,training
20,20.27238595,0.57099998,15.80482554,training
30,19.81426412,0.57099998,15.73193502,training
5,99.18263721,0.347000003,35.41446853,training
10,57.50360727,0.441500008,36.02792597,training
20,59.15677524,0.451000005,36.08429909,training
30,56.321491,0.453999996,26.6611352,training
5,25.18133223,0.485000014,21.9508841,training
10,49.46957064,0.418000013,21.78666282,training
20,31.34157586,0.474999994,21.80319738,training
30,23.02606046,0.538999975,21.71573925,training
5,71.19882226,0.365500003,16.36082673,training
10,70.88169694,0.36500001,16.40843344,training
20,64.20536828,0.432999998,16.35756135,training
30,42.64635658,0.500500023,16.27498722,training
5,18.63532388,0.601999998,18.67153835,training
10,15.31293809,0.68599999,18.88918614,training
20,12.60847747,0.733500004,18.6786325,training
30,10.52331853,0.796000004,18.65642357,training
5,19.03016973,0.603500009,15.08162498,training
10,16.31619936,0.649500012,15.21964645,training
20,14.65791911,0.709999979,16.71655869,training
30,13.46230265,0.742999971,16.62632823,training
5,16.31386673,0.646499991,16.27762485,training
10,13.62691098,0.699500024,16.67474437,training
20,12.35786963,0.742999971,16.32142711,training
30,13.58613598,0.767499983,17.06226778,training
5,15.65427977,0.655499995,26.063586,training
10,11.39862865,0.754499972,28.03492022,training
20,9.473359078,0.811500013,20.68234634,training
30,11.52906537,0.801500022,20.67201734,training
5,14.62546092,0.684000015,21.21644473,training
10,11.00291753,0.763499975,21.15924311,training
20,9.935052603,0.797500014,21.19804287,training
30,11.22730345,0.811999977,21.63777113,training
5,17.04255027,0.635999978,20.11924314,training
10,14.28959578,0.697000027,20.05357313,training
20,13.47431296,0.726999998,19.89116788,training
30,11.02100417,0.79549998,19.94249701,training
5,24.50633132,0.515500009,19.23857594,training
10,18.57050073,0.602500021,16.0010438,training
20,21.24708903,0.586499989,16.083534,training
30,17.25141686,0.6505,16.58713746,training
5,27.18921876,0.475499988,20.03381753,training
10,38.71998096,0.456999987,20.1110158,training
20,46.92986917,0.444499999,20.23810625,training
30,25.8162365,0.566999972,20.20271111,training
5,185.8280768,0.256999999,25.27778602,training
10,43.95204258,0.446999997,25.61808801,training
20,125.5411944,0.382499993,25.37852764,training
30,36.14341569,0.509500027,25.34459829,training
5,23.24057961,0.509000003,22.61758852,training
10,21.13944578,0.542999983,21.63723421,training
20,19.59386843,0.583999991,16.19778943,training
30,20.58936298,0.565999985,16.22954822,training
5,19.51297331,0.583999991,24.29683447,training
10,16.61360002,0.644500017,24.28190637,training
20,12.86017603,0.759000003,24.21385527,training
30,11.1107139,0.791999996,24.24923635,training
5,22.15602875,0.50849998,15.14449406,training
10,20.38274574,0.560000002,15.18281794,training
20,19.48662019,0.578499973,15.64487863,training
30,21.48234212,0.541999996,15.55848503,training
5,19.34623992,0.575500011,23.56356573,training
10,17.13615537,0.638000011,23.5442555,training
20,15.66071439,0.653500021,23.33963776,training
30,14.77916521,0.708999991,23.65978956,training
5,18.03767687,0.602999985,33.71075654,training
10,13.78159612,0.712499976,33.69504118,training
20,13.93903762,0.736500025,33.2776525,training
30,14.37890327,0.760500014,33.48454475,training
5,18.5866009,0.601999998,29.13874793,training
10,15.42664027,0.662500024,29.19795322,training
20,14.24709606,0.713500023,48.5155623,training
30,14.90507585,0.737500012,40.17339039,training
5,32.2198205,0.3565,15.87789655,training
10,30.94734132,0.469000012,15.71862888,training
20,23.35226166,0.504999995,15.78141189,training
30,23.73857129,0.519999981,15.41284657,training
5,157.1764355,0.249500006,21.56813979,training
10,92.46715593,0.360000014,21.5465374,training
20,212.4668617,0.2315,21.71889687,training
30,93.0613246,0.42750001,21.84449649,training
5,20.33660626,0.577000022,15.79712892,training
10,19.1387682,0.582000017,16.01549196,training
20,19.08829594,0.600499988,15.89480376,training
30,18.3234939,0.614499986,15.73429918,training
5,21.30261111,0.547500014,17.71864557,training
10,20.21681416,0.560500026,17.89052463,training
20,18.33254802,0.606000006,15.60913014,training
30,19.71036851,0.576499999,15.67438674,training
5,14.68452084,0.686999977,49.43754411,training
10,12.28587681,0.742500007,49.99897099,training
20,11.73326725,0.763499975,50.40614367,training
30,15.16682589,0.736500025,49.6407268,training
5,14.13749111,0.695500016,26.99326682,training
10,11.70868623,0.747500002,26.75038362,training
20,10.53502819,0.799499989,26.64137793,training
30,13.42944863,0.814499974,41.37485433,training
5,37.99039388,0.526000023,15.96869183,training
10,30.95209014,0.586499989,16.28642559,training
20,24.76227915,0.625,15.84376621,training
30,15.53852922,0.685000002,16.03135562,training
5,23.68051028,0.585500002,16.06270385,training
10,16.33703822,0.661000013,16.40643573,training
20,14.25090957,0.717499971,15.84076285,training
30,9.981814444,0.805999994,15.66964221,training
5,21.85279,0.579999983,17.71659875,training
10,19.62728018,0.614499986,17.85969472,training
20,16.37469232,0.684499979,18.18877077,training
30,13.42459762,0.717999995,18.23581314,training
5,19.00356835,0.588999987,31.91203928,training
10,16.09707141,0.652499974,27.50013018,training
20,15.68497366,0.671999991,32.5000062,training
30,11.77694738,0.752499998,32.48462582,training
5,12.58185899,0.733500004,47.6079812,training
10,10.80310541,0.782000005,43.39089227,training
20,9.630020976,0.820500016,28.07804775,training
30,9.836734861,0.833500028,28.01574826,training
5,17.4923532,0.637000024,26.18662572,training
10,18.74569649,0.65200001,25.90619993,training
