epoch,test_loss,test_acc,time,type
30,12.82027298,0.736000001,18.81221247,training
5,25.13119459,0.4375,15.9996295,training
10,23.84942126,0.469500005,16.23423386,training
20,23.56072605,0.495999992,16.23433542,training
30,23.55228257,0.502499998,16.20312452,training
5,22.24060786,0.507499993,16.51465678,training
10,20.37782812,0.578999996,16.23646903,training
20,19.98469043,0.573000014,15.78170276,training
30,20.71504617,0.567499995,15.8916769,training
5,17.36242253,0.632499993,19.19934034,training
10,18.80198681,0.625500023,19.32600808,training
20,16.33418113,0.693000019,19.05486012,training
30,19.56479776,0.64349997,19.72083282,training
5,21.12169147,0.523000002,17.38823867,training
10,17.83307904,0.619000018,17.57380605,training
20,17.01767904,0.638499975,17.21856022,training
30,20.36265934,0.619499981,28.34223366,training
5,189.7965393,0.219999999,20.3123138,training
10,86.50593185,0.270500004,24.70331597,training
20,77.38138676,0.296499997,16.85955119,training
30,116.147572,0.297500014,16.98650122,training
5,25.2278378,0.49149999,25.84357405,training
10,22.39658964,0.56400001,25.43743277,training
20,21.15920115,0.603500009,25.09382057,training
30,16.83489186,0.692499995,24.98454046,training
5,16.77219212,0.649500012,15.93759251,training
10,13.9331392,0.70599997,16.00037813,training
20,13.17493254,0.727500021,16.03162313,training
30,12.39458486,0.769999981,15.81236053,training
5,68.52759862,0.32949999,33.70338893,training
10,39.58475804,0.370999992,38.18908644,training
20,49.6412046,0.351500005,37.91909885,training
30,80.16525269,0.354000002,27.90615821,training
5,25.24820447,0.439500004,18.68750072,training
10,21.32364166,0.535000026,18.24769187,training
20,18.94568813,0.596499979,18.54680896,training
30,20.99399555,0.553499997,18.21840239,training
5,33.74009788,0.358500004,20.11123347,training
10,24.50156689,0.501999974,19.87485075,training
20,25.05156672,0.497000009,19.56569672,training
30,23.55782557,0.546999991,19.65875626,training
5,17.59313411,0.614000022,17.84372187,training
10,14.63850266,0.689499974,22.85922313,training
20,13.70102447,0.703000009,24.01702118,training
30,15.58682972,0.708000004,21.93716717,training
5,22.85136437,0.5255,26.50001216,training
10,26.70626366,0.515999973,26.18923998,training
20,36.24309886,0.461499989,26.41768932,training
30,21.31173706,0.607500017,25.15575695,training
5,15.25534981,0.682500005,21.57842827,training
10,13.16092145,0.725499988,21.49999166,training
20,11.72962272,0.754999995,22.2656157,training
30,13.38493878,0.769500017,22.27385306,training
5,25.11362147,0.448500007,27.78463674,training
10,21.60866165,0.536499977,27.35500979,training
20,19.30820096,0.57950002,27.29691935,training
30,29.40609062,0.351000011,26.88974047,training
5,34.0209372,0.338,27.90615058,training
10,32.04795468,0.405499995,27.93766952,training
20,23.6201514,0.5625,27.86163116,training
30,20.46395677,0.57249999,27.99879456,training
5,26.87258458,0.417499989,16.98554468,training
10,24.73890328,0.472000003,16.84375,training
20,20.97222114,0.551500022,16.88844085,training
30,21.06477106,0.530499995,16.95526218,training
5,19.45661694,0.601499975,15.04653525,training
10,17.04466236,0.639500022,14.8435111,training
20,16.43093795,0.676500022,15.28333139,training
30,15.72206825,0.698000014,15.4633646,training
5,22.71564496,0.50849998,15.87518501,training
10,21.76047778,0.520500004,16.0450778,training
20,21.50695431,0.542500019,15.80663085,training
30,22.07564712,0.528999984,15.81356359,training
5,23.4419992,0.487500012,17.54695415,training
10,22.70960629,0.495999992,17.70315742,training
20,20.97738695,0.559000015,17.59089923,training
30,19.73611653,0.583999991,17.75422025,training
5,29.73280942,0.469000012,23.98188329,training
10,26.99239671,0.56099999,23.58379936,training
20,28.84229016,0.57099998,23.29726553,training
30,22.3124193,0.645500004,23.25615311,training
5,21.46810627,0.532500029,22.86809897,training
10,20.43996763,0.5625,23.20339632,training
20,33.36313653,0.272500008,23.28160906,training
30,21.32977736,0.537,23.31833673,training
5,28.06390107,0.4815,33.95348763,training
10,17.66243452,0.666499972,34.08169079,training
20,20.05009264,0.646000028,36.82569981,training
30,19.83680594,0.686999977,47.43742204,training
5,23.54065919,0.483999997,15.90386629,training
10,23.33079159,0.492000014,16.01540208,training
20,21.20896578,0.563000023,16.23451638,training
30,25.11651754,0.512000024,16.20484519,training
5,19.64726901,0.601999998,18.2335341,training
10,21.43206996,0.586000025,18.25408769,training
20,24.41619647,0.592000008,17.92210317,training
30,23.387532,0.674000025,17.80218458,training
5,20.79104209,0.564999998,23.4324882,training
10,19.33032227,0.584999979,25.58891344,training
20,16.24735427,0.680999994,36.81650448,training
30,16.91873407,0.706499994,37.06238437,training
5,24.56120312,0.462000012,15.39057779,training
10,20.6216144,0.550999999,15.57949901,training
20,20.55483139,0.551999986,15.04692459,training
30,20.67523909,0.559000015,15.07826257,training
5,22.5951333,0.521499991,15.25169826,training
10,21.19587731,0.543500006,15.53521514,training
20,22.77127123,0.55250001,15.67173171,training
30,34.04364729,0.369500011,15.66733289,training
5,38.08113337,0.395000011,28.3479228,training
10,32.62253988,0.49149999,28.39539242,training
20,26.67099929,0.570500016,28.40932107,training
30,16.82022077,0.643999994,28.85970974,training
5,18.6075744,0.620500028,16.35946751,training
10,14.53684211,0.691500008,16.17179489,training
20,15.47437948,0.684499979,15.66491914,training
30,14.98278373,0.734499991,15.79216981,training
5,26.23016512,0.481999993,24.04286408,training
10,23.18842947,0.57099998,24.03893781,training
20,37.38409591,0.257999986,23.96716356,training
30,23.41090882,0.49849999,24.1261301,training
5,21.6816982,0.575999975,15.90606856,training
10,14.96314353,0.689999998,15.96215582,training
20,15.55058765,0.693499982,15.85097098,training
30,13.42268491,0.735499978,16.43768096,training
5,49.13110471,0.279000014,15.53114724,training
10,53.08268309,0.270500004,15.45318317,training
20,42.05014873,0.367000014,15.80653954,training
30,39.42049432,0.368499994,15.92327094,training
5,105.0422788,0.256500006,24.19730902,training
10,59.08537126,0.386500001,23.99997997,training
20,62.62621498,0.439999998,24.12511373,training
30,61.48250437,0.479000002,23.97981453,training
5,74.74460554,0.276499987,15.72382832,training
10,96.0003767,0.194000006,15.85834599,training
20,77.09221959,0.265500009,15.37948823,training
30,102.8666983,0.231000006,15.17231631,training
5,22.24420893,0.50150001,25.45393682,training
10,19.89603609,0.596499979,25.54670668,training
20,15.65112501,0.67900002,25.55215383,training
30,16.44552642,0.662999988,25.4687469,training
5,23.48244238,0.486000001,25.52778172,training
10,19.42515731,0.587499976,25.64084101,training
20,16.60772115,0.653500021,25.43775702,training
30,16.20612091,0.662,43.1250813,training
5,20.18472451,0.549499989,38.01604176,training
10,17.79682863,0.606000006,36.49998665,training
20,18.05157858,0.640500009,43.43741131,training
30,14.92444772,0.692499995,43.49185085,training
5,23.00608957,0.544499993,15.70328236,training
10,20.30907321,0.584500015,15.7812295,training
20,20.22613394,0.630500019,15.93144202,training
30,20.97426009,0.566999972,16.40266299,training
5,31.66244876,0.451999992,18.04119468,training
10,37.31817198,0.449999988,18.17511439,training
20,25.65680003,0.5625,18.00028157,training
30,19.84617794,0.592999995,17.83427763,training
5,19.11859161,0.582000017,17.07610464,training
10,15.52278668,0.679499984,17.09100747,training
20,15.90493095,0.681999981,17.07774663,training
30,15.97479844,0.675499976,16.98443079,training
5,14.22928798,0.696500003,24.42209935,training
10,10.4909865,0.777999997,24.42182541,training
20,9.690261096,0.810000002,24.25256848,training
30,8.788852602,0.834999979,24.16858697,training
5,23.21081161,0.546500027,30.03070259,training
10,23.0954808,0.555000007,29.68744397,training
20,24.38683963,0.542999983,29.77113867,training
30,23.48598325,0.555499971,29.51525378,training
5,23.85815859,0.522000015,27.78907394,training
10,22.02155781,0.603500009,28.12665009,training
20,18.11458755,0.626999974,29.03137851,training
30,18.47945631,0.6505,36.43376064,training
5,19.61693192,0.594500005,31.56099153,training
10,14.53280002,0.683000028,31.62385178,training
20,11.80716062,0.75,33.42501569,training
30,11.64322609,0.793500006,39.23445392,training
5,19.05314183,0.578999996,32.35410833,training
10,14.78313559,0.688000023,29.03146362,training
20,12.09157234,0.755999982,28.3506763,training
30,11.16315156,0.783500016,38.20773101,training
5,24.5644635,0.456,26.00375676,training
10,22.81018901,0.51700002,30.07795334,training
20,21.2488631,0.546999991,25.99920774,training
30,19.86114132,0.577499986,20.4599824,training
5,83.91438198,0.359499991,49.97834826,training
10,50.86020732,0.506500006,49.97814202,training
20,55.1957972,0.504000008,48.93933296,training
30,71.51160097,0.479999989,47.61787772,training
5,74.85004282,0.268999994,44.06227183,training
10,73.26744246,0.326999992,39.1403935,training
20,53.80464911,0.384000003,41.28852296,training
30,61.49544907,0.419,46.84554744,training
5,21.92850113,0.506500006,17.66891456,training
10,17.755207,0.625500023,20.95268154,training
20,14.62018877,0.690500021,18.03114676,training
30,14.38513786,0.717999995,17.56247449,training
5,22.69226444,0.504000008,15.54604483,training
10,21.12028527,0.536499977,18.3731966,training
20,20.69956553,0.575999975,16.74975133,training
30,18.49049675,0.605000019,18.06244278,training
5,21.13605857,0.522499979,23.10951495,training
10,18.91142935,0.602999985,28.90567803,training
20,15.48671031,0.681500018,28.40238619,training
30,15.15447605,0.707000017,29.39020324,training
5,20.74054873,0.558000028,34.06272197,training
10,16.94330776,0.630500019,33.80006623,training
20,14.67054892,0.716499984,32.46160197,training
30,16.03879064,0.717499971,23.9536109,training
5,28.34888983,0.532000005,16.21682048,training
10,29.83532298,0.57249999,18.76545477,training
20,19.15188575,0.681500018,18.20207262,training
30,14.00091082,0.727500021,16.90734601,training
5,18.12239653,0.614499986,15.8125217,training
10,15.46228117,0.671000004,15.92196727,training
20,13.23857343,0.739000022,16.21930981,training
30,13.54775631,0.743499994,16.03644395,training
5,18.39272296,0.601000011,23.44524002,training
10,18.19481748,0.625999987,21.62511969,training
20,15.44822502,0.691999972,22.15399575,training
30,14.86251169,0.71450001,23.13943601,training
5,21.96341515,0.577000022,42.49950719,training
10,19.10522497,0.612999976,40.43754005,training
20,14.71043646,0.70599997,43.12501502,training
30,15.9050616,0.680000007,44.03094029,training
5,18.46749949,0.591000021,44.32816958,training
10,15.78291762,0.681500018,45.40626383,training
20,13.28247243,0.721499979,45.70306015,training
30,12.80344331,0.741999984,38.17186618,training
5,23.71266401,0.475499988,34.34372163,training
10,20.57953644,0.539499998,33.92727995,training
20,21.351071,0.542500019,24.37623572,training
30,28.48376942,0.367500007,23.92208481,training
5,22.29651201,0.550000012,39.32589269,training
10,21.01332831,0.573000014,40.26561403,training
20,17.1372425,0.64200002,40.17176223,training
30,18.07828361,0.627499998,32.31250405,training
5,18.98189354,0.578499973,34.98437285,training
10,17.31511718,0.629000008,29.57124829,training
20,14.72894585,0.703999996,29.56190753,training
30,17.40404755,0.71450001,29.79494143,training
5,115.1522365,0.287999988,26.6518631,training
10,217.5407953,0.275000006,26.30732131,training
20,153.8294058,0.311500013,25.98410058,training
30,75.12905526,0.412499994,26.82816315,training
5,23.19224775,0.486999989,21.74996543,training
10,21.24382138,0.533999979,21.5889554,training
20,21.26420689,0.541000009,21.67182159,training
30,20.8601352,0.563000023,16.85417891,training
5,24.33280504,0.485000014,16.67203951,training
10,19.86843872,0.58099997,16.57957768,training
20,18.74870211,0.614000022,15.87502503,training
30,19.81692362,0.573000014,16.51486158,training
5,20.7654202,0.542999983,16.57281137,training
10,16.92741257,0.646499991,16.48402333,training
20,14.90163392,0.700999975,17.12501073,training
30,17.4230969,0.695500016,16.67701793,training
5,21.82821214,0.567499995,15.95289731,training
10,17.77507567,0.646000028,15.98440075,training
20,20.04707754,0.628000021,17.42200994,training
30,15.50479341,0.679499984,16.9374423,training
5,19.71937287,0.583000004,16.9631834,training
10,17.291224,0.65200001,15.37454915,training
20,17.30716622,0.661000013,15.82810831,training
30,13.77716523,0.716499984,16.84362411,training
5,14.57010269,0.680000007,16.88564038,training
10,12.54816914,0.730000019,17.01546955,training
20,11.52672729,0.771000028,13.90637851,training
30,11.71866715,0.800999999,15.7028656,training
5,23.08376706,0.493499994,35.00001311,training
10,18.72004956,0.600499988,35.35932279,training
20,16.40635324,0.64349997,25.49994659,training
30,18.33701098,0.612999976,25.37489176,training
5,21.39478123,0.527999997,16.89404702,training
10,20.27633226,0.549000025,16.66879272,training
20,18.92872226,0.584999979,16.20339274,training
30,18.80639231,0.596000016,15.98427415,training
5,22.58110714,0.541499972,26.04267931,training
10,16.36553854,0.653500021,27.34376073,training
20,17.70314336,0.662500024,27.15621901,training
30,17.58236128,0.649500012,26.80460191,training
5,18.32404757,0.591000021,15.8125217,training
10,15.95719618,0.649500012,16.95329118,training
20,14.67330039,0.69749999,17.04678607,training
30,17.07745481,0.707000017,14.1243403,training
5,22.82306862,0.523500025,22.84356618,training
10,20.96845603,0.572000027,23.71923685,training
20,17.52449572,0.6505,21.85962343,training
30,19.54990304,0.621500015,22.68770766,training
5,15.90999109,0.668500006,19.82815123,training
10,12.22044832,0.75150001,19.73435044,training
20,10.64606512,0.797500014,19.17156434,training
30,13.94690311,0.776000023,18.9529984,training
5,58.76222682,0.437000006,23.81203127,training
10,82.01766872,0.392500013,32.92151499,training
20,72.40395093,0.486000001,30.17183948,training
30,63.69793344,0.496499985,30.75000286,training
5,25.92441344,0.405499995,16.5888772,training
10,24.74661684,0.425500005,16.67947435,training
20,23.16432452,0.481000006,14.93747473,training
30,25.89836228,0.430999994,16.48442245,training
5,27.3439827,0.490999997,19.74226165,training
10,31.40716636,0.462500006,19.68747759,training
20,37.25968719,0.42050001,20.01568604,training
30,20.15988016,0.588999987,19.76567316,training
5,20.82844675,0.547500014,35.48416877,training
10,15.86795986,0.661000013,37.25012302,training
20,14.4966898,0.691500008,34.64097285,training
30,11.12408227,0.768000007,33.9527142,training
5,21.38071001,0.550999999,36.88038015,training
10,18.63930118,0.596000016,24.15613174,training
20,16.3695451,0.658999979,22.43739247,training
30,12.75694656,0.744499981,23.23390675,training
5,12.27072984,0.731000006,26.14032197,training
10,9.948254108,0.793500006,26.37501931,training
20,9.073152721,0.815500021,25.84222913,training
30,11.65412003,0.832499981,26.20312119,training
5,21.78669643,0.522499979,30.4065659,training
10,19.35885692,0.595000029,32.06281662,training
20,18.29208165,0.600000024,30.48461604,training
30,18.02304244,0.611000001,22.28124404,training
5,35.31105316,0.388000011,15.7811923,training
10,27.30228102,0.479499996,15.0468514,training
20,35.93328631,0.47299999,16.01570773,training
30,38.55854511,0.41049999,15.81243253,training
5,25.91070116,0.515500009,13.98414993,training
10,27.64224756,0.565999985,15.82813048,training
20,31.38533354,0.573000014,16.32793927,training
30,36.52511311,0.54549998,15.62499261,training
5,24.12913239,0.574000001,32.37540007,training
10,18.534621,0.640999973,29.43751478,training
20,17.08155066,0.728999972,29.23434258,training
30,15.67261308,0.690999985,30.92201829,training
5,19.24560893,0.602500021,26.5776813,training
10,15.8035323,0.677999973,19.95295835,training
20,11.74371892,0.755999982,29.02930689,training
30,13.16751492,0.754000008,18.39066076,training
5,16.09878802,0.655499995,19.99993634,training
10,12.18678939,0.742500007,18.89065552,training
20,11.24304426,0.76700002,19.8073101,training
30,21.23306215,0.681500018,18.59391665,training
5,16.46775115,0.641499996,20.71852112,training
10,13.19939929,0.726999998,18.49474525,training
20,11.54518223,0.75849998,18.9374969,training
30,13.21735305,0.75150001,19.12512708,training
5,14.86901224,0.684499979,26.20186305,training
10,12.69639659,0.739000022,26.109236,training
20,10.246591,0.791000009,26.22778511,training
30,12.34974766,0.801500022,26.84364319,training
5,15.71812665,0.654999971,20.58403063,training
10,13.75321394,0.704999983,20.40625668,training
20,11.81542239,0.754499972,20.15660071,training
30,12.47547972,0.782999992,19.34380078,training
5,280.7619371,0.273499995,36.96867347,training
10,250.5641155,0.327499986,37.15583348,training
20,172.8739452,0.351000011,24.47425222,training
30,129.9379683,0.416999996,24.7394278,training
5,16.00057667,0.653500021,15.03144979,training
10,13.11953652,0.717499971,15.35922313,training
20,11.79330909,0.753499985,16.54692197,training
30,11.49082047,0.787,15.03101945,training
5,23.96057606,0.482499987,22.98404694,training
10,20.47649062,0.564499974,22.43739605,training
20,24.01509058,0.495000005,22.85114932,training
30,31.07058537,0.319999993,21.45611978,training
5,19.73161125,0.573000014,20.76543975,training
10,19.68875432,0.598999977,19.82811666,training
20,19.95457125,0.61500001,20.60962224,training
30,20.68285513,0.61650002,20.28128028,training
5,44.85025501,0.326000005,17.29710555,training
10,38.30440927,0.360500008,17.22649384,training
20,44.54366732,0.325500011,16.95822477,training
30,34.9216603,0.41049999,18.03138494,training
5,20.40840912,0.573000014,15.70302129,training
10,16.47470707,0.668500006,15.04667807,training
20,19.79466993,0.629999995,16.06240106,training
30,15.19744682,0.6875,15.62504911,training
5,19.89497483,0.569000006,31.33771324,training
10,17.26900846,0.642499983,30.35964322,training
20,15.46138823,0.677999973,29.9843986,training
30,15.45459604,0.700500011,30.59264565,training
5,24.13701427,0.485500008,19.17201066,training
10,23.06645346,0.541000009,20.20293117,training
20,22.98295522,0.550000012,19.76559806,training
30,20.81101453,0.559499979,20.0374527,training
5,21.16375148,0.538999975,23.20357966,training
10,16.63798004,0.639999986,23.54638267,training
20,14.66604263,0.690500021,22.78322124,training
30,16.23934209,0.68599999,23.23440289,training
5,28.07656479,0.571500003,19.96858263,training
10,25.3807745,0.627499998,19.90615726,training
20,22.01300669,0.699000001,19.67709851,training
30,16.79499155,0.735499978,18.65649295,training
5,17.73068559,0.612500012,18.17424655,training
10,14.49825507,0.69749999,19.64063287,training
20,12.73694468,0.761500001,19.24506688,training
30,24.41707325,0.618499994,18.95351577,training
5,20.7824086,0.550999999,21.0156095,training
10,17.84554017,0.624000013,21.92179012,training
20,17.23249376,0.639500022,20.67224908,training
30,19.67088902,0.620999992,21.4843998,training
5,27.65236068,0.503499985,17.78108001,training
10,17.42530221,0.648999989,19.26546717,training
20,13.53050959,0.735499978,17.92194605,training
30,14.91993636,0.73299998,18.84366632,training
5,15.35791999,0.680499971,28.85944366,training
10,12.93329734,0.729499996,28.62497067,training
20,12.41930056,0.763499975,27.88970637,training
30,10.87059033,0.811500013,28.15075779,training
5,20.59826112,0.56099999,21.34376931,training
10,18.46536076,0.611500025,20.99993253,training
20,18.20997739,0.617999971,20.7504859,training
30,17.72229415,0.637499988,20.51558232,training
5,19.31493831,0.597500026,21.48436594,training
10,15.16729397,0.671500027,20.9390018,training
20,13.29547626,0.731999993,21.67192173,training
30,10.73644483,0.781000018,21.04014468,training
5,25.20206547,0.489499986,22.26074338,training
10,26.65750813,0.488000005,23.06151748,training
20,19.85971785,0.613499999,22.5968895,training
30,17.10549057,0.648500025,22.34376931,training
5,20.58918035,0.578000009,14.79689002,training
10,23.50770092,0.537,14.34369802,training
20,21.47805464,0.603999972,15.46877885,training
30,14.03873235,0.69749999,15.21927238,training
5,20.05644572,0.557500005,13.71867061,training
10,20.40999937,0.570500016,15.43906283,training
20,17.99048579,0.620500028,14.84886932,training
30,16.07376081,0.684000015,14.68773317,training
5,23.92938948,0.520500004,23.52935338,training
10,25.81727588,0.493499994,23.82209778,training
20,22.18387818,0.563000023,24.40918493,training
30,27.4010123,0.422500014,23.86350346,training
5,17.64583385,0.614499986,22.47010946,training
10,15.28598231,0.671999991,23.5781405,training
20,12.81469762,0.744000018,23.06248879,training
30,15.89797354,0.708000004,22.76580906,training
5,19.27269125,0.603999972,14.73851871,training
10,19.64996886,0.593999982,14.87499237,training
20,19.17844653,0.652999997,13.78150511,training
30,14.9098953,0.698000014,14.40638471,training
5,20.09640229,0.568499982,15.95304441,training
10,20.80206037,0.592499971,15.50000834,training
20,15.66861534,0.68599999,15.03354812,training
30,15.86981148,0.685500026,14.79688311,training
5,18.89626575,0.588500023,19.09821296,training
10,15.84846741,0.661000013,18.58674455,training
20,12.90899283,0.721000016,19.34366822,training
30,13.4743005,0.740499973,19.07836986,training
5,31.42808425,0.478500009,29.40574574,training
10,27.61777782,0.523000002,29.24998927,training
20,25.79009831,0.553499997,28.76549411,training
30,18.71922553,0.634000003,29.23440766,training
5,22.76917922,0.5,20.21046329,training
10,20.72417796,0.537,20.0624752,training
20,20.57771385,0.558499992,19.45449591,training
30,19.19995821,0.592000008,20.24990964,training
5,17.51291639,0.623000026,25.12509155,training
10,16.2977556,0.666000009,24.76010203,training
20,13.99615806,0.721000016,25.07764816,training
30,15.70360118,0.723500013,25.53157973,training
5,31.01767802,0.374000013,19.73417854,training
10,18.41406822,0.588999987,20.7972908,training
20,15.8503527,0.663500011,19.92175245,training
30,16.83756375,0.67049998,20.32809973,training
5,19.70078611,0.57950002,14.92304015,training
10,18.05187768,0.63349998,14.40624881,training
20,17.01797467,0.64349997,15.92188692,training
30,14.52088636,0.702499986,15.12460375,training
5,89.47684717,0.287,22.28140187,training
10,52.78370476,0.300500005,21.92186022,training
20,33.37610304,0.465000004,22.75032902,training
30,37.26935375,0.416000009,22.22005177,training
5,12.93804723,0.713500023,21.32053518,training
10,11.53382123,0.759500027,21.06215048,training
20,11.69360763,0.763499975,20.79950213,training
30,12.58158535,0.79400003,20.54832745,training
5,15.37001383,0.666000009,13.82771134,training
10,13.83348763,0.721000016,15.31252408,training
20,11.83150864,0.761500001,14.8909049,training
30,11.5462625,0.795000017,14.76580191,training
5,20.00124121,0.570500016,14.57803917,training
10,18.65624934,0.600499988,13.75003719,training
20,18.36794531,0.619000018,16.25042343,training
30,17.19827658,0.647000015,15.35935903,training
5,101.7856908,0.273000002,18.34369016,training
10,99.84539318,0.321999997,18.75667882,training
20,64.66626906,0.413500011,18.81263113,training
30,80.81340528,0.378500015,18.57803726,training
5,107.2453566,0.426499993,14.8593545,training
10,81.73761868,0.493000001,14.57297993,training
20,90.80402541,0.501999974,14.5468874,training
30,89.58062792,0.502499998,14.7500453,training
5,19.48562628,0.600000024,30.59375286,training
10,13.34635699,0.713999987,30.26573491,training
20,13.92040551,0.721000016,30.47710085,training
30,15.84128129,0.75,29.80210137,training
5,26.54735243,0.438499987,22.79685116,training
10,20.91937995,0.540499985,23.250072,training
20,18.99186218,0.62349999,23.46879411,training
30,14.43948942,0.714999974,23.07809401,training
5,15.97922105,0.661499977,23.5312674,training
10,12.76806808,0.742999971,23.35968781,training
20,11.38048804,0.774500012,23.22379422,training
30,11.58942312,0.791999996,34.46349478,training
5,23.19897997,0.460000008,35.92231894,training
10,24.99412143,0.488499999,36.64061546,training
20,17.5931775,0.653500021,32.60933471,training
