epoch,test_loss,test_acc,time,type
5,47.71443248,0.270999998,13.47025323,training
10,41.77633953,0.333499998,13.46444869,training
20,47.97124529,0.32100001,13.0736568,training
30,47.78095961,0.319000006,13.48537779,training
5,23.89177287,0.555000007,24.33862948,training
10,35.07378709,0.471500009,24.2974124,training
20,21.40236759,0.639999986,21.2329874,training
30,13.78432882,0.715499997,35.99424958,training
5,32.37767005,0.412999988,12.99788427,training
5,31.88756752,0.418500006,17.47189856,training
5,53.99701357,0.390500009,40.42957568,training
5,53.07856083,0.389999986,45.57199264,training
5,43.61686277,0.387499988,30.16870046,training
5,42.93704653,0.382499993,34.70084023,training
5,22.04922152,0.5995,25.5407052,training
5,20.02990878,0.624000013,30.29208159,training
5,48.05244637,0.362500012,34.30926013,training
5,48.38553333,0.360000014,39.87140727,training
5,16.51825923,0.640500009,27.33038855,training
5,16.23303437,0.642499983,32.36038446,training
5,37.73592007,0.284000009,27.34406638,training
5,37.72235036,0.282499999,32.13382769,training
5,69.70892954,0.255499989,16.29329967,training
5,69.50748587,0.256500006,20.78058553,training
5,31.21245623,0.433999985,45.99310875,training
5,28.93035638,0.444000006,51.3893981,training
5,133.0333047,0.221499994,35.38803506,training
5,132.7568693,0.221499994,40.72624636,training
5,20.19479668,0.563499987,21.41026282,training
5,19.62505209,0.583000004,25.95032477,training
5,76.08665657,0.412499994,44.61355591,training
10,108.4762511,0.361000001,36.71768951,training
20,59.70984125,0.476999998,47.20973396,training
30,55.65690446,0.600499988,48.76172709,training
5,159.4496861,0.175500005,47.49198627,training
10,93.02962303,0.25850001,38.46579647,training
20,67.17918873,0.308999985,37.73942232,training
30,83.18316984,0.294999987,38.14094496,training
5,45.34375668,0.428000003,29.87062263,training
10,34.15550959,0.495000005,28.88478065,training
20,34.84753025,0.569000006,35.70551801,training
30,27.71060526,0.606000006,37.4870882,training
5,24.04168046,0.475499988,12.78449345,training
10,21.21629119,0.537,12.70660663,training
20,20.664976,0.569500029,12.76710248,training
30,20.29337823,0.601999998,12.75289202,training
5,43.85783505,0.325500011,13.34587288,training
10,37.65838337,0.352499992,17.49486017,training
20,39.63182998,0.343499988,17.44689608,training
30,37.23221445,0.363000005,14.97838879,training
5,53.36658931,0.303000003,39.44214654,training
10,44.45092201,0.370499998,42.86105204,training
20,32.95376933,0.449499995,37.58482766,training
30,33.95891941,0.470499992,44.15519667,training
5,21.83659399,0.500500023,23.19009686,training
10,21.21343434,0.552999973,23.17358661,training
20,17.36397624,0.626999974,23.14922428,training
30,30.24432528,0.363999993,23.08866405,training
5,20.33280742,0.563000023,13.33020759,training
10,18.13168967,0.640999973,13.34879732,training
20,17.0373857,0.694999993,13.40804625,training
30,12.32036132,0.75,13.35735345,training
5,22.13519633,0.531499982,12.67185044,training
10,19.38899994,0.587499976,12.68532872,training
20,17.15070528,0.635500014,12.64390159,training
30,16.31926644,0.649500012,12.68505979,training
5,33.48092341,0.370999992,20.55409908,training
10,28.80411053,0.483500004,20.53058362,training
20,32.9143939,0.51700002,20.55236173,training
30,26.41845703,0.550000012,20.44238949,training
5,28.43915331,0.386500001,23.98471284,training
10,22.65608311,0.513000011,24.01108837,training
20,20.5490706,0.582000017,23.85096836,training
30,16.73525232,0.648500025,23.90898919,training
5,41.75781095,0.474999994,21.03760982,training
10,65.04690909,0.437000006,21.07765174,training
20,70.04704237,0.566500008,20.99501705,training
30,12.0072234,0.773000002,20.99537063,training
5,28.55768847,0.382499993,12.62129354,training
10,27.46140611,0.395000011,12.63261414,training
20,24.07705033,0.462500006,12.7345252,training
30,29.74831164,0.369500011,12.62558222,training
5,200.8579292,0.217500001,14.5706079,training
10,159.4156709,0.235499993,14.6271894,training
20,109.9973836,0.330500007,14.5072875,training
30,126.6966729,0.34799999,14.55951381,training
5,31.30690885,0.317999989,12.43090153,training
10,30.99972165,0.324000001,12.44612455,training
20,31.20494843,0.318500012,12.49541283,training
30,30.98752213,0.324000001,12.43182302,training
5,24.11291254,0.470499992,12.88025999,training
10,24.40732849,0.472000003,12.8060236,training
20,21.46175694,0.54549998,12.85704732,training
30,25.41569483,0.541000009,12.94400549,training
5,23.25092351,0.490999997,14.06227517,training
10,21.50913954,0.536000013,14.96977878,training
20,25.12788558,0.52700001,15.68153048,training
30,20.97276509,0.619000018,15.63014483,training
5,45.99157786,0.32249999,13.76418829,training
10,31.9652729,0.40200001,13.71659684,training
20,39.42540276,0.458000004,13.35578012,training
30,40.8552494,0.444999993,13.77054095,training
5,36.43574667,0.323000014,12.67244267,training
10,33.96860313,0.371499985,12.6663413,training
20,35.32357001,0.355500013,12.67712379,training
30,30.63620269,0.428000003,12.63141179,training
5,164.6601348,0.219999999,20.88069892,training
10,148.9869661,0.233999997,20.87771511,training
20,98.02678537,0.268999994,20.84520268,training
30,135.7613955,0.246000007,20.77131414,training
5,259.0182552,0.189500004,20.98342824,training
10,334.7131252,0.161500007,21.06037903,training
20,224.0719919,0.256000012,20.90565753,training
30,326.8342266,0.192499995,20.79785895,training
5,172.8545127,0.239500001,47.05890989,training
10,131.6455007,0.280999988,35.41207123,training
20,139.7483916,0.294999987,35.2310102,training
30,160.3061838,0.287,35.1219461,training
5,155.5672903,0.247500002,27.30126905,training
10,251.9055014,0.180500001,27.1497705,training
20,125.4405556,0.306499988,27.09407282,training
30,127.4760718,0.267500013,27.0134449,training
5,33.18855345,0.347499996,24.00615883,training
10,26.92338753,0.431499988,24.13590908,training
20,25.98034036,0.479000002,55.36184621,training
30,25.2890265,0.527999997,47.42241263,training
5,103.2410526,0.272500008,22.61324763,training
10,90.06702089,0.244000003,22.52626681,training
20,104.3047872,0.257499993,22.49730253,training
30,77.98229313,0.393999994,22.5813446,training
5,23.01381266,0.487500012,20.04698324,training
10,21.69839358,0.530499995,20.08890796,training
20,19.44943535,0.583000004,20.04140568,training
30,17.94876647,0.638499975,19.99410915,training
5,28.40707624,0.413500011,26.7331655,training
10,31.18664384,0.446500003,26.62423015,training
20,35.46965361,0.448000014,26.64762712,training
30,42.7144177,0.451999992,48.25661922,training
5,38.54683924,0.324000001,12.64120531,training
10,43.84809327,0.307000011,12.89818025,training
20,40.83993614,0.344999999,12.7721889,training
30,39.92538202,0.334500015,12.74272132,training
5,139.9702897,0.282499999,12.70885587,training
10,113.3341985,0.263999999,12.76468349,training
20,130.5517802,0.3125,12.71931696,training
30,131.5183964,0.338499993,12.66219783,training
5,184.4974146,0.30399999,12.77400446,training
10,229.492878,0.27700001,12.77340317,training
20,143.2591796,0.4005,12.7250843,training
30,197.6379995,0.363000005,12.66169214,training
5,74.19623542,0.361999989,65.12257099,training
10,53.85606503,0.439500004,57.22421265,training
20,67.71048474,0.446500003,36.40754271,training
30,40.45002317,0.561500013,48.99609399,training
5,25.59889066,0.442499995,23.64577699,training
10,21.13661301,0.546500027,28.17430449,training
20,17.71034205,0.624499977,32.42623782,training
30,18.93442154,0.593500018,29.56176114,training
5,20.77073145,0.558499992,33.37660551,training
10,17.56358021,0.620000005,34.88343596,training
20,17.27493566,0.696500003,27.66364551,training
30,13.66528291,0.718999982,26.51200032,training
5,28.47262895,0.37349999,13.69940472,training
10,26.63421559,0.40200001,13.63637495,training
20,28.92196679,0.411000013,13.72582674,training
30,26.49127793,0.453999996,13.75136042,training
5,31.5194093,0.382999986,22.58552146,training
10,25.66228604,0.449499995,22.65448809,training
20,23.46909273,0.513499975,17.56867552,training
30,21.77311993,0.577000022,21.19938016,training
5,35.99225891,0.307500005,13.34194756,training
10,47.91137862,0.274500012,13.29585314,training
20,34.56809068,0.370999992,13.29944563,training
30,39.23704803,0.398000002,13.17524767,training
5,26.80769885,0.423000008,22.57631636,training
10,28.26458728,0.40200001,25.333987,training
20,25.73733091,0.472000003,25.8354218,training
30,22.67715061,0.535000026,17.68515682,training
5,30.11251462,0.351999998,33.84974504,training
10,27.29170322,0.425000012,33.14216757,training
20,22.72371066,0.504499972,35.97056103,training
30,22.43111992,0.501999974,34.87071157,training
5,44.50602746,0.291000009,33.5442307,training
10,54.58957291,0.309500009,21.22010231,training
20,38.88058472,0.324999988,38.26786351,training
30,31.46524692,0.386500001,34.34162998,training
5,25.53910899,0.433999985,37.83702755,training
10,29.04212403,0.393000007,42.86023235,training
20,22.44081116,0.504499972,24.65883517,training
30,21.61867905,0.510500014,21.48403668,training
5,38.18386793,0.31099999,29.24256825,training
10,26.4907459,0.471500009,42.82905245,training
20,25.26436317,0.500999987,29.13598943,training
30,22.48113596,0.542999983,21.51893067,training
5,28.76743484,0.409999996,13.1750946,training
10,43.57205248,0.284999996,13.2270937,training
20,24.4860121,0.522499979,14.08746743,training
30,32.20260692,0.484499991,14.31168723,training
5,46.99591112,0.340000004,22.12520289,training
10,41.54067135,0.363999993,13.23522258,training
20,34.65740931,0.477499992,21.89144087,training
30,30.56908286,0.529999971,21.90719342,training
5,121.4661493,0.279000014,13.40571356,training
10,134.9656053,0.219500005,22.10078645,training
20,68.67973185,0.318500012,18.6539247,training
30,74.69123578,0.365999997,20.04418135,training
5,19.83257163,0.564999998,23.68915105,training
10,17.1520229,0.627499998,17.5889504,training
20,15.8570047,0.659500003,18.76194072,training
30,16.58306962,0.660000026,16.64168096,training
5,18.29856175,0.610000014,13.03990698,training
10,15.90869027,0.676500022,13.05506992,training
20,14.21099466,0.698000014,13.04380798,training
30,15.05823356,0.69599998,13.13441825,training
5,18.4107855,0.614000022,12.52260613,training
10,16.28700334,0.647499979,12.55087709,training
20,13.80182976,0.709999979,12.51574945,training
30,12.99412858,0.741999984,12.50529456,training
5,19.65419424,0.575500011,12.64769363,training
10,16.00335717,0.666000009,12.60512471,training
20,14.17027211,0.712000012,12.61556292,training
30,17.00955999,0.712499976,12.68571901,training
5,31.49758887,0.293000013,12.85250902,training
10,31.48927701,0.307000011,12.85255098,training
20,31.74131072,0.303000003,12.8744576,training
30,31.92373598,0.28549999,12.99314785,training
5,25.82960248,0.426999986,14.70281291,training
10,23.28486943,0.49000001,17.075665,training
20,22.25100851,0.522000015,15.36294389,training
30,22.33054876,0.538500011,17.02860737,training
5,32.26248598,0.286500007,12.62037253,training
10,32.21769357,0.288500011,12.5829072,training
20,32.23052406,0.280000001,12.53551245,training
30,32.27646339,0.278499991,12.54918623,training
5,322.8898773,0.224999994,17.70040679,training
10,335.0760555,0.202000007,27.5912652,training
20,264.4470739,0.265500009,22.83137274,training
30,154.953867,0.314500004,28.36344671,training
5,23.71302533,0.478500009,13.12065816,training
10,23.21643913,0.495000005,13.18696523,training
20,21.23034215,0.536000013,13.15861106,training
30,21.60017085,0.541499972,13.2115612,training
5,196.5216727,0.238999993,37.07322764,training
10,298.3064089,0.200000003,36.50605249,training
20,226.0016718,0.241999999,39.20798802,training
30,282.2134066,0.206499994,19.66604042,training
5,24.51781356,0.474000007,28.23252535,training
10,21.06436765,0.532000005,28.11177707,training
20,19.9524107,0.578000009,27.94116139,training
30,44.57399893,0.342500001,26.5663631,training
5,265.0786476,0.219500005,23.52174497,training
10,311.0119457,0.1875,20.03996849,training
20,355.0866928,0.232500002,20.00721145,training
30,251.6431646,0.216000006,19.97447348,training
5,283.3195477,0.254999995,19.73653197,training
10,160.1798482,0.266499996,19.66095376,training
20,219.9980202,0.268000007,19.67949271,training
30,252.1863832,0.252000004,19.55928159,training
5,229.3449287,0.223499998,15.92946434,training
10,278.1527824,0.200000003,15.86262059,training
20,224.6734123,0.233999997,15.8710494,training
30,424.3601856,0.167500004,15.86817098,training
5,267.8515882,0.254500002,23.4487977,training
10,261.7711782,0.217999995,23.38940644,training
20,247.2080555,0.239999995,23.39158082,training
30,368.5281067,0.1655,23.35488176,training
5,176.1615448,0.174999997,19.65375161,training
10,152.7796612,0.217500001,19.65260553,training
20,208.7032461,0.194499999,19.59517217,training
30,254.9319973,0.2245,19.54139328,training
5,39.38565648,0.370000005,17.11737943,training
10,40.14597034,0.363000005,17.03568339,training
20,36.96508145,0.426499993,16.96650004,training
30,53.77380919,0.372500002,16.96289825,training
5,83.0579381,0.310000002,19.6147542,training
10,154.01758,0.223000005,19.56490922,training
20,107.1111884,0.317999989,19.54473948,training
30,72.84898257,0.359499991,19.51072383,training
5,62.32334518,0.297500014,15.84099007,training
10,63.28308058,0.323500007,15.89609218,training
20,44.31496215,0.386000007,15.84568572,training
30,52.93271947,0.377499998,15.82826567,training
5,49.05451393,0.345499992,28.86113119,training
10,60.42218733,0.31099999,28.87776852,training
20,63.49412656,0.361499995,28.77148867,training
30,57.11322165,0.356999993,28.82653403,training
5,60.56795597,0.274500012,20.97168398,training
10,67.84238243,0.282499999,21.16107154,training
20,64.39864779,0.331,20.58494353,training
30,61.70068574,0.354499996,20.5514009,training
5,25.23200965,0.430999994,24.87506819,training
10,23.76508856,0.471500009,35.73292255,training
20,22.61471534,0.504999995,36.66634846,training
30,21.95657659,0.529999971,37.26863694,training
5,26.45403481,0.384499997,12.77710271,training
10,25.11727905,0.409500003,12.7235167,training
20,23.20081639,0.469500005,12.70406461,training
30,22.51727641,0.478500009,12.71319127,training
5,24.45220649,0.4745,13.56188989,training
10,23.20397496,0.513499975,17.14844155,training
20,21.49023616,0.523000002,14.82600188,training
30,20.22349048,0.570500016,13.42432213,training
5,19.81993842,0.565500021,23.16742158,training
10,16.32551593,0.643999994,26.13590431,training
20,13.94747514,0.715499997,22.40144444,training
30,16.02600807,0.707499981,24.41212702,training
5,88.55908346,0.260500014,15.89783931,training
10,67.1253376,0.241500005,20.36312461,training
20,76.81600976,0.289999992,16.552387,training
30,44.41373396,0.358999997,22.77525043,training
5,32.47572255,0.363999993,16.33570933,training
10,29.53000033,0.412,17.1782279,training
20,33.12013721,0.388500005,17.74342299,training
30,29.41411221,0.44749999,14.22921181,training
5,29.24212074,0.418500006,25.21878958,training
10,27.22492135,0.432999998,26.88541341,training
20,46.42337823,0.335999995,18.26779938,training
30,33.04713047,0.439999998,18.24959278,training
5,76.37399054,0.261000007,20.7328999,training
10,39.61865354,0.298000008,16.72339892,training
20,40.27185321,0.335999995,23.23812866,training
30,45.46931982,0.371499985,23.43422365,training
5,73.91432476,0.25850001,25.13959599,training
10,49.77741528,0.300000012,29.69941998,training
20,67.24822831,0.280499995,27.08572698,training
30,49.81813955,0.334500015,22.73350143,training
5,32.4410392,0.37650001,23.58547306,training
10,34.17374158,0.386000007,22.34642529,training
20,24.42252862,0.493000001,24.49896717,training
30,26.39815784,0.473500013,16.15080619,training
5,47.23786712,0.314500004,13.51287889,training
10,113.059824,0.263000011,13.45378351,training
20,84.21673894,0.300000012,15.04216933,training
30,47.40070915,0.38499999,14.00021505,training
5,27.31826448,0.381999999,13.11416841,training
10,26.6669991,0.414499998,13.01025057,training
20,25.17007303,0.442000002,14.32767105,training
30,24.06074715,0.476500005,13.89841294,training
5,31.08326828,0.372999996,13.36126399,training
10,31.885041,0.393000007,13.36686182,training
20,28.69045854,0.425500005,13.45717692,training
30,29.25798523,0.480500013,13.20166349,training
5,42.23925018,0.325500011,15.81107926,training
10,33.40208089,0.404000014,15.85353208,training
20,35.72824466,0.405999988,29.04579711,training
30,26.43545544,0.474999994,22.48113441,training
5,45.218539,0.319999993,30.18023729,training
10,33.87366605,0.379000008,31.42387176,training
20,28.20304656,0.458499998,27.32377028,training
30,26.74030709,0.48300001,28.67630696,training
5,23.67348707,0.479000002,18.99815702,training
10,20.59969962,0.56400001,23.7660234,training
20,19.15105295,0.594500005,15.01259732,training
30,19.00245273,0.632000029,18.16535425,training
5,30.00265992,0.386000007,12.62175035,training
10,24.75686502,0.469500005,12.6257534,training
20,25.52588701,0.463999987,17.00059414,training
30,23.75766325,0.50999999,13.79418445,training
5,38.84932494,0.321999997,14.55930543,training
10,29.01232839,0.411000013,13.68356943,training
20,27.72453725,0.431499988,13.66068554,training
30,25.19744194,0.477499992,13.10759521,training
5,28.81289208,0.378500015,13.77905154,training
10,24.87117755,0.450500011,13.47196698,training
20,26.44136667,0.432999998,13.92662835,training
30,25.86275697,0.476000011,14.20353436,training
5,106.4114676,0.298000008,12.65917945,training
10,136.007524,0.270500004,14.00251651,training
20,145.287024,0.300999999,16.32794738,training
30,109.158154,0.321500003,14.37841773,training
5,484.974041,0.198500007,34.64472294,training
10,471.8243732,0.199499995,33.03152466,training
20,543.9440994,0.199499995,34.08459258,training
30,347.2929325,0.189999998,22.26568985,training
5,454.3048687,0.286500007,27.46392941,training
10,745.592205,0.255499989,23.69432402,training
20,377.8265705,0.326999992,23.68180895,training
30,486.5418777,0.320499986,23.66683006,training
5,26.5233556,0.530499995,19.03634787,training
10,15.71893269,0.68599999,18.26329207,training
20,12.62474883,0.752499998,19.41904521,training
30,16.2651279,0.726999998,14.52424026,training
5,23.38018274,0.492000014,27.23451209,training
10,18.44347966,0.613499999,17.85362434,training
20,16.8274945,0.648999989,17.84942865,training
30,21.86468315,0.523500025,17.73149395,training
5,24.35751069,0.49849999,13.28022885,training
10,21.44998884,0.552999973,13.28457904,training
20,24.48470867,0.592000008,13.31773448,training
30,29.40676498,0.556999981,13.25814629,training
5,29.40437686,0.496499985,29.78248692,training
10,51.54560947,0.458999991,31.99392223,training
20,69.0451709,0.484499991,20.70887804,training
30,25.73901653,0.467500001,20.62254167,training
5,24.03645265,0.546000004,28.48164368,training
10,17.49417919,0.655499995,28.43725681,training
20,29.77520669,0.640500009,28.4235692,training
30,18.74244243,0.681500018,28.36716485,training
5,23.20756423,0.530499995,18.60500097,training
10,18.9910953,0.616999984,18.54218078,training
20,16.85365522,0.685500026,18.57111669,training
30,19.04560691,0.711499989,18.49524617,training
5,718.6804581,0.135000005,19.48773575,training
10,547.1748505,0.211500004,19.49694037,training
20,595.2556076,0.232999995,19.48706889,training
30,770.8422585,0.172999993,19.552315,training
5,760.9682312,0.213499993,23.5005846,training
10,937.2628479,0.230000004,23.39686155,training
20,595.2592278,0.2685,23.3810041,training
30,447.0874138,0.32949999,23.29147267,training
5,56.95077205,0.321500003,23.48853111,training
10,72.74308825,0.294,23.27334929,training
20,53.37229109,0.347499996,23.32825828,training
30,66.77966571,0.311500013,31.84404993,training
5,28.73222184,0.372500002,12.53738189,training
10,25.94817889,0.430000007,12.50733948,training
20,27.31880534,0.429500014,12.5469451,training
30,26.04253113,0.462000012,12.49936676,training
5,31.3899852,0.317499995,12.37904692,training
10,30.02692223,0.365999997,12.46997452,training
20,31.00342906,0.347000003,12.51156259,training
30,29.95385122,0.351999998,12.42125702,training
5,25.34448659,0.522000015,13.28958511,training
10,17.80341089,0.65200001,13.25365424,training
20,17.38148153,0.721000016,15.87597847,training
30,13.58462244,0.713999987,17.51543236,training
5,35.47796237,0.361000001,19.56319809,training
10,31.45677876,0.404000014,19.49030018,training
20,29.23732412,0.461499989,19.53377509,training
30,33.75377762,0.414999992,19.55007648,training
5,42.10848784,0.306499988,19.61337924,training
10,37.29163742,0.360000014,19.57669044,training
20,42.83486795,0.344000012,32.31311417,training
30,35.64713919,0.367000014,31.70581698,training
5,38.02844393,0.328999996,22.87136149,training
10,42.60302687,0.312999994,21.8919847,training
20,40.57068157,0.326499999,25.98262382,training
30,36.29705882,0.388999999,28.06926703,training
5,23.39900112,0.495000005,26.81233859,training
10,25.60980439,0.4815,29.45232439,training
20,18.76027697,0.601000011,30.25072813,training
30,20.52169061,0.575999975,32.21271157,training
5,24.05449998,0.477999985,33.07673192,training
10,24.75604939,0.451999992,31.4302702,training
20,20.4652822,0.58099997,23.5197413,training
30,19.51617396,0.594500005,23.49973273,training
5,23.21176267,0.479499996,20.96911621,training
10,21.67621291,0.541000009,20.90432811,training
20,19.32590604,0.582000017,20.9065063,training
30,22.85368741,0.526000023,20.78738713,training
5,25.37645912,0.433499992,13.07514954,training
10,24.0839256,0.469999999,13.02210736,training
20,22.88344777,0.504499972,13.11026168,training
30,22.84806037,0.519999981,13.06299663,training
5,21.78015172,0.513999999,13.08647466,training
10,21.20714784,0.550000012,13.0289228,training
20,19.66157615,0.578999996,13.00946665,training
30,19.53282857,0.59799999,12.5278244,training
5,22.70459807,0.500999987,12.60358453,training
10,23.19495308,0.489499986,12.5740602,training
20,21.83026338,0.520500004,12.63274264,training
30,22.3004365,0.52700001,12.68908882,training
5,32.63730884,0.256999999,23.27442527,training
10,32.68905771,0.259000003,12.89871025,training
20,32.47507644,0.27700001,12.85242605,training
30,32.67437088,0.250999987,13.1471467,training
5,54.04927278,0.236000001,13.37420511,training
10,37.07410049,0.356000006,14.96715164,training
20,34.06225228,0.377000004,14.83112454,training
30,30.23106658,0.416000009,12.5719769,training
5,27.34964156,0.405999988,12.64980841,training
10,26.6898303,0.413500011,12.63537526,training
20,25.69274592,0.455500007,12.71017957,training
30,26.21444905,0.4745,12.71396017,training
5,16.86821961,0.631500006,35.41858387,training
10,13.48776191,0.712000012,30.34303737,training
20,10.85717541,0.781499982,32.38231874,training
30,13.00607225,0.772499979,29.89462399,training
5,21.51878715,0.551999986,36.1944797,training
10,19.13183701,0.609000027,35.17515945,training
20,17.70032424,0.6505,35.39467239,training
30,14.84017038,0.729499996,35.92598939,training
5,19.48574328,0.588999987,17.20951247,training
10,15.73149675,0.67049998,17.17462945,training
20,15.28974742,0.69599998,17.17908263,training
30,14.75515509,0.751999974,17.14849138,training
5,178.0116653,0.261999995,18.77211237,training
10,126.6899543,0.261999995,21.98200369,training
20,130.7144389,0.287999988,23.36538243,training
30,103.5726461,0.262499988,23.13149643,training
5,183.6060867,0.233500004,13.54284906,training
10,203.2223072,0.230000004,13.51269245,training
20,265.8663692,0.293000013,13.32672048,training
30,107.7657113,0.391499996,13.50922894,training
5,44.0898807,0.344000012,12.71016955,training
10,38.75569201,0.41049999,12.7888453,training
20,36.92526805,0.422500014,12.80785632,training
30,40.84197903,0.435000002,12.78577995,training
5,32.91970146,0.362500012,31.51898861,training
10,36.01753533,0.379000008,31.52323985,training
20,63.36088276,0.289499998,16.9711802,training
30,42.7992878,0.375,21.11152482,training
5,24.19653761,0.451499999,32.07549548,training
10,21.59202003,0.523000002,31.77105141,training
20,18.5665791,0.592499971,30.73796988,training
30,20.96763945,0.559499979,20.77632046,training
5,183.2614822,0.195500001,20.64224601,training
10,74.90222478,0.279500008,20.59311152,training
20,102.3529315,0.337000012,20.52559209,training
30,85.1277132,0.315499991,20.47712135,training
5,40.6532371,0.313499987,19.05846524,training
10,38.6132673,0.310499996,19.628685,training
20,43.93908715,0.335500002,13.55632925,training
30,34.03525484,0.398499995,13.56121016,training
5,33.70414674,0.3565,12.67688417,training
10,30.9190253,0.39199999,12.58239031,training
20,29.97223032,0.416999996,12.62520909,training
30,30.3295933,0.423500001,12.59741807,training
5,28.3620857,0.38499999,12.71435928,training
10,23.57349336,0.469500005,12.75183201,training
20,22.24219596,0.516499996,12.72408772,training
30,22.0881393,0.54549998,12.67682958,training
5,27.94798911,0.359499991,13.00979066,training
10,25.08125305,0.418500006,13.03334856,training
20,22.97124934,0.474000007,13.02790236,training
30,23.26826739,0.4745,13.02257943,training
5,22.81220317,0.50150001,17.3410902,training
10,20.61794925,0.529999971,17.35748792,training
20,18.65485168,0.588999987,17.32079697,training
30,20.88886988,0.58099997,17.29474425,training
5,25.47940493,0.440499991,17.19592142,training
10,27.16985321,0.416999996,17.27965808,training
20,21.83568072,0.531499982,17.06848741,training
30,25.02268958,0.493000001,17.09478402,training
5,38.78231001,0.375,36.4748683,training
10,45.79553676,0.472000003,36.40640569,training
20,27.0286777,0.615499973,36.41159678,training
30,44.08384418,0.596000016,36.14191127,training
5,24.94193614,0.44749999,17.83693361,training
10,21.27785933,0.536000013,17.75767946,training
20,18.66133463,0.595499992,17.71387506,training
30,24.92889261,0.518999994,17.77552176,training
5,21.94048214,0.513999999,25.74767017,training
10,19.00629008,0.601499975,25.66412616,training
20,16.23949176,0.656000018,25.65747881,training
