epoch,test_loss,test_acc,time
20,19.73352122306824,0.6524999737739563,20.857467889785767
30,13.720168709754944,0.7099999785423279,20.54706120491028
5,30.63728940486908,0.4670000076293945,11.141618013381958
10,33.48785734176636,0.4880000054836273,11.421886682510376
20,25.791569709777832,0.6069999933242798,11.12206768989563
30,20.69450038671493,0.6190000176429749,10.937516450881958
5,49.6472110748291,0.3970000147819519,19.965851068496704
10,51.67708349227905,0.3610000014305115,19.79643726348877
20,36.554807305336,0.4830000102519989,19.8436815738678
30,48.43363857269287,0.4199999868869781,19.812387704849243
5,38.66273355484009,0.3495000004768371,14.624215841293337
10,34.2823680639267,0.4144999980926513,14.610386848449709
20,29.13041841983795,0.5684999823570251,14.640560865402222
30,38.1522878408432,0.5414999723434448,14.657262802124023
5,18.566908597946167,0.5924999713897705,13.203104734420776
10,14.844547688961027,0.6819999814033508,13.184533834457396
20,13.176135420799255,0.7250000238418579,13.132248878479004
30,11.029470026493073,0.7804999947547913,13.265898942947388
5,29.63978660106659,0.4490000009536743,25.551690816879272
10,51.38115429878235,0.3659999966621399,25.437398433685303
20,30.534490823745728,0.4634999930858612,25.42181420326233
30,28.47521138191223,0.5400000214576721,25.292453289031982
5,18.184815883636475,0.6159999966621399,26.41759705543518
10,15.63164484500885,0.671500027179718,26.112881183624268
20,12.182288885116575,0.7440000176429749,26.03832411766052
30,14.897829473018646,0.7354999780654907,26.010191440582275
5,17.554249346256256,0.6230000257492065,26.338309049606323
10,14.095717549324036,0.7039999961853027,26.234532594680783
20,13.385432451963425,0.753000020980835,26.284543991088867
30,14.797307968139648,0.7684999704360962,26.062241315841675
5,21.131708025932312,0.5145000219345093,31.187175750732425
10,17.921077847480774,0.6244999766349792,52.75000333786011
20,14.313448429107666,0.7085000276565552,49.17877411842346
30,13.619911432266235,0.7369999885559082,54.24355363845825
5,21.18491947650909,0.5559999942779541,28.124972820281982
10,16.67207431793213,0.6455000042915344,21.53728818893433
20,14.851686239242554,0.703499972820282,28.174298763275143
30,12.806556046009064,0.762499988079071,26.44584631919861
5,22.90594756603241,0.492000013589859,30.23456978797913
10,19.022593438625336,0.5835000276565552,30.062416791915894
20,18.378514111042023,0.6315000057220459,29.94279932975769
30,15.022490084171295,0.6704999804496765,48.20226526260376
5,18.32930487394333,0.621999979019165,29.748910188674927
10,14.445782780647278,0.7059999704360962,28.25340175628662
20,13.788874208927156,0.7204999923706055,30.400824785232544
30,11.9076287150383,0.7639999985694885,29.06236338615417
5,18.378538489341736,0.597000002861023,23.53134155273437
10,14.575404345989227,0.6974999904632568,21.69286108016968
20,11.997510612010956,0.7620000243186951,20.59380149841309
30,11.098389565944672,0.7850000262260437,23.129297971725464
5,38.53847908973694,0.3779999911785126,28.471004486083984
10,34.389509320259094,0.4519999921321869,28.50002694129944
20,36.75635361671448,0.460999995470047,28.374875783920288
30,39.26945519447327,0.5049999952316284,39.32809782028198
5,38.947826862335205,0.3745000064373016,32.53058338165283
10,24.83480966091156,0.5519999861717224,32.703126668930054
20,27.025757789611816,0.5634999871253967,27.544044733047485
30,18.600020170211792,0.6274999976158142,27.17223620414734
5,25.94676697254181,0.4760000109672546,12.702918767929075
10,24.44748604297638,0.4995000064373016,12.63976502418518
20,25.28344190120697,0.5195000171661377,11.359410285949709
30,20.19220399856568,0.5860000252723694,11.359393119812012
5,18.50485408306122,0.5855000019073486,20.86530900001526
10,16.55284959077835,0.6395000219345093,18.03085231781006
20,16.359417498111725,0.6585000157356262,21.028828382492065
30,15.705407798290253,0.6965000033378601,21.07798933982849
5,24.535162091255188,0.4625000059604645,15.577250003814695
10,24.85477292537689,0.4690000116825104,18.859480619430546
20,23.882355093956,0.5205000042915344,14.390738248825071
30,22.0032411813736,0.5239999890327454,19.07810544967652
5,23.0234169960022,0.4900000095367431,16.36087942123413
10,21.98565411567688,0.5134999752044678,15.451470613479614
20,19.2640438079834,0.578499972820282,17.803025007247925
30,19.43664240837097,0.5864999890327454,17.648250818252563
5,21.82661473751068,0.5295000076293945,16.4065682888031
10,20.721651315689087,0.5669999718666077,16.45339274406433
20,19.63832116127014,0.5945000052452087,16.42149519920349
30,17.212800979614258,0.6305000185966492,16.498567819595337
5,57.91978621482849,0.2915000021457672,17.53329300880432
10,52.219907999038696,0.3025000095367431,17.372795581817627
20,33.55339789390564,0.4225000143051147,17.41638708114624
30,35.65866994857788,0.3980000019073486,17.421924114227295
5,81.22574138641357,0.340499997138977,16.0059597492218
10,67.75595593452454,0.4480000138282776,15.96233367919922
20,58.63164401054382,0.4769999980926513,15.905948638916016
30,58.85587906837464,0.4709999859333038,15.937472343444824
5,21.608514070510864,0.5224999785423279,12.993948936462402
10,25.4060697555542,0.4314999878406524,12.968677043914797
20,19.36115539073944,0.5695000290870667,12.968310594558716
30,17.282401025295258,0.6455000042915344,12.984297513961792
5,23.29403281211853,0.4720000028610229,10.890380144119264
10,20.913545846939087,0.5419999957084656,11.044142723083496
20,19.0779846906662,0.5929999947547913,11.265331983566284
30,21.70019483566284,0.5695000290870667,10.945406436920166
5,25.167479634284973,0.4595000147819519,11.03095817565918
10,24.047247886657715,0.4735000133514404,11.013946533203123
20,24.30444657802581,0.4794999957084656,11.09350037574768
30,22.16373872756958,0.531499981880188,10.875942945480348
5,19.62259727716446,0.5809999704360962,43.4135627746582
10,17.38618665933609,0.6589999794960022,43.43423342704773
20,16.22112601995468,0.6744999885559082,45.60947179794312
30,18.39722597599029,0.6620000004768372,44.23528265953064
5,26.363665223121643,0.4970000088214874,28.765560626983643
10,23.858572483062744,0.5329999923706055,31.818695545196533
20,26.49194037914276,0.5239999890327454,31.7185583114624
30,18.10610300302505,0.6269999742507935,29.40635895729065
5,20.306543707847595,0.5720000267028809,15.484117984771729
10,21.625141859054565,0.5509999990463257,14.53095817565918
20,19.01750522851944,0.6269999742507935,14.620542526245115
30,16.42134004831314,0.6654999852180481,14.343746662139893
5,16.3667750954628,0.6554999947547913,21.01547241210937
10,13.292755484580994,0.7264999747276306,21.168039560318
20,11.745884776115416,0.7494999766349792,17.802380323410034
30,11.583451181650162,0.7730000019073486,20.26531553268433
5,100.66898441314696,0.3564999997615814,73.937255859375
10,132.26088333129883,0.3364999890327453,90.10896372795104
20,88.06843042373657,0.5745000243186951,44.21891808509827
30,166.86506986618042,0.2775000035762787,44.009305000305176
5,400.19669246673584,0.2025000005960464,19.87646794319153
10,33.927318811416626,0.5460000038146973,19.81254768371582
20,24.94759637117386,0.6420000195503235,19.83114624023437
30,24.60013556480408,0.4600000083446502,19.69357681274414
5,21.109264969825745,0.5410000085830688,10.607502460479736
10,23.73388969898224,0.5525000095367432,10.873746395111084
20,16.279548048973083,0.6779999732971191,10.849648475646973
30,13.558438003063202,0.7329999804496765,10.503907442092896
5,21.036282181739807,0.5684999823570251,10.779730319976808
10,19.26805704832077,0.6230000257492065,11.156330823898315
20,16.928502202033997,0.6869999766349792,11.17217469215393
30,12.75897765159607,0.7394999861717224,10.848284006118774
5,18.56753319501877,0.5950000286102295,10.929799795150757
10,17.807195603847504,0.6225000023841858,10.844682693481444
20,19.940691113471985,0.6115000247955322,11.03098726272583
30,14.915119349956512,0.6735000014305115,10.702985763549805
5,15.604624807834623,0.6589999794960022,25.24996757507324
10,13.120845913887024,0.7129999995231628,23.85919713973999
20,11.134975373744965,0.7820000052452087,19.626697540283203
30,10.472885936498642,0.8295000195503235,22.275238513946533
5,21.159940361976624,0.5299999713897705,11.031614065170288
10,18.67468822002411,0.593500018119812,11.234322547912598
20,19.9415163397789,0.6159999966621399,10.99793577194214
30,16.743879735469818,0.6620000004768372,10.828116655349731
5,21.94056797027588,0.5170000195503235,13.12339687347412
10,21.007653534412384,0.5554999709129333,13.171010971069336
20,18.26607519388199,0.6104999780654907,13.234492301940918
30,19.45726776123047,0.5835000276565552,13.141974210739136
5,23.91770613193512,0.4930000007152557,60.70464444160461
10,27.582796454429623,0.492000013589859,46.95980405807495
20,27.245283603668213,0.503000020980835,49.71876883506775
30,23.034094214439392,0.5370000004768372,54.18639016151428
5,22.10696053504944,0.5550000071525574,36.64061284065247
10,20.79644930362701,0.6150000095367432,34.749964237213135
20,18.775563418865204,0.6620000004768372,36.68625450134277
30,19.336326599121094,0.6664999723434448,22.01718521118164
5,22.638854146003723,0.5479999780654907,21.30054259300232
10,24.33113253116608,0.5414999723434448,21.267046689987183
20,19.54287606477737,0.6460000276565552,21.21154522895813
30,18.18659919500351,0.6414999961853027,21.10930633544922
5,44.3934417963028,0.4250000119209289,11.436968088150024
10,29.242440342903137,0.5419999957084656,12.202191591262816
20,26.95686936378479,0.5870000123977661,11.593230485916138
30,20.319468438625336,0.5975000262260437,12.230551719665527
5,22.77266108989716,0.5285000205039978,11.156216382980348
10,23.334790229797363,0.5360000133514404,11.000076532363892
20,25.454893708229065,0.5239999890327454,11.232446432113647
30,19.513089060783383,0.6050000190734863,11.086971759796144
5,22.65296494960785,0.5325000286102295,10.734726190567017
10,20.1180180311203,0.5849999785423279,11.15609574317932
20,19.24063616991043,0.6115000247955322,11.050418615341188
30,16.842539072036743,0.6355000138282776,10.76546311378479
5,14.717792928218842,0.6784999966621399,26.270049810409542
10,11.7765194773674,0.7540000081062317,26.348589420318604
20,10.227096885442734,0.7940000295639038,19.35982131958008
30,9.652842938899994,0.8364999890327454,25.093878746032715
5,22.19398832321167,0.515999972820282,11.15077304840088
10,20.9572468996048,0.5450000166893005,11.39016819000244
20,20.088672637939453,0.5684999823570251,11.18708562850952
30,25.16392338275909,0.4625000059604645,10.703924655914308
5,17.71982914209366,0.6129999756813049,13.812559843063354
10,15.414931416511536,0.6744999885559082,13.609027624130247
20,12.178780734539032,0.7455000281333923,13.640321254730225
30,11.55953973531723,0.765999972820282,13.612184762954712
5,27.637377858161926,0.4084999859333038,12.261468410491943
10,27.94860732555389,0.4174999892711639,12.515586853027344
20,23.638928771018985,0.5009999871253967,11.933002710342407
30,22.94806182384491,0.5264999866485596,12.2947199344635
5,21.37314021587372,0.5084999799728394,20.593822956085205
10,20.491603136062626,0.5615000128746033,20.171262979507446
20,19.509440541267395,0.5895000100135803,17.744675874710083
30,16.959693491458893,0.6455000042915344,20.26561164855957
5,28.532678246498108,0.3975000083446502,11.567962884902954
10,26.014744997024536,0.4569999873638153,12.453506231307983
20,23.73225164413452,0.4875000119209289,11.938183069229126
30,25.122122406959534,0.4905000030994415,11.59495735168457
5,20.85665261745453,0.559499979019165,10.85922122001648
10,18.223256528377533,0.6209999918937683,11.0633544921875
20,16.48435389995575,0.6654999852180481,11.166570901870728
30,17.722128748893738,0.6620000004768372,10.90713095664978
5,22.216502904891968,0.527999997138977,36.65609884262085
10,17.92512810230255,0.6305000185966492,40.69918155670166
20,16.070741832256317,0.6790000200271606,37.78226327896118
30,13.29838740825653,0.7415000200271606,42.9229621887207
5,31.01391327381134,0.3574999868869781,11.103079795837402
10,25.14690816402436,0.4480000138282776,11.28512716293335
20,25.340909957885746,0.4524999856948852,11.396380186080933
30,22.65015161037445,0.5070000290870667,11.218546867370604
5,22.462727308273315,0.534500002861023,10.860590934753418
10,23.664327383041385,0.527999997138977,10.87917447090149
20,19.369249284267426,0.6389999985694885,10.937750577926636
30,17.881706297397614,0.6614999771118164,10.968270301818848
5,27.817119479179382,0.4884999990463257,18.766165494918823
10,23.449769377708435,0.5674999952316284,18.7661554813385
20,19.004937529563904,0.6299999952316284,18.67182874679565
30,18.384692668914795,0.6259999871253967,18.70566439628601
5,22.05941092967987,0.5509999990463257,31.64074182510376
10,25.60591077804565,0.5245000123977661,33.900400161743164
20,16.913617372512817,0.6830000281333923,31.500916004180908
30,20.26576006412506,0.6330000162124634,31.70246648788452
5,29.663971066474915,0.4824999868869781,19.51580619812012
10,28.49837386608124,0.5379999876022339,19.59899616241455
20,20.266907453536987,0.6974999904632568,19.62738490104676
30,11.481927514076231,0.7689999938011169,19.59393334388733
5,20.54199993610382,0.559499979019165,26.318602323532104
10,16.216728389263153,0.6539999842643738,26.269910097122192
20,14.385654866695404,0.718500018119812,26.171921968460083
30,16.55136549472809,0.7350000143051147,32.25422477722168
5,22.56184160709381,0.5554999709129333,32.454913854599
10,16.440759599208832,0.6539999842643738,33.17273020744324
20,14.91856610774994,0.7105000019073486,40.85945987701416
30,15.59505546092987,0.7110000252723694,41.3906090259552
5,21.02420747280121,0.5354999899864197,11.499839305877686
10,19.383338809013367,0.5774999856948853,12.594156742095947
20,17.982345819473267,0.6134999990463257,13.00002384185791
30,18.118454575538635,0.6320000290870667,12.7178635597229
5,15.197364866733553,0.6744999885559082,12.203160047531128
10,13.08348023891449,0.7210000157356262,12.464903116226196
20,12.395928382873535,0.7379999756813049,12.218688249588013
30,11.178295850753784,0.7914999723434448,11.858932971954346
5,19.94004511833191,0.5485000014305115,17.562249422073364
10,18.811127960681915,0.5920000076293945,17.56274390220642
20,17.25832086801529,0.6234999895095825,18.41968870162964
30,17.932448744773865,0.6420000195503235,18.437193393707275
5,17.32059520483017,0.6225000023841858,10.916066408157349
10,14.053638637065887,0.7160000205039978,11.04504132270813
20,16.820246934890747,0.6784999966621399,11.098544836044312
30,14.34158980846405,0.7245000004768372,11.09380578994751
5,28.322210788726807,0.4950000047683716,21.56159996986389
10,24.480603218078613,0.5065000057220459,21.57848072052002
20,20.831705451011658,0.5730000138282776,21.46664452552796
30,18.501745223999023,0.6184999942779541,35.56222057342529
5,26.339152336120605,0.4469999969005584,44.31255388259888
10,21.713114619255062,0.5444999933242798,46.64310169219971
20,20.332316040992737,0.5709999799728394,46.49662137031555
30,20.093406558036804,0.5789999961853027,46.54686665534973
5,16.45686960220337,0.656000018119812,17.905937910079956
10,14.435036540031431,0.6980000138282776,18.109240293502808
20,12.719869911670685,0.7409999966621399,17.919228315353394
30,17.229097187519073,0.7225000262260437,17.8882098197937
5,39.61340045928955,0.4040000140666961,15.587305784225464
10,41.83944034576416,0.4214999973773956,15.594080924987791
20,38.50917053222656,0.4435000121593475,15.4063241481781
30,29.617823004722595,0.4830000102519989,19.47504496574402
5,22.42568147182465,0.4930000007152557,11.188751935958862
10,22.48581326007843,0.5015000104904175,11.515459060668944
20,19.940587520599365,0.5625,11.532834768295288
30,19.283838033676147,0.5960000157356262,11.48421573638916
5,23.445489406585693,0.4984999895095825,16.219883680343628
10,21.334511160850525,0.531499981880188,16.42709183692932
20,20.23448085784912,0.5619999766349792,16.375250816345215
30,26.734808802604675,0.4564999938011169,16.409621238708496
5,28.49292016029358,0.4269999861717224,19.03814196586609
10,21.167054653167725,0.531499981880188,18.8348867893219
20,20.796791672706604,0.5485000014305115,19.0625228881836
30,23.58026611804962,0.4914999902248382,32.23409080505371
5,22.46761453151703,0.5580000281333923,14.045581579208374
10,19.643132150173187,0.5929999947547913,12.93783688545227
20,16.77366292476654,0.6499999761581421,14.12293577194214
30,18.45930814743042,0.6039999723434448,14.031228065490724
5,21.39787650108337,0.5400000214576721,14.75946855545044
10,23.78241336345673,0.5210000276565552,14.891051292419434
20,17.899722695350647,0.6334999799728394,14.984345436096191
30,18.243209302425385,0.612500011920929,14.865243673324583
5,21.62591707706452,0.5180000066757202,13.254960298538208
10,19.952454805374146,0.5559999942779541,13.28845191001892
20,20.18408226966858,0.5960000157356262,13.34393072128296
30,18.75288432836533,0.6054999828338623,13.374910831451416
5,69.28731393814087,0.3899999856948852,18.21845507621765
10,94.69322395324708,0.4095000028610229,19.59408664703369
20,159.5227165222168,0.3495000004768371,19.47117710113525
30,139.23281288146973,0.3955000042915344,29.48437786102295
5,19.549407124519348,0.5734999775886536,14.187419891357422
10,16.72290927171707,0.656499981880188,14.141818284988403
20,14.728507041931152,0.6970000267028809,14.188475131988524
30,16.48553818464279,0.6650000214576721,14.245668649673462
5,13.599960565567017,0.7064999938011169,17.64841341972351
10,12.24479466676712,0.7409999966621399,17.609260320663452
20,10.54496568441391,0.7879999876022339,26.92631840705872
30,11.472777754068376,0.7960000038146973,26.71833610534668
5,22.034802317619324,0.5289999842643738,30.812267780303955
10,21.642117023468018,0.5659999847412109,31.17186689376831
20,17.911714613437653,0.6299999952316284,34.68942713737488
30,19.320909917354584,0.6039999723434448,34.82832980155945
5,26.88228666782379,0.4124999940395355,12.624807596206663
10,27.396061062812805,0.4199999868869781,12.691110134124756
20,24.77895283699036,0.4614999890327453,12.69454789161682
30,35.51974165439606,0.3465000092983246,12.687198162078856
5,22.10300326347351,0.5009999871253967,10.749964475631714
10,20.53186798095703,0.5559999942779541,11.016270875930786
20,20.51951289176941,0.5734999775886536,11.025887489318848
30,20.77338719367981,0.5644999742507935,10.744352102279665
5,26.06710314750672,0.4684999883174896,12.5158429145813
10,19.6382828950882,0.6029999852180481,12.499572992324827
20,16.158631086349487,0.6610000133514404,15.124394416809082
30,26.93022167682648,0.4189999997615814,15.146376848220823
5,25.957884192466736,0.5099999904632568,11.470270156860352
10,22.74780559539795,0.5669999718666077,11.627297401428224
20,16.895087480545044,0.640500009059906,11.593940258026125
30,18.36164039373398,0.6439999938011169,11.656286716461182
5,13.92914479970932,0.6825000047683716,15.96765398979187
10,12.364530891180038,0.7434999942779541,16.1706120967865
20,11.034785449504852,0.7714999914169312,16.077885627746582
30,9.983238279819489,0.8184999823570251,23.38257360458374
5,18.83308720588684,0.5839999914169312,11.32865571975708
10,17.726550340652466,0.6265000104904175,11.265920639038086
20,20.079985320568085,0.5839999914169312,11.171844005584717
30,18.468520998954773,0.6240000128746033,11.001135110855104
5,18.93644481897354,0.5960000157356262,24.38957619667053
10,19.15766429901123,0.5979999899864197,24.359193563461304
20,14.39176219701767,0.6949999928474426,24.453253746032715
30,13.932784080505373,0.734499990940094,24.39061808586121
5,17.802471578121185,0.6085000038146973,18.733334064483643
10,16.039422154426575,0.6539999842643738,18.74554228782653
20,18.0996053814888,0.6464999914169312,18.766961336135864
30,16.59032905101776,0.6955000162124634,18.56236934661865
5,23.86039638519287,0.4819999933242798,30.27117729187012
10,25.20136451721192,0.5005000233650208,44.89095592498779
20,22.892252326011658,0.5724999904632568,30.810054302215576
30,19.46456229686737,0.640999972820282,45.26487493515015
5,20.737171053886414,0.5440000295639038,10.872330904006958
10,18.97091853618622,0.5924999713897705,11.00493621826172
20,18.31307828426361,0.6179999709129333,11.29600977897644
30,17.475467801094055,0.6389999985694885,10.942109107971191
5,22.333852887153625,0.5070000290870667,11.12508749961853
10,20.930959224700928,0.5410000085830688,11.206164598464966
20,19.48283016681671,0.5920000076293945,11.21890926361084
30,19.49209904670716,0.5920000076293945,11.31265115737915
5,22.38800275325775,0.5189999938011169,13.124663352966309
10,16.670256197452545,0.640500009059906,12.859326601028442
20,11.697273433208466,0.7670000195503235,12.796643733978271
30,11.813197255134584,0.7854999899864197,12.437901496887209
5,105.13089609146118,0.3050000071525574,21.749913215637207
10,68.49496817588806,0.4014999866485595,21.67169618606568
20,79.69203734397888,0.4370000064373016,21.734411478042603
30,66.69173765182495,0.4444999992847442,21.56831169128418
5,22.176612377166748,0.5270000100135803,11.702603101730348
10,19.8984364271164,0.5759999752044678,11.634013175964355
20,19.24183148145676,0.5820000171661377,11.609497547149658
30,19.29895091056824,0.5960000157356262,16.53408908843994
5,69.58450245857239,0.356000006198883,28.90653085708618
10,59.41622853279114,0.3734999895095825,28.780450105667114
20,45.66761302947998,0.5304999947547913,32.9088933467865
30,59.50754952430725,0.5084999799728394,32.65629959106445
5,22.0244175195694,0.5435000061988831,17.519542694091797
10,23.68178284168244,0.574999988079071,17.671488285064697
20,17.68919861316681,0.6704999804496765,17.71948266029358
30,16.159146904945374,0.6625000238418579,17.749926805496216
5,20.460519671440125,0.5634999871253967,10.778826713562012
10,18.271256804466248,0.597000002861023,10.96867060661316
20,17.15046453475952,0.6234999895095825,11.01556921005249
30,15.787010788917542,0.6784999966621399,10.579562664031982
5,22.444033980369568,0.512499988079071,10.79815673828125
10,22.165871381759644,0.5504999756813049,10.906125783920288
20,20.22184193134308,0.5730000138282776,11.281128644943236
30,19.40349662303925,0.5929999947547913,11.937386989593506
5,21.814114928245544,0.5379999876022339,10.558790922164915
10,20.09193527698517,0.5709999799728394,11.03106927871704
20,22.428332209587097,0.6169999837875366,11.04682159423828
30,18.80186772346497,0.6190000176429749,10.656386852264404
5,33.16420841217041,0.5195000171661377,10.999940156936646
10,25.272635221481323,0.6445000171661377,10.885493516921995
20,23.110040426254272,0.6769999861717224,10.906944751739502
30,16.003094375133514,0.7059999704360962,10.857880115509031
5,22.21855080127716,0.5350000262260437,11.010333061218262
10,19.258277535438538,0.5960000157356262,10.987423181533812
20,19.341812908649445,0.6209999918937683,11.084341526031494
30,16.307179808616638,0.6769999861717224,10.870734691619871
5,24.38698923587799,0.5230000019073486,14.60880422592163
10,20.72864717245102,0.6025000214576721,14.577630758285522
20,21.05650579929352,0.6205000281333923,14.723427772521973
30,22.53424310684204,0.5960000157356262,14.573283195495604
5,72.5105299949646,0.3880000114440918,15.110538482666016
10,82.89453268051147,0.4620000123977661,15.093931436538696
20,58.17784523963928,0.5814999938011169,15.187490224838257
30,88.2817702293396,0.597000002861023,15.049496412277222
5,58.626530170440674,0.3529999852180481,28.19246935844421
10,46.74709391593933,0.4699999988079071,28.334171295166016
20,49.50996375083923,0.5350000262260437,28.198487520217896
30,45.64919662475586,0.4939999878406524,35.73056364059448
5,22.71150779724121,0.5569999814033508,10.952922344207764
10,20.477309107780457,0.6060000061988831,10.874850749969482
20,21.965343832969666,0.6365000009536743,11.093888998031616
30,14.795624911785126,0.718999981880188,11.219741106033323
5,35.59480607509613,0.4174999892711639,13.42312788963318
10,26.54852068424225,0.5164999961853027,13.406161785125732
20,49.201191425323486,0.3869999945163727,13.20812702178955
30,36.42237341403961,0.4880000054836273,13.33961296081543
5,20.96970796585083,0.5375000238418579,10.81249713897705
10,19.76822328567505,0.5680000185966492,10.993095874786375
20,18.39414417743683,0.6060000061988831,11.092236757278442
30,18.6121466755867,0.6104999780654907,10.669673919677734
5,14.419111669063568,0.6930000185966492,24.8434898853302
10,11.434342443943024,0.7590000033378601,24.968584775924683
20,9.953091740608215,0.8100000023841858,24.84374237060547
30,11.426561444997787,0.8305000066757202,24.80339813232422
5,35.23981583118439,0.4639999866485595,13.093514442443848
10,67.36826515197754,0.4065000116825104,13.155958652496338
20,39.893402099609375,0.515500009059906,13.016894102096558
30,61.115925550460815,0.4325000047683716,13.265846252441406
5,17.76678204536438,0.6085000038146973,20.359256982803345
10,13.414733588695526,0.7279999852180481,20.265818119049072
20,11.267438352108002,0.7730000019073486,20.2873477935791
