epoch,test_loss,test_acc,time,type
5,21.86295199,0.509000003,28.2811048,training
10,18.16734016,0.624000013,30.85783076,training
20,13.67356187,0.71450001,30.98434472,training
30,11.93420434,0.764999986,30.75798821,training
5,17.67210877,0.604499996,33.34341121,training
10,12.46723902,0.726999998,46.56267881,training
20,11.94242144,0.766499996,47.25158429,training
30,14.61001754,0.768999994,29.29691339,training
5,24.8573643,0.453999996,14.89025927,training
10,16.83988678,0.629999995,15.01805496,training
20,14.76550138,0.705500007,14.98456001,training
30,12.67563343,0.739499986,14.94884729,training
5,25.32251084,0.473500013,38.20311642,training
10,24.42609918,0.500500023,22.84491801,training
20,25.77737367,0.493499994,34.04790139,training
30,23.6045481,0.549499989,34.06629181,training
5,32.31268775,0.377999991,25.60795188,training
10,37.45181942,0.375,38.27342939,training
20,25.36444652,0.515500009,35.92197323,training
30,31.35920346,0.43900001,23.02495432,training
5,17.13586164,0.634000003,21.87957287,training
10,14.26501435,0.702499986,21.79749346,training
20,13.15152216,0.7245,21.7633245,training
30,11.44121802,0.778500021,21.78887725,training
5,27.80745721,0.365999997,17.71450496,training
10,25.98453617,0.415499985,17.40613008,training
20,24.85581672,0.435000002,16.22512412,training
30,23.55018651,0.477999985,16.10519719,training
5,29.89629757,0.360500008,12.67184734,training
10,28.08371162,0.395999998,12.76572442,training
20,24.87723935,0.43599999,12.78140759,training
30,26.07200158,0.425999999,12.86019349,training
5,46.83990836,0.252999991,12.88123417,training
10,35.48366332,0.340499997,12.53042698,training
20,57.61738801,0.292499989,11.42502069,training
30,57.90131378,0.270999998,11.71887255,training
5,13.31022334,0.715499997,35.35492682,training
10,10.6766088,0.782000005,52.74231195,training
20,10.79151303,0.793500006,46.18772006,training
30,12.40476161,0.805000007,44.9686799,training
5,12.95670241,0.725000024,33.07583046,training
10,11.54303086,0.759500027,26.35936141,training
20,9.989902735,0.800499976,26.21888089,training
30,12.51589492,0.79549998,26.1250515,training
5,17.84322137,0.62349999,34.88207531,training
10,15.13357836,0.675000012,34.6703279,training
20,13.85003066,0.73150003,34.43919277,training
30,14.97458875,0.698499978,34.43130851,training
5,15.9108839,0.653500021,18.40527034,training
10,16.36096781,0.671000004,18.28143215,training
20,12.71822542,0.755500019,18.37443829,training
30,15.29782528,0.755999982,18.19742584,training
5,17.50788337,0.607500017,27.38936567,training
10,15.89362043,0.668500006,27.34375906,training
20,14.44044077,0.723500013,27.31374359,training
30,21.67113566,0.689499974,27.33046269,training
5,14.33160233,0.689999998,22.97617316,training
10,11.23363054,0.771499991,22.82066607,training
20,10.32188755,0.792500019,22.87509322,training
30,9.205569535,0.818000019,22.81519747,training
5,26.65460122,0.522499979,26.59390473,training
10,30.66680884,0.516499996,26.7397728,training
20,31.98840392,0.533999979,26.56240964,training
30,19.42078406,0.648000002,26.56846952,training
5,25.19828105,0.505500019,28.01545548,training
10,26.53470111,0.524500012,45.8917284,training
20,19.98887575,0.618499994,45.76840067,training
30,16.17445183,0.683000028,47.53534079,training
5,25.83093476,0.497000009,43.97106862,training
10,26.24279296,0.524500012,40.71877646,training
20,19.17989689,0.622500002,39.76108694,training
30,14.92131823,0.72299999,38.37497568,training
5,16.64243788,0.641499996,18.06238127,training
10,11.93653458,0.742500007,18.2660253,training
20,10.5871231,0.782999992,18.28103018,training
30,10.41596216,0.800999999,25.71152568,training
5,19.88656819,0.547999978,28.01512718,training
10,13.46070081,0.702000022,28.5465734,training
20,11.56272703,0.771000028,34.81228685,training
30,10.82538241,0.805000007,40.03433037,training
5,15.63771337,0.658500016,29.78119111,training
10,12.87663215,0.725499988,31.04106712,training
20,10.60713685,0.785000026,32.30092382,training
30,8.946296841,0.821500003,30.90619493,training
5,18.94581926,0.578499973,11.90627956,training
10,17.47615975,0.629499972,11.98944616,training
20,15.50814146,0.678499997,11.98418641,training
30,20.56116879,0.612999976,11.99989796,training
5,16.84457779,0.631500006,12.67193341,training
10,14.91872603,0.666999996,12.63707376,training
20,12.97305274,0.728500009,12.57624888,training
30,12.38719749,0.756500006,12.54683805,training
5,20.91463327,0.527499974,13.45774841,training
10,16.92427212,0.639500022,13.40971422,training
20,17.18484372,0.665000021,13.29309464,training
30,18.8035289,0.614499986,13.53108454,training
5,23.37082791,0.483500004,19.49976516,training
10,20.79195738,0.560000002,19.6682055,training
20,24.39146495,0.456,19.64046431,training
30,23.41415989,0.467000008,19.68786502,training
5,18.28001875,0.608500004,22.15198541,training
10,16.85697961,0.639999986,22.34379268,training
20,14.47972369,0.703000009,22.71841288,training
30,18.30539489,0.64200002,34.93493676,training
5,26.18065774,0.449000001,19.5452714,training
10,21.69668686,0.536000013,21.1049459,training
20,20.04113114,0.573499978,15.61057615,training
30,18.18342292,0.61500001,15.42216039,training
5,19.63570976,0.576499999,27.45311475,training
10,14.2500537,0.699999988,27.45317531,training
20,11.44823787,0.75,41.96719742,training
30,11.04014736,0.769999981,46.35606813,training
5,21.56605983,0.529500008,19.32821441,training
10,20.59572542,0.545000017,19.34381604,training
20,19.94132197,0.588500023,19.54793525,training
30,19.12360799,0.588500023,22.08535171,training
5,11.83877128,0.742999971,42.26545978,training
10,9.672607273,0.796500027,42.18761277,training
20,10.65562001,0.79400003,42.03351307,training
30,11.29117018,0.82249999,38.78016472,training
5,29.58780038,0.450500011,10.79812646,training
10,27.14580548,0.5255,10.84364939,training
20,23.30789983,0.552999973,11.06286001,training
30,21.32730794,0.554499984,10.7851243,training
5,36.15871537,0.448500007,10.71867466,training
10,34.59957492,0.549000025,10.9661088,training
20,32.5731343,0.644999981,11.16918421,training
30,17.26676625,0.671500027,10.98489952,training
5,1510.018064,0.0995,19.8436234,training
10,2081.963547,0.0995,19.90626597,training
20,101.8405274,0.287499994,21.96923757,training
30,20.32944071,0.628499985,21.03695869,training
5,23.69345403,0.492500007,19.31885433,training
10,19.87504017,0.563000023,19.43737507,training
20,18.89104372,0.592000008,19.44618464,training
30,19.70025516,0.613499999,19.90629721,training
5,17.81131536,0.615499973,17.75685096,training
10,13.5584088,0.706499994,17.60383654,training
20,13.21796024,0.73150003,17.78886604,training
30,13.38170236,0.740499973,17.42728066,training
5,23.14071882,0.48300001,17.39168811,training
10,20.17240882,0.574000001,19.67271829,training
20,19.73542982,0.604499996,14.49148655,training
30,18.40056229,0.614499986,14.48463893,training
5,20.84096247,0.546999991,20.85942626,training
10,17.34643823,0.621999979,20.95319009,training
20,14.73060417,0.675000012,20.90583539,training
30,16.00276464,0.658999979,24.48441219,training
5,26.42623079,0.460000008,22.87331271,training
10,23.71845341,0.512000024,27.9219389,training
20,22.10615933,0.549000025,26.79683971,training
30,27.43856871,0.428000003,20.36480451,training
5,20.49222255,0.548500001,26.57789421,training
10,19.5462085,0.60650003,26.82003021,training
20,17.89523226,0.622500002,22.39048767,training
30,20.96441674,0.524999976,22.15732312,training
5,25.25582087,0.51849997,32.72472835,training
10,23.54479313,0.538999975,33.21823096,training
20,28.09030282,0.516499996,29.49209809,training
30,16.43185049,0.658500016,30.92194557,training
5,82.24263501,0.241999999,24.59814835,training
10,53.52803898,0.317999989,24.46904993,training
20,52.58861923,0.392500013,22.48434067,training
30,88.31084728,0.319000006,22.49896145,training
5,42.5655148,0.356999993,17.75717378,training
10,30.06773984,0.428000003,17.53219581,training
20,39.63864148,0.398499995,17.87596202,training
30,31.96230066,0.442999989,17.52237964,training
5,53.86289334,0.419499993,34.26858115,training
10,53.03836298,0.413500011,37.56266332,training
20,42.63807917,0.526499987,36.69703341,training
30,31.06089377,0.561999977,22.95290232,training
5,17.93067145,0.620500028,21.28048801,training
10,13.87902898,0.711000025,21.21838641,training
20,11.96705654,0.762000024,21.1411612,training
30,11.79095572,0.787,21.14731073,training
5,22.10309625,0.505500019,20.87596822,training
10,27.66010845,0.493999988,20.87232256,training
20,20.24043858,0.578499973,20.87840629,training
30,23.79034293,0.488499999,20.43394518,training
5,20.33827651,0.555999994,12.76324701,training
10,18.82349247,0.605000019,12.08930755,training
20,19.18104863,0.645500004,12.18742514,training
30,17.09985656,0.649999976,12.46867871,training
5,18.29879808,0.611999989,13.28152108,training
10,16.49902803,0.649500012,12.0315218,training
20,15.74517179,0.690500021,13.24516273,training
30,14.3520537,0.713999987,13.31188917,training
5,19.24118519,0.589999974,19.37506056,training
10,19.73930216,0.617500007,19.61432552,training
20,15.14922172,0.690500021,19.42170572,training
30,12.2022838,0.755500019,13.015172,training
5,19.34483862,0.577000022,19.09212399,training
10,16.29056901,0.652499974,18.28115559,training
20,14.47524071,0.712499976,18.82079911,training
30,25.64618659,0.597500026,19.28085232,training
5,22.44534469,0.523999989,20.48494554,training
10,21.46381724,0.548500001,20.64168572,training
20,18.6756677,0.601999998,20.89089394,training
30,17.90044957,0.612999976,14.57788992,training
5,18.85057521,0.583999991,44.06456828,training
10,15.7922498,0.666499972,27.31042433,training
20,14.38641334,0.700999975,27.23544979,training
30,13.37375075,0.728500009,27.12070131,training
5,13.29955101,0.713999987,33.07798386,training
10,11.1018638,0.760999978,37.73755074,training
20,9.983035147,0.800999999,37.31880689,training
30,15.0752399,0.768000007,40.67623949,training
5,15.54667789,0.675499976,28.64098763,training
10,12.86712658,0.734000027,28.405967,training
20,11.99956876,0.75150001,17.09036827,training
30,11.42436653,0.809000015,16.96888232,training
5,19.98772669,0.582499981,19.33987308,training
10,16.89160055,0.656000018,19.34385633,training
20,17.02644897,0.684499979,19.39888024,training
30,15.05658126,0.725000024,19.34945345,training
5,17.26651555,0.616999984,34.46294808,training
10,15.39450312,0.685000002,24.65110803,training
20,12.52568844,0.756500006,22.15815544,training
30,15.9245522,0.749499977,22.21906185,training
5,22.15176725,0.541499972,10.9066422,training
10,19.01348549,0.606999993,10.87463427,training
20,19.11658776,0.60650003,10.89070249,training
30,23.56338859,0.539499998,10.76571107,training
5,20.97901428,0.533999979,10.95804191,training
10,18.0531165,0.609000027,11.06157351,training
20,16.14761567,0.662500024,10.98147988,training
30,16.16724694,0.683499992,10.65628338,training
5,28.95151842,0.48300001,32.85920954,training
10,23.67963219,0.531000018,23.07792735,training
20,24.10488701,0.5255,26.10966945,training
30,20.15215743,0.546500027,21.77576065,training
5,18.93326253,0.583500028,10.71874905,training
10,17.42507654,0.623000026,10.92188501,training
20,17.32958996,0.634500027,10.96874523,training
30,15.24639481,0.698000014,10.85302091,training
5,23.11114633,0.58099997,17.42359638,training
10,19.51598656,0.625,17.40592027,training
20,20.08580482,0.64200002,17.51558304,training
30,21.15019423,0.63499999,17.32844687,training
5,20.68239093,0.572000027,11.19135666,training
10,17.61613327,0.625999987,11.22115397,training
20,16.80088753,0.656499982,11.27889276,training
30,15.12826169,0.688499987,11.23315406,training
5,20.91153848,0.539499998,25.40636992,training
10,20.50007969,0.584500015,16.68727446,training
20,15.74502409,0.674000025,16.62473702,training
30,13.54330444,0.725499988,16.87424231,training
5,24.19534302,0.474000007,10.68637562,training
10,24.03159738,0.47299999,10.906425,training
20,22.70558894,0.514500022,11.08365488,training
30,22.81159735,0.51700002,10.71199512,training
5,189.3788242,0.191,21.01544476,training
10,272.7823668,0.213,25.53111768,training
20,379.4926338,0.235499993,23.86018229,training
30,330.4286003,0.223000005,21.34311199,training
5,26.28006411,0.435000002,46.7331152,training
10,30.25430596,0.419999987,45.84321141,training
20,24.35675824,0.529500008,27.64455199,training
30,28.31552339,0.488999993,27.60075665,training
5,23.09339166,0.484499991,11.15633035,training
10,20.93428642,0.544499993,11.07836699,training
20,20.63817751,0.538999975,11.08331752,training
30,21.80977118,0.532500029,11.20370078,training
5,20.91267657,0.539499998,12.53326368,training
10,19.71078455,0.569000006,12.19923067,training
20,19.22591531,0.610499978,11.39755607,training
30,22.68043816,0.561999977,10.73360872,training
5,18.59408712,0.598500013,10.65647674,training
10,16.07832342,0.666499972,11.14014578,training
20,14.01185352,0.723999977,11.15584517,training
30,13.95088691,0.728999972,10.84578586,training
5,18.31655931,0.611500025,11.00092912,training
10,14.49113989,0.68900001,11.25030541,training
20,14.12216502,0.710500002,11.06520629,training
30,12.4696368,0.755500019,11.06336784,training
5,26.38756621,0.527499974,33.24915862,training
10,20.51941764,0.602500021,26.74890947,training
20,18.02146697,0.656499982,25.76635408,training
30,33.28476799,0.612999976,25.71987629,training
5,21.08376181,0.570500016,26.92174959,training
10,19.44545782,0.624499977,26.88496065,training
20,17.20751494,0.663500011,26.82841134,training
30,19.03479177,0.669499993,26.68744421,training
5,22.28287435,0.502499998,11.06523609,training
10,27.28615177,0.476000011,10.81569266,training
20,20.40950811,0.563499987,10.87500715,training
30,28.41363025,0.488499999,10.90865636,training
5,19.42981935,0.592999995,18.71827006,training
10,19.29757702,0.611000001,13.7617147,training
20,16.72783881,0.640999973,18.89077115,training
30,13.84216756,0.717999995,18.98444057,training
5,25.46163535,0.489499986,11.03162479,training
10,26.71197176,0.501999974,11.24995923,training
20,27.45513296,0.493000001,11.24975276,training
30,21.21847069,0.560500026,11.05960727,training
5,20.22595662,0.565999985,20.46879792,training
10,17.39486718,0.627499998,12.99403667,training
20,15.94686204,0.664499998,12.94102931,training
30,14.00165081,0.711499989,12.96883202,training
5,355.3665752,0.175999999,18.07808781,training
10,323.3608112,0.169499993,18.45229721,training
20,269.4164476,0.207499996,21.51429915,training
30,434.7562943,0.184,20.42178774,training
5,18.35465866,0.606000006,22.04757285,training
10,14.57555878,0.682500005,21.91120386,training
20,14.76635426,0.717000008,22.06192541,training
30,14.93344748,0.736500025,21.97016287,training
5,21.84310436,0.513000011,13.46900654,training
10,21.45774066,0.551999986,13.43901372,training
20,18.86363614,0.585500002,13.36051869,training
30,19.92297649,0.57950002,13.34504032,training
5,17.11878657,0.640500009,21.74837089,training
10,16.515917,0.654500008,18.30173159,training
20,13.81985784,0.713999987,14.15602016,training
30,13.6940496,0.740499973,21.98496795,training
5,21.78131878,0.550499976,23.83662772,training
10,22.52042985,0.582000017,24.00021005,training
20,17.53804851,0.670000017,16.07791781,training
30,16.2350108,0.688000023,15.81013107,training
5,53.10313153,0.421999991,26.42806363,training
10,59.52880144,0.397000015,26.39404082,training
20,49.51843953,0.471500009,26.27238655,training
30,52.58304429,0.486000001,26.20305467,training
5,19.76371181,0.577499986,22.5208199,training
10,17.93734711,0.625,20.93603754,training
20,15.89378303,0.665000021,20.65606523,training
30,15.24733126,0.693000019,20.72055244,training
5,19.60216224,0.579999983,17.60109186,training
10,19.03903532,0.598999977,17.52874613,training
20,14.46049082,0.688499987,17.7794807,training
30,14.3233853,0.714999974,17.54417801,training
5,20.23996568,0.578000009,10.92010021,training
10,16.71387535,0.671000004,11.00421357,training
20,12.82217383,0.740499973,10.80897045,training
30,14.61521256,0.736500025,10.74987221,training
5,16.10625029,0.654999971,10.98329759,training
10,13.26007807,0.717499971,10.95341563,training
20,12.27211523,0.765500009,11.03370953,training
30,13.75758475,0.764999986,10.84946513,training
5,22.19449699,0.495999992,13.57771277,training
10,19.43335021,0.574000001,13.40621924,training
20,16.4843114,0.636500001,13.41268635,training
30,17.88979244,0.625999987,13.45074391,training
5,20.81450713,0.530499995,16.70041561,training
10,17.41619641,0.640999973,16.80305004,training
20,17.04553074,0.67049998,16.64574456,training
30,15.72525281,0.703999996,16.82799411,training
5,20.663867,0.538500011,17.28294778,training
10,17.39939398,0.625999987,10.92205811,training
20,14.93766564,0.6875,11.07143974,training
30,15.05620921,0.712499976,10.8422296,training
5,21.50721025,0.564499974,21.12522793,training
10,14.70643997,0.694000006,21.18751335,training
20,11.77001488,0.768000007,21.12106109,training
30,14.4047569,0.763499975,21.02985311,training
5,14.8758443,0.675499976,23.12516713,training
10,11.5199635,0.763000011,22.99733162,training
20,10.88975036,0.788500011,22.98384571,training
30,11.60863438,0.816500008,22.9075079,training
5,19.10896885,0.583000004,12.41862631,training
10,14.24353266,0.693000019,12.21780038,training
20,12.96184862,0.721000016,12.45430136,training
30,14.6585536,0.736500025,12.7031765,training
5,23.53071606,0.536000013,10.97423077,training
10,21.39706182,0.566500008,11.07839918,training
20,21.77528763,0.613499999,11.01550269,training
30,18.75566584,0.626999974,10.89042377,training
5,23.02467442,0.532999992,15.96878409,training
10,20.0021739,0.611500025,16.13983583,training
20,19.63465649,0.624499977,16.1092751,training
30,16.54014844,0.686999977,16.06227946,training
5,17.83313394,0.605000019,16.37482643,training
10,15.28115916,0.676999986,16.37484813,training
20,13.60222334,0.717000008,16.4426105,training
30,11.63519961,0.773999989,16.32802033,training
5,17.08963597,0.622500002,26.25313234,training
10,12.39139497,0.738499999,26.30238652,training
20,11.4706969,0.774500012,26.14098716,training
30,12.00283372,0.779500008,26.09928966,training
5,18.89992845,0.594500005,20.97043562,training
10,14.73536021,0.694500029,20.76553798,training
20,11.64911652,0.760999978,20.76592827,training
30,12.98662406,0.767499983,20.78300714,training
5,23.6133579,0.477999985,12.93743634,training
10,20.71369195,0.544499993,13.03229856,training
20,18.73142475,0.612999976,13.10939741,training
30,19.07057017,0.591499984,12.98413825,training
5,13.82213002,0.702499986,22.51684618,training
10,12.57763302,0.734000027,22.49532318,training
20,9.838281274,0.786000013,22.29448366,training
30,15.22618598,0.773500025,22.26561117,training
5,23.3767761,0.50150001,11.92313504,training
10,17.19714737,0.651000023,12.01593828,training
20,14.32218444,0.699500024,11.79673433,training
30,36.86908007,0.093999997,11.81164455,training
5,23.88954496,0.483999997,17.81332803,training
10,21.0456115,0.559499979,11.51562572,training
20,19.22026157,0.592000008,11.46879506,training
30,20.2674433,0.573000014,11.42193794,training
5,66.38404679,0.344999999,24.06269431,training
10,69.58815384,0.342999995,24.03133631,training
20,60.79822779,0.456,24.07874537,training
30,65.9934833,0.473500013,23.84345555,training
5,20.94699669,0.539499998,23.12260771,training
10,21.35980856,0.586000025,23.10860467,training
20,16.63621163,0.671000004,22.92160583,training
30,13.35813028,0.748000026,22.84168458,training
5,35.29099667,0.43599999,26.59104753,training
10,23.61507964,0.55400002,25.67465162,training
20,15.55870283,0.692499995,26.95305562,training
30,24.44692266,0.481000006,26.78105855,training
5,16.83492577,0.638499975,13.43590951,training
10,14.42693573,0.694999993,13.43762064,training
20,12.92051923,0.734000027,13.34255219,training
30,14.86253124,0.740499973,13.43181276,training
5,26.81971085,0.414999992,15.40611506,training
10,23.78504896,0.475499988,15.47664285,training
20,24.53741944,0.500999987,15.42302155,training
30,24.66275835,0.502499998,15.56362391,training
5,20.81958091,0.578000009,38.59361649,training
10,15.31770271,0.686500013,29.79594994,training
20,13.38383132,0.726499975,26.60175276,training
30,13.18609911,0.75999999,26.60937452,training
5,14.61451072,0.689999998,14.76570201,training
10,12.62979111,0.736999989,14.7510047,training
20,11.08262727,0.77700001,14.84408617,training
30,10.89240417,0.813000023,14.72484016,training
5,26.97074378,0.417499989,14.20472312,training
10,20.89920592,0.544499993,14.21598077,training
20,22.61284065,0.55250001,14.26560974,training
30,25.23015249,0.492000014,14.17175913,training
5,20.7415452,0.566500008,27.68641472,training
10,21.47128797,0.587499976,30.38660264,training
20,22.19100523,0.616999984,19.50127602,training
30,14.17557687,0.708999991,19.54670858,training
5,25.16567075,0.495999992,26.78123355,training
10,19.75045919,0.586000025,26.89964747,training
20,19.42991906,0.623000026,26.7689836,training
30,15.7611751,0.66900003,26.8075459,training
5,22.62906778,0.566999972,27.40607786,training
10,18.42024404,0.646499991,27.45316219,training
20,19.63779348,0.656499982,27.31286097,training
30,17.26106292,0.664499998,27.21859241,training
5,25.82930827,0.49149999,21.39071655,training
10,22.27766538,0.590499997,21.37102413,training
20,20.577371,0.61500001,21.14065313,training
30,14.87934279,0.708000004,21.0704174,training
5,22.81257474,0.513999999,22.73588419,training
10,20.50762498,0.598999977,22.83996582,training
20,23.34857237,0.577000022,22.69557548,training
30,23.52333593,0.597500026,22.67276049,training
5,23.10484099,0.550499976,23.74527931,training
10,26.48920286,0.516499996,23.78641534,training
20,17.99129146,0.670000017,23.70293736,training
30,14.25207382,0.727999985,23.5001092,training
5,23.12438524,0.4815,15.12742805,training
10,20.03437513,0.586499989,15.37505794,training
20,17.55310053,0.641499996,15.40631318,training
30,17.33681744,0.656000018,15.12584686,training
5,17.2374419,0.620999992,16.48568368,training
10,13.85484117,0.705500007,16.51526237,training
20,13.51511234,0.731000006,16.46873522,training
30,14.60676777,0.740499973,16.25303483,training
5,15.99399024,0.654500008,13.6719141,training
10,13.73230815,0.70450002,13.51603198,training
20,12.08418012,0.740999997,13.60745049,training
30,13.94612849,0.731000006,13.67259145,training
5,20.75679135,0.552999973,14.42079473,training
10,19.14359272,0.581499994,14.48413157,training
