epoch,test_loss,test_acc,time
20,43.82270741462708,0.3104999959468841,19.948946714401245
30,44.722033739089966,0.3580000102519989,19.973641395568848
5,16.956629812717438,0.6259999871253967,66.3335976600647
10,13.240034699440002,0.7200000286102295,66.31414246559143
20,12.434416353702543,0.7425000071525574,66.30341839790344
30,20.95189106464386,0.6439999938011169,65.9943950176239
5,20.01932799816132,0.5540000200271606,53.94755744934082
10,15.178234219551086,0.6744999885559082,54.4846351146698
20,14.810817062854769,0.7045000195503235,55.55315279960632
30,13.164427936077118,0.7440000176429749,55.693421602249146
5,20.39311385154724,0.5805000066757202,47.41007685661316
5,19.36804711818695,0.5929999947547913,64.64115285873413
5,24.676637291908264,0.4799999892711639,28.440176486969
5,23.4811452627182,0.5,33.64660978317261
5,37.287837624549866,0.4189999997615814,40.48417639732361
5,35.93325316905975,0.4230000078678131,45.90366458892822
5,22.53440952301025,0.5370000004768372,21.133660554885864
5,21.1468962430954,0.5540000200271606,25.90342116355896
5,22.44576072692871,0.5174999833106995,13.562323570251465
5,22.0054132938385,0.5245000123977661,18.157951831817627
5,21.43272721767425,0.5609999895095825,54.53492546081543
5,20.342273473739624,0.5730000138282776,60.28355383872986
5,21.003657937049866,0.559499979019165,13.166769742965698
5,20.023894906044006,0.5724999904632568,17.715251922607422
5,21.434401392936707,0.5274999737739563,18.551006317138672
5,21.30625867843628,0.531000018119812,23.126598358154297
5,97.34056067466736,0.3689999878406524,40.369895696640015
5,61.36069250106812,0.4115000069141388,45.776952505111694
5,13.89300912618637,0.7039999961853027,13.285866498947144
5,13.357041001319883,0.7074999809265137,17.895779848098755
5,24.1263644695282,0.4679999947547912,17.4484121799469
5,23.275059461593628,0.4855000078678131,22.06550407409668
5,218.3501644134521,0.2560000121593475,18.22264003753662
10,271.4795265197754,0.1469999998807907,26.426016807556152
20,230.85661792755127,0.2074999958276748,23.221477031707764
30,290.39885234832764,0.2140000015497207,29.441160917282104
5,243.0755186080933,0.186499997973442,20.86979818344116
10,344.3124237060547,0.2175000011920929,20.882127046585083
20,281.7973566055298,0.1930000036954879,16.18702721595764
30,190.6699113845825,0.25,20.82522749900818
5,159.67180490493774,0.1940000057220459,25.200157642364506
10,168.57910251617432,0.1634999960660934,31.94670295715332
20,132.5527482032776,0.1694999933242797,22.89284324645996
30,99.94588708877563,0.2709999978542328,22.37810039520264
5,27.43499183654785,0.3720000088214874,12.963933229446411
10,26.11056125164032,0.4269999861717224,12.852031946182253
20,26.451165318489075,0.4339999854564667,12.943154096603394
30,25.16710662841797,0.4629999995231628,12.912139415740969
5,286.5935754776001,0.1700000017881393,28.99842476844788
10,214.191650390625,0.2039999961853027,34.61152529716492
20,198.91685009002688,0.2339999973773956,28.80962109565735
30,204.46474647521973,0.2064999938011169,38.71223568916321
5,81.64771318435669,0.2349999994039535,32.62026262283325
10,104.84272050857544,0.1990000009536743,25.05644702911377
20,43.87456345558167,0.3519999980926513,32.570537090301514
30,39.151033878326416,0.3919999897480011,21.332847356796265
5,35.13194000720978,0.324999988079071,12.775834083557127
10,63.00021243095398,0.2730000019073486,12.683376789093018
20,63.09787607192993,0.3210000097751617,12.711703062057495
30,43.51666808128357,0.4189999997615814,12.736279010772703
5,51.995731592178345,0.3574999868869781,12.78013300895691
10,43.8420684337616,0.4020000100135803,12.82129430770874
20,33.468361258506775,0.4749999940395355,12.883744716644289
30,23.908007264137268,0.5665000081062317,12.888896465301514
5,25.07703936100006,0.4790000021457672,12.840561866760254
10,23.5647885799408,0.527999997138977,12.88467001914978
20,23.18784499168396,0.5734999775886536,12.86062479019165
30,18.74560743570328,0.6259999871253967,12.86434531211853
5,255.24468612670896,0.225500002503395,18.43981528282165
10,261.6841506958008,0.2269999980926513,14.867454528808594
20,232.032057762146,0.2335000038146972,13.5598304271698
30,173.18083095550537,0.2549999952316284,18.36350107192993
5,70.9234561920166,0.2094999998807907,12.669764995574951
10,49.91461563110352,0.2605000138282776,12.64236855506897
20,65.43044567108154,0.257999986410141,12.690401315689089
30,45.023642778396606,0.3224999904632568,12.69393539428711
5,165.89846515655518,0.2179999947547912,12.719738483428957
10,156.80713510513306,0.2605000138282776,12.695516347885132
20,152.08056783676147,0.2574999928474426,12.682834386825562
30,166.12042713165283,0.2105000019073486,12.666708707809448
5,138.85229635238647,0.2025000005960464,32.61050987243652
10,107.37637853622437,0.238999992609024,30.540722370147705
20,98.88133001327516,0.25,42.27082633972168
30,166.52856349945068,0.226500004529953,32.34573936462402
5,558.3096446990967,0.2399999946355819,43.44877910614014
10,279.03301334381104,0.2714999914169311,43.20203328132629
20,577.6900997161865,0.2304999977350235,37.94100379943848
30,298.8579225540161,0.2535000145435333,41.45038843154907
5,126.83890771865843,0.19200000166893,42.59136843681336
10,101.73065853118896,0.2150000035762787,37.35017085075378
20,82.93285846710205,0.2314999997615814,37.82184147834778
30,101.84666728973389,0.2249999940395355,20.280824661254883
5,144.41015911102295,0.2220000028610229,20.2036292552948
10,157.95345973968506,0.238999992609024,20.291087865829468
20,113.47729635238647,0.2560000121593475,20.118772983551025
30,264.1816711425781,0.1979999989271164,15.594042539596558
5,301.0127487182617,0.2364999949932098,45.44061708450317
10,302.0114336013794,0.1969999969005584,42.09306502342224
20,399.24323081970215,0.1965000033378601,42.17972040176392
30,279.3667106628418,0.2169999927282333,50.25689744949341
5,28.49574279785156,0.3734999895095825,13.123157739639282
10,25.995243906974792,0.4020000100135803,13.061075925827026
20,26.108033299446102,0.4305000007152557,12.98424482345581
30,29.625613927841187,0.4004999995231628,12.925779104232788
5,28.83090376853943,0.3535000085830688,12.569444417953491
10,29.581851720809937,0.3300000131130218,12.594369649887083
20,28.900817394256592,0.3580000102519989,12.64790177345276
30,28.64858913421631,0.3634999990463257,12.573420524597168
5,25.725234746932983,0.4329999983310699,17.952553510665894
10,22.10555779933929,0.5260000228881836,18.11369132995605
20,19.86306530237198,0.5855000019073486,18.252627849578857
30,15.630401134490969,0.6740000247955322,37.92381381988525
5,25.203038454055783,0.4469999969005584,37.72797608375549
10,22.528970956802368,0.5235000252723694,35.32468295097351
20,20.88582092523575,0.5534999966621399,41.37328743934631
30,18.377656400203705,0.6100000143051147,20.74127840995789
5,44.76727247238159,0.244499996304512,12.593329668045044
10,48.87388801574707,0.2725000083446502,12.649675130844116
20,56.63505816459656,0.2980000078678131,12.590717077255247
30,49.38746070861816,0.2415000051259994,12.585124015808104
5,32.387588143348694,0.3115000128746032,12.573436975479126
10,33.07314610481262,0.2904999852180481,12.533732652664185
20,31.25221514701844,0.3149999976158142,12.473220109939575
30,32.68046152591705,0.296999990940094,12.436218976974487
5,44.85735750198364,0.2615000009536743,24.72752809524536
10,44.45950698852539,0.2754999995231628,12.777523040771484
20,35.45170485973358,0.3585000038146972,12.771896839141846
30,50.94232749938965,0.2790000140666961,12.717766046524048
5,35.63906955718994,0.3125,13.026474475860596
10,43.7057535648346,0.2980000078678131,13.024839401245115
20,42.45551943778992,0.3160000145435333,13.119945287704468
30,52.50825357437134,0.3079999983310699,13.071577787399292
5,186.9773712158203,0.1840000003576278,16.190763235092163
10,108.65321683883668,0.2319999933242797,16.161832809448242
20,85.44872331619263,0.296999990940094,16.149857759475708
30,205.585786819458,0.1909999996423721,16.521485328674316
5,35.29320418834686,0.4199999868869781,14.950044870376589
10,25.56887650489807,0.546999990940094,15.020575523376465
20,28.90344214439392,0.6054999828338623,14.466577053070068
30,25.587825417518616,0.5320000052452087,14.482040166854858
5,24.50559663772583,0.484499990940094,22.944154500961304
10,26.104334115982056,0.5375000238418579,39.84831476211548
20,14.75336927175522,0.6970000267028809,39.34760499000549
30,14.054350912570952,0.7260000109672546,21.261955738067627
5,91.45692586898804,0.3269999921321869,22.00235104560852
10,131.59468841552734,0.3894999921321869,21.8934292793274
20,142.9368348121643,0.3779999911785126,21.991687774658203
30,86.70237112045288,0.421999990940094,21.84825682640076
5,26.899237990379333,0.4819999933242798,14.237231254577637
10,30.406025409698486,0.4580000042915344,14.168817281723022
20,22.01566654443741,0.6010000109672546,14.202029466629028
30,16.633178651332855,0.671500027179718,14.22280979156494
5,27.280702710151672,0.3540000021457672,21.44844079017639
10,25.23190140724182,0.4165000021457672,15.06299090385437
20,24.83319449424744,0.4205000102519989,16.765228986740112
30,26.48123288154602,0.4490000009536743,16.467069387435913
5,46.844966411590576,0.2419999986886978,21.472846746444706
10,48.86538791656494,0.2870000004768371,17.297293663024902
20,63.93662881851196,0.2675000131130218,24.68132495880127
30,44.07175874710083,0.3499999940395355,13.658980131149292
5,63.38388085365296,0.2594999969005584,13.604293823242188
10,40.54575657844544,0.2709999978542328,13.564517259597778
20,36.68201565742493,0.3185000121593475,13.6334707736969
30,62.196516036987305,0.210999995470047,13.57869839668274
5,263.3610715866089,0.2405000030994415,31.54483652114868
10,290.7955675125122,0.2195000052452087,40.21184206008911
20,195.266583442688,0.225500002503395,31.497296571731567
30,318.8524742126465,0.2220000028610229,38.43009829521179
5,167.0638828277588,0.2349999994039535,38.62667179107666
10,221.3741512298584,0.2524999976158142,22.63151502609253
20,232.7030658721924,0.2220000028610229,42.533039569854736
30,228.4648065567017,0.2425000071525573,37.3157377243042
5,148.1823492050171,0.2349999994039535,32.9654061794281
10,139.94846725463867,0.2094999998807907,32.94933724403381
20,83.41393709182739,0.244499996304512,15.901475191116331
30,98.695472240448,0.2574999928474426,15.944427013397217
5,74.73041677474976,0.262499988079071,27.44853138923645
10,69.03399348258972,0.3059999942779541,27.47439455986023
20,63.72228169441223,0.3785000145435333,26.04926443099976
30,61.86953759193421,0.3865000009536743,27.037514209747314
5,94.24109601974487,0.2179999947547912,21.35522413253784
10,99.63285875320436,0.2234999984502792,24.665404558181763
20,72.3296639919281,0.2899999916553497,24.605470180511475
30,57.99356412887573,0.2924999892711639,15.477729558944702
5,38.64089810848236,0.2879999876022339,15.193767786026
10,41.5600049495697,0.2939999997615814,15.196701765060425
20,34.72455132007599,0.3400000035762787,15.179540395736694
30,28.013326168060303,0.4275000095367431,13.615411758422852
5,42.57610213756561,0.3025000095367431,17.164515495300293
10,34.834558844566345,0.3449999988079071,17.226438522338867
20,32.8776992559433,0.3840000033378601,17.189345598220825
30,28.585802793502808,0.4404999911785126,17.1979341506958
5,327.8677043914795,0.2259999960660934,29.84798049926757
10,314.7981367111206,0.2045000046491623,36.80995297431946
20,576.0258560180664,0.2689999938011169,36.70118474960327
30,554.1443939208984,0.1790000051259994,36.69330930709839
5,67.22530055046082,0.2364999949932098,35.09183192253113
10,56.391337156295776,0.2899999916553497,25.92357611656189
20,49.1670355796814,0.3519999980926513,32.94508194923401
30,56.27345824241638,0.2610000073909759,31.32220578193665
5,137.14927768707275,0.1905000060796737,12.749833583831789
10,104.67337226867676,0.2725000083446502,12.73114275932312
20,101.99429607391356,0.2605000138282776,12.895085573196411
30,121.387188911438,0.2370000034570694,21.980838298797607
5,45.09731912612915,0.4390000104904175,12.747934341430664
10,30.76238918304444,0.4934999942779541,12.804373025894163
20,52.96937417984009,0.4605000019073486,12.851935863494871
30,39.53785133361816,0.4979999959468841,12.831201791763306
5,31.699207544326782,0.4544999897480011,12.728551864624023
10,41.04579162597656,0.429500013589859,12.684282064437866
20,32.65709054470062,0.5375000238418579,12.725231409072876
30,29.20332956314087,0.5389999747276306,17.37050771713257
5,44.04049515724182,0.304500013589859,12.845222234725952
10,40.84684705734253,0.3055000007152557,12.850560665130615
20,41.69638276100159,0.3350000083446502,12.77866792678833
30,38.279101848602295,0.3684999942779541,12.760522365570068
5,57.752949714660645,0.2354999929666519,17.2703378200531
10,35.43575704097748,0.3285000026226043,17.273836374282837
20,39.22263813018799,0.3535000085830688,17.266847372055054
30,47.27371072769165,0.3235000073909759,17.28604793548584
5,57.74983620643616,0.2329999953508377,13.480108499526978
10,85.65245723724365,0.2649999856948852,13.484192609786987
20,101.28843641281128,0.2409999966621399,13.50101351737976
30,54.04301714897156,0.3154999911785126,13.476373434066772
5,33.10724115371704,0.2349999994039535,13.138822078704834
10,31.31755900382996,0.2790000140666961,13.185408115386965
20,29.002954959869385,0.3285000026226043,13.137168407440186
30,28.16044926643372,0.3379999995231628,13.142574787139893
5,35.39927816390991,0.1410000026226043,13.072458982467651
10,35.221758127212524,0.1704999953508377,13.06903862953186
20,34.914520502090454,0.1800000071525573,13.163979768753052
30,34.968827962875366,0.1815000027418136,12.993033409118652
5,34.525288820266724,0.2119999974966049,13.1582190990448
10,34.32719361782074,0.2560000121593475,24.637367963790894
20,30.841636776924133,0.3075000047683716,13.105721712112429
30,27.36184537410736,0.3779999911785126,13.09399914741516
5,25.670435905456543,0.5065000057220459,12.65627145767212
10,34.2314327955246,0.4350000023841858,13.037405252456663
20,31.05629777908325,0.4769999980926513,20.70866584777832
30,17.43050980567932,0.6355000138282776,20.67291760444641
5,68.57777190208435,0.390500009059906,43.080326795578
10,96.91453742980956,0.3379999995231628,35.70407581329346
20,40.04812479019165,0.5174999833106995,43.64501738548279
30,53.64460515975952,0.5189999938011169,56.07079243659973
5,31.913668870925903,0.3095000088214874,13.021845817565918
10,31.94556450843811,0.2964999973773956,13.098828554153442
20,31.706725358963013,0.304500013589859,13.0107901096344
30,31.4433456659317,0.3109999895095825,13.050248146057127
5,35.67496156692505,0.1319999992847442,12.438738584518433
10,35.1290545463562,0.1519999951124191,12.522422790527344
20,34.92128872871399,0.1655000001192093,12.510589838027954
30,35.00986456871033,0.1870000064373016,12.502157211303713
5,33.06492388248444,0.3039999902248382,13.334778070449827
10,27.779611468315125,0.3759999871253967,13.27173113822937
20,26.003027081489563,0.4679999947547912,13.301644802093506
30,23.06162452697754,0.5095000267028809,13.496462345123293
5,25.921546816825867,0.4269999861717224,12.571002006530762
10,25.48113000392913,0.4370000064373016,12.52515196800232
20,25.37592160701752,0.4550000131130218,12.542494773864746
30,25.890636563301086,0.4469999969005584,12.521461486816406
5,289.58955574035645,0.1805000007152557,13.637380361557009
10,240.0988302230835,0.2465000003576278,13.495086908340454
20,308.8399028778076,0.2164999991655349,13.499191999435425
30,428.8586006164551,0.2000000029802322,13.523359298706056
5,954.5628089904784,0.181999996304512,17.465272903442383
10,1089.849754333496,0.2160000056028366,17.47002363204956
20,1395.3506927490234,0.202000007033348,17.409667253494263
30,1222.7092781066897,0.2090000063180923,17.418076276779175
5,158.80708408355713,0.2224999964237213,13.621775388717651
10,174.4605474472046,0.2360000014305114,13.600505590438845
20,349.9743137359619,0.2105000019073486,13.672018766403198
30,236.0748386383057,0.2060000002384185,13.628464937210085
5,33.70637536048889,0.3285000026226043,38.66016936302185
10,64.35158157348633,0.2000000029802322,38.67672848701477
20,30.335561275482178,0.4065000116825104,20.92317366600037
30,30.5696280002594,0.4269999861717224,20.90670680999756
5,206.0887098312378,0.215499997138977,12.72142457962036
10,196.95129299163816,0.2680000066757202,12.660556077957152
20,170.54447746276855,0.3025000095367431,12.777766466140749
30,196.08784866333008,0.2759999930858612,12.70403814315796
5,303.20802783966064,0.2134999930858612,13.385915279388428
10,247.61174392700195,0.2185000032186508,25.17105960845948
20,291.56581115722656,0.2660000026226043,13.390856266021729
30,281.40989685058594,0.265500009059906,13.408200740814207
5,106.30197763442992,0.1885000020265579,16.827681064605713
10,64.38900184631348,0.2664999961853027,15.115693092346191
20,67.2624979019165,0.25,16.879345178604126
30,77.52120018005371,0.2195000052452087,16.92484998703003
5,125.6338119506836,0.2049999982118606,18.42896270751953
10,102.0214638710022,0.210999995470047,13.209599494934082
20,124.29093647003174,0.1979999989271164,14.037163257598875
30,119.56897115707396,0.163000002503395,13.753517150878906
5,26.09929645061493,0.4900000095367431,14.31251573562622
10,24.74607539176941,0.4945000112056732,15.589264631271362
20,26.988494038581848,0.5145000219345093,15.619726657867432
30,26.764861226081848,0.5429999828338623,13.957927942276
5,164.58582878112793,0.2169999927282333,12.57837200164795
10,91.87628746032716,0.2619999945163727,13.82947826385498
20,117.57246160507202,0.2520000040531158,13.584941864013672
30,103.25220155715942,0.2249999940395355,13.826781272888184
5,24.579607486724854,0.4665000140666961,23.04547381401062
10,33.409220695495605,0.4165000021457672,20.471469163894653
20,18.3902035355568,0.6175000071525574,27.23216390609741
30,27.491912007331848,0.5584999918937683,27.138851165771484
5,246.9700756072998,0.2294999957084655,51.29305958747864
10,208.75536918640137,0.3260000050067901,39.86453652381897
20,57.49366855621338,0.5180000066757202,40.143298864364624
30,95.56698846817017,0.465499997138977,45.20668005943298
5,146.3125376701355,0.209999993443489,12.69081735610962
10,200.9593267440796,0.2134999930858612,12.657886743545532
20,97.847797870636,0.2140000015497207,12.681496381759644
30,137.95599460601807,0.2259999960660934,12.628226041793823
5,50.67029762268066,0.2434999942779541,14.841233253479004
10,69.48485374450684,0.2329999953508377,14.780999898910522
20,37.4949631690979,0.3134999871253967,14.716789245605469
30,51.60962867736816,0.3230000138282776,14.73285698890686
5,449.8474712371826,0.202000007033348,18.470920085906982
10,191.37130451202395,0.2554999887943268,18.441270112991333
20,313.67309951782227,0.2074999958276748,31.10087943077088
30,280.11960220336914,0.2849999964237213,35.22924256324768
5,152.72603368759155,0.2119999974966049,13.341942310333252
10,196.82705116271973,0.2025000005960464,13.413920164108276
20,229.81880569458008,0.2399999946355819,13.333606243133543
30,110.91294240951538,0.3235000073909759,13.352861166000366
5,150.55590343475342,0.2300000041723251,13.12809705734253
10,122.43441343307497,0.2214999943971634,13.335065603256226
20,174.4307460784912,0.2809999883174896,13.266683101654053
30,81.8002257347107,0.3300000131130218,13.278217792510986
5,32.52094388008118,0.2554999887943268,12.587206602096558
10,32.420637249946594,0.2705000042915344,12.51889944076538
20,32.12994992733002,0.2730000019073486,12.738825798034668
30,31.90915322303772,0.2750000059604645,12.532387495040894
5,27.198458194732662,0.4169999957084656,13.129523038864136
10,25.993369102478027,0.421999990940094,13.28018832206726
20,26.140392184257507,0.4379999935626983,13.407185792922974
30,30.299723029136658,0.4014999866485595,12.498591899871826
5,24.090129613876343,0.5130000114440918,19.0915470123291
10,42.80657410621643,0.4300000071525574,19.081270933151245
20,29.74846172332764,0.5230000019073486,19.08881402015686
30,20.51946395635605,0.621999979019165,18.97620320320129
5,27.895980954170227,0.3684999942779541,12.48762321472168
10,28.5181348323822,0.3944999873638153,12.63326644897461
20,25.35946476459503,0.4584999978542328,12.55129098892212
30,27.4419105052948,0.4225000143051147,12.561702251434326
5,447.79833793640137,0.2049999982118606,28.215928316116333
10,311.63244247436523,0.1720000058412552,18.009737014770508
20,336.0019721984863,0.1940000057220459,28.2708797454834
30,227.6009216308593,0.1924999952316284,27.13323187828064
5,396.62916374206543,0.1944999992847442,28.46141028404236
10,261.2249975204468,0.1770000010728836,20.67056703567505
20,301.3380546569824,0.1949999928474426,28.46169662475586
30,255.02049350738525,0.2144999951124191,28.356533765792847
5,48.02915668487549,0.2975000143051147,13.014106273651125
10,39.51253294944763,0.3379999995231628,13.01248836517334
20,41.17841601371765,0.3535000085830688,12.949955463409424
30,51.927472829818726,0.3255000114440918,12.99433732032776
5,2805.396133422852,0.2049999982118606,13.375097274780272
10,1882.931770324707,0.2860000133514404,13.38194727897644
20,2008.2743911743164,0.2820000052452087,13.458426475524902
30,3129.541000366211,0.2549999952316284,13.417750358581545
5,284.74210357666016,0.2224999964237213,12.63525915145874
10,541.2844104766846,0.2134999930858612,14.494493007659912
20,401.0034656524658,0.2689999938011169,14.561423540115356
30,433.035701751709,0.3134999871253967,13.28041672706604
5,1348.4909286499023,0.2240000069141388,17.808932781219482
10,786.2210845947266,0.2430000007152557,25.335355520248413
20,722.2156066894531,0.3079999983310699,17.469974517822266
30,861.9618492126465,0.301499992609024,14.187501430511476
5,1411.7257537841797,0.1840000003576278,14.63656997680664
10,1896.996223449707,0.1655000001192093,14.647677421569824
20,1776.0346069335938,0.1525000035762787,14.650165319442747
30,1726.1094131469729,0.1774999946355819,14.61930775642395
5,212.2804889678955,0.1710000038146972,12.662786722183228
10,147.77510833740234,0.2314999997615814,12.71578073501587
20,167.21008110046387,0.2430000007152557,12.699371099472046
30,150.22186088562012,0.2284999936819076,12.686316967010498
5,62.7803680896759,0.2300000041723251,12.740289449691772
10,48.70551443099976,0.335999995470047,12.770256996154783
20,68.19850826263428,0.2660000026226043,14.881738662719728
30,44.51855397224426,0.3425000011920929,14.87660551071167
5,33.657172322273254,0.2259999960660934,12.546566724777222
10,33.67115592956543,0.2134999930858612,12.474328517913818
20,33.61001515388489,0.2175000011920929,12.568434953689575
30,33.563451528549194,0.2280000001192093,12.594674110412598
5,81.24577617645264,0.2189999967813491,21.079290628433228
10,66.90301823616028,0.2594999969005584,13.690608739852903
20,62.64594268798828,0.2300000041723251,13.634251356124878
30,80.00435733795166,0.2314999997615814,13.59119987487793
5,32.20330786705017,0.2829999923706054,12.52355146408081
10,32.61666440963745,0.2764999866485595,12.552027463912964
20,31.311999678611755,0.3255000114440918,12.557246685028076
30,32.08636915683746,0.2904999852180481,12.60229754447937
5,42.51970529556274,0.2964999973773956,17.63117265701294
10,44.69543957710266,0.3440000116825104,17.597289085388184
20,52.057228565216064,0.3064999878406524,17.70234179496765
30,33.550726771354675,0.3925000131130218,16.65373659133911
5,55.48887658119202,0.2304999977350235,13.298275709152222
10,50.24764800071716,0.3285000026226043,13.255122900009155
20,50.438645362854,0.3030000030994415,13.060184240341188
30,58.5858359336853,0.3095000088214874,13.310141563415527
5,54.99824619293213,0.2524999976158142,16.48881196975708
10,45.28315663337708,0.3104999959468841,13.279223918914797
20,49.29610657691956,0.328000009059906,18.222838878631592
30,50.22414350509644,0.2960000038146972,15.099179029464722
5,550.3701877593994,0.1515000015497207,16.651841163635254
10,229.74069690704343,0.2399999946355819,19.45137095451355
20,179.55867099761963,0.221000000834465,18.4349422454834
30,165.78739738464355,0.270000010728836,19.49977207183838
5,222.65449047088623,0.215499997138977,14.952735185623167
10,187.6058235168457,0.2125000059604644,17.763864040374756
20,259.12255668640137,0.1985000073909759,17.78665828704834
30,267.24090003967285,0.1885000020265579,17.709688186645508
5,423.9532527923584,0.2055000066757202,21.14707326889038
10,357.7249298095703,0.1794999986886978,15.320656776428224
20,231.18528842926025,0.226500004529953,21.097496271133423
30,391.3561725616455,0.2185000032186508,18.03828978538513
5,86.42008209228516,0.2764999866485595,16.25937843322754
10,46.36847400665283,0.3745000064373016,16.294939517974854
20,51.52716088294983,0.3734999895095825,16.29961919784546
30,49.10310077667236,0.3754999935626983,16.445202350616455
5,21.5225796699524,0.5370000004768372,18.157038927078247
10,20.957265496253967,0.5870000123977661,18.24040389060974
20,17.32678747177124,0.6524999737739563,18.28399109840393
30,21.028510689735413,0.5989999771118164,18.2020480632782
5,36.86971569061279,0.4514999985694885,17.435777187347412
10,34.29768252372742,0.4850000143051147,17.465089559555054
20,74.13232755661011,0.3774999976158142,17.44506072998047
30,23.23294949531555,0.5964999794960022,17.448861837387085
5,41.36785674095154,0.31700000166893,16.097907304763794
10,33.2063649892807,0.4214999973773956,16.760798931121826
