epoch,test_loss,test_acc,time
5,43.572672605514526,0.3179999887943268,12.17217206954956
10,34.17330515384674,0.3300000131130218,12.062644720077516
20,42.97847104072571,0.3095000088214874,12.109395742416382
30,33.320191740989685,0.3564999997615814,11.95341944694519
5,26.628169775009155,0.4900000095367431,17.562504529953003
10,18.972390174865723,0.6389999985694885,20.03199863433838
20,19.344424664974213,0.6589999794960022,19.375123977661133
30,15.64016878604889,0.6949999928474426,19.906052589416504
5,40.2866427898407,0.4025000035762787,12.31301760673523
10,47.91990923881531,0.4129999876022339,12.109313488006592
20,26.58726477622986,0.5730000138282776,11.89546513557434
30,27.8488005399704,0.6104999780654907,11.923893451690674
5,55.784663677215576,0.3955000042915344,30.172038316726685
10,34.55765402317047,0.4970000088214874,33.658350229263306
20,39.72685122489929,0.4824999868869781,28.890693187713623
30,35.73979640007019,0.4864999949932098,30.56245303153992
5,39.63944935798645,0.4034999907016754,21.1092848777771
10,39.45198214054108,0.445499986410141,24.047338485717773
20,22.429377555847168,0.574999988079071,17.562708139419556
30,24.56273055076599,0.6019999980926514,16.968507766723633
5,19.22854048013687,0.6315000057220459,14.078064918518066
10,19.909427762031555,0.6520000100135803,17.641509532928467
20,19.92939001321793,0.7329999804496765,17.86650013923645
30,10.951088666915894,0.7935000061988831,17.862054586410522
5,29.988247513771057,0.4045000076293945,34.50291419029236
10,29.43736457824707,0.457500010728836,27.227943897247314
20,29.516822457313538,0.4909999966621399,35.79716944694519
30,35.553954005241394,0.5199999809265137,34.85915780067444
5,17.93502825498581,0.6129999756813049,25.093563079833984
10,13.893323302268982,0.7085000276565552,18.328032970428467
20,12.233778715133669,0.7509999871253967,24.81269073486328
30,14.213693976402284,0.7390000224113464,25.18740677833557
5,33.23354172706604,0.3819999992847442,19.79835557937622
10,29.109543800354004,0.4014999866485595,21.67947268486023
20,24.99470090866089,0.531000018119812,14.495908737182615
30,22.96790385246277,0.5559999942779541,22.910902500152588
5,59.943522691726685,0.2515000104904175,12.046006679534912
10,73.67627453804016,0.2619999945163727,13.375028610229492
20,71.23511981964111,0.2949999868869781,12.015868425369264
30,63.59520864486694,0.2820000052452087,11.79673957824707
5,74.8990249633789,0.3379999995231628,21.60896134376526
10,36.77646946907044,0.4704999923706054,21.53020977973938
20,2228.5444107055664,0.1120000034570694,21.48421001434326
30,18.357817232608795,0.6154999732971191,21.56388282775879
5,111.8065390586853,0.2179999947547912,20.640554904937744
10,90.61034822463988,0.2705000042915344,20.499085187911987
20,191.0131254196167,0.2064999938011169,20.37268614768982
30,117.37955284118652,0.1979999989271164,20.2454354763031
5,21.429425597190857,0.5550000071525574,11.919252634048462
10,18.96245002746582,0.5979999899864197,11.968837261199951
20,17.42567950487137,0.6334999799728394,11.976142406463625
30,16.805046021938324,0.6629999876022339,11.907300233840942
5,18.60779988765717,0.6010000109672546,34.23458123207092
10,13.418955683708193,0.7124999761581421,31.203171014785767
20,11.565085709095,0.7670000195503235,34.59354257583618
30,11.864564836025238,0.7960000038146973,20.996283531188965
5,18.02573204040528,0.6179999709129333,21.23456335067749
10,13.036495685577393,0.7260000109672546,21.20409107208252
20,11.693632125854492,0.7505000233650208,21.187784671783447
30,11.369598805904388,0.7944999933242798,20.96884393692017
5,17.384479343891144,0.6290000081062317,21.171891689300537
10,14.20701676607132,0.6955000162124634,21.23418354988098
20,11.837298929691316,0.7505000233650208,21.124979734420776
30,10.946445941925049,0.7910000085830688,21.10015559196472
5,21.201581478118896,0.5450000166893005,11.609153747558594
10,18.17397779226303,0.6039999723434448,11.90587830543518
20,14.89265090227127,0.6934999823570251,11.707044124603271
30,13.947234630584717,0.6924999952316284,11.7023184299469
5,20.73587954044342,0.5565000176429749,11.605179071426392
10,17.41098552942276,0.628000020980835,11.81042218208313
20,17.283308804035187,0.6675000190734863,11.531067132949827
30,14.187378644943236,0.6980000138282776,11.606013059616089
5,20.125566720962524,0.5640000104904175,18.70317268371582
10,17.09679263830185,0.6355000138282776,18.61060166358948
20,15.312404990196228,0.6679999828338623,18.593404054641724
30,14.528862416744232,0.6949999928474426,18.515846967697144
5,25.24238872528076,0.4704999923706054,11.671730756759644
10,23.47146546840668,0.5009999871253967,11.765627384185793
20,22.509594202041622,0.546999990940094,11.531166553497314
30,21.090632677078247,0.5565000176429749,11.766826868057253
5,177.94157791137695,0.3479999899864197,11.64041805267334
10,188.3777437210083,0.4045000076293945,11.687638521194458
20,175.9431562423706,0.4894999861717224,11.901315689086914
30,219.03839111328125,0.5,11.782543182373049
5,19.962004780769348,0.5575000047683716,22.31252408027649
10,16.635476648807526,0.6294999718666077,22.09395480155945
20,13.637526750564575,0.7239999771118164,22.095102548599243
30,12.30880892276764,0.7549999952316284,21.99447226524353
5,26.71178078651428,0.4839999973773956,15.998570203781128
10,21.589284658432007,0.5674999952316284,16.0000319480896
20,21.973580241203308,0.5680000185966492,16.047283172607422
30,19.25893831253052,0.6025000214576721,16.078088521957397
5,18.907488226890564,0.5964999794960022,11.422228336334229
10,17.29665184020996,0.621999979019165,11.636000871658323
20,20.161415219306942,0.6060000061988831,11.54700255393982
30,16.40882980823517,0.6754999756813049,11.577068090438845
5,83.14264869689941,0.31700000166893,19.38853693008423
10,43.64233350753784,0.4259999990463257,19.4539122581482
20,59.49246406555176,0.4070000052452087,19.546764373779297
30,44.73209762573242,0.4034999907016754,19.45328664779663
5,18.844012677669525,0.5845000147819519,21.79281711578369
10,17.471769869327545,0.6334999799728394,21.98503518104553
20,15.954460620880129,0.6880000233650208,22.15638399124145
30,15.8187797665596,0.7059999704360962,21.85934853553772
5,19.48108470439911,0.5724999904632568,20.249979734420776
10,16.941329956054688,0.6510000228881836,20.17172789573669
20,14.543366611003876,0.7005000114440918,20.21980047225952
30,11.02460491657257,0.765999972820282,30.4690055847168
5,89.76425647735596,0.2615000009536743,44.765466928482056
10,67.3877820968628,0.2730000019073486,42.18792629241944
20,85.21224761009216,0.3434999883174896,33.32819962501526
30,53.32083559036255,0.3774999976158142,40.56110715866089
5,24.115505576133728,0.4665000140666961,17.04232096672058
10,29.456104397773743,0.3285000026226043,28.81202387809753
20,25.827593564987183,0.4235000014305115,32.97143197059631
30,23.96308422088623,0.4650000035762787,32.77863264083862
5,196.7762393951416,0.2450000047683715,38.251869678497314
10,102.068115234375,0.3995000123977661,37.85956692695618
20,68.25407433509827,0.4025000035762787,35.7522714138031
30,60.37808680534363,0.4544999897480011,35.93036961555481
5,85.94071912765503,0.2594999969005584,51.62503457069397
10,50.072903871536255,0.4174999892711639,51.294856548309326
20,63.91587686538696,0.4284999966621399,52.04885220527649
30,82.28880310058594,0.4160000085830688,30.15631890296936
5,19.33156907558441,0.5895000100135803,37.42200684547424
10,16.98256140947342,0.6294999718666077,35.722811460494995
20,17.871983885765076,0.6255000233650208,32.106109857559204
30,18.28595244884491,0.6284999847412109,34.01563382148743
5,17.32690340280533,0.6265000104904175,28.799685955047607
10,13.17281186580658,0.7149999737739563,25.78457760810852
20,11.53156954050064,0.762499988079071,29.04697227478028
30,12.548828274011612,0.7804999947547913,25.39495873451233
5,19.768582701683044,0.5720000267028809,28.31427001953125
10,17.05854082107544,0.6330000162124634,27.561726570129395
20,17.657736837863922,0.6635000109672546,25.045844078063965
30,12.2746741771698,0.7714999914169312,15.76599407196045
5,24.60100972652436,0.5105000138282776,29.763907432556152
10,19.555009365081787,0.609000027179718,29.50056028366089
20,16.72934591770172,0.6690000295639038,29.3292715549469
30,16.63752907514572,0.6974999904632568,19.718658924102783
5,17.1424959897995,0.6545000076293945,34.81399059295654
10,14.426574170589449,0.6815000176429749,35.81289315223694
20,12.801233112812042,0.734000027179718,43.57845330238342
30,13.35203856229782,0.7480000257492065,40.29805254936218
5,26.715553998947144,0.4695000052452087,41.03133392333984
10,15.59944224357605,0.6639999747276306,27.312264442443848
20,19.212584674358368,0.6370000243186951,27.18731999397278
30,14.554329216480255,0.7239999771118164,27.173820734024048
5,19.203969359397888,0.590499997138977,17.496997117996216
10,17.58571684360504,0.6274999976158142,18.090181350708008
20,17.04077237844467,0.6384999752044678,15.39055061340332
30,17.68018651008606,0.6434999704360962,15.32001256942749
5,24.32173681259156,0.4634999930858612,15.480694770812988
10,24.60069704055786,0.4819999933242798,15.6204514503479
20,20.136992931365967,0.5695000290870667,15.609031915664673
30,18.10549747943878,0.6075000166893005,15.453386783599854
5,16.061116576194763,0.656000018119812,27.444843530654907
10,11.80062699317932,0.7450000047683716,27.3125867843628
20,11.106223285198212,0.7770000100135803,27.26572036743164
30,13.672361344099045,0.7894999980926514,27.17245030403137
5,24.17148447036743,0.5184999704360962,22.656407356262207
10,19.93487524986267,0.5899999737739563,22.656226873397827
20,17.11618822813034,0.6265000104904175,22.673577785491943
30,17.19154918193817,0.6384999752044678,22.76915383338928
5,21.32948887348175,0.5544999837875366,30.593727350234985
10,20.11656153202057,0.6025000214576721,30.367881298065186
20,18.76410722732544,0.6299999952316284,30.36322021484375
30,20.21637547016144,0.6259999871253967,30.484123706817627
5,14.293861627578735,0.6890000104904175,27.390212059021
10,11.07142409682274,0.7720000147819519,27.33170175552368
20,10.775084167718887,0.7994999885559082,27.28197550773621
30,11.553935497999191,0.8360000252723694,44.67172122001648
5,21.443058252334595,0.5429999828338623,14.865611791610718
10,19.36958873271942,0.5795000195503235,15.076732397079468
20,16.711999595165253,0.6610000133514404,14.954006433486938
30,20.78654408454895,0.5705000162124634,15.146284818649292
5,61.608851194381714,0.3100000023841858,13.474048852920532
10,77.32735681533813,0.3319999873638153,13.448999166488647
20,28.9937071800232,0.5745000243186951,13.50968885421753
30,25.12566566467285,0.5164999961853027,13.515435218811035
5,39.72413873672485,0.3930000066757202,17.064014434814453
10,33.86212742328644,0.5,16.872201919555664
20,56.35170865058899,0.4964999854564667,17.02786612510681
30,16.157432794570923,0.671500027179718,16.860830783843994
5,35.052801966667175,0.4059999883174896,64.07948350906372
10,46.22449040412903,0.4424999952316284,40.899681091308594
20,61.15834379196167,0.367000013589859,40.64043140411377
30,87.20858430862427,0.2845000028610229,40.5314404964447
5,26.37876498699188,0.4110000133514404,21.804054021835327
10,23.126173973083496,0.4970000088214874,21.865417003631592
20,22.83742833137512,0.5329999923706055,21.7911536693573
30,19.74203372001648,0.5855000019073486,21.62102103233337
5,30.649839520454407,0.4860000014305115,35.48653793334961
10,24.84337246418,0.5609999895095825,35.51535892486572
20,23.06149792671204,0.6100000143051147,61.56251239776611
30,13.019967198371887,0.7225000262260437,96.7145345211029
5,23.61737036705017,0.4790000021457672,28.920271396636963
10,19.11727249622345,0.5864999890327454,28.953094482421875
20,20.365293502807617,0.5665000081062317,28.81239557266236
30,19.655964016914368,0.5795000195503235,28.765679121017456
5,22.421071887016296,0.5370000004768372,12.194812059402466
10,23.59260940551757,0.5630000233650208,12.07800841331482
20,15.456019401550291,0.6965000033378601,12.250025987625122
30,14.742290794849396,0.6919999718666077,12.203247547149658
5,20.81621265411377,0.5745000243186951,11.7838613986969
10,19.56037926673889,0.6110000014305115,11.751158952713013
20,19.85589623451233,0.6629999876022339,12.076366424560549
30,12.425439536571504,0.7434999942779541,11.92265796661377
5,22.140862345695496,0.5699999928474426,12.469468116760254
10,24.538384199142456,0.5304999947547913,12.531578540802002
20,17.531668305397034,0.671999990940094,12.694886445999146
30,14.491622149944304,0.6995000243186951,12.578150510787964
5,19.17856764793396,0.578000009059906,19.55053424835205
10,15.89983344078064,0.6604999899864197,19.48449397087097
20,13.737908482551576,0.7095000147819519,19.844411849975582
30,16.21105992794037,0.6899999976158142,28.539903163909912
5,19.50237810611725,0.5669999718666077,18.546624183654785
10,15.42314386367798,0.6685000061988831,15.90618109703064
20,14.735190749168396,0.6959999799728394,15.56615948677063
30,15.993738114833832,0.7005000114440918,19.092500686645508
5,22.654499173164368,0.515500009059906,11.54670548439026
10,20.33660608530045,0.6044999957084656,11.592374563217165
20,20.881903171539307,0.6230000257492065,11.455187797546388
30,16.107782900333405,0.6445000171661377,11.605804443359377
5,29.42907226085663,0.4404999911785126,11.64541792869568
10,27.970230102539062,0.4735000133514404,11.688505172729492
20,23.41431927680969,0.5705000162124634,11.405101776123049
30,19.57293111085892,0.5789999961853027,11.632227420806885
5,23.252517104148865,0.4774999916553497,11.58331823348999
10,21.68867838382721,0.5174999833106995,11.593636989593506
20,21.783083319664,0.5235000252723694,11.577081203460692
30,21.817074298858643,0.5289999842643738,12.009938955307009
5,33.82402741909027,0.460999995470047,17.952831506729126
10,26.15012907981873,0.5619999766349792,18.09334897994995
20,25.5235048532486,0.5945000052452087,18.06082820892334
30,19.59981644153595,0.6079999804496765,18.00013256072998
5,52.64328002929688,0.4309999942779541,22.57849502563477
10,41.79496741294861,0.4679999947547912,22.54649829864502
20,45.20239210128784,0.503000020980835,22.484357118606567
30,54.90163540840149,0.4514999985694885,22.24024200439453
5,18.1336128115654,0.6244999766349792,11.514667510986328
10,17.9280486702919,0.6330000162124634,11.56253695487976
20,16.505983114242554,0.6650000214576721,11.986750602722168
30,14.511906087398527,0.7005000114440918,11.749773263931274
5,18.98460829257965,0.5889999866485596,18.0310275554657
10,15.473876118659971,0.6639999747276306,18.062243461608887
20,13.79890125989914,0.7055000066757202,18.29730200767517
30,13.702074706554413,0.737500011920929,18.202486753463745
5,22.49221706390381,0.5059999823570251,27.586279153823853
10,19.32407408952713,0.5860000252723694,38.27858233451843
20,15.878128170967102,0.6524999737739563,40.75025391578674
30,18.52741664648056,0.5855000019073486,39.48661947250366
5,23.14202606678009,0.4905000030994415,17.139779806137085
10,21.19783842563629,0.5435000061988831,14.306733131408691
20,21.57420921325684,0.5450000166893005,13.789276361465454
30,21.2995365858078,0.5260000228881836,14.233364820480348
5,23.659623503685,0.4774999916553497,22.381875038146973
10,20.41389322280884,0.5605000257492065,22.453235149383545
20,18.473978400230408,0.6075000166893005,24.81936192512512
30,19.26244753599167,0.625,24.42911386489868
5,24.731849193573,0.4560000002384186,20.53099155426025
10,20.400511741638184,0.5715000033378601,20.60937595367432
20,17.703255474567413,0.6309999823570251,18.078903198242188
30,18.638338029384613,0.6205000281333923,18.09380507469177
5,20.441163778305054,0.5554999709129333,14.700634956359863
10,18.305380821228027,0.621999979019165,14.703023195266724
20,15.809578359127045,0.6790000200271606,14.6559100151062
30,19.68875902891159,0.6274999976158142,14.703170537948608
5,32.54210138320923,0.3605000078678131,11.84372854232788
10,32.73514831066132,0.3860000073909759,11.703398942947388
20,30.29687690734864,0.4050000011920929,11.78149127960205
30,27.169548511505127,0.4379999935626983,12.109094381332396
5,1795.9610862731934,0.0984999984502792,24.50039982795716
10,81.66391277313232,0.4050000011920929,32.41768717765808
20,517.2405157089233,0.3050000071525574,31.23054552078247
30,19.113020837306976,0.6004999876022339,21.23449206352234
5,27.880805492401123,0.484499990940094,11.51589059829712
10,27.38471519947052,0.5285000205039978,11.67031478881836
20,25.92040729522705,0.5550000071525574,11.90625
30,22.75871813297272,0.6225000023841858,11.640584707260132
5,27.6910412311554,0.460999995470047,11.952170372009276
10,24.44433605670929,0.5299999713897705,12.202975749969482
20,28.169862270355225,0.4894999861717224,12.217750310897827
30,17.776463210582733,0.6320000290870667,11.937552452087402
5,29.18027758598328,0.4835000038146972,12.423114776611328
10,36.05792665481568,0.5580000281333923,12.07736611366272
20,32.636019349098206,0.5684999823570251,12.140557050704956
30,35.43867254257202,0.5879999995231628,12.156179189682009
5,43.09432482719421,0.4235000014305115,13.968876600265505
10,49.14804458618164,0.4560000002384186,13.937512397766112
20,38.09200131893158,0.4945000112056732,14.030805587768556
30,30.825724244117737,0.5034999847412109,13.85170865058899
5,31.507335901260376,0.4535000026226043,18.46851825714112
10,37.42306578159332,0.429500013589859,18.421694040298465
20,25.550875663757324,0.5565000176429749,18.015655994415283
30,17.139672458171844,0.640500009059906,15.640569686889648
5,96.73411798477171,0.3529999852180481,23.031226634979248
10,64.69702696800232,0.4050000011920929,22.90817213058472
20,20.039845407009125,0.6539999842643738,23.218546390533447
30,12.788853466510773,0.7459999918937683,21.16150212287903
5,21.100979566574097,0.5705000162124634,15.79803466796875
10,19.979286193847656,0.6324999928474426,16.110759258270264
20,16.960039913654327,0.6690000295639038,15.779102563858032
30,13.63898628950119,0.7200000286102295,16.01693296432495
5,23.089065194129944,0.5289999842643738,14.332388401031494
10,27.95622408390045,0.5274999737739563,14.452983140945436
20,19.0917603969574,0.6489999890327454,14.623216152191162
30,15.960982024669647,0.7045000195503235,14.624835014343262
5,17.523037672042847,0.6175000071525574,14.091825008392334
10,14.88148683309555,0.6800000071525574,13.96894907951355
20,12.375817477703094,0.7570000290870667,14.030408143997192
30,10.025171279907228,0.8065000176429749,14.000227212905884
5,21.836476922035217,0.5245000123977661,14.477583646774292
10,18.196055829525,0.5855000019073486,14.515741109848022
20,14.263744115829468,0.6875,14.499943494796751
30,14.037153124809263,0.7114999890327454,14.500224351882936
5,19.09866887331009,0.565500020980835,21.16862893104553
10,16.158607602119446,0.659500002861023,20.9290452003479
20,14.291197061538696,0.6850000023841858,21.344528436660767
30,13.515317142009737,0.7200000286102295,19.122669219970703
5,18.91924262046814,0.5895000100135803,17.546865701675415
10,16.679226398468018,0.637499988079071,21.28173065185547
20,14.424157977104189,0.6869999766349792,21.01609778404236
30,13.73209923505783,0.715499997138977,18.792871952056885
5,18.554493069648743,0.6054999828338623,11.734484195709229
10,16.880254566669464,0.6309999823570251,11.953684329986572
20,15.217730641365051,0.6830000281333923,12.02287483215332
30,12.90915048122406,0.737500011920929,11.76595664024353
5,74.51716542243958,0.2919999957084656,17.934935808181763
10,68.54751753807068,0.3810000121593475,20.65639996528625
20,33.943647384643555,0.6104999780654907,20.51234531402588
30,15.496683955192566,0.6725000143051147,18.295413494110107
5,26.677021861076355,0.4059999883174896,11.896090030670166
10,25.400303959846497,0.429500013589859,12.187185525894163
20,24.988811254501343,0.4435000121593475,11.873668909072876
30,24.52332973480225,0.4519999921321869,12.046421766281128
5,24.45827054977417,0.4754999876022339,15.686230421066284
10,22.734301447868347,0.5370000004768372,20.281257390975952
20,21.034693241119385,0.5534999966621399,19.36652636528015
30,18.928573191165924,0.6085000038146973,18.45299386978149
5,283.3700761795044,0.2294999957084655,21.86074709892273
10,218.5416202545166,0.2549999952316284,21.79701066017151
20,260.24532890319824,0.2144999951124191,26.32873225212097
30,331.6759605407715,0.2304999977350235,34.87620830535889
5,420.9852409362793,0.2415000051259994,32.127708435058594
10,323.2598628997803,0.2660000026226043,35.29552507400513
20,418.6261177062988,0.2610000073909759,23.58368849754333
30,496.2294178009033,0.2669999897480011,25.609617233276367
5,233.67367935180664,0.2829999923706054,18.98454332351685
10,403.1423454284668,0.2374999970197677,18.875043153762817
20,231.20619297027588,0.4000000059604645,18.85917043685913
30,282.03420066833496,0.3589999973773956,18.780944108963013
5,23.708621740341187,0.4709999859333038,29.56199789047241
10,21.149715662002563,0.5490000247955322,29.874021768569943
20,17.961921989917755,0.6154999732971191,24.34538769721985
30,18.257006525993347,0.6225000023841858,24.252122163772583
5,19.678385972976685,0.5755000114440918,22.000333309173584
10,16.974777579307556,0.640500009059906,21.99981927871704
20,15.251820862293243,0.6784999966621399,21.82872676849365
30,15.28800904750824,0.6945000290870667,21.82852458953857
5,21.73914897441864,0.5644999742507935,17.62829279899597
10,15.86374032497406,0.6570000052452087,17.532865285873413
20,13.48161506652832,0.715499997138977,17.54707646369934
30,13.61752337217331,0.7225000262260437,17.609118223190308
5,26.98343324661255,0.4045000076293945,17.269593715667725
10,28.390981912612915,0.3855000138282776,16.080639123916626
20,26.566219329833984,0.4329999983310699,16.189175128936768
30,24.675816416740417,0.4670000076293945,17.10930633544922
5,18.5520293712616,0.6035000085830688,27.140307664871216
10,15.54466962814331,0.6639999747276306,22.87495064735413
20,11.591027081012726,0.7524999976158142,24.92220973968506
30,13.463060200214386,0.7534999847412109,23.93865728378296
5,27.681979179382324,0.3860000073909759,11.75903034210205
10,27.55276501178741,0.4244999885559082,11.677579402923584
20,25.540811419487,0.4769999980926513,11.680436372756958
30,27.04974925518036,0.4794999957084656,11.765676975250244
5,23.18370747566223,0.4945000112056732,33.1989643573761
10,18.36514502763748,0.6225000023841858,30.04690718650818
20,16.620461761951447,0.6675000190734863,30.024911642074585
30,26.037617206573486,0.5899999737739563,30.00016140937805
5,70.70619916915894,0.3894999921321869,25.99896717071533
10,88.65818309783936,0.3585000038146972,25.890753746032715
20,71.77969861030579,0.4539999961853027,26.333781003952023
30,95.9738631248474,0.4305000007152557,26.296937942504883
5,18.86758667230606,0.5805000066757202,33.03099727630615
10,17.197515428066254,0.6434999704360962,30.828163385391235
20,16.082847952842712,0.6779999732971191,30.54668879508972
30,15.164902210235596,0.7110000252723694,30.79666233062744
5,19.323017120361328,0.5770000219345093,30.42695450782776
10,17.44100594520569,0.637499988079071,29.121468544006348
20,14.03732305765152,0.7045000195503235,28.87646007537841
30,14.824540317058563,0.7129999995231628,28.56271743774414
5,20.314654886722565,0.5525000095367432,24.57646417617798
10,20.82009220123291,0.5364999771118164,23.0207302570343
20,17.33376294374466,0.6345000267028809,27.58184027671814
30,18.514373540878296,0.6159999966621399,26.53113842010498
5,22.11128008365631,0.5335000157356262,43.46099781990051
10,32.6859632730484,0.4415000081062317,43.21850228309631
20,20.52941572666168,0.5864999890327454,43.6108787059784
30,20.39239275455475,0.5885000228881836,42.4460289478302
5,23.01049852371216,0.4954999983310699,16.17107582092285
10,19.32328087091446,0.6140000224113464,16.14074730873108
20,12.779889345169067,0.7369999885559082,16.205674648284912
30,12.322377324104307,0.7365000247955322,16.235796451568604
5,50.924132108688354,0.3980000019073486,29.156342267990112
10,46.45521855354309,0.4799999892711639,29.14075016975403
20,54.18302750587464,0.4894999861717224,103.1089358329773
30,47.522372245788574,0.5254999995231628,102.5000388622284
5,50.77242040634155,0.3319999873638153,73.40563869476318
10,32.16337502002716,0.4415000081062317,88.4384982585907
20,32.20199537277222,0.5329999923706055,89.53271675109863
30,26.26270866394043,0.5669999718666077,49.093430042266846
5,21.117929577827454,0.5354999899864197,12.402716398239136
10,19.48665571212769,0.5684999823570251,12.280054807662964
20,18.02792191505432,0.6244999766349792,12.4845871925354
30,16.874870896339417,0.6420000195503235,12.56230854988098
5,22.93430721759796,0.5245000123977661,40.90655636787415
10,27.75832688808441,0.5105000138282776,40.71984767913818
20,17.15747958421707,0.6610000133514404,40.57873702049256
30,19.02259039878845,0.6340000033378601,41.60912322998047
5,31.64574158191681,0.3955000042915344,15.351700067520142
10,29.81915366649628,0.4650000035762787,15.500027179718018
20,24.07782912254333,0.5299999713897705,15.453526973724363
30,17.37378853559494,0.6284999847412109,15.694097757339478
5,81.96862292289734,0.4144999980926513,35.70306658744812
10,59.66132211685181,0.3869999945163727,34.277868032455444
20,57.06131911277771,0.4395000040531158,27.06365275382996
30,83.53132104873657,0.3930000066757202,41.29671001434326
