epoch,test_loss,test_acc,time
5,26.487892627716064,0.4514999985694885,15.896953582763672
10,28.66258335113525,0.4794999957084656,15.675063371658323
20,32.62443566322327,0.4020000100135803,15.23810648918152
30,25.353029131889343,0.5090000033378601,15.152023553848268
5,22.39333975315094,0.5460000038146973,23.017579793930054
10,25.075067281723022,0.5554999709129333,22.805668354034424
20,21.83557760715485,0.6284999847412109,20.874234914779663
30,16.473427176475525,0.7059999704360962,23.62474751472473
5,26.00410890579224,0.4934999942779541,17.313368797302246
10,21.47227120399475,0.5795000195503235,12.996318817138672
20,18.475600242614743,0.6504999995231628,13.967769145965576
30,32.6346048116684,0.4384999871253967,16.338745832443237
5,20.191929936409,0.550000011920929,29.14257907867432
10,16.242107450962067,0.6485000252723694,32.49408316612244
20,14.262683928012848,0.6995000243186951,29.925538301467896
30,12.724729061126707,0.7580000162124634,34.71409344673157
5,19.434104561805725,0.5745000243186951,21.21867609024048
10,16.827087938785553,0.6414999961853027,20.79385495185852
20,14.659308433532717,0.6990000009536743,21.113157749176025
30,13.83061569929123,0.7559999823570251,21.095134258270264
5,14.318401634693146,0.6815000176429749,42.11892247200012
10,12.122218191623688,0.7434999942779541,48.5299563407898
20,10.808391720056534,0.7860000133514404,40.07487154006958
30,11.73259738087654,0.8054999709129333,46.87469267845154
5,24.474261045455933,0.4465000033378601,13.138425827026367
10,22.01301658153534,0.5239999890327454,12.249738693237305
20,21.46699476242065,0.5329999923706055,11.01155686378479
30,20.173092246055603,0.559499979019165,10.871423959732056
5,30.89917302131653,0.453000009059906,32.563464403152466
10,25.99417805671692,0.5354999899864197,38.12675452232361
20,23.46060371398925,0.5835000276565552,37.225847244262695
30,29.552090883255005,0.5354999899864197,27.615175247192383
5,17.673445224761963,0.6159999966621399,21.67216324806213
10,13.39454561471939,0.7164999842643738,26.663869380950928
20,11.91812288761139,0.7494999766349792,25.38107442855835
30,11.494795024394987,0.7820000052452087,29.893128156661987
5,20.03497874736786,0.5954999923706055,12.617028951644896
10,20.07662034034729,0.5945000052452087,15.91124439239502
20,16.761181235313416,0.6625000238418579,15.654857158660889
30,16.104321658611298,0.6725000143051147,12.61969804763794
5,20.739548206329346,0.6029999852180481,11.31126356124878
10,17.370103001594543,0.6804999709129333,11.659185647964478
20,15.205343186855316,0.7160000205039978,11.407347679138184
30,11.271789073944092,0.7774999737739563,11.7000629901886
5,24.47146451473236,0.4735000133514404,12.191329717636108
5,25.166204690933228,0.4539999961853027,15.531032800674438
5,22.1320835351944,0.5504999756813049,10.974353075027466
5,21.410081148147583,0.5565000176429749,14.266417026519775
5,16.224010705947876,0.6414999961853027,14.723514318466188
5,15.994090378284454,0.6524999737739563,18.10751795768737
5,32.82347333431244,0.4000000059604645,30.715710639953613
5,32.80562627315521,0.4120000004768371,34.36146378517151
5,16.15215665102005,0.6430000066757202,10.922044277191162
5,15.708138704299929,0.6420000195503235,14.168713092803957
5,19.57637572288513,0.5960000157356262,20.52289891242981
5,19.092580318450928,0.6019999980926514,24.019397497177124
5,22.69849729537964,0.5055000185966492,31.000841856002808
10,20.640347719192505,0.5799999833106995,31.030417442321777
20,17.0927272439003,0.6269999742507935,28.2266948223114
30,36.84719467163086,0.0944999977946281,27.872684001922607
5,22.78302657604217,0.5009999871253967,29.10459899902344
10,21.28572177886963,0.5649999976158142,29.747572422027588
20,16.605062246322632,0.6315000057220459,43.00959801673889
30,14.703033328056335,0.6880000233650208,41.13735675811768
5,23.3140481710434,0.4894999861717224,37.13629460334778
10,20.81134235858917,0.546500027179718,39.23565697669983
20,16.597594380378723,0.6480000019073486,35.778143644332886
30,15.050296366214752,0.6859999895095825,35.346474409103394
5,46.46561455726624,0.3089999854564667,12.0088529586792
10,72.59963297843933,0.2664999961853027,11.222518682479858
20,39.75300645828247,0.3894999921321869,10.844736099243164
30,43.2747905254364,0.3544999957084656,10.68094038963318
5,25.73156321048737,0.4620000123977661,17.787961959838867
10,18.3469095826149,0.6100000143051147,17.92834496498108
20,18.656736373901367,0.6324999928474426,23.28924584388733
30,17.99576586484909,0.6485000252723694,23.40224051475525
5,104.82613515853882,0.3714999854564667,11.350319385528564
10,118.23053646087646,0.3865000009536743,12.621756553649902
20,107.57810831069946,0.4535000026226043,13.281705141067505
30,87.68429136276245,0.4429999887943268,11.0183687210083
5,220.46676445007324,0.3910000026226043,22.170503854751587
10,249.11004543304443,0.4004999995231628,19.59660243988037
20,351.60608863830566,0.3930000066757202,19.691856861114506
30,289.98376083374023,0.4289999902248382,32.05064558982849
5,46.31673121452332,0.3529999852180481,25.960176467895508
10,53.10801005363464,0.3630000054836273,25.70527291297913
20,87.40128946304321,0.2549999952316284,28.37526035308838
30,61.03679823875427,0.3869999945163727,19.25084018707276
5,36.50321865081787,0.402999997138977,10.97603178024292
10,39.0780303478241,0.44200000166893,11.268713235855104
20,38.11095070838928,0.4605000019073486,11.513864517211914
30,26.789289832115173,0.5044999718666077,11.001951694488524
5,21.24434340000153,0.5364999771118164,27.67680191993713
10,19.29899728298188,0.5954999923706055,25.46153879165649
20,15.853341341018677,0.6710000038146973,25.072800636291504
30,14.243658900260924,0.7239999771118164,25.123481512069706
5,25.09905469417572,0.4864999949932098,11.543159008026125
10,22.70036542415619,0.5254999995231628,11.305976152420044
20,22.48995101451873,0.5460000038146973,11.292214155197144
30,19.39655184745789,0.5889999866485596,11.533474206924438
5,30.02333462238312,0.3585000038146972,13.892224311828612
10,32.75023925304413,0.3680000007152557,14.695441961288452
20,29.03419327735901,0.4079999923706054,14.864650964736938
30,32.46742224693298,0.3899999856948852,14.792251586914062
5,23.77471768856049,0.5364999771118164,13.658538579940796
10,22.691720366477966,0.5734999775886536,13.695787191390991
20,18.21477621793747,0.637499988079071,16.167790412902832
30,17.290924727916718,0.6779999732971191,16.567716598510742
5,20.81661319732666,0.5360000133514404,15.20595121383667
10,19.849826216697693,0.5649999976158142,15.266096353530884
20,18.903939962387085,0.5870000123977661,15.1779465675354
30,59.56771183013916,0.25,19.494048357009888
5,19.213025212287903,0.5824999809265137,27.57836318016052
10,19.720816552639008,0.593999981880188,27.53333616256714
20,17.17279940843582,0.6345000267028809,18.96166300773621
30,18.49065661430359,0.6340000033378601,18.909013986587524
5,21.892558693885803,0.5565000176429749,37.92742276191712
10,15.963971078395844,0.6669999957084656,35.63136672973633
20,11.94117522239685,0.7570000290870667,35.392699241638184
30,12.318045139312744,0.7804999947547913,32.02281641960144
5,13.104158461093904,0.7149999737739563,43.47486138343811
10,11.955527186393738,0.7465000152587891,41.572937965393066
20,10.600852847099304,0.7730000019073486,45.15855312347412
30,11.081218421459198,0.8084999918937683,45.23253893852234
5,24.520357370376587,0.4760000109672546,10.863428115844728
10,23.38462007045746,0.4945000112056732,10.856239318847656
20,22.875435709953308,0.5080000162124634,10.753990411758425
30,22.398258805274963,0.5354999899864197,10.478821754455566
5,31.635632753372192,0.4715000092983246,22.73627185821533
10,22.58413064479828,0.5885000228881836,23.526137590408325
20,21.627675652503967,0.6349999904632568,25.0256290435791
30,17.33444035053253,0.6320000290870667,24.89379286766052
5,23.33159041404724,0.4864999949932098,11.20164394378662
10,21.220852494239807,0.5260000228881836,13.265754222869871
20,19.21994626522064,0.5835000276565552,13.346740245819092
30,18.71431410312653,0.6060000061988831,11.29602575302124
5,22.653207302093502,0.4860000014305115,29.74958896636963
10,20.169653058052063,0.5584999918937683,29.69382166862488
20,17.749313592910767,0.6330000162124634,30.369170904159542
30,29.3790465593338,0.4620000123977661,18.594369411468502
5,28.793288588523865,0.4684999883174896,17.114434719085693
10,24.421194434165955,0.5210000276565552,14.991660356521606
20,24.325079202651978,0.531000018119812,17.88720178604126
30,20.385485649108887,0.6144999861717224,17.011324644088745
5,46.61789679527283,0.3504999876022339,12.58563756942749
10,42.02154231071472,0.3230000138282776,12.978634595870972
20,32.463167786598206,0.3745000064373016,11.047297477722168
30,39.20017671585083,0.3350000083446502,11.1709566116333
5,20.79779660701752,0.5584999918937683,12.9284508228302
10,19.486056089401245,0.5789999961853027,13.01257824897766
20,16.50077623128891,0.6614999771118164,15.639235734939575
30,19.5156791806221,0.6644999980926514,15.572843074798584
5,23.032705068588257,0.4799999892711639,13.100002765655518
10,23.300223112106323,0.5099999904632568,13.34684705734253
20,19.68885564804077,0.5809999704360962,13.288644552230837
30,21.04415595531464,0.5274999737739563,16.852094650268555
5,34.646708607673645,0.4259999990463257,10.953701734542848
10,31.502618432044983,0.4945000112056732,11.03705668449402
20,39.1382337808609,0.4460000097751617,11.088984966278076
30,19.89561212062836,0.597000002861023,10.846964359283447
5,25.050526022911072,0.5134999752044678,15.168779134750366
10,26.8550717830658,0.5289999842643738,12.559211492538452
20,33.96897578239441,0.4875000119209289,16.746129751205444
30,19.212093234062195,0.6110000014305115,16.72477149963379
5,19.82901072502136,0.5625,18.18887186050415
10,17.718885481357574,0.6079999804496765,18.388776302337646
20,14.979687333106996,0.6710000038146973,18.43286228179932
30,15.544151544570925,0.6899999976158142,27.435247898101807
5,24.535014748573303,0.4799999892711639,36.01851487159729
10,16.4801407456398,0.656499981880188,35.907740116119385
20,14.214992702007294,0.7055000066757202,35.75923776626587
30,15.769669711589811,0.7214999794960022,36.15342688560486
5,16.890256702899933,0.6414999961853027,16.543322563171387
10,14.86073911190033,0.6740000247955322,17.45450258255005
20,12.989062249660492,0.7325000166893005,18.05669522285461
30,16.07829487323761,0.7490000128746033,18.06566882133484
5,22.956089973449707,0.4995000064373016,27.40338683128357
10,21.396169662475582,0.5389999747276306,27.347087144851685
20,19.6991982460022,0.5770000219345093,40.19462633132935
30,31.06874179840088,0.4099999964237213,40.14271664619446
5,23.293821334838867,0.4975000023841858,34.87728524208069
10,18.88379120826721,0.5835000276565552,34.76886868476868
20,17.08921617269516,0.6660000085830688,39.23619675636292
30,15.04616391658783,0.6894999742507935,37.85839056968689
5,57.65579295158386,0.3544999957084656,23.1182188987732
10,49.4508900642395,0.4539999961853027,16.234213829040527
20,30.93078649044037,0.5745000243186951,16.220014572143555
30,17.30007028579712,0.656499981880188,16.176887035369873
5,17.14308661222458,0.6294999718666077,30.354161977767944
10,13.789816856384276,0.7099999785423279,29.751351594924927
20,11.580443739891052,0.7595000267028809,29.59241819381714
30,12.074544906616213,0.7835000157356262,28.74837684631348
5,32.820836186409,0.4945000112056732,11.201458930969238
10,36.46806979179382,0.5634999871253967,11.41997504234314
20,38.81588745117188,0.6110000014305115,11.410972595214844
30,14.501497507095335,0.7059999704360962,11.428391218185425
5,20.344425559043884,0.5659999847412109,34.51490378379822
10,15.166335940361025,0.6784999966621399,31.95583200454712
20,11.61275726556778,0.7505000233650208,34.08884119987488
30,10.789665043354034,0.7904999852180481,23.25944805145264
5,76.45784854888916,0.2610000073909759,10.800758600234984
10,50.434428691864014,0.2960000038146972,10.607500314712524
20,51.9400098323822,0.3495000004768371,10.928828716278076
30,62.11884427070618,0.3120000064373016,10.971796989440918
5,20.224326729774475,0.5525000095367432,13.185632705688477
10,18.01956707239151,0.6169999837875366,12.704849481582642
20,17.6142920255661,0.6399999856948853,18.31258249282837
30,16.86727023124695,0.6710000038146973,16.272988080978394
5,23.67311179637909,0.4799999892711639,12.326515674591064
10,22.50730335712433,0.4970000088214874,12.781890153884888
20,21.41210460662841,0.5249999761581421,12.102320909500122
30,20.625277400016785,0.5644999742507935,13.714580535888672
5,19.540269017219543,0.5964999794960022,18.828949451446533
10,15.604084372520449,0.6700000166893005,29.95229148864746
20,13.229546248912811,0.7509999871253967,32.917219161987305
30,12.610353201627731,0.7634999752044678,30.24991202354431
5,24.14837884902954,0.4909999966621399,29.711717128753666
10,18.37405681610108,0.6019999980926514,28.31045269966125
20,16.39906620979309,0.6545000076293945,24.83708429336548
30,13.510960340499878,0.7179999947547913,25.065849781036377
5,21.49990832805633,0.5335000157356262,28.792232036590576
10,20.389269828796387,0.5659999847412109,30.721420764923096
20,17.702274680137634,0.6225000023841858,29.97551441192627
30,14.84482342004776,0.6804999709129333,30.696273803710938
5,23.92653071880341,0.4580000042915344,17.244612455368042
10,20.197272419929504,0.5525000095367432,18.294368505477905
20,19.15011078119278,0.5889999866485596,18.469719171524048
30,20.05733060836792,0.5755000114440918,13.719289779663086
5,18.00212264060974,0.5964999794960022,36.42077398300171
10,17.251119792461395,0.6414999961853027,34.341620683670044
20,12.641805768013,0.7549999952316284,41.40325617790222
30,14.552993535995483,0.746999979019165,36.14318895339966
5,21.375932693481445,0.5304999947547913,10.731755495071411
10,20.091832160949707,0.5584999918937683,11.14880871772766
20,19.59106194972992,0.5699999928474426,11.18662714958191
30,17.349285185337067,0.6240000128746033,10.830219984054564
5,20.430168628692627,0.5669999718666077,20.808411359786987
10,21.24117517471313,0.5860000252723694,20.92764902114868
20,16.071025490760803,0.684499979019165,34.37798357009888
30,19.43810927867889,0.5924999713897705,34.19763231277466
5,28.34025013446808,0.5055000185966492,26.458481311798096
10,21.26057469844818,0.5795000195503235,26.975257635116577
20,19.59720677137375,0.6190000176429749,23.58879518508911
30,17.234855473041534,0.6480000019073486,22.78822445869445
5,32.45690882205963,0.4514999985694885,51.90030646324158
10,30.068159461021423,0.4900000095367431,51.60584974288941
20,29.1537127494812,0.5065000057220459,51.86137247085571
30,29.770339488983154,0.5519999861717224,49.145596742630005
5,20.86160445213318,0.5885000228881836,10.34361743927002
10,18.55441039800644,0.6499999761581421,10.688323974609377
20,19.40891522169113,0.6694999933242798,10.989884614944458
30,13.580612480640411,0.7174999713897705,11.037128210067747
5,19.4795423746109,0.5774999856948853,10.69656491279602
10,17.7638241648674,0.6200000047683716,10.790558576583862
20,15.844971895217896,0.6769999861717224,11.14302659034729
30,15.578233361244202,0.6834999918937683,10.967480421066284
5,21.43664836883545,0.5454999804496765,10.86662483215332
10,17.51033341884613,0.6230000257492065,11.151817560195925
20,18.343032717704773,0.6144999861717224,11.287698984146118
30,15.140188872814178,0.6809999942779541,10.82049560546875
5,20.83835530281067,0.5450000166893005,11.794747352600098
10,18.4393277168274,0.6065000295639038,11.602939128875732
20,15.928007185459135,0.6554999947547913,11.293806076049805
30,20.879438757896423,0.6065000295639038,11.766587257385254
5,19.395333170890808,0.5724999904632568,22.799389839172363
10,15.394472479820251,0.6650000214576721,22.87525653839112
20,13.576047897338867,0.7135000228881836,22.692849159240723
30,16.644725739955902,0.684499979019165,22.7815842628479
5,20.106205701828003,0.5619999766349792,10.798378467559814
10,19.6320481300354,0.5730000138282776,10.88437843322754
20,16.444553077220917,0.6420000195503235,11.005007028579712
30,17.470659852027893,0.6384999752044678,10.844833612442017
5,23.154825687408447,0.5485000014305115,10.92162823677063
10,19.676551520824432,0.6050000190734863,10.961416244506836
20,14.485915184020996,0.7024999856948853,11.203826427459717
30,14.487812161445618,0.7039999961853027,10.792521476745604
5,26.38035547733307,0.4235000014305115,10.456637382507324
10,25.735586881637573,0.4235000014305115,10.91336178779602
20,26.45781517028809,0.4165000021457672,10.753721952438354
30,25.687259912490845,0.4480000138282776,10.393638849258425
5,28.98232793807984,0.515999972820282,10.75734281539917
10,32.21815466880798,0.5254999995231628,11.064879655838013
20,26.65029966831208,0.6315000057220459,10.940934419631958
30,15.615428924560549,0.6830000281333923,10.64365577697754
5,28.14250338077545,0.4345000088214874,32.391310691833496
10,40.14738690853119,0.3835000097751617,33.392468214035034
20,31.281134009361267,0.4745000004768371,27.006717443466187
30,49.36379408836365,0.4014999866485595,22.72050333023072
5,23.294986605644223,0.4970000088214874,10.265894412994385
10,21.6183317899704,0.5320000052452087,10.8598735332489
20,20.72011291980744,0.5394999980926514,10.805811882019045
30,21.79060971736908,0.534500002861023,10.542935848236084
5,21.226630687713623,0.5199999809265137,10.760384798049929
10,20.3440158367157,0.5680000185966492,10.989957094192505
20,19.112231135368347,0.5870000123977661,10.89070463180542
30,20.10763692855835,0.6050000190734863,10.788447380065918
5,22.776378870010376,0.5605000257492065,12.513403177261353
10,22.12135004997253,0.5485000014305115,12.462995052337646
20,16.828502118587494,0.6769999861717224,12.70665431022644
30,14.887091994285583,0.6865000128746033,12.530084609985352
5,23.78503692150116,0.5295000076293945,17.358287811279297
10,20.946585059165955,0.5799999833106995,15.859492540359495
20,19.82377481460572,0.6154999732971191,16.04352331161499
30,19.206422805786133,0.6035000085830688,22.40924882888794
5,139.4623670578003,0.221000000834465,32.83883094787598
10,26.05602478981018,0.4670000076293945,32.90929841995239
20,23.56187629699707,0.5440000295639038,32.95187306404114
30,28.17834770679474,0.402999997138977,20.9121675491333
5,20.189562559127808,0.5575000047683716,21.79480123519897
10,18.667278170585632,0.6159999966621399,21.774401903152462
20,22.0218905210495,0.6175000071525574,18.037112712860107
30,16.233633875846863,0.659500002861023,21.660118103027344
5,20.97945201396942,0.5450000166893005,18.667217254638672
10,18.733421206474304,0.5924999713897705,19.275166273117065
20,17.842452883720398,0.6175000071525574,19.268760442733765
30,17.271540701389313,0.6629999876022339,19.33927822113037
5,21.57019662857056,0.5320000052452087,22.997146368026733
10,19.334925830364227,0.5855000019073486,23.01629662513733
20,18.48761767148972,0.6234999895095825,22.94091820716858
30,16.337348997592926,0.6535000205039978,20.001936435699463
5,35.66868853569031,0.4429999887943268,18.068621158599854
10,40.2177050113678,0.4740000069141388,18.035484790802
20,55.28729677200317,0.4120000004768371,18.11831259727478
30,27.686699986457825,0.5615000128746033,18.07274389266968
5,276.3115568161011,0.221000000834465,13.188101291656494
10,318.67950439453125,0.1829999983310699,12.995824575424194
20,340.4961853027344,0.2240000069141388,13.080931901931764
30,251.2535524368286,0.2560000121593475,18.30175256729126
5,19.59333848953247,0.6004999876022339,23.658554315567017
10,16.63859587907791,0.6610000133514404,23.773916006088257
20,16.37539893388748,0.703000009059906,23.82326006889344
30,13.184432804584503,0.7440000176429749,26.85666251182556
5,28.40362012386322,0.4939999878406524,10.36050820350647
10,28.53080117702484,0.4684999883174896,10.932603120803831
20,24.970619916915894,0.5419999957084656,10.75498390197754
30,20.78134286403656,0.5695000290870667,10.463798999786375
5,25.025874733924866,0.5134999752044678,10.682514190673828
10,21.34392273426056,0.5864999890327454,10.726247787475586
20,21.1342648267746,0.6414999961853027,10.75775980949402
30,15.54841321706772,0.6779999732971191,10.27608323097229
5,20.077367901802063,0.5609999895095825,10.808912992477415
10,20.12046980857849,0.5899999737739563,10.70240879058838
20,17.8588148355484,0.656499981880188,10.911052942276
30,15.77781730890274,0.6725000143051147,10.42489767074585
5,137.30872583389282,0.2644999921321869,10.90654706954956
10,155.31435680389404,0.2660000026226043,11.00514531135559
20,121.3241376876831,0.324999988079071,11.055526494979858
30,101.10846948623656,0.3630000054836273,10.952433824539185
5,22.12661635875702,0.5145000219345093,19.3643856048584
10,18.827759742736816,0.6019999980926514,19.29544234275818
20,16.81573873758316,0.640999972820282,19.32973265647888
30,31.38944387435913,0.4754999876022339,19.220521688461304
5,18.419178009033203,0.609499990940094,13.24847960472107
10,15.778379261493685,0.6620000004768372,13.100969552993774
20,14.45333480834961,0.6865000128746033,13.067004442214966
30,14.636622786521912,0.7129999995231628,13.209411382675173
5,28.979061603546143,0.5120000243186951,22.073890209198
10,25.73512864112854,0.5674999952316284,22.262306928634644
20,18.36217588186264,0.6850000023841858,22.267452239990234
30,12.078988194465635,0.762499988079071,22.19348382949829
5,14.732754707336426,0.6754999756813049,13.3726646900177
10,10.832249701023102,0.7609999775886536,13.261071920394896
20,10.829343646764755,0.7850000262260437,13.363455533981323
30,11.784654200077057,0.8174999952316284,13.409749746322632
5,19.7844706773758,0.5770000219345093,10.796690940856934
10,15.104240715503693,0.6940000057220459,10.941195011138916
20,13.172452449798584,0.7310000061988831,10.77950930595398
30,14.94104778766632,0.7409999966621399,10.846618890762327
5,29.329627990722656,0.367000013589859,10.779962301254272
10,29.97638583183289,0.3849999904632568,10.955982685089111
20,26.78431761264801,0.4154999852180481,10.949843406677246
30,28.54929041862488,0.4524999856948852,10.858781099319458
5,18.444543421268463,0.6004999876022339,21.679988384246823
10,17.97551304101944,0.6154999732971191,21.74714183807373
20,14.4984530210495,0.7045000195503235,21.758298873901367
30,14.070968329906464,0.7170000076293945,21.60928988456726
5,23.865962743759155,0.4614999890327453,10.660654067993164
10,22.785454630851746,0.4884999990463257,10.99554443359375
20,22.29115295410156,0.5230000019073486,11.260918855667114
30,21.47520315647125,0.5354999899864197,11.176122188568115
5,21.296507358551025,0.5745000243186951,12.3334002494812
10,22.4985214471817,0.5845000147819519,12.273822546005247
20,24.155457496643063,0.6464999914169312,12.386823177337646
30,14.070113062858582,0.699999988079071,12.517536640167236
5,59.59092879295349,0.2349999994039535,16.69316267967224
10,36.92310500144959,0.2980000078678131,16.778247117996216
20,45.31893444061279,0.3034999966621399,16.802023887634277
30,49.08521556854248,0.3269999921321869,16.818171739578247
5,38.60046601295471,0.4964999854564667,12.900720357894896
10,32.34442460536957,0.5665000081062317,12.949168682098389
20,29.275429368019104,0.6460000276565552,12.859219789505005
30,13.34701782464981,0.7204999923706055,12.908130407333374
5,18.333264708518985,0.5889999866485596,14.006273984909058
10,16.457895040512085,0.6434999704360962,14.1149480342865
20,14.529503047466278,0.6980000138282776,14.114552736282349
30,16.90377789735794,0.6804999709129333,13.99452805519104
5,35.142377495765686,0.4774999916553497,37.76376175880432
10,34.403804779052734,0.5090000033378601,37.81347727775574
20,24.294302344322205,0.6104999780654907,37.75723457336426
30,14.559879899024963,0.7085000276565552,37.58488082885742
5,19.456763863563538,0.5600000023841858,10.581823587417604
10,16.76456356048584,0.6414999961853027,11.7943274974823
20,14.642996788024902,0.6995000243186951,11.543731212615969
30,14.81715178489685,0.7045000195503235,11.082329750061035
5,21.32206654548645,0.5644999742507935,22.89027214050293
10,18.47061628103256,0.6315000057220459,22.869612216949463
20,16.878518104553223,0.659500002861023,22.88124418258667
30,14.20691990852356,0.7020000219345093,22.784698009490967
5,21.139187932014465,0.5690000057220459,18.06340193748474
10,20.887092232704163,0.593500018119812,18.04137063026428
20,17.179787158966064,0.6510000228881836,22.15082240104676
30,13.773203015327454,0.7114999890327454,22.27077078819275
5,18.40367817878723,0.6065000295639038,67.21801257133484
10,14.692229747772217,0.6930000185966492,65.68719124794006
20,13.668753266334534,0.7260000109672546,51.46688151359558
30,15.500640332698822,0.715499997138977,42.75181794166565
5,23.992751002311707,0.4735000133514404,32.81206202507019
10,20.84135353565216,0.5575000047683716,33.31113052368164
20,22.192650318145752,0.593500018119812,24.482123851776123
30,69.65462398529053,0.2849999964237213,23.16994619369507
5,23.80114912986756,0.4735000133514404,23.730180978775024
10,22.681919932365417,0.5130000114440918,22.63139033317566
20,20.6625657081604,0.5565000176429749,23.101359128952023
30,19.3320187330246,0.5885000228881836,16.681692361831665
5,66.43423795700073,0.3454999923706054,32.32148766517639
10,76.13958549499512,0.2610000073909759,32.22845149040222
20,4081.362915039064,0.1420000046491623,32.194180727005005
30,57.21412634849548,0.4040000140666961,31.93921971321106
5,23.03215253353119,0.503000020980835,20.36297345161438
10,24.381229043006897,0.5419999957084656,20.38426947593689
20,21.719457268714905,0.5950000286102295,20.28396463394165
30,16.407143652439117,0.6704999804496765,20.242726802825928
5,22.41273891925812,0.5044999718666077,27.441943168640137
10,16.89609920978546,0.6514999866485596,27.29705023765564
20,14.316271483898165,0.7409999966621399,27.251595973968502
30,11.841709733009338,0.7900000214576721,27.24466037750244
5,24.73875308036804,0.4699999988079071,16.645134449005127
10,23.14134132862091,0.5019999742507935,16.542736053466797
20,20.480958342552185,0.5669999718666077,16.560150384902954
30,21.64022195339203,0.565500020980835,16.46134853363037
5,151.29119300842285,0.1745000034570694,18.24009156227112
10,132.52614212036133,0.1969999969005584,18.30627465248108
20,182.4711513519287,0.1704999953508377,18.25571727752685
30,160.59759902954102,0.2185000032186508,18.19568490982056
5,41.11065435409546,0.3910000026226043,17.72947931289673
10,37.95613765716553,0.4325000047683716,17.545166969299316
20,41.305516481399536,0.3819999992847442,17.377660751342773
30,42.89493775367737,0.4239999949932098,17.360798835754395
5,24.425241708755493,0.5354999899864197,28.162911891937256
10,18.078993499279026,0.6380000114440918,28.17551064491272
20,19.573039293289185,0.6359999775886536,25.74394488334656
30,16.210764050483704,0.6949999928474426,25.38472414016724
5,178.92665338516235,0.4269999861717224,24.048558235168457
10,160.20904350280762,0.5044999718666077,24.18678951263428
20,98.27900433540344,0.5569999814033508,24.234623670578003
30,12.554319858551024,0.7425000071525574,24.086440086364743
5,40.4458681344986,0.4850000143051147,28.160935163497925
10,38.15638470649719,0.5184999704360962,28.003392934799194
20,18.454853117465973,0.6345000267028809,44.10394096374512
30,16.675965428352356,0.6439999938011169,43.78892755508423
5,23.1640647649765,0.5254999995231628,23.36616325378418
10,27.718328952789307,0.4950000047683716,25.558430194854736
20,28.579633712768555,0.5379999876022339,20.236267805099487
