epoch,test_loss,test_acc,time,type
10,21.12138557,0.558499992,20.23119164,training
20,19.73157227,0.584500015,20.27416539,training
30,21.35343814,0.530499995,20.23518801,training
5,21.26846707,0.550999999,12.49379206,training
10,17.6166867,0.618499994,12.60898495,training
20,18.90841204,0.644999981,12.51690817,training
30,13.46960765,0.723999977,12.54952168,training
5,140.6593661,0.218999997,24.11696625,training
10,105.1657372,0.201499999,23.9931829,training
20,110.8645439,0.223000005,23.93760061,training
30,205.7033739,0.230000004,23.88347936,training
5,23.52351558,0.494500011,24.4935174,training
10,20.83685124,0.559000015,24.45731926,training
20,20.46397531,0.551999986,24.41447306,training
30,21.604357,0.565500021,24.44236732,training
5,126.3459611,0.223499998,24.0197401,training
10,121.456707,0.259499997,23.96133375,training
20,142.8800359,0.255499989,23.9643755,training
30,93.59926987,0.253500015,23.94718456,training
5,30.36925197,0.439999998,22.35127997,training
10,22.74898243,0.51700002,22.27693987,training
20,66.29473639,0.179000005,22.22511768,training
30,22.25489926,0.509500027,22.22184134,training
5,138.4105029,0.236499995,28.02921295,training
10,140.1794076,0.250999987,50.10454059,training
20,127.1488819,0.214499995,44.67832065,training
30,140.1339345,0.229499996,49.4718256,training
5,22.81430638,0.50849998,17.0322237,training
10,21.65504193,0.546500027,17.04029679,training
20,22.89392829,0.529999971,17.03591847,training
30,25.77579498,0.449999988,17.06271577,training
5,190.6819439,0.144500002,20.11109734,training
10,108.482976,0.211999997,19.80329037,training
20,135.9161296,0.2095,26.12326241,training
30,158.2416077,0.236000001,31.08111906,training
5,24.05402708,0.480500013,36.31605053,training
10,22.09678531,0.539499998,36.56551576,training
20,35.73827243,0.183500007,38.23378181,training
30,25.65361822,0.416500002,38.37274384,training
5,23.75759184,0.544499993,19.00573444,training
10,21.75635082,0.632499993,19.02748895,training
20,16.17594731,0.686999977,19.0094893,training
30,13.51069027,0.73150003,29.73617649,training
5,125.9473467,0.232999995,24.00084138,training
10,95.24466276,0.232999995,29.7142992,training
20,112.0207214,0.261999995,23.27468014,training
30,132.6142669,0.214499995,23.18317342,training
5,25.36844265,0.444999993,38.19842172,training
10,22.39235258,0.518000007,36.72943425,training
20,23.27115369,0.492500007,38.1710825,training
30,36.87444544,0.094499998,28.91829371,training
5,109.7179112,0.224999994,20.19116402,training
10,112.8633256,0.257499993,20.17243075,training
20,157.8227434,0.236000001,29.19707656,training
30,183.3803968,0.225999996,28.77915692,training
5,112.3527255,0.196500003,48.52150631,training
10,123.2176223,0.247500002,38.40028429,training
20,182.8975391,0.222499996,40.29702878,training
30,144.084795,0.218999997,34.92592502,training
5,24.32387936,0.46450001,25.70013857,training
10,20.99366724,0.538500011,24.81748438,training
20,21.19092369,0.536000013,24.82236099,training
30,20.34150064,0.564999998,24.80156136,training
5,26.08612669,0.421000004,70.32810807,training
10,23.25271237,0.486499995,53.75192881,training
20,36.78265929,0.113499999,53.46936393,training
30,32.45628631,0.268000007,39.15551257,training
5,26.35023105,0.446500003,25.7450614,training
10,21.80860877,0.535000026,25.57916689,training
20,25.28264594,0.472000003,25.58433175,training
30,21.26465356,0.546500027,25.56919622,training
5,25.51836789,0.439500004,22.25258088,training
10,30.02885425,0.324999988,22.20966911,training
20,25.27722132,0.442999989,22.2155261,training
30,20.35268223,0.549000025,22.20366263,training
5,125.101325,0.217500001,20.54478145,training
10,162.9474292,0.208000004,20.44422317,training
20,113.1082172,0.230000004,20.39945745,training
30,151.5982323,0.211999997,20.30747557,training
5,24.19436967,0.487500012,32.31461883,training
10,25.02557206,0.465999991,32.27190733,training
20,22.83172655,0.538500011,44.02903605,training
30,37.07489955,0.389499992,32.1386404,training
5,115.1620774,0.220500007,24.42098212,training
10,179.3787413,0.186000004,24.27981853,training
20,114.2989321,0.236000001,24.18890023,training
30,121.0909305,0.208000004,43.38311839,training
5,153.9894166,0.208499998,28.29865646,training
10,118.0213008,0.270500004,28.02855062,training
20,108.9638081,0.25850001,28.00973415,training
30,142.9034619,0.218500003,27.98397708,training
5,25.08090103,0.450500011,21.11595774,training
10,25.91759419,0.429500014,21.06908989,training
20,22.98548627,0.521000028,21.01683044,training
30,30.51089942,0.400000006,28.87422204,training
5,26.23478103,0.430000007,36.87596107,training
10,22.12842131,0.519999981,36.16800523,training
20,22.02747476,0.518000007,28.31084132,training
30,21.1986841,0.537500024,28.48955846,training
5,24.92822063,0.457500011,17.03221297,training
10,21.91795194,0.528500021,17.05213547,training
20,21.67169654,0.534500003,17.03292656,training
30,33.62347841,0.430999994,17.03770232,training
5,23.10149539,0.530499995,23.50208473,training
10,20.17277753,0.585500002,26.8205204,training
20,14.74728709,0.700999975,26.8308363,training
30,28.16052377,0.403499991,35.33303452,training
5,64.04426599,0.453999996,27.94322109,training
10,40.3904748,0.547500014,22.18349004,training
20,33.44277573,0.418000013,23.26307201,training
30,14.08363521,0.70450002,17.80297351,training
5,24.58885455,0.456999987,31.91416526,training
10,20.82100117,0.546500027,32.39068508,training
20,24.06939483,0.533500016,36.64794183,training
30,20.71860224,0.560000002,36.52199793,training
5,63.13688779,0.3125,42.16693377,training
10,38.59306049,0.448000014,41.56991005,training
20,76.1591357,0.488499999,32.37090492,training
30,34.66764641,0.194499999,22.98786592,training
5,60.74044585,0.413500011,18.13208103,training
10,95.32050407,0.400000006,18.08934379,training
20,83.28132176,0.404000014,18.08502364,training
30,36.88829112,0.098499998,18.03295588,training
5,198.651042,0.200000003,57.41581035,training
10,141.8538713,0.211999997,63.78252125,training
20,121.3435998,0.180000007,55.6444273,training
30,105.2681637,0.238000005,46.65789652,training
5,114.1842256,0.209999993,23.8833499,training
10,93.27765036,0.267500013,23.89885521,training
20,158.8555107,0.237000003,23.79235601,training
30,110.9945216,0.254000008,23.77116299,training
5,140.8322506,0.247999996,24.64110804,training
10,158.189724,0.243499994,24.49369526,training
20,144.8560696,0.208000004,24.41947842,training
30,117.7701497,0.244000003,24.36384273,training
5,140.2499981,0.206,24.14337063,training
10,161.2722731,0.184,24.02321982,training
20,148.8644872,0.199000001,24.059273,training
30,185.4264126,0.187999994,23.97575569,training
5,49.17020583,0.374500006,21.01444173,training
10,27.41991413,0.533500016,21.00182652,training
20,21.56563634,0.647000015,20.95618033,training
30,50.62012863,0.340999991,20.96393394,training
5,23.4758426,0.488000005,21.10584736,training
10,22.58145189,0.522000015,21.07453895,training
20,21.65600133,0.542500019,21.0833621,training
30,20.44852787,0.574000001,21.03100348,training
5,24.48447871,0.474999994,30.23516583,training
