epoch,test_loss,test_acc,time
5,13.350558161735536,0.7210000157356262,32.42192721366882
10,11.83375608921051,0.7519999742507935,32.282450675964355
20,10.095589071512222,0.7950000166893005,32.38075041770935
30,11.228830754756927,0.8015000224113464,32.06203246116638
5,17.43541181087494,0.6255000233650208,27.312556982040405
10,17.71443408727646,0.6424999833106995,27.406371355056763
20,13.521707594394684,0.7379999756813049,30.30336046218872
30,15.43868863582611,0.7574999928474426,29.15597677230835
5,25.02206754684448,0.4199999868869781,30.79725742340088
10,22.65617275238037,0.4930000007152557,31.805922031402588
20,19.84033238887787,0.5864999890327454,29.547100067138672
30,15.698703467845917,0.6819999814033508,27.20781421661377
5,25.176754593849186,0.5099999904632568,15.130680561065674
10,19.06065058708191,0.6154999732971191,14.67056441307068
20,21.80008578300476,0.6349999904632568,14.739152431488035
30,17.58084774017334,0.6365000009536743,15.07823371887207
5,23.21398425102234,0.4855000078678131,28.469852685928345
10,21.20096242427826,0.5235000252723694,24.326679706573486
20,18.684983015060425,0.6065000295639038,28.28905987739563
30,23.805320501327515,0.5619999766349792,28.65583300590515
5,23.20207500457764,0.476500004529953,41.56518816947937
10,22.177048683166504,0.5419999957084656,30.4844982624054
20,23.623411655426025,0.4505000114440918,30.44701337814331
30,46.19438552856445,0.3650000095367431,30.50091290473938
5,27.3460875749588,0.3914999961853027,17.340978145599365
10,29.658474326133728,0.3689999878406524,16.854217052459717
20,26.268157601356503,0.4079999923706054,16.906243085861206
30,24.63708245754242,0.4620000123977661,15.856911897659302
5,20.34078454971313,0.5569999814033508,23.92400693893433
10,18.967822670936584,0.5929999947547913,22.07848715782165
20,17.66634625196457,0.6320000290870667,16.890978574752808
30,21.738504230976105,0.5435000061988831,22.44855117797852
5,21.39877963066101,0.5584999918937683,32.687206745147705
10,22.682892560958862,0.5494999885559082,24.447595834732056
20,23.23000109195709,0.5770000219345093,24.453006505966187
30,14.772181153297424,0.6850000023841858,24.48302102088928
5,19.32668060064316,0.6035000085830688,15.031081676483154
10,16.1704198718071,0.6614999771118164,15.065935850143433
20,15.5879864692688,0.703000009059906,14.892688035964966
30,13.376005411148071,0.7210000157356262,15.2467360496521
5,23.57737159729004,0.492000013589859,17.800389289855957
10,24.16142249107361,0.4880000054836273,20.70952630043029
20,20.989869236946102,0.5364999771118164,19.264683723449707
30,21.92789900302887,0.5295000076293945,17.260890245437622
5,26.659857034683228,0.4214999973773956,14.481062650680542
10,23.27834904193878,0.492000013589859,14.572304248809814
20,21.320592403411865,0.5214999914169312,14.795233964920044
30,20.0590261220932,0.5630000233650208,14.57688570022583
5,20.50496506690979,0.546500027179718,18.592153072357178
10,16.55770081281662,0.640500009059906,18.902485847473145
20,14.493612945079803,0.6865000128746033,21.62319111824036
30,12.845442533493042,0.7354999780654907,17.356721878051758
5,19.25090217590332,0.5755000114440918,25.880268096923828
10,18.15142184495926,0.6014999747276306,28.73542594909668
20,14.381938755512238,0.6945000290870667,29.87597680091858
30,13.323288679122925,0.7304999828338623,27.72912740707397
5,18.016050577163696,0.6065000295639038,30.28977680206299
10,16.042103588581085,0.6545000076293945,24.9374635219574
20,14.349831521511078,0.7135000228881836,24.797807455062863
30,13.066866219043732,0.7459999918937683,21.44982647895813
5,25.09930908679962,0.5260000228881836,20.03087878227234
10,32.1861926317215,0.4790000021457672,20.32763648033142
20,31.24363076686859,0.5149999856948853,23.453458070755005
30,20.41868960857392,0.6255000233650208,24.07738947868347
5,33.34156286716461,0.4110000133514404,38.85910224914551
10,36.6349151134491,0.4399999976158142,32.218910455703735
20,33.57666802406311,0.4535000026226043,28.800307512283325
30,31.117369532585144,0.4914999902248382,28.687514066696167
5,23.154645442962646,0.5080000162124634,29.4531352519989
10,25.77194344997406,0.4945000112056732,29.08101272583008
20,26.4983059167862,0.5339999794960022,28.951092004776
30,19.22647190093994,0.6004999876022339,28.594337463378903
5,19.33244687318802,0.5674999952316284,19.022623538970947
10,18.14350736141205,0.6240000128746033,18.987152814865112
20,16.436282634735107,0.6650000214576721,19.323326110839844
30,14.411236226558684,0.7120000123977661,19.15793919563293
5,19.84509015083313,0.5584999918937683,27.514222383499146
10,16.292017459869385,0.675000011920929,27.470107316970825
20,14.789058029651642,0.7074999809265137,27.593729734420776
30,14.684136390686035,0.703000009059906,27.35473918914795
5,39.37370491027832,0.2980000078678131,14.453190088272097
10,34.37448811531067,0.3429999947547912,14.76674485206604
20,34.28490924835205,0.3729999959468841,14.860414266586304
30,32.479947566986084,0.335999995470047,14.715834856033323
5,20.80440402030945,0.5490000247955322,14.736372709274292
10,20.130206823349,0.5649999976158142,14.7974374294281
20,17.201283276081085,0.6414999961853027,14.969658136367798
30,17.804972052574158,0.640999972820282,14.76557230949402
5,16.727292776107788,0.6330000162124634,25.18775510787964
10,11.74067622423172,0.7544999718666077,25.17080879211425
20,10.76185405254364,0.8059999942779541,25.231589794158936
30,10.606226921081545,0.8149999976158142,25.30665946006775
5,21.96010613441468,0.5084999799728394,15.124622344970703
10,20.463587999343872,0.5619999766349792,14.752454042434692
20,20.13520234823227,0.5730000138282776,14.311042785644531
30,19.9590083360672,0.5569999814033508,14.203067779541016
5,18.64114642143249,0.6104999780654907,22.32791328430176
10,15.20043659210205,0.6794999837875366,22.20192074775696
20,13.378219902515411,0.7459999918937683,22.967474937438965
30,11.356985211372375,0.7870000004768372,22.77988815307617
5,17.38259994983673,0.6305000185966492,22.875816106796265
10,14.07122540473938,0.699999988079071,22.821641206741333
20,12.959920287132263,0.734499990940094,22.670437335968018
30,10.65045928955078,0.796999990940094,21.87511420249939
5,18.911811113357544,0.5979999899864197,23.85943078994751
10,15.53440922498703,0.7024999856948853,23.874592304229736
20,13.21744018793106,0.7540000081062317,23.79697203636169
30,10.298840701580048,0.8105000257492065,23.882946968078613
5,19.81276774406433,0.6359999775886536,14.982237100601196
10,17.874432504177094,0.6639999747276306,14.718514680862429
20,16.830478250980377,0.718999981880188,15.030436515808104
30,15.435301780700684,0.7095000147819519,14.625315427780151
5,18.327394366264343,0.5835000276565552,14.259292840957642
10,14.982883870601654,0.6809999942779541,15.000068187713625
20,12.81092381477356,0.7434999942779541,14.46876859664917
30,12.05321055650711,0.7820000052452087,14.890820503234863
5,17.19108134508133,0.6215000152587891,16.05799412727356
10,14.198817551136017,0.690500020980835,15.796557188034058
20,12.21569174528122,0.7459999918937683,16.00115966796875
30,12.437015116214752,0.7634999752044678,15.953266859054564
5,24.988365173339844,0.5024999976158142,24.100629806518555
10,21.00261306762696,0.5755000114440918,15.906498670578005
20,18.6095866560936,0.6395000219345093,16.030158281326294
30,14.227197706699371,0.7089999914169312,15.858941793441772
5,27.21063351631165,0.4025000035762787,10.767212390899658
10,25.67423272132873,0.4605000019073486,11.006227016448976
20,26.7402161359787,0.4305000007152557,10.9834086894989
30,24.231685161590576,0.4774999916553497,10.860656023025513
5,23.31687152385712,0.5095000267028809,15.93889331817627
10,20.823163628578182,0.5630000233650208,15.821791172027588
20,20.065653562545776,0.5914999842643738,15.929286003112791
30,17.86655592918396,0.6324999928474426,15.937175512313845
5,14.905321180820463,0.6744999885559082,16.700331449508667
10,13.431797742843628,0.715499997138977,16.80213212966919
20,11.712121546268463,0.7590000033378601,16.78272795677185
30,12.443394750356674,0.7674999833106995,16.70270299911499
5,86.21192860603333,0.351500004529953,21.421947240829468
10,128.98462438583374,0.3415000140666961,21.316442489624023
20,24.9636744260788,0.5964999794960022,21.32829999923706
30,23.04595637321472,0.5584999918937683,21.39207887649536
5,39.16942739486694,0.4779999852180481,16.203201293945312
10,34.61978626251221,0.5429999828338623,16.231600046157837
20,39.93550753593445,0.5584999918937683,16.277620792388916
30,19.14343023300171,0.609499990940094,16.279497385025024
5,13.63152426481247,0.7085000276565552,40.97842788696289
10,11.99437978863716,0.7475000023841858,43.406569957733154
20,10.614312261343002,0.7835000157356262,22.828351497650143
30,10.112552881240845,0.8230000138282776,22.924500226974487
5,13.100010097026823,0.7170000076293945,17.4845027923584
10,11.8922798037529,0.7404999732971191,17.583105087280273
20,9.654387265443802,0.8044999837875366,17.533289670944214
30,10.129780739545822,0.8184999823570251,17.42181634902954
5,26.32598459720612,0.5414999723434448,18.0154402256012
10,22.326202988624573,0.6150000095367432,18.037350177764893
20,17.51224672794342,0.7085000276565552,18.04708886146545
30,11.262535393238068,0.7630000114440918,17.836119174957275
5,17.994724690914154,0.6175000071525574,37.43785095214844
10,13.676847577095032,0.7149999737739563,36.98426008224487
20,12.430551886558533,0.7475000023841858,36.71875762939453
30,12.059958696365356,0.8134999871253967,36.74989366531372
5,13.777330994606018,0.703499972820282,29.87490963935852
10,12.511779367923737,0.7279999852180481,28.95500874519348
20,10.826005756855013,0.7785000205039978,30.140733242034912
30,11.199206233024595,0.8054999709129333,29.56787896156311
5,21.30762803554535,0.5435000061988831,25.109309196472168
10,41.58012199401856,0.4595000147819519,25.194031715393063
20,14.737115859985352,0.6884999871253967,25.468775510787964
30,14.06599986553192,0.6995000243186951,33.96840214729309
5,15.4357670545578,0.6524999737739563,11.781383991241457
10,12.274127781391144,0.7275000214576721,11.68027687072754
20,10.795662462711334,0.7764999866485596,12.6873197555542
30,11.29616105556488,0.7954999804496765,13.51564121246338
5,32.17404675483704,0.5,17.343753337860107
10,28.904943466186523,0.546999990940094,16.7499577999115
20,16.87034296989441,0.6809999942779541,15.656426668167114
30,12.52709436416626,0.7549999952316284,17.319419622421265
5,29.12173902988434,0.4634999930858612,13.667407751083374
10,33.00479316711426,0.4524999856948852,13.624966859817505
20,36.45711576938629,0.4480000138282776,12.843772411346436
30,19.051964104175568,0.5975000262260437,11.890506744384766
5,23.63755512237549,0.4934999942779541,23.692703247070312
10,35.350884437561035,0.3930000066757202,24.48433470726013
20,19.60986691713333,0.5874999761581421,24.281222105026245
30,18.414098799228668,0.6035000085830688,23.483891010284424
5,56.900567054748535,0.2635000050067901,13.539454460144045
10,80.28085732460022,0.257999986410141,13.375025033950806
20,69.30916237831116,0.2809999883174896,12.859004259109495
30,50.82476377487183,0.335999995470047,13.26871132850647
5,102.63032341003418,0.2955000102519989,27.15660524368286
10,83.49632358551025,0.3000000119209289,26.17181849479676
20,83.4119725227356,0.3535000085830688,36.1779899597168
30,75.51686096191406,0.4104999899864197,39.79685997962952
5,22.13051331043244,0.5695000290870667,16.062497854232788
10,15.83576500415802,0.6825000047683716,16.140735149383545
20,18.97365826368332,0.7415000200271606,14.984028100967407
30,12.663112998008728,0.7754999995231628,15.82779335975647
5,23.352975487709045,0.5049999952316284,18.70315718650818
10,25.16576373577118,0.4799999892711639,19.188501119613647
20,23.124480485916138,0.6299999952316284,19.82809281349182
30,23.076467871665955,0.512499988079071,18.572850465774536
5,23.028571724891663,0.5509999990463257,15.687392473220823
10,25.196802973747253,0.5260000228881836,15.703556537628174
20,20.20560753345489,0.593500018119812,15.296857357025146
30,18.952068984508514,0.5960000157356262,15.906330585479736
5,18.71652603149414,0.5995000004768372,18.59372854232788
10,16.790188133716583,0.6455000042915344,19.60860323905945
20,13.007829368114471,0.7400000095367432,19.37623333930969
30,11.310123562812803,0.7804999947547913,19.76503300666809
5,19.015628814697266,0.6085000038146973,17.109251737594604
10,15.109341442584991,0.690500020980835,25.17055630683899
20,12.675426959991457,0.7465000152587891,25.17195749282837
30,11.386321783065796,0.7745000123977661,24.609408617019653
5,18.07182812690735,0.6119999885559082,21.718338012695312
10,15.500108420848846,0.6784999966621399,20.10983896255493
20,14.31585943698883,0.6965000033378601,20.84355521202088
30,13.065993905067444,0.7519999742507935,21.250019550323486
5,18.945388317108154,0.597000002861023,27.22826313972473
10,15.339649140834808,0.6679999828338623,27.187541246414185
20,13.67244428396225,0.7294999957084656,27.62466716766357
30,13.578473567962646,0.7620000243186951,27.37501215934753
5,16.900030314922333,0.6290000081062317,31.093710899353027
10,12.660417318344116,0.7204999923706055,30.828280210494995
20,13.001033008098602,0.7390000224113464,46.45310354232788
30,12.355864465236664,0.781000018119812,50.46845626831055
5,16.140035152435303,0.6359999775886536,30.890623569488525
10,13.339852035045624,0.7260000109672546,31.54690909385681
20,14.926413774490356,0.7204999923706055,22.125001192092896
30,14.08172971010208,0.7749999761581421,30.453144788742065
5,21.839335203170776,0.5515000224113464,18.562543153762817
10,24.18385255336761,0.5580000281333923,18.500083684921265
20,18.75032675266266,0.6399999856948853,30.29688143730164
30,32.631462812423706,0.4684999883174896,30.2654836177826
5,35.44101631641388,0.3980000019073486,31.32826781272888
10,36.25562644004822,0.429500013589859,34.04683065414429
20,22.83823072910309,0.5855000019073486,31.04710292816162
30,21.10047221183777,0.6244999766349792,24.123564958572388
5,31.47801911830902,0.5454999804496765,14.923243284225464
10,25.03371500968933,0.625,14.578075647354126
20,34.62994980812073,0.578499972820282,15.578367710113524
30,21.628522098064423,0.684499979019165,14.192850589752195
5,14.706108033657074,0.6834999918937683,49.703104734420776
10,12.451447010040283,0.7390000224113464,50.890283823013306
20,11.641541719436646,0.7699999809265137,69.54204273223877
30,17.106435477733612,0.7384999990463257,73.18750190734863
5,12.721374034881592,0.7350000143051147,14.407562971115112
10,10.098607659339905,0.7904999852180481,13.451218605041504
20,9.54298448562622,0.8115000128746033,13.109438180923462
30,11.654005408287048,0.8159999847412109,12.90614891052246
5,14.8019101023674,0.6735000014305115,22.81772899627685
10,13.00756299495697,0.7214999794960022,22.64053463935852
20,11.571718394756315,0.7785000205039978,22.01702189445496
30,15.683860301971436,0.7429999709129333,22.687392950057983
5,27.86536455154419,0.5019999742507935,28.92190670967102
10,19.150058448314667,0.6269999742507935,28.51562142372132
20,18.56319522857666,0.6614999771118164,28.95336937904358
30,13.109502673149109,0.7444999814033508,28.42182922363281
5,123.43097972869872,0.3289999961853027,32.42191410064697
10,93.95651531219482,0.4000000059604645,30.015644550323486
20,72.99588012695312,0.4510000050067901,29.64063048362732
30,77.11725521087646,0.4754999876022339,28.734455585479736
5,21.310468316078182,0.5720000267028809,16.562464714050293
10,16.464556515216827,0.6589999794960022,19.59394335746765
20,15.454171419143677,0.6790000200271606,19.45304560661316
30,14.631080448627472,0.7139999866485596,19.21856093406677
5,24.044649481773376,0.4749999940395355,49.187663316726685
10,21.50971388816833,0.559499979019165,49.40476393699646
20,23.391682386398315,0.5044999718666077,58.67698788642883
30,18.3572301864624,0.5979999899864197,55.81230616569519
5,16.084330141544342,0.6545000076293945,13.95310378074646
10,12.67047083377838,0.7264999747276306,17.452940702438354
20,12.375439465045927,0.734000027179718,16.64036202430725
30,11.376457333564758,0.7854999899864197,18.60941052436829
5,23.081084728240967,0.4900000095367431,15.338507413864136
10,23.5067857503891,0.515500009059906,12.250030755996704
20,22.74388861656189,0.531000018119812,11.218802213668823
30,20.6347097158432,0.5534999966621399,12.4040105342865
5,21.29541051387787,0.5274999737739563,14.48450756072998
10,18.159987926483154,0.6179999709129333,15.500023126602173
20,16.143014550209045,0.6639999747276306,12.73442316055298
30,16.216327369213104,0.6970000267028809,15.046917915344238
5,22.101051330566406,0.515500009059906,13.437375545501707
10,21.10192561149597,0.5389999747276306,13.39097285270691
20,19.521257996559143,0.5895000100135803,14.18751096725464
30,24.057581305503845,0.6000000238418579,14.031255722045898
5,19.378624200820923,0.5720000267028809,12.234667539596558
10,19.4595245718956,0.5979999899864197,11.666700839996338
20,16.695291101932526,0.6455000042915344,12.281236410140991
30,16.31285786628723,0.6710000038146973,13.21869730949402
5,22.67891728878021,0.5095000267028809,13.453385829925535
10,20.88010084629059,0.5515000224113464,13.390624523162842
20,18.839633643627167,0.6169999837875366,12.856464385986328
30,17.1473046541214,0.6200000047683716,14.203250408172607
5,20.697282433509827,0.5845000147819519,18.05617618560791
10,16.749548375606537,0.6470000147819519,20.20336127281189
20,14.921364307403564,0.6909999847412109,20.43783950805664
30,15.448798418045044,0.7009999752044678,21.718690395355225
5,22.56463992595673,0.5115000009536743,14.39060115814209
10,20.70432084798813,0.5690000057220459,13.781226634979248
20,20.786762714385983,0.5690000057220459,12.144460201263428
30,19.78910392522812,0.5755000114440918,11.718661069869995
5,20.94683051109314,0.527999997138977,33.55901551246643
10,17.728822886943817,0.6165000200271606,39.656635761260986
20,14.687870502471924,0.6995000243186951,40.70311331748962
30,22.67130398750305,0.5960000157356262,28.921729564666748
5,22.3766006231308,0.5285000205039978,17.218491554260254
10,20.29004120826721,0.5609999895095825,15.7656672000885
20,36.84575939178467,0.0979999974370002,16.406282663345337
30,36.83603930473328,0.1075000017881393,16.141003847122192
5,27.092149019241333,0.5120000243186951,15.59374976158142
10,22.630849599838257,0.5490000247955322,15.5071542263031
20,22.395682156085968,0.6345000267028809,15.359287738800049
30,16.261444449424744,0.6765000224113464,14.734414100646973
5,19.565547227859497,0.578499972820282,16.453094720840454
10,16.58401519060135,0.6524999737739563,15.20328450202942
20,15.3680659532547,0.6990000009536743,18.71908974647522
30,14.822924256324768,0.7174999713897705,18.5781307220459
5,23.16867816448212,0.4830000102519989,12.87469244003296
10,21.90685224533081,0.5040000081062317,12.796857118606567
20,20.693201422691345,0.5509999990463257,12.452992916107178
30,20.620895981788635,0.5534999966621399,12.470932483673096
5,20.55655336380005,0.5600000023841858,19.90619015693665
10,19.931299567222595,0.593999981880188,22.4687135219574
20,16.69451594352722,0.6545000076293945,19.796857833862305
30,17.46159839630127,0.6579999923706055,13.234286546707152
