epoch,test_loss,test_acc,time
5,16.998230695724487,0.6274999976158142,60.077597856521606
10,14.201730966567991,0.6945000290870667,72.96376466751099
20,12.271538853645325,0.7455000281333923,73.28081274032593
30,23.609138250350952,0.6305000185966492,42.68713021278381
5,16.896097660064697,0.6225000023841858,46.56205010414124
10,16.896096169948578,0.6520000100135803,46.60922503471375
20,14.146199226379396,0.7200000286102295,46.23391652107239
30,12.693515956401823,0.7459999918937683,32.624664545059204
5,19.9649099111557,0.5924999713897705,40.406670570373535
5,18.77199912071228,0.6079999804496765,46.42209553718567
5,25.26161086559296,0.4679999947547912,24.765490293502808
5,24.879117250442505,0.4665000140666961,30.68746852874756
5,41.9296452999115,0.445499986410141,41.68775939941406
5,41.154706597328186,0.4569999873638153,47.87504601478577
5,23.28322100639344,0.5354999899864197,23.937527656555176
5,21.95367813110352,0.5419999957084656,29.656188249588013
5,22.21762263774872,0.5084999799728394,16.296687126159668
5,22.056373238563538,0.5024999976158142,21.93725228309632
5,19.21341061592102,0.5870000123977661,46.99995517730713
5,18.797665238380432,0.5860000252723694,53.20320224761963
5,20.32495391368866,0.5640000104904175,15.984367609024048
5,19.85986793041229,0.5709999799728394,21.281334161758423
5,22.79963254928589,0.5404999852180481,23.04728984832764
5,22.064584732055664,0.5460000038146973,28.531710624694824
5,22.048216342926025,0.5320000052452087,39.95302939414978
5,21.59244418144226,0.5339999794960022,45.53149366378784
5,14.315407812595367,0.6924999952316284,23.304219484329224
5,13.918534696102142,0.7020000219345093,28.6405827999115
5,25.22382891178131,0.4625000059604645,26.984657287597656
5,24.80274832248688,0.4555000066757202,32.42223501205444
5,21.2076917886734,0.5214999914169312,33.078059911727905
10,13.65518182516098,0.7204999923706055,34.390899658203125
20,12.68363207578659,0.7434999942779541,25.68755555152893
30,11.321383476257324,0.7825000286102295,25.406423807144165
5,26.7604398727417,0.546999990940094,18.484346866607662
10,26.197747349739075,0.5644999742507935,18.8282151222229
20,18.328001499176025,0.6514999866485596,18.70311737060547
30,12.820272982120514,0.7360000014305115,18.812212467193604
5,25.131194591522217,0.4375,15.999629497528076
10,23.84942126274109,0.4695000052452087,16.234233856201172
20,23.560726046562195,0.4959999918937683,16.23433542251587
30,23.552282571792603,0.5024999976158142,16.203124523162842
5,22.240607857704163,0.5074999928474426,16.51465678215027
10,20.377828121185303,0.5789999961853027,16.23646903038025
20,19.98469042778015,0.5730000138282776,15.781702756881714
30,20.715046167373657,0.5674999952316284,15.891676902770996
5,17.36242252588272,0.6324999928474426,19.199340343475345
10,18.801986813545227,0.6255000233650208,19.32600808143616
20,16.334181129932404,0.6930000185966492,19.05486011505127
30,19.56479775905609,0.6434999704360962,19.72083282470703
5,21.121691465377808,0.5230000019073486,17.388238668441772
10,17.833079040050507,0.6190000176429749,17.573806047439575
20,17.017679035663605,0.6384999752044678,17.218560218811035
30,20.362659335136414,0.6194999814033508,28.34223365783692
5,189.79653930664065,0.2199999988079071,20.31231379508972
10,86.50593185424805,0.2705000042915344,24.70331597328186
20,77.38138675689697,0.2964999973773956,16.859551191329956
30,116.14757204055786,0.2975000143051147,16.986501216888428
5,25.22783780097961,0.4914999902248382,25.843574047088623
10,22.39658963680268,0.5640000104904175,25.437432765960693
20,21.15920114517212,0.6035000085830688,25.09382057189941
30,16.834891855716705,0.6924999952316284,24.984540462493896
5,16.772192120552063,0.6495000123977661,15.937592506408691
10,13.933139204978945,0.7059999704360962,16.000378131866455
20,13.174932539463043,0.7275000214576721,16.031623125076294
30,12.394584864377975,0.7699999809265137,15.812360525131226
5,68.52759861946106,0.3294999897480011,33.703388929367065
10,39.58475804328919,0.3709999918937683,38.18908643722534
20,49.6412045955658,0.351500004529953,37.91909885406494
30,80.16525268554688,0.3540000021457672,27.90615820884705
5,25.248204469680783,0.4395000040531158,18.687500715255737
10,21.323641657829285,0.5350000262260437,18.24769186973572
20,18.94568812847137,0.5964999794960022,18.54680895805359
30,20.993995547294617,0.5534999966621399,18.21840238571167
5,33.740097880363464,0.3585000038146972,20.111233472824097
10,24.50156688690185,0.5019999742507935,19.87485074996948
20,25.05156672000885,0.4970000088214874,19.5656967163086
30,23.55782556533813,0.546999990940094,19.65875625610352
5,17.593134105205536,0.6140000224113464,17.843721866607666
10,14.638502657413484,0.6894999742507935,22.859223127365112
20,13.70102447271347,0.703000009059906,24.01702117919922
30,15.586829721927645,0.7080000042915344,21.93716716766357
5,22.851364374160767,0.5254999995231628,26.50001215934753
10,26.706263661384583,0.515999972820282,26.189239978790283
20,36.243098855018616,0.4614999890327453,26.417689323425293
30,21.311737060546875,0.6075000166893005,25.15575695037841
5,15.255349814891815,0.6825000047683716,21.578428268432617
10,13.160921454429626,0.7254999876022339,21.49999165534973
20,11.729622721672058,0.7549999952316284,22.26561570167541
30,13.384938776493073,0.7695000171661377,22.27385306358337
5,25.11362147331237,0.4485000073909759,27.784636735916138
10,21.608661651611328,0.5364999771118164,27.35500979423523
20,19.30820095539093,0.5795000195503235,27.29691934585572
30,29.40609061717987,0.3510000109672546,26.889740467071533
5,34.02093720436096,0.3379999995231628,27.906150579452515
10,32.04795467853546,0.4054999947547912,27.93766951560974
20,23.6201514005661,0.5625,27.86163115501404
30,20.463956773281097,0.5724999904632568,27.998794555664062
5,26.87258458137512,0.4174999892711639,16.985544681549072
10,24.73890328407288,0.4720000028610229,16.84375
20,20.97222113609314,0.5515000224113464,16.88844084739685
30,21.064771056175232,0.5304999947547913,16.955262184143066
5,19.456616938114166,0.6014999747276306,15.04653525352478
10,17.044662356376648,0.6395000219345093,14.84351110458374
20,16.430937945842743,0.6765000224113464,15.283331394195557
30,15.72206825017929,0.6980000138282776,15.463364601135254
5,22.71564495563507,0.5084999799728394,15.875185012817385
10,21.760477781295776,0.5205000042915344,16.045077800750732
20,21.506954312324524,0.5425000190734863,15.806630849838257
30,22.0756471157074,0.5289999842643738,15.813563585281372
5,23.441999197006226,0.4875000119209289,17.54695415496826
10,22.709606289863583,0.4959999918937683,17.703157424926758
20,20.977386951446533,0.5590000152587891,17.590899229049683
30,19.736116528511047,0.5839999914169312,17.754220247268677
5,29.73280942440033,0.4690000116825104,23.98188328742981
10,26.99239671230316,0.5609999895095825,23.583799362182617
20,28.84229016304016,0.5709999799728394,23.29726552963257
30,22.31241929531097,0.6455000042915344,23.256153106689453
5,21.468106269836422,0.5325000286102295,22.868098974227905
10,20.4399676322937,0.5625,23.203396320343018
20,33.363136529922485,0.2725000083446502,23.281609058380127
30,21.329777359962463,0.5370000004768372,23.318336725234985
5,28.06390106678009,0.4814999997615814,33.95348763465881
10,17.66243451833725,0.6664999723434448,34.08169078826904
20,20.05009263753891,0.6460000276565552,36.82569980621338
30,19.836805939674377,0.6869999766349792,47.43742203712464
5,23.540659189224243,0.4839999973773956,15.903866291046144
10,23.33079159259796,0.492000013589859,16.01540207862854
20,21.20896577835083,0.5630000233650208,16.234516382217407
30,25.116517543792725,0.5120000243186951,16.204845190048218
5,19.647269010543823,0.6019999980926514,18.23353409767151
10,21.43206995725632,0.5860000252723694,18.254087686538696
20,24.41619646549225,0.5920000076293945,17.9221031665802
30,23.387531995773315,0.6740000247955322,17.802184581756592
5,20.79104208946228,0.5649999976158142,23.432488203048703
10,19.330322265625,0.5849999785423279,25.588913440704346
20,16.24735426902771,0.6809999942779541,36.81650447845459
30,16.918734073638916,0.7064999938011169,37.062384366989136
5,24.561203122138977,0.4620000123977661,15.390577793121338
10,20.62161439657212,0.5509999990463257,15.579499006271362
20,20.554831385612488,0.5519999861717224,15.046924591064451
30,20.675239086151123,0.5590000152587891,15.078262567520142
5,22.595133304595947,0.5214999914169312,15.25169825553894
10,21.19587731361389,0.5435000061988831,15.535215139389038
20,22.771271228790283,0.5525000095367432,15.67173171043396
30,34.04364728927612,0.3695000112056732,15.667332887649536
5,38.0811333656311,0.395000010728836,28.34792280197144
10,32.62253987789154,0.4914999902248382,28.395392417907715
20,26.67099928855896,0.5705000162124634,28.409321069717407
30,16.82022076845169,0.6439999938011169,28.85970973968506
5,18.60757440328598,0.6205000281333923,16.35946750640869
10,14.536842107772827,0.6915000081062317,16.171794891357422
20,15.4743794798851,0.684499979019165,15.664919137954712
30,14.982783734798431,0.734499990940094,15.79216980934143
5,26.23016512393952,0.4819999933242798,24.04286408424377
10,23.188429474830627,0.5709999799728394,24.03893780708313
20,37.3840959072113,0.257999986410141,23.96716356277465
30,23.41090881824493,0.4984999895095825,24.12613010406494
5,21.681698203086853,0.5759999752044678,15.906068563461304
10,14.963143527507782,0.6899999976158142,15.962155818939207
20,15.55058765411377,0.6934999823570251,15.850970983505247
30,13.422684907913208,0.7354999780654907,16.437680959701538
5,49.131104707717896,0.2790000140666961,15.531147241592407
10,53.082683086395264,0.2705000042915344,15.4531831741333
20,42.05014872550965,0.367000013589859,15.80653953552246
30,39.42049431800842,0.3684999942779541,15.92327094078064
5,105.04227876663208,0.2565000057220459,24.1973090171814
10,59.08537125587464,0.3865000009536743,23.999979972839355
20,62.6262149810791,0.4399999976158142,24.12511372566223
30,61.48250436782837,0.4790000021457672,23.979814529418945
5,74.74460554122925,0.2764999866485595,15.723828315734863
10,96.00037670135498,0.1940000057220459,15.858345985412598
20,77.09221959114075,0.265500009059906,15.379488229751589
30,102.86669826507568,0.231000006198883,15.172316312789915
5,22.24420893192292,0.5015000104904175,25.45393681526184
10,19.896036088466644,0.5964999794960022,25.546706676483154
20,15.651125013828278,0.6790000200271606,25.552153825759888
30,16.4455264210701,0.6629999876022339,25.46874690055847
5,23.482442378997803,0.4860000014305115,25.52778172492981
10,19.42515730857849,0.5874999761581421,25.640841007232662
20,16.607721149921417,0.6535000205039978,25.43775701522827
30,16.206120908260345,0.6620000004768372,43.125081300735474
5,20.18472450971604,0.5494999885559082,38.01604175567627
10,17.796828627586365,0.6060000061988831,36.49998664855957
20,18.05157858133316,0.640500009059906,43.437411308288574
30,14.92444771528244,0.6924999952316284,43.49185085296631
5,23.006089568138123,0.5444999933242798,15.703282356262209
10,20.309073209762573,0.5845000147819519,15.781229496002195
20,20.226133942604065,0.6305000185966492,15.931442022323608
30,20.974260091781616,0.5669999718666077,16.402662992477417
5,31.66244876384735,0.4519999921321869,18.041194677352905
10,37.318171977996826,0.449999988079071,18.175114393234253
20,25.656800031661987,0.5625,18.00028157234192
30,19.84617793560028,0.5929999947547913,17.834277629852295
5,19.11859160661697,0.5820000171661377,17.076104640960693
10,15.522786676883698,0.6794999837875366,17.091007471084595
20,15.90493094921112,0.6819999814033508,17.077746629714966
30,15.974798440933228,0.6754999756813049,16.98443078994751
5,14.229287981987,0.6965000033378601,24.42209935188293
10,10.490986496210098,0.777999997138977,24.421825408935547
20,9.690261095762253,0.8100000023841858,24.25256848335266
30,8.788852602243423,0.8349999785423279,24.16858696937561
5,23.210811614990234,0.546500027179718,30.030702590942383
10,23.095480799674988,0.5550000071525574,29.68744397163391
20,24.386839628219604,0.5429999828338623,29.771138668060303
30,23.48598325252533,0.5554999709129333,29.51525378227234
5,23.858158588409424,0.5220000147819519,27.7890739440918
10,22.021557807922363,0.6035000085830688,28.12665009498596
20,18.114587545394897,0.6269999742507935,29.031378507614136
30,18.479456305503845,0.6504999995231628,36.43376064300537
5,19.616931915283203,0.5945000052452087,31.560991525650024
10,14.532800018787384,0.6830000281333923,31.623851776123047
20,11.80716061592102,0.75,33.425015687942505
30,11.643226087093351,0.7935000061988831,39.23445391654968
5,19.053141832351685,0.5789999961853027,32.35410833358765
10,14.78313559293747,0.6880000233650208,29.031463623046875
20,12.091572344303133,0.7559999823570251,28.35067629814148
30,11.163151562213898,0.7835000157356262,38.20773100852966
5,24.56446349620819,0.4560000002384186,26.003756761550903
10,22.81018900871277,0.5170000195503235,30.077953338623047
20,21.24886310100556,0.546999990940094,25.99920773506165
30,19.86114132404328,0.5774999856948853,20.45998239517212
5,83.914381980896,0.359499990940094,49.97834825515747
10,50.86020731925965,0.5065000057220459,49.97814202308655
20,55.19579720497131,0.5040000081062317,48.93933296203613
30,71.51160097122192,0.4799999892711639,47.6178777217865
5,74.8500428199768,0.2689999938011169,44.0622718334198
10,73.26744246482849,0.3269999921321869,39.14039349555969
20,53.804649114608765,0.3840000033378601,41.28852295875549
30,61.49544906616211,0.4189999997615814,46.84554743766785
5,21.92850112915039,0.5065000057220459,17.668914556503296
10,17.755207002162933,0.6255000233650208,20.95268154144287
20,14.620188772678375,0.690500020980835,18.03114676475525
30,14.385137856006622,0.7179999947547913,17.562474489212036
5,22.69226443767548,0.5040000081062317,15.546044826507568
10,21.120285272598267,0.5364999771118164,18.37319660186768
20,20.699565529823303,0.5759999752044678,16.749751329421997
30,18.4904967546463,0.6050000190734863,18.062442779541016
5,21.136058568954468,0.5224999785423279,23.109514951705933
10,18.91142934560776,0.6029999852180481,28.90567803382873
20,15.4867103099823,0.6815000176429749,28.40238618850708
30,15.154476046562197,0.7070000171661377,29.39020323753357
5,20.740548729896545,0.5580000281333923,34.062721967697144
10,16.943307757377625,0.6305000185966492,33.800066232681274
20,14.670548915863035,0.7164999842643738,32.46160197257996
30,16.03879064321518,0.7174999713897705,23.95361089706421
5,28.34888982772827,0.5320000052452087,16.21682047843933
10,29.83532297611237,0.5724999904632568,18.76545476913452
20,19.151885747909542,0.6815000176429749,18.20207262039185
30,14.000910818576813,0.7275000214576721,16.90734601020813
5,18.122396528720856,0.6144999861717224,15.812521696090698
10,15.462281167507172,0.6710000038146973,15.921967267990112
20,13.238573431968687,0.7390000224113464,16.21930980682373
30,13.547756314277647,0.7434999942779541,16.036443948745728
5,18.392722964286804,0.6010000109672546,23.44524002075196
10,18.19481748342514,0.6259999871253967,21.62511968612671
20,15.448225021362305,0.6919999718666077,22.153995752334595
30,14.862511694431303,0.7145000100135803,23.13943600654602
5,21.963415145874023,0.5770000219345093,42.499507188797
10,19.10522496700287,0.6129999756813049,40.43754005432129
20,14.710436463356018,0.7059999704360962,43.12501502037048
30,15.905061602592468,0.6800000071525574,44.03094029426575
5,18.46749949455261,0.5910000205039978,44.32816958427429
10,15.782917618751526,0.6815000176429749,45.40626382827759
20,13.282472431659698,0.7214999794960022,45.70306015014648
30,12.803443312644958,0.7419999837875366,38.17186617851257
5,23.712664008140564,0.4754999876022339,34.34372162818909
10,20.57953643798828,0.5394999980926514,33.92727994918823
20,21.351071000099186,0.5425000190734863,24.376235723495483
30,28.48376941680908,0.3675000071525574,23.92208480834961
5,22.29651200771332,0.550000011920929,39.32589268684387
10,21.013328313827515,0.5730000138282776,40.26561403274536
20,17.13724249601364,0.6420000195503235,40.171762228012085
30,18.078283607959747,0.6274999976158142,32.312504053115845
5,18.98189353942871,0.578499972820282,34.98437285423279
10,17.315117180347443,0.6290000081062317,29.571248292922974
20,14.728945851325989,0.7039999961853027,29.561907529830933
30,17.404047548770905,0.7145000100135803,29.794941425323486
5,115.1522364616394,0.2879999876022339,26.65186309814453
10,217.5407953262329,0.2750000059604645,26.30732131004333
20,153.82940578460693,0.3115000128746032,25.98410058021545
30,75.12905526161194,0.4124999940395355,26.828163146972656
5,23.19224774837494,0.4869999885559082,21.74996542930603
10,21.243821382522583,0.5339999794960022,21.588955402374268
20,21.264206886291504,0.5410000085830688,21.67182159423828
30,20.860135197639465,0.5630000233650208,16.85417890548706
5,24.33280503749848,0.4850000143051147,16.67203950881958
10,19.868438720703125,0.5809999704360962,16.579577684402466
20,18.748702108860016,0.6140000224113464,15.875025033950806
30,19.81692361831665,0.5730000138282776,16.514861583709717
5,20.76542019844055,0.5429999828338623,16.572811365127563
10,16.927412569522858,0.6464999914169312,16.484023332595825
20,14.90163391828537,0.7009999752044678,17.12501072883606
30,17.423096895217896,0.6955000162124634,16.6770179271698
5,21.82821214199066,0.5674999952316284,15.952897310256958
10,17.775075674057007,0.6460000276565552,15.984400749206545
20,20.047077536582947,0.628000020980835,17.42200994491577
30,15.504793405532835,0.6794999837875366,16.937442302703857
5,19.719372868537903,0.5830000042915344,16.963183403015137
10,17.291224002838135,0.6520000100135803,15.37454915046692
20,17.30716621875763,0.6610000133514404,15.828108310699465
30,13.777165234088898,0.7164999842643738,16.843624114990234
5,14.57010269165039,0.6800000071525574,16.885640382766724
10,12.548169136047363,0.7300000190734863,17.015469551086426
20,11.52672728896141,0.7710000276565552,13.906378507614136
30,11.718667149543762,0.8009999990463257,15.702865600585938
5,23.08376705646515,0.4934999942779541,35.00001311302185
10,18.72004956007004,0.6004999876022339,35.35932278633118
20,16.40635323524475,0.6434999704360962,25.49994659423828
30,18.337010979652405,0.6129999756813049,25.374891757965088
5,21.394781231880188,0.527999997138977,16.894047021865845
10,20.27633225917816,0.5490000247955322,16.668792724609375
20,18.928722262382507,0.5849999785423279,16.20339274406433
30,18.806392312049866,0.5960000157356262,15.98427414894104
5,22.5811071395874,0.5414999723434448,26.04267930984497
10,16.36553853750229,0.6535000205039978,27.34376072883606
20,17.70314335823059,0.6625000238418579,27.15621900558472
30,17.58236128091812,0.6495000123977661,26.804601907730103
5,18.324047565460205,0.5910000205039978,15.812521696090698
10,15.957196176052094,0.6495000123977661,16.953291177749634
20,14.67330038547516,0.6974999904632568,17.046786069869995
30,17.077454805374146,0.7070000171661377,14.124340295791626
5,22.82306861877441,0.5235000252723694,22.84356617927552
10,20.968456029891968,0.5720000267028809,23.719236850738525
20,17.524495720863342,0.6504999995231628,21.859623432159424
30,19.54990303516388,0.6215000152587891,22.6877076625824
5,15.909991085529327,0.6685000061988831,19.8281512260437
10,12.220448315143583,0.7515000104904175,19.73435044288636
20,10.64606511592865,0.7975000143051147,19.17156434059143
30,13.946903109550476,0.7760000228881836,18.952998399734497
5,58.76222681999207,0.4370000064373016,23.812031269073486
10,82.01766872406006,0.3925000131130218,32.92151498794556
20,72.40395092964172,0.4860000014305115,30.17183947563172
30,63.69793343544006,0.4964999854564667,30.75000286102295
5,25.92441344261169,0.4054999947547912,16.588877201080322
10,24.74661684036255,0.4255000054836273,16.679474353790283
20,23.16432452201844,0.481000006198883,14.937474727630615
30,25.898362278938293,0.4309999942779541,16.48442244529724
5,27.343982696533203,0.4909999966621399,19.7422616481781
10,31.407166361808777,0.4625000059604645,19.687477588653564
20,37.25968718528748,0.4205000102519989,20.01568603515625
30,20.1598801612854,0.5889999866485596,19.76567316055298
5,20.828446745872498,0.5475000143051147,35.48416876792908
10,15.867959856987,0.6610000133514404,37.250123023986816
20,14.496689796447754,0.6915000081062317,34.64097285270691
30,11.124082267284392,0.7680000066757202,33.95271420478821
5,21.3807100057602,0.5509999990463257,36.880380153656006
10,18.63930118083954,0.5960000157356262,24.15613174438477
20,16.369545102119446,0.6589999794960022,22.437392473220825
30,12.756946563720703,0.7444999814033508,23.233906745910645
5,12.270729839801788,0.7310000061988831,26.14032196998596
10,9.948254108428957,0.7935000061988831,26.375019311904907
20,9.073152720928192,0.815500020980835,25.84222912788391
30,11.654120028018951,0.8324999809265137,26.20312118530273
5,21.786696434021,0.5224999785423279,30.40656590461731
10,19.35885691642761,0.5950000286102295,32.06281661987305
20,18.292081654071808,0.6000000238418579,30.48461604118347
30,18.02304244041443,0.6110000014305115,22.28124403953552
5,35.31105315685272,0.3880000114440918,15.781192302703856
10,27.30228102207184,0.4794999957084656,15.046851396560667
20,35.93328630924225,0.4729999899864197,16.01570773124695
30,38.55854511260986,0.4104999899864197,15.812432527542114
5,25.910701155662537,0.515500009059906,13.984149932861328
10,27.64224755764008,0.5659999847412109,15.82813048362732
20,31.38533353805542,0.5730000138282776,16.32793927192688
30,36.525113105773926,0.5454999804496765,15.624992609024048
5,24.12913239002228,0.5740000009536743,32.37540006637573
10,18.53462100028992,0.640999972820282,29.437514781951904
20,17.081550657749176,0.7289999723434448,29.23434257507324
30,15.672613084316254,0.6909999847412109,30.92201828956604
5,19.2456089258194,0.6025000214576721,26.57768130302429
10,15.803532302379608,0.6779999732971191,19.952958345413208
20,11.743718922138214,0.7559999823570251,29.02930688858032
30,13.16751492023468,0.7540000081062317,18.390660762786865
5,16.098788022994995,0.6554999947547913,19.99993634223938
10,12.186789393424988,0.7425000071525574,18.890655517578125
20,11.243044257164,0.7670000195503235,19.80731010437012
30,21.233062148094177,0.6815000176429749,18.593916654586792
5,16.467751145362854,0.6414999961853027,20.718521118164062
10,13.199399292469025,0.7269999980926514,18.4947452545166
20,11.54518222808838,0.7584999799728394,18.93749690055847
30,13.2173530459404,0.7515000104904175,19.12512707710266
5,14.869012236595154,0.684499979019165,26.20186305046081
10,12.696396589279177,0.7390000224113464,26.109236001968384
20,10.24659100174904,0.7910000085830688,26.22778511047364
30,12.34974765777588,0.8015000224113464,26.84364318847656
5,15.71812665462494,0.6549999713897705,20.584030628204346
10,13.753213942050934,0.7049999833106995,20.40625667572021
20,11.815422385931017,0.7544999718666077,20.15660071372986
30,12.47547972202301,0.7829999923706055,19.34380078315735
5,280.76193714141846,0.273499995470047,36.96867346763611
10,250.564115524292,0.3274999856948852,37.15583348274231
20,172.87394523620603,0.3510000109672546,24.474252223968502
30,129.93796825408936,0.4169999957084656,24.7394278049469
5,16.000576674938202,0.6535000205039978,15.031449794769289
10,13.119536519050598,0.7174999713897705,15.359223127365112
20,11.793309092521667,0.7534999847412109,16.546921968460083
30,11.490820467472076,0.7870000004768372,15.031019449234009
5,23.96057605743408,0.4824999868869781,22.98404693603516
10,20.4764906167984,0.5644999742507935,22.43739604949951
20,24.015090584754944,0.4950000047683716,22.851149320602417
30,31.07058537006378,0.3199999928474426,21.45611977577209
5,19.73161125183105,0.5730000138282776,20.76543974876404
10,19.688754320144653,0.5989999771118164,19.82811665534973
20,19.95457124710083,0.6150000095367432,20.60962224006653
30,20.682855129241943,0.6165000200271606,20.281280279159542
5,44.85025501251221,0.3260000050067901,17.29710555076599
10,38.30440926551819,0.3605000078678131,17.22649383544922
20,44.54366731643677,0.3255000114440918,16.958224773406982
30,34.92166030406952,0.4104999899864197,18.03138494491577
5,20.408409118652344,0.5730000138282776,15.70302128791809
10,16.474707067012787,0.6685000061988831,15.046678066253662
20,19.79466992616653,0.6299999952316284,16.062401056289673
30,15.197446823120115,0.6875,15.625049114227297
5,19.89497482776642,0.5690000057220459,31.33771324157715
10,17.269008457660675,0.6424999833106995,30.35964322090149
20,15.461388230323792,0.6779999732971191,29.98439860343933
30,15.454596042633057,0.7005000114440918,30.5926456451416
5,24.1370142698288,0.4855000078678131,19.17201066017151
10,23.066453456878666,0.5410000085830688,20.20293116569519
20,22.98295521736145,0.550000011920929,19.76559805870056
30,20.811014533042908,0.559499979019165,20.037452697753903
5,21.16375148296356,0.5389999747276306,23.203579664230347
10,16.637980043888092,0.6399999856948853,23.546382665634155
20,14.666042625904083,0.690500020980835,22.78322124481201
30,16.239342093467712,0.6859999895095825,23.234402894973755
5,28.07656478881836,0.5715000033378601,19.96858263015747
10,25.38077449798584,0.6274999976158142,19.90615725517273
