epoch,test_loss,test_acc,time
20,12.82315957546234,0.7260000109672546,19.672366619110107
30,11.903955399990082,0.7764999866485596,19.544708013534542
5,20.255955040454865,0.5674999952316284,13.23060154914856
10,16.19945514202118,0.6480000019073486,13.281298637390137
20,16.133939564228058,0.6809999942779541,13.308393239974976
30,12.645241260528564,0.7465000152587891,13.304404258728027
5,14.949985027313232,0.6775000095367432,26.67662668228149
10,11.391893744468687,0.7590000033378601,26.63972520828247
20,11.037139356136322,0.777999997138977,26.64471197128296
30,10.4487384557724,0.8040000200271606,53.29925084114075
5,23.441131234169006,0.4855000078678131,13.100947856903076
10,22.27019572257996,0.5139999985694885,15.36079740524292
20,20.62364625930786,0.5519999861717224,13.618314743041992
30,20.809895634651184,0.5590000152587891,15.457643032073976
5,21.605251789093018,0.5764999985694885,49.50871777534485
10,29.293936371803284,0.512499988079071,42.90585398674011
20,41.99851655960083,0.457500010728836,50.67657494544983
30,21.19708812236786,0.5809999704360962,43.343005657196045
5,17.050537705421448,0.6269999742507935,31.00237345695496
10,13.678459525108336,0.7114999890327454,38.75224423408508
20,15.17717856168747,0.7310000061988831,34.95626282691956
30,9.90927454829216,0.8004999756813049,30.81309604644776
5,21.294727563858032,0.5519999861717224,17.870670795440674
10,18.445341885089874,0.6395000219345093,16.110800743103027
20,15.660773634910583,0.6754999756813049,13.618346452713013
30,14.666995525360107,0.6800000071525574,15.496031284332275
5,24.63177859783173,0.5715000033378601,16.236654043197632
10,15.247328042984009,0.6909999847412109,16.201982259750366
20,13.98421823978424,0.7254999876022339,13.310431718826294
30,11.054461359977722,0.7760000228881836,12.537456274032593
5,22.996639728546143,0.4984999895095825,12.70799970626831
10,21.937673091888428,0.5205000042915344,12.626219034194946
20,20.337982296943665,0.5605000257492065,12.609264135360718
30,19.84295535087585,0.5805000066757202,12.687055826187134
5,21.618147253990173,0.597000002861023,12.629210710525513
10,22.79222798347473,0.6085000038146973,12.59594225883484
20,23.062493860721588,0.6010000109672546,12.513520002365112
30,17.109012007713318,0.6399999856948853,12.549423694610596
5,16.967619240283966,0.6345000267028809,12.826682567596436
10,13.98209524154663,0.7014999985694885,12.720144510269163
20,12.477540671825407,0.7465000152587891,12.784794330596924
30,15.989280819892883,0.7055000066757202,12.747893571853638
5,34.36448836326599,0.3955000042915344,19.5187771320343
10,24.72974395751953,0.4799999892711639,19.44896411895752
20,28.55780708789825,0.484499990940094,19.451956033706665
30,27.61526250839233,0.5109999775886536,19.398099899291992
5,17.154251158237457,0.6259999871253967,12.622012376785278
10,13.997350811958311,0.6930000185966492,12.516512155532835
20,14.06372857093811,0.7085000276565552,12.49556827545166
30,14.542502045631409,0.7264999747276306,12.446698665618896
5,120.30157804489136,0.3224999904632568,17.33362364768982
10,89.0406539440155,0.4255000054836273,17.307693243026733
20,33.64631950855255,0.5879999995231628,17.39246654510498
30,17.07673215866089,0.6575000286102295,36.30370473861694
5,22.58572018146515,0.5055000185966492,12.543327808380129
10,22.24145245552063,0.5329999923706055,12.681737661361694
20,21.922489881515503,0.5180000066757202,12.747660636901855
30,21.659656047821045,0.5379999876022339,12.663657188415527
5,21.89468455314636,0.512499988079071,62.171602964401245
10,22.629369378089905,0.5339999794960022,87.4923083782196
20,21.28253674507141,0.559499979019165,87.86500430107117
30,20.809677362442017,0.6004999876022339,87.65573501586914
5,95.55143737792967,0.215499997138977,13.352701902389526
10,72.52308654785156,0.289000004529953,13.344163179397585
20,42.22046399116516,0.3580000102519989,13.352299690246582
30,43.22848081588745,0.3889999985694885,13.356865406036375
5,24.449885606765747,0.503000020980835,39.12952756881714
10,17.6509370803833,0.625,39.626225233078
20,17.25411880016327,0.6650000214576721,47.28289318084717
30,14.749982178211212,0.7239999771118164,39.0385525226593
5,13.557409763336182,0.7210000157356262,39.36667585372925
10,10.677903413772585,0.7764999866485596,48.29301857948303
20,10.067075401544573,0.7935000061988831,47.48263454437256
30,9.521905690431597,0.8289999961853027,38.6909818649292
5,24.219411849975582,0.4724999964237213,25.983481407165527
10,23.68364989757538,0.5109999775886536,25.97962951660156
20,19.894420742988583,0.590499997138977,26.01439833641052
30,27.980193257331848,0.5400000214576721,52.76743102073669
5,179.74195194244385,0.1899999976158142,71.10825371742249
10,101.65170049667358,0.2495000064373016,51.26959490776062
20,197.7021198272705,0.2025000005960464,60.47834229469299
30,165.64840030670166,0.1875,53.616098165512085
5,33.76779651641846,0.3740000128746032,47.34836316108704
10,38.561161160469055,0.3930000066757202,50.574378490448
20,37.44881558418274,0.4135000109672546,48.96984243392944
30,47.97507882118225,0.4079999923706054,47.71850347518921
5,23.68103814125061,0.492000013589859,25.14073610305786
10,19.391963362693787,0.5929999947547913,25.113807678222656
20,29.64867556095124,0.4485000073909759,51.03088188171387
30,18.024407863616943,0.6255000233650208,49.596850633621216
5,24.659161806106567,0.4814999997615814,51.43271517753601
10,22.86779952049256,0.5139999985694885,50.89336395263672
20,18.09177309274673,0.6414999961853027,50.88061189651489
30,19.46078461408615,0.6255000233650208,50.85493898391724
5,30.29992961883545,0.390500009059906,58.27610754966736
10,23.94846224784851,0.4959999918937683,53.58171606063843
20,23.12804365158081,0.5214999914169312,54.90722036361694
30,23.75605750083924,0.5164999961853027,59.232901096344
5,37.31830048561096,0.3504999876022339,33.7759850025177
10,38.34903061389923,0.3770000040531158,67.70553278923035
20,46.79204750061035,0.3885000050067901,69.29099559783936
30,43.446409463882446,0.382999986410141,70.29490637779236
5,66.65416860580444,0.3129999935626983,54.681583881378174
10,45.31322693824768,0.3524999916553497,54.3608455657959
20,40.13475823402405,0.3564999997615814,47.06810116767883
30,38.18612575531006,0.4194999933242798,60.229506969451904
5,72.78660154342651,0.3529999852180481,104.86269235610962
10,107.4546709060669,0.3064999878406524,41.83576583862305
20,69.57929039001465,0.3889999985694885,40.3511164188385
30,60.90128564834595,0.3894999921321869,41.63074898719788
5,37.7140429019928,0.3700000047683716,30.69331359863281
10,39.60132765769959,0.3779999911785126,37.21327614784241
20,41.65947580337525,0.4084999859333038,30.71743416786194
30,48.06748533248901,0.3400000035762787,31.44180679321289
5,25.920415997505188,0.4679999947547912,58.34600496292114
10,24.838165521621704,0.5055000185966492,69.87056541442871
20,34.031976103782654,0.3425000011920929,57.8178300857544
30,8741.583984375,0.0820000022649765,27.323204040527344
5,36.13446092605591,0.3995000123977661,21.47155284881592
10,39.9661431312561,0.3910000026226043,21.422683477401733
20,33.20835494995117,0.4690000116825104,21.45260334014893
30,27.03438329696656,0.5115000009536743,21.348880529403687
5,56.97422778606415,0.4250000119209289,80.91413855552673
10,23.16269612312317,0.5105000138282776,81.8819785118103
20,33.99425220489502,0.3149999976158142,71.3370521068573
30,26.77653062343597,0.418500006198883,84.75866770744324
5,147.3427758216858,0.1924999952316284,37.54920387268066
10,174.79544067382812,0.2115000039339065,46.73045516014099
20,196.85768795013428,0.1924999952316284,20.35454130172729
30,154.70896291732788,0.2360000014305114,20.410392999649048
5,44.41026258468628,0.3409999907016754,18.959274291992188
10,43.18352007865906,0.398499995470047,18.89151358604431
20,31.77258288860321,0.4309999942779541,18.93149852752685
30,31.76641309261322,0.4779999852180481,18.85555148124695
5,36.28559720516205,0.4399999976158142,48.08449101448059
10,37.86772918701172,0.4165000021457672,44.0897228717804
20,29.12887978553772,0.5024999976158142,43.963035106658936
30,33.12586188316345,0.5134999752044678,41.81911301612854
5,44.99741291999817,0.3244999945163727,71.48172211647034
10,31.84085965156555,0.3970000147819519,57.91096806526184
20,44.99600791931152,0.3544999957084656,43.89002943038941
30,36.99670767784119,0.4115000069141388,32.380173444747925
5,44.44262218475342,0.3264999985694885,32.53462243080139
10,43.12795352935791,0.3240000009536743,32.47439503669739
20,30.10722064971924,0.4429999887943268,32.403664350509644
30,29.016491889953613,0.4645000100135803,32.35710692405701
5,26.398539185523987,0.4485000073909759,26.217424392700195
10,22.240045189857483,0.5084999799728394,26.020196199417114
20,21.741081953048703,0.5540000200271606,13.62055802345276
30,24.92595541477204,0.44200000166893,13.574681282043455
5,60.438756465911865,0.2504999935626983,31.22745108604431
10,39.88842010498047,0.3154999911785126,31.15280199050904
20,44.0174674987793,0.2795000076293945,30.76294946670532
30,34.36460614204407,0.3720000088214874,30.80151915550232
5,43.69466519355774,0.37950000166893,18.948304653167725
10,37.04471397399902,0.4090000092983246,18.93334460258484
20,38.550771832466125,0.4314999878406524,18.8655264377594
30,32.525132179260254,0.4990000128746032,18.85555219650269
5,56.03136348724365,0.2660000026226043,63.76628136634827
10,48.0313572883606,0.3129999935626983,60.96894192695618
20,38.17444515228272,0.3935000002384186,29.01935863494873
30,41.53855490684509,0.3935000002384186,28.87149977684021
5,23.745816707611084,0.4835000038146972,12.91132354736328
10,48.81731104850769,0.3625000119209289,12.663531303405762
20,23.817326188087463,0.5254999995231628,12.813716650009155
30,18.21880233287812,0.6240000128746033,12.778810024261476
5,35.81577384471893,0.3345000147819519,20.945959329605103
10,22.09938406944275,0.515500009059906,20.87016224861145
20,19.320470333099365,0.6025000214576721,20.82927131652832
30,20.147392570972443,0.6079999804496765,20.855201721191406
5,41.20127880573273,0.3059999942779541,55.483168840408325
10,32.378119587898254,0.414000004529953,60.409273624420166
20,40.31762540340424,0.3644999861717224,54.460426807403564
30,45.35686135292053,0.3630000054836273,53.785542249679565
5,25.604481101036072,0.4444999992847442,54.57574725151062
10,22.795642852783203,0.5205000042915344,62.90345978736877
20,26.60123610496521,0.5205000042915344,29.408520936965942
30,20.8817378282547,0.5625,29.12884974479676
5,56.569021463394165,0.2639999985694885,41.19881916046143
10,30.94972896575928,0.3989999890327453,29.337507247924805
20,39.073405742645264,0.3714999854564667,29.28963565826416
30,39.79391169548035,0.395000010728836,29.285646200180054
5,32.25883901119232,0.3925000131130218,44.3973913192749
10,37.20977759361267,0.4284999966621399,47.12259936332703
20,43.20226860046387,0.3625000119209289,43.58961319923401
30,34.722525000572205,0.4365000128746032,40.19623351097107
5,41.308666706085205,0.3770000040531158,59.45171117782593
10,32.66741168498993,0.4054999947547912,62.47793412208557
20,40.91653680801392,0.4280000030994415,66.46948003768921
30,41.03956389427185,0.3955000042915344,27.51055645942688
5,39.20760893821716,0.3479999899864197,18.954288005828857
10,29.615387439727783,0.4494999945163727,18.8854718208313
20,51.05694556236267,0.3684999942779541,18.90841054916382
30,40.99935960769653,0.4194999933242798,18.87250661849976
5,21.710639715194706,0.5375000238418579,54.29614233970642
10,30.138474822044373,0.4584999978542328,52.44428396224976
20,19.770465195178986,0.6060000061988831,49.03837490081787
30,17.138050317764282,0.6460000276565552,54.09240221977234
5,33.78951060771942,0.3995000123977661,49.536961793899536
10,42.5909435749054,0.3704999983310699,29.0736300945282
20,41.000598192214966,0.3585000038146972,59.45559000968933
30,25.49809038639069,0.4930000007152557,41.16653823852539
5,16.22436034679413,0.6315000057220459,52.71761393547058
10,15.181709110736849,0.6754999756813049,52.721205949783325
20,15.169695854187012,0.7045000195503235,52.678690671920776
30,14.295365154743196,0.7695000171661377,22.677326917648315
5,25.14094150066376,0.4670000076293945,46.2848687171936
10,20.91066586971283,0.5534999966621399,70.62218165397644
20,20.61545777320861,0.559499979019165,59.03815364837647
30,24.840633392333984,0.5070000290870667,54.51529145240784
5,38.73032164573669,0.3034999966621399,57.94570159912109
10,48.595417737960815,0.320499986410141,58.20602607727051
20,33.79473412036896,0.4059999883174896,57.74611830711365
30,45.67396855354309,0.3630000054836273,58.14793920516968
5,20.81871831417084,0.5375000238418579,62.23244500160217
10,19.84616041183472,0.5730000138282776,61.95110297203064
20,16.483653008937836,0.6449999809265137,29.34448885917664
30,19.33550870418549,0.612500011920929,29.32155013084412
5,125.82347059249878,0.265500009059906,50.40212368965149
10,89.72101593017578,0.2694999873638153,58.63467025756836
20,132.35487699508667,0.2205000072717666,53.14329147338867
30,128.5183391571045,0.2269999980926513,59.21735548973084
5,177.3548173904419,0.2090000063180923,41.67000770568848
10,119.5713791847229,0.2454999983310699,52.88867902755737
20,198.9445400238037,0.2275000065565109,48.74728727340698
30,117.46931266784668,0.2214999943971634,52.71117758750916
5,146.47450637817383,0.2169999927282333,24.055639266967773
10,232.34087467193604,0.1624999940395355,23.84132480621338
20,214.0300912857056,0.1749999970197677,23.86115956306457
30,104.64077281951904,0.2720000147819519,23.654711961746216
5,55.97211170196533,0.1895000040531158,69.29832434654236
10,33.20988428592682,0.3959999978542328,61.1551353931427
20,43.77477955818176,0.356000006198883,64.07929062843323
30,29.560224890708923,0.4679999947547912,67.49609065055847
5,136.91163110733032,0.1875,59.10016131401062
10,104.79429864883424,0.2919999957084656,63.747960805892944
20,110.0586051940918,0.244499996304512,45.423088788986206
30,83.93871736526489,0.2685000002384186,45.42832779884338
5,19.308828830719,0.5995000004768372,61.606075286865234
10,15.810651242733002,0.6710000038146973,22.203594207763672
20,13.180989265441896,0.7269999980926514,22.13868451118469
30,12.875065267086027,0.7565000057220459,22.13554310798645
5,31.91037964820861,0.4099999964237213,48.097986459732056
10,22.21994543075561,0.5379999876022339,53.271970987319946
20,23.66353416442871,0.5249999761581421,47.50131964683533
30,18.46832430362701,0.6244999766349792,49.95538258552551
5,17.827421605587006,0.609000027179718,50.06657099723816
10,18.087628066539764,0.6140000224113464,50.0547411441803
20,14.888802230358124,0.7064999938011169,44.22666954994202
30,14.37672907114029,0.7304999828338623,45.7621214389801
5,19.672186374664307,0.5740000009536743,24.77870464324951
10,16.690334737300873,0.6345000267028809,24.774715185165405
20,16.659869253635406,0.6729999780654907,24.770726203918457
30,13.197453320026398,0.7699999809265137,24.66301393508911
5,48.87765693664551,0.301499992609024,50.1348044872284
10,37.81299662590027,0.3589999973773956,48.88465118408203
20,39.62853395938873,0.4104999899864197,47.505959033966064
30,31.567643642425537,0.4510000050067901,46.17088627815247
5,195.88815307617188,0.1735000014305114,51.2848436832428
10,115.99360036849976,0.2849999964237213,45.67950654029846
20,122.40538930892944,0.2115000039339065,54.409584283828735
30,183.0746431350708,0.2144999951124191,47.91313862800598
5,42.4928674697876,0.3255000114440918,70.58372163772583
10,33.97612655162811,0.3600000143051147,33.80158710479736
20,29.104851961135864,0.4539999961853027,33.81752014160156
30,41.2035870552063,0.4160000085830688,33.66838312149048
5,114.21852016448976,0.2185000032186508,40.084792375564575
10,233.821120262146,0.1694999933242797,34.842485427856445
20,173.3198366165161,0.1959999948740005,39.228474855422974
30,112.28658962249756,0.2664999961853027,36.04746222496033
5,142.20322608947754,0.2529999911785126,28.385740756988525
10,128.99056148529053,0.2450000047683715,31.547213792800903
20,221.37131023406985,0.2064999938011169,27.972474575042725
30,158.26867389678955,0.238999992609024,31.912823915481567
5,28.738467812538147,0.515500009059906,36.21307969093323
10,22.7075583934784,0.5699999928474426,28.74712562561035
20,20.005768060684204,0.612500011920929,17.784417629241943
30,16.656697154045105,0.6704999804496765,17.693660497665405
5,34.02584993839264,0.4435000121593475,31.730793714523315
10,24.974471926689148,0.5350000262260437,26.86647152900696
20,32.10974299907684,0.4580000042915344,31.79900097846985
30,20.245129704475403,0.6004999876022339,35.45630669593811
5,24.927928686141968,0.5180000066757202,40.50662422180176
10,21.94903290271759,0.5580000281333923,34.176090717315674
20,28.113219618797302,0.4954999983310699,42.34750819206238
30,23.60623347759247,0.5274999737739563,33.9488320350647
5,39.34613275527954,0.3294999897480011,39.76559543609619
10,31.51813387870789,0.4375,23.244935035705566
20,30.29931843280792,0.4699999988079071,40.75166130065918
30,30.69247436523437,0.4769999980926513,43.02961850166321
5,29.18610799312592,0.402999997138977,20.30666971206665
10,21.38227903842926,0.5475000143051147,41.303428411483765
20,21.832095742225647,0.565500020980835,37.430853843688965
30,21.00432324409485,0.5809999704360962,37.41489624977112
5,50.833900690078735,0.3000000119209289,34.31054472923279
10,40.87141537666321,0.3819999992847442,47.88649559020996
20,37.759872794151306,0.4435000121593475,44.58578419685364
30,28.31073129177093,0.5139999985694885,44.44091773033142
5,39.38057029247284,0.3240000009536743,16.860244274139404
10,34.360140919685364,0.3625000119209289,15.628724098205566
20,30.09806954860688,0.4154999852180481,25.258520126342773
30,39.744470834732056,0.3185000121593475,25.228230714797974
5,82.98165225982666,0.2795000076293945,20.100221633911133
10,114.79779863357544,0.238999992609024,20.06032776832581
20,153.06303930282593,0.2395000010728836,20.024423360824585
30,123.30674600601196,0.2554999887943268,26.967875003814697
5,102.95281946659088,0.3230000138282776,55.673850297927856
10,63.22825050354004,0.4165000021457672,60.26263594627381
20,31.72459101676941,0.5,59.49626541137695
30,26.262182354927063,0.4864999949932098,46.31305265426636
5,21.87792372703552,0.5245000123977661,54.39968013763428
10,17.40360736846924,0.6175000071525574,53.65621256828308
20,17.894326210021973,0.6384999752044678,53.85094571113586
30,22.855007648468018,0.5860000252723694,53.46397638320923
5,65.90422177314758,0.3120000064373016,26.787330627441406
10,69.79736590385437,0.3680000007152557,26.79331421852112
20,33.97040128707886,0.4769999980926513,26.67762660980225
30,62.29808473587036,0.4289999902248382,55.20543098449707
5,37.3866081237793,0.4014999866485595,34.7762610912323
10,33.514599323272705,0.4180000126361847,49.47237610816956
20,34.81291949748993,0.4760000109672546,41.71656584739685
30,33.764068365097046,0.4959999918937683,49.94311118125916
5,156.89108562469482,0.2275000065565109,47.17093324661255
10,102.96461248397829,0.2290000021457672,39.71083211898804
20,127.99569416046144,0.2249999940395355,45.31252670288086
30,143.10250806808472,0.2290000021457672,41.82479929924011
5,186.64567470550537,0.2070000022649765,28.11976528167725
10,82.80389928817749,0.2675000131130218,28.017073154449463
20,124.74552297592165,0.238999992609024,27.99011206626892
30,118.72331476211548,0.2214999943971634,27.880460500717163
5,145.11894035339355,0.2134999930858612,16.330307960510254
10,116.60709810256958,0.226500004529953,16.273460149765015
20,103.72794914245604,0.2349999994039535,16.27844738960266
30,157.23229789733887,0.2140000015497207,16.229577779769897
5,196.4149208068848,0.1790000051259994,27.53732395172119
10,269.44994831085205,0.1860000044107437,27.395068168640137
20,118.92829895019533,0.2639999985694885,27.37974548339844
30,139.38481187820437,0.2140000015497207,27.3578040599823
5,22.83373534679413,0.5019999742507935,28.599926948547363
10,20.272818744182587,0.5885000228881836,28.57654333114624
20,24.5046204328537,0.5304999947547913,28.412980794906616
30,17.666166365146637,0.637499988079071,28.37018465995789
5,26.51406133174896,0.4399999976158142,31.81545662879944
10,24.01100826263428,0.4839999973773956,31.66799068450928
20,23.31674814224243,0.5115000009536743,43.38965916633606
30,20.06437718868256,0.5799999833106995,31.50477147102356
5,24.37958860397339,0.4779999852180481,26.54198694229126
10,24.340505719184875,0.4990000128746032,46.90278387069702
20,25.38619017601013,0.5174999833106995,54.246291160583496
30,20.390722155570984,0.5674999952316284,55.10577774047852
5,183.5369234085083,0.2495000064373016,31.749814987182617
10,121.92113780975342,0.2384999990463256,19.856591939926147
20,153.82668590545654,0.2249999940395355,19.850520849227905
30,112.31549453735352,0.2195000052452087,19.7989468574524
5,56.804829359054565,0.4415000081062317,25.938728094100952
10,77.97226762771606,0.328000009059906,25.793879747390747
20,73.64270353317261,0.3959999978542328,25.74848961830139
30,71.00752425193787,0.4569999873638153,25.6831214427948
5,24.844810485839844,0.4884999990463257,27.98343539237976
10,23.61394143104553,0.5130000114440918,27.95364546775818
20,23.37911057472229,0.5504999756813049,27.89098262786865
30,25.9719786643982,0.488999992609024,27.89358329772949
5,31.337600827217106,0.3745000064373016,54.0494487285614
10,28.944708704948425,0.3925000131130218,53.918501138687134
20,33.53331816196442,0.4149999916553497,26.48275876045227
30,28.65018308162689,0.44200000166893,26.47154927253723
5,43.11430525779724,0.3364999890327453,27.60145163536072
10,35.44366705417633,0.3785000145435333,27.519631385803223
20,26.42023515701294,0.4864999949932098,27.533392429351807
30,29.70572030544281,0.4930000007152557,27.48428249359131
5,21.215071201324463,0.5235000252723694,43.05088996887207
10,19.070800602436066,0.6019999980926514,42.990697383880615
20,17.54788315296173,0.6449999809265137,42.79866242408752
30,20.91861736774445,0.5665000081062317,126.197936296463
5,32.504889726638794,0.3860000073909759,56.84996175765991
10,25.44996035099029,0.449999988079071,53.47144770622253
20,26.1802031993866,0.4720000028610229,27.83860921859741
30,21.56336748600006,0.5435000061988831,27.758846044540405
5,199.7483835220337,0.1714999973773956,28.07968473434448
10,160.34871101379397,0.2240000069141388,27.878368854522705
20,187.2359561920166,0.1885000020265579,27.820326805114743
30,126.25999784469604,0.2119999974966049,27.792391300201416
5,45.8247139453888,0.3644999861717224,25.472686290740967
10,41.16280007362366,0.3770000040531158,25.566885709762573
20,35.66661560535431,0.3840000033378601,28.528963565826416
30,32.50976359844208,0.4135000109672546,25.373647212982178
5,48.35526514053345,0.3659999966621399,32.28913235664368
10,33.42644417285919,0.3914999961853027,32.230721950531006
20,41.34969615936279,0.4345000088214874,32.19950079917908
30,60.82622170448303,0.3160000145435333,32.08501720428467
5,26.92471671104431,0.4519999921321869,21.79613971710205
10,25.817254304885864,0.4704999923706054,21.764535427093502
20,22.07046246528625,0.5559999942779541,21.852414846420288
30,20.34517681598664,0.5789999961853027,33.68438959121704
5,37.73410654067993,0.3310000002384186,32.414570331573486
10,32.1996955871582,0.3774999976158142,32.41296982765198
20,38.71849870681763,0.3810000121593475,32.27934980392456
30,31.33883571624756,0.4564999938011169,69.51638722419739
5,28.83681356906891,0.5019999742507935,22.36198568344116
10,46.59922885894776,0.4284999966621399,22.33980107307434
20,101.27500200271606,0.3089999854564667,22.346654653549194
30,29.250919342041016,0.4995000064373016,22.23255562782288
5,45.083719968795776,0.3529999852180481,18.50780415534973
10,31.24273264408112,0.4180000126361847,18.610635995864868
20,45.09451246261597,0.3429999947547912,18.399385929107662
30,42.88019919395447,0.4289999902248382,18.3890073299408
5,165.04312801361084,0.2179999947547912,27.79539585113525
10,129.4218788146973,0.2249999940395355,27.61367177963257
20,123.77939128875732,0.2370000034570694,52.414077281951904
30,117.68503093719482,0.2364999949932098,52.8234293460846
5,26.160679578781128,0.465499997138977,23.013699054718018
10,183.77924728393555,0.2280000001192093,23.08052515983581
20,20.0701664686203,0.5870000123977661,22.975749731063843
30,20.442253828048703,0.5979999899864197,22.89560055732727
5,104.1563844680786,0.3695000112056732,24.43648338317871
10,30.07305121421814,0.4284999966621399,24.33426642417908
20,28.99607789516449,0.4709999859333038,24.336002111434937
30,20.3172926902771,0.593500018119812,24.22010898590088
5,31.905272603034973,0.3569999933242798,31.001843452453613
10,42.94173765182495,0.3084999918937683,30.819007396698
20,45.71612310409546,0.2775000035762787,30.823803424835205
30,38.69638204574585,0.3454999923706054,62.90829157829285
5,37.24669170379639,0.3429999947547912,32.024030923843384
10,33.14705812931061,0.4079999923706054,31.89031982421875
20,29.39717280864716,0.4494999945163727,31.873343229293823
30,36.34121668338776,0.4440000057220459,31.82169270515442
5,31.333839893341064,0.4000000059604645,27.99682569503784
10,31.797234416008,0.4014999866485595,27.904619693756104
20,40.43192529678345,0.4045000076293945,27.866201162338257
30,28.402619123458862,0.4589999914169311,27.799151182174683
5,23.20368182659149,0.4884999990463257,17.075918912887573
10,19.561564087867737,0.578499972820282,17.080793380737305
20,18.89075398445129,0.590499997138977,17.0756778717041
30,18.85914951562881,0.5874999761581421,28.32012701034546
5,52.22983264923096,0.2319999933242797,54.12419199943543
10,28.29809761047364,0.421999990940094,28.479650259017944
20,69.61197090148926,0.2845000028610229,28.460108757019043
30,29.310031175613403,0.4790000021457672,28.35830783843994
5,21.31525409221649,0.5370000004768372,12.872357368469238
10,20.53676700592041,0.5630000233650208,12.926531314849854
20,16.457683861255646,0.6480000019073486,12.87614607810974
30,19.98427426815033,0.6255000233650208,12.90185260772705
5,29.335086345672607,0.4074999988079071,16.651803970336914
10,25.86470139026642,0.4715000092983246,16.692230224609375
20,18.693062126636505,0.6039999723434448,16.64081597328186
30,25.54172599315644,0.5074999928474426,16.71210741996765
5,182.47540760040283,0.2010000050067901,28.57337594032288
10,133.11440134048462,0.2395000010728836,39.47387075424194
20,144.58312511444092,0.2105000019073486,49.995322465896606
30,139.26887035369873,0.2450000047683715,46.93303442001343
