epoch,test_loss,test_acc,time,type
5,15.62234259,0.663500011,24.10062575,training
10,14.85694069,0.686500013,24.07817221,training
20,11.50303194,0.763999999,24.03110981,training
30,13.48265219,0.787,23.7342267,training
5,25.31806195,0.500999987,15.43510723,training
10,24.42701089,0.550999999,15.53079724,training
20,20.05354381,0.603500009,15.67229486,training
30,17.78793699,0.632499993,15.35933757,training
5,17.84608197,0.615499973,21.12584257,training
10,12.70687032,0.722000003,21.15589023,training
20,10.99778843,0.776499987,21.04679537,training
30,12.26284423,0.773000002,21.09410977,training
5,25.66114795,0.555499971,18.97131109,training
10,28.94013155,0.603999972,18.95313835,training
20,24.18389118,0.662,19.04975295,training
30,13.82308829,0.725499988,18.83576059,training
5,19.50883639,0.587000012,25.98502564,training
10,15.10330099,0.689999998,25.90576816,training
20,12.9626354,0.730000019,25.92144823,training
30,13.17417252,0.744000018,26.12067437,training
5,30.34777176,0.484499991,17.29671168,training
10,30.0553453,0.5625,15.29701066,training
20,25.10766327,0.619499981,14.64097595,training
30,16.43955463,0.669499993,14.42538762,training
5,23.69440377,0.515500009,14.14006042,training
10,24.29775178,0.516499996,14.42200851,training
20,23.93021679,0.526000023,14.57885122,training
30,18.43168122,0.611999989,14.64061141,training
5,193.4674215,0.292499989,28.21281314,training
10,174.8752747,0.25999999,27.9965589,training
20,137.2530556,0.363499999,28.04236579,training
30,96.30120611,0.370499998,28.06214046,training
5,20.9055382,0.549000025,14.6220181,training
10,19.68237144,0.568000019,15.14066243,training
20,18.88221264,0.608500004,15.00008178,training
30,17.54839563,0.626999974,14.67158699,training
5,18.90304089,0.602500021,14.93179131,training
10,17.77410513,0.623000026,15.00762463,training
20,17.25992799,0.64200002,15.18784738,training
30,15.8173812,0.686500013,14.95333314,training
5,21.62183738,0.535000026,14.84566498,training
10,20.63760132,0.570500016,14.92173314,training
20,19.58269304,0.57950002,15.69047427,training
30,23.49917626,0.488499999,15.37989974,training
5,24.90761387,0.510500014,29.57400489,training
10,20.69263744,0.575500011,28.77960587,training
20,17.13410425,0.664499998,24.84401488,training
30,13.83450627,0.721000016,24.47167754,training
5,15.98227304,0.659500003,27.21795821,training
10,12.04501063,0.750999987,26.98088145,training
20,10.05645102,0.788999975,26.94701958,training
30,10.93422711,0.809499979,26.96836591,training
5,34.77815878,0.443500012,14.15665221,training
10,30.26327145,0.463499993,14.46895933,training
20,29.27974689,0.507000029,14.75027084,training
30,30.22998345,0.497000009,14.48534369,training
5,24.36488187,0.457500011,16.15504122,training
10,22.89058423,0.506500006,15.60905981,training
20,21.84086478,0.528999984,15.31302857,training
30,21.64741361,0.531499982,15.12466574,training
5,22.25609481,0.520500004,16.14161563,training
10,21.06922054,0.547500014,16.04541159,training
20,19.62197566,0.569500029,16.21770644,training
30,21.82372379,0.529500008,15.40301251,training
5,22.43672562,0.512000024,14.41729355,training
10,23.48135537,0.573000014,14.72006798,training
20,26.6605767,0.568499982,14.56299996,training
30,17.9390232,0.61650002,14.26554608,training
5,24.15990162,0.502499998,14.54580283,training
10,22.0423466,0.574000001,14.92230415,training
20,23.62599444,0.615999997,15.0158031,training
30,17.50541365,0.651000023,15.32751274,training
5,23.80078137,0.499000013,18.06270289,training
10,19.11795777,0.625,22.72851563,training
20,18.36573356,0.667999983,19.49996543,training
30,18.26105613,0.615499973,23.90732956,training
5,27.85760629,0.499000013,20.73921442,training
10,29.7228744,0.391000003,21.32606959,training
20,27.34494281,0.652999997,26.15881729,training
30,36.81166697,0.105999999,26.21843553,training
5,22.72135901,0.504000008,18.18762398,training
10,21.88568532,0.546999991,18.37491965,training
20,22.60587943,0.549499989,18.23398304,training
30,17.42529547,0.635500014,18.80975866,training
5,24.60841346,0.505999982,25.26535916,training
10,17.88548809,0.615999997,27.17307711,training
20,17.3412894,0.658999979,26.59378934,training
30,26.27011025,0.685500026,28.98428845,training
5,17.4603231,0.61650002,21.9689846,training
10,15.31903434,0.674499989,22.32300925,training
20,14.08790892,0.69749999,22.85522389,training
30,12.29995263,0.750999987,23.12109303,training
5,20.20996702,0.560000002,16.62445474,training
10,17.33374149,0.625,16.92206764,training
20,16.2626406,0.648000002,17.14095402,training
30,21.35156405,0.625999987,17.03170109,training
5,24.4736644,0.516499996,19.54681444,training
10,19.86135781,0.596499979,20.03566885,training
20,19.43912274,0.610499978,19.82845545,training
30,16.72206432,0.6505,24.1246326,training
5,127.1268513,0.351999998,16.88925505,training
10,62.57253408,0.563000023,17.49996209,training
20,22.05598259,0.693000019,17.3428576,training
30,13.52803385,0.729499996,16.40628314,training
5,22.01263285,0.510500014,26.48417115,training
10,21.5815028,0.556500018,26.39189887,training
20,17.0625909,0.647000015,35.46860862,training
30,12.15118924,0.744499981,37.65803933,training
5,22.24667215,0.541499972,33.37463069,training
10,18.50850534,0.646499991,32.10264468,training
20,23.32442224,0.648500025,32.89061236,training
30,11.56676096,0.752499998,34.11063099,training
5,20.71034193,0.55400002,17.48406339,training
10,15.28824073,0.67900002,17.51632953,training
20,12.64226764,0.741999984,17.64053154,training
30,11.44087946,0.773500025,17.35951209,training
5,20.91460669,0.542500019,14.60963607,training
10,20.01721483,0.579999983,14.98407364,training
20,18.3192364,0.614499986,14.93482018,training
30,16.60725254,0.6505,15.42310858,training
5,30.29898679,0.49849999,24.21897149,training
10,26.47051215,0.601999998,23.09536695,training
20,22.87569201,0.638999999,23.7655549,training
30,15.41171628,0.675999999,25.42172742,training
5,17.83616918,0.630500019,15.96890235,training
10,15.70360565,0.688000023,15.95304227,training
20,17.28640193,0.68599999,16.23398137,training
30,14.47176242,0.725000024,15.29699516,training
5,32.81927764,0.443500012,14.45780873,training
10,28.10052335,0.521499991,14.67194223,training
20,29.0607785,0.592000008,14.63060689,training
30,26.31676459,0.641499996,14.34205365,training
5,32.41320467,0.435000002,16.12833762,training
10,31.83326364,0.467500001,16.25882173,training
20,22.3310945,0.611500025,16.1563499,training
30,25.14236343,0.455000013,16.3124423,training
5,76.77292991,0.338999987,14.36957264,training
10,56.50328207,0.42050001,14.92302227,training
20,49.87255192,0.495999992,15.0315721,training
30,46.89643121,0.563499987,14.25177598,training
5,21.85818946,0.532999992,14.68738341,training
10,20.22272658,0.582000017,14.85949397,training
20,22.31052458,0.583999991,15.04451036,training
30,18.434708,0.614499986,14.7507596,training
5,19.91148853,0.583500028,18.28457046,training
10,17.41505873,0.641499996,18.1721468,training
20,16.0281744,0.680999994,18.2253921,training
30,13.35174692,0.727999985,18.35573339,training
5,20.41302645,0.561999977,14.55729818,training
10,17.23088408,0.625999987,14.93753934,training
20,12.88707399,0.731999993,14.90627718,training
30,12.08163768,0.76849997,14.72749019,training
5,27.62057722,0.393999994,23.17300653,training
10,25.54441833,0.449999988,23.3438201,training
20,27.99727798,0.405499995,23.27378416,training
30,23.21882212,0.476000011,23.29819131,training
5,19.08689427,0.574000001,19.19934559,training
10,18.24188048,0.62650001,19.56652069,training
20,15.09285396,0.692499995,20.12369299,training
30,12.65447164,0.748000026,20.32791638,training
5,23.80907679,0.4745,22.82843614,training
10,22.01119304,0.526000023,23.04679751,training
20,25.12527525,0.435000002,23.06221914,training
30,23.78288817,0.470499992,23.06226707,training
5,27.56740046,0.42899999,30.42188597,training
10,25.21809316,0.477999985,30.45033288,training
20,23.22693872,0.534500003,30.37450528,training
30,21.09446454,0.586000025,30.48406649,training
5,38.66175151,0.416000009,20.68090963,training
10,32.41401887,0.469000012,20.65375376,training
20,35.69344139,0.47299999,20.76471138,training
30,33.70742726,0.456,20.95274591,training
5,20.43388999,0.56099999,23.3160553,training
10,18.25668812,0.613499999,23.24113822,training
20,15.24104273,0.675499976,23.14075851,training
30,18.0167194,0.622500002,25.78690243,training
5,20.64831424,0.592499971,12.35907722,training
10,17.0668869,0.667999983,12.67498946,training
20,14.39774245,0.72299999,12.64159441,training
30,11.90885133,0.763999999,12.57817364,training
5,25.13670337,0.482499987,10.70227194,training
10,28.53396297,0.443500012,10.87513232,training
20,23.3169837,0.5255,10.93334746,training
30,20.73984015,0.546999991,10.57571244,training
5,46.0011816,0.370000005,16.9060657,training
10,31.36456633,0.467500001,16.9740324,training
20,30.03780794,0.503499985,17.10930753,training
30,33.9036144,0.50150001,25.40661097,training
5,115.6312037,0.200499997,12.49609661,training
10,88.15167809,0.186499998,12.4590807,training
20,76.00038576,0.237499997,12.54646659,training
30,79.54694557,0.316000015,12.46876764,training
5,22.99214149,0.533999979,13.1870904,training
10,24.90024781,0.540000021,13.24039102,training
20,25.42148638,0.583999991,13.25017571,training
30,25.11967981,0.602500021,13.29626799,training
5,30.2492125,0.455500007,12.84209037,training
10,26.05568147,0.54549998,12.76564074,training
20,31.54082096,0.531499982,12.90854859,training
30,21.94115126,0.635500014,12.90652275,training
5,24.11775661,0.51700002,14.01599407,training
10,21.74960685,0.605499983,14.06900191,training
20,15.67806047,0.713999987,14.07048655,training
30,15.0908035,0.743499994,14.06153989,training
5,24.61526704,0.455000013,29.88170552,training
10,22.06719601,0.510999978,29.70889449,training
20,19.60942948,0.578000009,29.79776525,training
30,1671.09581,0.111000001,29.72402334,training
5,37.86837983,0.440499991,27.37448692,training
10,36.80500746,0.453000009,27.28134942,training
20,26.28644085,0.573000014,40.45212197,training
30,17.97678584,0.620999992,44.28484702,training
5,25.81123459,0.451000005,13.23394322,training
10,22.09507775,0.524500012,11.9374969,training
20,20.03910625,0.57950002,13.65624666,training
30,20.98536861,0.54400003,13.54656911,training
5,29.75407088,0.351500005,13.28157496,training
10,26.38699937,0.435000002,13.19545197,training
20,26.34906709,0.446999997,12.98416471,training
30,35.17105854,0.402999997,12.92186904,training
5,219.2126703,0.167500004,17.1877017,training
10,144.7837834,0.226999998,16.90623164,training
20,145.5568876,0.257499993,17.92710948,training
30,107.5754066,0.263000011,17.71866512,training
5,24.96064627,0.439999998,15.20341349,training
10,22.38297224,0.504000008,13.62462926,training
20,21.26801789,0.550000012,12.68702745,training
30,17.73627406,0.614499986,13.74470472,training
5,15.65261823,0.655499995,16.84331894,training
10,12.02291554,0.734000027,16.73137641,training
20,10.21731085,0.787999988,16.37496591,training
30,10.31893516,0.797999978,16.24996233,training
5,19.09203613,0.578999996,12.93251228,training
10,18.12383658,0.609000027,12.82777214,training
20,16.54669607,0.652999997,12.20278096,training
30,16.13196951,0.66900003,13.48391032,training
5,30.41197467,0.428499997,11.73438263,training
10,26.18572688,0.487500012,11.82810998,training
20,25.16533566,0.497500002,13.5158546,training
30,23.539397,0.495499998,13.62536168,training
5,24.78788698,0.524999976,27.76549053,training
10,28.33610475,0.49000001,28.40614104,training
20,26.22913122,0.511500001,28.57814264,training
30,19.09891474,0.610499978,28.54691505,training
5,464.2114067,0.160500005,20.10692,training
10,255.4789114,0.273999989,19.98934412,training
20,179.1132307,0.328500003,19.617064,training
30,15.36634761,0.685000002,18.65604162,training
5,20.83085966,0.550499976,33.35935354,training
10,23.04264605,0.550499976,32.54690576,training
20,20.02453971,0.620500028,19.21007228,training
30,17.0029369,0.685000002,19.79686046,training
5,55.93173218,0.384499997,15.65590358,training
10,54.76996255,0.38350001,16.41251802,training
20,36.47888374,0.479499996,16.07777882,training
30,31.46055114,0.507000029,15.87925649,training
5,22.13781691,0.519999981,12.59357905,training
10,20.15303433,0.558000028,11.93752432,training
20,19.60586983,0.57099998,12.12507606,training
30,22.05714726,0.563000023,13.48644018,training
5,22.12783325,0.532999992,13.58299351,training
10,18.7634747,0.589999974,13.59382224,training
20,16.90549225,0.62650001,13.79661012,training
30,16.22845149,0.659500003,14.09855032,training
5,23.93888378,0.477499992,13.76566195,training
10,22.3269515,0.524999976,13.62453341,training
20,19.78835404,0.583500028,13.23438931,training
30,22.36395097,0.536499977,12.62502933,training
5,23.94609022,0.556500018,13.46874809,training
10,22.44664466,0.577499986,13.4376421,training
20,21.78836453,0.612999976,12.27144814,training
30,15.77394748,0.661499977,13.40622997,training
5,19.08843303,0.59799999,42.7656126,training
10,20.50332069,0.60650003,43.21872187,training
20,17.40566927,0.668500006,43.03075171,training
30,19.76392996,0.584999979,29.29675269,training
5,25.08434951,0.475499988,13.09332299,training
10,26.48203158,0.462000012,12.92193389,training
20,21.92781091,0.536000013,12.31240988,training
30,24.03252876,0.520500004,13.65599012,training
5,60.95247173,0.324000001,28.3284564,training
10,74.26971817,0.398000002,27.95302868,training
20,49.68004394,0.479999989,27.79702449,training
30,96.41300726,0.367000014,27.75010896,training
5,22.86360765,0.493000001,28.31287241,training
10,21.37738574,0.532999992,25.39067316,training
20,19.9344449,0.567499995,28.65628004,training
30,19.7440244,0.565999985,28.65748692,training
5,20.91332567,0.549499989,21.84371877,training
10,17.738195,0.611000001,19.59362817,training
20,15.5571363,0.671500027,20.93778515,training
30,16.33097649,0.665499985,19.73440933,training
5,20.83426201,0.539499998,25.65636325,training
10,16.96404201,0.626999974,26.10918045,training
20,14.93204623,0.685500026,16.60938406,training
30,15.71621978,0.690500021,16.32713008,training
5,22.64467704,0.532000005,41.82796407,training
10,25.07999921,0.528500021,42.03107858,training
20,18.91240931,0.654500008,43.01548028,training
30,11.62305284,0.765500009,43.53158498,training
5,18.54521585,0.613499999,15.59388947,training
10,18.14891118,0.620000005,14.42530274,training
20,12.70272779,0.727999985,16.43749809,training
30,13.14295119,0.750999987,15.07813764,training
5,19.43004549,0.580500007,15.26596498,training
10,16.46772933,0.649500012,13.42221475,training
20,16.29199141,0.663999975,13.1498239,training
30,12.95915228,0.743499994,13.03116846,training
5,40.22777605,0.421000004,13.0000391,training
10,34.27321434,0.486499995,12.81239057,training
20,37.76613092,0.463,12.48434472,training
30,31.25532925,0.485000014,12.37510371,training
5,113.0512013,0.403499991,26.64098907,training
10,91.29669189,0.430000007,26.12454176,training
20,69.94059348,0.529999971,24.39064622,training
30,69.08161855,0.537,26.84397626,training
5,55.26954937,0.386500001,27.82817316,training
10,26.63252389,0.553499997,27.56252027,training
20,29.4622007,0.592499971,27.81253481,training
30,29.89386702,0.591000021,19.25000715,training
5,21.90327263,0.541999996,23.15774608,training
10,17.34488511,0.619000018,23.87501049,training
20,18.4718942,0.625,23.79693103,training
30,16.45019269,0.653999984,23.32811356,training
5,17.89049113,0.619000018,37.83294916,training
10,14.85188854,0.686500013,52.35913134,training
20,13.35619611,0.728999972,55.20315599,training
30,15.88500857,0.708000004,59.64078999,training
5,35.08751845,0.386500001,42.4223597,training
10,24.96235931,0.476999998,33.32772946,training
20,24.158337,0.537500024,36.07808423,training
30,27.2887578,0.512000024,28.50003719,training
5,17.78714162,0.612999976,17.48421001,training
10,15.81518292,0.669499993,21.03159428,training
20,12.47198099,0.735000014,20.76422095,training
30,12.53215379,0.744000018,17.68727326,training
5,15.37528986,0.665499985,37.12513113,training
10,11.62177962,0.754000008,34.59329677,training
20,11.05035436,0.776499987,35.48393965,training
30,10.05232275,0.819500029,30.32791233,training
5,17.93365294,0.611000001,17.06246591,training
10,16.4205513,0.652999997,15.93748665,training
20,16.15126097,0.671000004,17.84377503,training
30,22.43535709,0.529999971,13.71828318,training
5,39.41186452,0.282499999,13.37602973,training
10,40.99012589,0.32100001,13.64053369,training
20,52.69404769,0.282499999,12.15627432,training
30,37.95801592,0.348500013,13.52625513,training
5,28.4920603,0.486000001,14.34364557,training
10,25.54608154,0.537999988,16.67965937,training
20,23.98422635,0.583500028,15.03125334,training
30,14.24551529,0.720000029,18.59336185,training
5,19.39553547,0.568000019,12.81253743,training
10,17.99803728,0.609499991,12.70285106,training
20,17.09739459,0.630999982,13.98439837,training
30,17.5683127,0.647000015,13.78071451,training
5,260.8847666,0.314999998,14.70301032,training
10,332.8376465,0.242500007,14.59377193,training
20,170.3132172,0.400999993,14.37538362,training
30,236.816987,0.412499994,17.00002241,training
5,67.34290195,0.365999997,12.73389697,training
10,52.86560774,0.463,13.10936904,training
20,59.78515625,0.533500016,12.67217183,training
30,40.10109031,0.589999974,14.73436022,training
5,39.0761193,0.425500005,25.20327926,training
10,23.44748557,0.533999979,24.18536448,training
20,19.48000848,0.637000024,24.60924172,training
30,24.67756689,0.44749999,20.90649009,training
5,13.83376092,0.708500028,12.85926294,training
10,12.08144671,0.735499978,12.85912538,training
20,10.99421823,0.76849997,14.25000262,training
30,20.84893042,0.691500008,14.31276608,training
5,18.9388507,0.593999982,24.71857357,training
10,18.507083,0.61650002,20.56217432,training
20,16.17721575,0.666499972,25.43757057,training
30,19.78688383,0.617999971,22.12504911,training
5,19.90176737,0.583999991,12.4218874,training
10,19.43530071,0.598500013,11.59377599,training
20,18.0192216,0.628499985,11.98386908,training
30,16.60579145,0.647499979,13.32853436,training
5,24.35166347,0.458999991,15.8436451,training
10,23.18668723,0.483999997,14.84380722,training
20,20.73207831,0.542500019,15.93750238,training
30,20.79356182,0.55400002,15.09351516,training
5,20.37782228,0.594500005,16.07804585,training
10,15.76655728,0.677999973,16.01518822,training
20,15.59631145,0.703499973,15.79693007,training
30,12.93807459,0.755999982,18.87488365,training
5,26.4436214,0.444999993,41.9376421,training
10,17.99863768,0.610499978,37.57819676,training
20,16.32701397,0.654999971,40.04690003,training
30,18.82415557,0.645500004,43.54661846,training
5,25.91374278,0.47299999,12.64061785,training
10,19.21635312,0.588,12.3125174,training
20,18.12863123,0.637000024,12.500108,training
30,22.96132994,0.598999977,13.78089786,training
5,22.45570886,0.546500027,14.89807653,training
10,21.38319051,0.575500011,18.42187381,training
20,18.75650436,0.627499998,18.3125031,training
30,17.1895895,0.636500001,18.0158174,training
5,20.04312062,0.559499979,12.64055228,training
10,16.90666717,0.62650001,12.85908866,training
20,17.40066415,0.63499999,13.07812619,training
30,19.97750163,0.620500028,12.45308447,training
5,20.13790607,0.585500002,17.53133512,training
10,15.26333177,0.675999999,17.1650269,training
20,16.72660756,0.680499971,17.32824969,training
30,14.3457616,0.700999975,17.54660034,training
5,19.1224519,0.58099997,20.96878552,training
10,16.526685,0.672500014,20.65625191,training
20,15.83679932,0.714999974,22.15627742,training
30,13.33967513,0.721499979,28.79695988,training
5,19.22989082,0.592499971,34.51561427,training
10,17.82640398,0.623000026,34.60935593,training
20,14.20191181,0.699999988,35.07786393,training
30,13.86978757,0.718500018,36.81237674,training
5,29.23921728,0.424499989,30.85909534,training
10,20.93542695,0.544499993,40.20311952,training
20,21.27647817,0.541000009,42.40672922,training
30,20.06089681,0.565999985,66.59373164,training
5,17.15371281,0.63499999,48.25011802,training
10,15.74838459,0.673500001,48.99990463,training
20,13.47088176,0.711499989,47.84379125,training
30,12.95350856,0.736000001,44.84362769,training
5,43.07241488,0.404000014,38.09916234,training
10,26.03533304,0.510999978,38.07813835,training
20,26.82335675,0.56400001,23.53125477,training
30,39.49965858,0.490999997,23.37493324,training
5,59.09591341,0.304500014,28.79692769,training
10,43.07953382,0.349000007,24.94954467,training
20,61.92675781,0.331999987,23.92188764,training
30,74.78985333,0.350499988,31.12522459,training
5,62.5690434,0.352499992,33.12510419,training
10,52.54445958,0.368499994,31.6714685,training
20,61.96852517,0.356000006,21.48470473,training
30,44.6484673,0.43900001,21.40627885,training
5,22.96248436,0.509000003,17.94527435,training
10,17.16659719,0.630500019,18.89047599,training
20,17.77224684,0.649999976,18.31244707,training
30,21.10321373,0.592000008,17.96381497,training
5,59.20497847,0.412999988,28.4687531,training
10,84.20541477,0.417499989,28.74997258,training
20,20.51912141,0.702000022,22.88765359,training
30,13.65218669,0.742999971,22.9525423,training
5,11.6221897,0.745500028,19.45288825,training
10,9.831897408,0.79400003,19.45310545,training
20,9.158950865,0.823000014,20.10981107,training
30,12.59773403,0.82099998,19.74966431,training
5,25.30627239,0.564499974,12.32773972,training
10,23.81840861,0.638499975,12.29689884,training
20,19.62243158,0.712000012,11.80274677,training
30,12.83314919,0.74000001,12.51510572,training
5,18.82604975,0.593999982,34.43727636,training
10,14.904055,0.68599999,28.5002749,training
20,13.17025673,0.725499988,24.22557354,training
30,13.73584235,0.731000006,23.83654618,training
5,22.06437051,0.509000003,12.56821609,training
10,20.27354777,0.561500013,12.48583794,training
20,19.21601975,0.584500015,12.45113087,training
30,19.32777798,0.579999983,12.43738794,training
5,15.86474872,0.658500016,11.82817459,training
10,13.48255217,0.708000004,11.49949241,training
20,11.36351156,0.773000002,12.39061594,training
30,11.42304695,0.783500016,11.49990606,training
5,19.97539926,0.565500021,32.78127789,training
10,18.8546508,0.610499978,33.28089905,training
20,16.2822938,0.671999991,32.75013518,training
30,18.53392529,0.61650002,21.42181182,training
5,22.04255092,0.529500008,19.95352983,training
10,21.98308456,0.558000028,20.45286846,training
20,23.54300594,0.527499974,20.94121146,training
30,17.23258466,0.62349999,21.12547803,training
5,26.41078949,0.479999989,29.50869942,training
10,20.56813264,0.591499984,28.56218886,training
20,42.93751264,0.618499994,29.14050627,training
30,14.26400882,0.698000014,29.26651311,training
5,36.3826648,0.558000028,12.2811799,training
10,37.86468506,0.619000018,12.24229622,training
20,41.6892221,0.635999978,11.6406877,training
30,15.75412017,0.674000025,11.82851481,training
5,31.009547,0.463,19.75000429,training
10,25.84982944,0.521499991,20.04699826,training
20,27.4374876,0.5255,19.69464731,training
30,17.76421034,0.640500009,19.45267463,training
5,13.95895958,0.712499976,12.45311022,training
10,10.7257815,0.769999981,12.53113127,training
20,9.488760352,0.809000015,12.03137612,training
30,10.50942105,0.815999985,12.6421566,training
5,38.13454616,0.379000008,11.43765402,training
10,30.72429395,0.428000003,12.42184544,training
